sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
5351,294572.4995,2539581.258,0,0.36048034,0
5366,286181.8016,2519493.728,0,0.4482218,0
5380,285217.9792,2542819.543,0,0.7408609,1
5393,280776.9404,2554665.627,1,0.22035609,0
5427,288254.6457,2520803.608,0,0.3834567,0
5442,288601.9085,2516806.269,0,0.3068958,0
5453,279780.9787,2556041.081,0,0.16805606,0
5475,287564.071,2543167.766,0,0.21186596,0
5476,265624.0083,2534037.429,0,0.78275293,1
5505,265603.3133,2534497.09,0,0.76552194,1
5514,275231.8707,2557781.413,0,0.14000009,0
5521,276755.1493,2557649.714,0,0.15767562,0
5523,281500.8766,2552693.88,0,0.16536352,0
5530,277770.8031,2557412.862,0,0.16346337,0
5541,284603.2653,2546111.257,0,0.22610469,0
5559,285797.4427,2521641.838,0,0.3897594,0
5576,285843.4423,2521506.464,0,0.49228573,0
5614,276039.1234,2558496.113,0,0.27753758,0
5620,286686.2479,2521607.181,1,0.53591454,0
5636,281806.2197,2555964.042,0,0.23418252,0
5656,288219.82,2517289.903,1,0.53898644,0
5657,288244.3223,2518854.538,0,0.5100007,0
5677,284961.6161,2520573.647,0,0.5030131,0
5722,285022.8523,2545146.446,1,0.32680988,0
5726,280353.8006,2554600.146,0,0.21043544,0
5728,275741.5839,2558514.038,0,0.58660257,0
5764,279945.2938,2551830.211,0,0.27904683,0
5770,287109.8322,2521035.34,0,0.5203108,0
5826,284508.3509,2520571.086,1,0.48414332,0
5828,285141.8513,2517415.36,0,0.52164423,0
5835,277041.913,2557336.894,1,0.16433729,0
5850,284247.0066,2546022.628,0,0.2055738,0
5856,294323.791,2541392.299,0,0.25973314,0
5864,294338.0302,2540546.879,0,0.32365385,0
5866,287168.4289,2517601.373,1,0.5004318,0
5881,283292.9559,2554621.327,0,0.6578916,1
5887,285776.8747,2518728.008,0,0.50673395,0
5894,265332.0225,2536450.103,1,0.8069847,1
5898,282732.0558,2554814.082,0,0.4301014,0
5911,267550.96,2534813.574,1,0.72841,1
5922,281463.4785,2556282.502,0,0.1614675,0
5926,286368.8054,2520273.944,1,0.52050483,0
5951,283704.7776,2542711.585,0,0.6394944,1
5959,282375.7407,2553877.71,1,0.36494854,0
5966,267961.8313,2533928.956,1,0.75504726,1
5969,288121.1409,2519939.646,0,0.38047457,0
5971,266508.6761,2536380.362,1,0.7705167,1
5976,278092.8357,2559669.901,1,0.24668847,0
5981,284850.435,2545985.139,1,0.38041997,0
5985,267436.1067,2535453.829,1,0.7372838,1
5995,285874.4425,2519631.449,0,0.44197118,0
6009,287295.3677,2543514.81,1,0.13451168,0
6012,287465.1708,2517990.197,0,0.48968056,0
6015,262655.4925,2552125.258,0,0.28691807,0
6029,265575.6152,2535980.822,0,0.50499505,0
6038,277499.0171,2559618.631,0,0.23787218,0
6040,283187.5705,2552320.079,0,0.20774421,0
6042,286910.8421,2519814.0,0,0.5016316,0
6049,265992.017,2536557.183,1,0.72502506,1
6050,283980.0385,2545073.976,0,0.23479375,0
6054,293960.7561,2539548.818,0,0.36717394,0
6058,294120.2704,2539493.106,0,0.23120955,0
6063,285312.453,2543066.443,0,0.20935655,0
6078,286886.0835,2521536.588,0,0.58714473,0
6080,293705.6157,2536873.885,0,0.38955677,0
6093,285472.7716,2543887.662,0,0.20258524,0
6096,267360.2367,2536622.772,1,0.679423,1
6098,275120.1029,2557386.743,0,0.22783674,0
6104,280264.6501,2554037.829,1,0.75058967,1
6110,265818.464,2535839.952,1,0.76503456,1
6113,268506.0627,2535119.562,1,0.7438139,1
6122,282508.4352,2555378.786,0,0.25845835,0
6131,286496.6402,2543246.101,1,0.2472691,0
6149,281107.7932,2552425.111,0,0.16780506,0
6170,278007.4882,2557491.424,0,0.14105864,0
6177,264781.0359,2535228.244,1,0.7552916,1
6185,280612.9755,2554973.876,0,0.20060016,0
6187,280577.3938,2552960.845,0,0.14344195,0
6197,279622.5321,2553752.786,0,0.70256454,1
6215,285181.2201,2517507.415,0,0.3193974,0
6222,284257.0137,2521198.718,0,0.4825122,0
6234,282423.3728,2553192.074,1,0.67752975,1
6240,277756.3219,2558095.049,1,0.21469566,0
6241,268516.5017,2535999.38,0,0.7460752,1
6282,285828.5101,2519796.061,0,0.39073077,0
6283,266454.7515,2534449.181,1,0.70871073,1
6286,285988.6862,2544734.293,0,0.19034283,0
6308,279990.0826,2552787.956,0,0.20430094,0
6319,286320.7095,2519199.672,1,0.47701645,0
6324,277612.3633,2558066.305,0,0.118279226,0
6341,282480.5201,2555898.72,0,0.32933336,0
6352,287276.1595,2517279.051,0,0.52994484,0
6364,265180.0133,2534405.075,0,0.47401536,0
6383,293623.558,2517916.848,1,0.48499498,0
6401,317879.7589,2525313.327,0,0.46415395,0
6422,318462.011,2525814.487,0,0.53644794,0
6427,314871.6716,2523976.627,0,0.46636623,0
6430,303107.0948,2515711.117,0,0.3208435,0
6489,295896.5355,2518491.993,0,0.55336344,0
6501,294563.4045,2519334.071,0,0.4373171,0
6516,294275.7423,2520396.079,0,0.48893836,0
6532,303262.1205,2514544.385,0,0.6039258,1
6567,293612.7427,2520289.863,0,0.40888146,0
6609,296422.9989,2539764.068,1,0.2856749,0
6616,316756.4866,2523362.619,0,0.5815583,0
6619,297246.108,2519505.994,0,0.53371537,0
6621,297148.2755,2519554.002,0,0.5388934,0
6625,295548.4869,2519613.46,0,0.2494145,0
6641,316341.244,2523758.397,0,0.43033147,0
6653,295388.1917,2521543.415,0,0.4146751,0
6655,295923.9141,2521189.255,0,0.33901146,0
6662,301105.189,2512539.974,0,0.4002436,0
6665,302631.182,2516789.699,0,0.5662322,0
6670,300082.6402,2516067.422,1,0.5780475,0
6722,295505.4395,2537846.013,1,0.32323134,0
6745,300348.3991,2515270.994,0,0.5733822,0
6758,297673.6199,2541500.401,1,0.27596638,0
6766,301927.6211,2516670.377,0,0.5238512,0
6767,300864.1959,2514609.632,0,0.5114622,0
6770,315172.2076,2524008.74,0,0.60790473,1
6771,284901.8813,2546597.877,1,0.7815346,1
6780,288433.112,2544058.958,0,0.22928792,0
6784,296568.2702,2539198.382,0,0.29619807,0
6798,295927.9043,2518124.023,0,0.5937124,0
6808,317526.5321,2522028.453,0,0.31089893,0
6812,301841.1387,2512169.922,1,0.3780802,0
6832,301066.4511,2512316.243,0,0.35201976,0
6853,288477.9265,2521131.688,0,0.42362538,0
6901,318114.2749,2526379.666,0,0.39874244,0
6902,294172.1456,2538470.913,0,0.31184325,0
6935,294603.4314,2538887.423,0,0.33999294,0
6943,296292.6234,2521059.016,1,0.52129763,0
6944,298513.2837,2520673.004,0,0.36019972,0
6966,297639.4223,2519156.074,0,0.58763564,0
6970,296575.8024,2520667.717,0,0.2547138,0
7002,303181.3363,2514517.375,0,0.5838636,0
7073,295548.9003,2521147.291,0,0.3450287,0
7081,299200.7079,2511988.956,0,0.48540038,0
7088,297318.3912,2539689.601,1,0.43286818,0
7123,295959.3627,2521028.23,0,0.3902337,0
7136,297553.6697,2520111.719,0,0.3665155,0
7146,296114.4383,2540692.375,0,0.384534,0
7147,296097.085,2519784.155,1,0.46064597,0
7175,296887.9282,2521099.653,0,0.2502325,0
7186,316956.8593,2523287.035,0,0.3367334,0
7210,303288.7875,2515708.539,0,0.29729012,0
7221,317658.1882,2525455.026,0,0.50371045,0
7243,316883.3854,2524456.842,0,0.3282779,0
7283,296281.2119,2519619.83,0,0.57543766,0
7286,315918.5838,2524827.388,0,0.40512034,0
7296,300949.968,2515329.103,0,0.37829226,0
7298,315714.0076,2523455.875,0,0.35059404,0
7320,302535.8444,2516483.029,0,0.5331879,0
7323,303217.1481,2516605.709,0,0.46517888,0
7328,296315.5144,2520466.895,0,0.5598022,0
7399,313732.9018,2524298.282,0,0.47273186,0
7418,299365.5741,2516738.503,0,0.5799314,0
7419,302577.2501,2511831.293,0,0.43554133,0
7436,295145.5234,2517901.045,0,0.30191827,0
7464,314792.8578,2526435.945,0,0.35609645,0
7470,299848.8274,2514066.568,0,0.33017543,0
7478,302293.186,2515460.463,1,0.6267993,1
7485,299930.7695,2516245.933,0,0.33215615,0
7517,299188.482,2515226.777,0,0.3396333,0
7519,295064.9178,2539488.269,1,0.23963968,0
7538,301300.736,2514027.416,1,0.2686061,0
7568,302629.2253,2516329.288,0,0.2935975,0
7583,298566.2526,2518004.926,1,0.52093023,0
7597,314150.4279,2522241.837,0,0.48655427,0
7605,302757.6323,2513746.855,0,0.5680332,0
7606,300384.8131,2516065.494,1,0.5638933,0
7639,297712.4469,2521580.717,0,0.32813188,0
7643,301182.7548,2514348.025,0,0.47200984,0
7653,296215.6078,2537753.447,0,0.31856602,0
7702,303328.0367,2515901.068,0,0.5928538,0
7740,314856.2846,2524281.708,0,0.37003508,0
7747,296397.0692,2518233.52,0,0.64973825,1
7751,314655.0748,2522417.001,0,0.36692736,0
7772,303419.6388,2516560.659,1,0.57100636,0
7776,302272.1501,2512177.493,0,0.43637747,0
7780,299732.4945,2515327.577,0,0.5709676,0
7790,297545.8592,2539416.152,0,0.2835932,0
7808,297600.6924,2539577.54,0,0.25101897,0
7829,303516.017,2515918.881,0,0.59848416,0
7862,287776.9092,2521635.196,0,0.5374029,0
7870,313822.2303,2521865.544,0,0.63611126,1
7898,315830.661,2525930.649,0,0.43162218,0
7914,294167.0908,2518248.12,0,0.44586387,0
7955,295879.5535,2537615.768,0,0.62150025,1
7975,317484.5723,2523256.048,0,0.5315476,0
7983,296312.9837,2519883.007,1,0.49044085,0
7986,314232.0422,2524256.165,0,0.7006843,1
8028,287563.232,2546710.563,0,0.2969888,0
8061,294615.7145,2520157.69,0,0.36237392,0
8066,314108.034,2525508.678,1,0.5888332,0
8089,298279.1138,2520169.995,0,0.4583595,0
8095,294610.015,2517455.705,0,0.16678965,0
8109,298594.4966,2539528.76,0,0.5990023,0
8113,297926.3247,2537537.109,0,0.55924666,0
8121,296523.1179,2536869.675,0,0.28356752,0
8122,302557.8904,2514648.1,0,0.58957547,0
8185,317241.0874,2522767.061,0,0.3178504,0
8198,300285.7282,2512909.829,0,0.29297933,0
8199,315188.3873,2524722.833,0,0.35339636,0
8216,297356.2436,2519398.698,0,0.35615692,0
8222,296064.7455,2540745.87,0,0.29531056,0
8243,298242.4272,2519423.136,0,0.63700587,1
8245,302580.4453,2511868.696,0,0.32956743,0
8254,301192.2412,2516359.251,0,0.4779863,0
8268,294961.7278,2539188.824,0,0.3955522,0
8275,302048.4213,2511850.824,0,0.5063509,0
8276,295867.1389,2538523.344,0,0.27997968,0
8289,296220.3845,2521727.077,0,0.32864115,0
8306,300912.1655,2514403.386,0,0.4009942,0
8314,293684.144,2518938.302,1,0.4094847,0
8318,300262.7992,2515189.709,0,0.45212632,0
8345,315767.0922,2524440.104,0,0.3194055,0
8360,295800.3858,2540808.717,0,0.38325664,0
8374,316133.6598,2523285.582,1,0.3148624,0
8375,294610.5573,2518592.799,0,0.43853253,0
8385,301581.9401,2512769.39,0,0.50313187,0
8410,298410.2396,2520040.966,0,0.4084152,0
8414,294747.4507,2537806.001,0,0.32336167,0
8463,316094.47,2524980.651,0,0.49175406,0
8482,297585.3642,2518078.974,1,0.57811207,0
8490,318516.2342,2524636.03,0,0.5493335,0
8491,297069.0916,2537468.414,0,0.38630205,0
8502,301179.528,2515887.707,1,0.59492487,0
8508,302612.9672,2512858.133,0,0.36891326,0
8524,298239.9311,2518810.957,1,0.57959753,0
8557,296653.0469,2520539.967,0,0.56332856,0
8561,300328.2782,2516084.445,0,0.58103204,0
8584,286910.0665,2546007.35,0,0.2732989,0
8589,298374.4539,2521695.737,0,0.36523527,0
8626,313877.3464,2524069.294,0,0.61053413,1
8627,315795.1425,2523787.29,1,0.35996032,0
8700,288355.6809,2521278.999,0,0.27046576,0
8711,293958.499,2521190.986,0,0.19196776,0
8743,294163.1911,2517814.238,0,0.24959502,0
8745,294502.5958,2537576.07,0,0.32967916,0
8749,301186.6274,2516448.452,0,0.33586088,0
8762,299931.449,2516060.83,1,0.5587326,0
8770,294363.6419,2521158.079,0,0.49661463,0
8781,286349.1595,2546640.142,0,0.21036717,0
8786,296398.1518,2520973.504,0,0.53107435,0
8795,298035.354,2517177.203,1,0.3337847,0
8809,315393.8862,2522341.609,0,0.558394,0
8817,298036.276,2541793.159,0,0.2855837,0
8820,300324.8276,2516021.913,0,0.5942508,0
8844,297795.6586,2519901.288,1,0.3553171,0
8876,317629.7922,2525960.028,0,0.46755832,0
8883,300061.8423,2512101.531,0,0.41116467,0
8890,318464.1393,2522929.438,0,0.38162425,0
8908,294719.754,2521343.18,0,0.31151152,0
8912,303317.315,2515810.777,0,0.39417884,0
8939,288116.3422,2521423.873,0,0.44650513,0
8950,315751.6078,2523333.538,0,0.38036156,0
8963,317408.0523,2522553.722,0,0.33287176,0
8977,302889.1545,2512149.259,0,0.39916602,0
8997,299088.8738,2515159.221,1,0.5400872,0
9002,300710.3801,2515934.168,0,0.50141215,0
9012,298434.4838,2538748.795,1,0.32819736,0
9039,296143.4087,2520275.543,0,0.4998148,0
9066,302638.3994,2514845.446,0,0.5285642,0
9092,316701.4698,2525297.601,0,0.35325524,0
9107,296382.129,2519393.695,0,0.50562364,0
9113,296819.7201,2517110.115,0,0.25958958,0
9133,288102.7789,2521743.595,1,0.55914944,0
9140,301902.0792,2513625.591,0,0.5502724,0
9141,314377.7724,2525014.737,0,0.39376175,0
9165,301032.2219,2513032.094,0,0.525895,0
9166,294486.1363,2538020.143,0,0.2486731,0
9168,302510.2689,2512817.41,1,0.29786924,0
9189,295114.802,2540033.509,0,0.4069891,0
9205,298625.4611,2512052.184,0,0.43780372,0
9230,301426.8964,2512532.254,1,0.49866426,0
9239,299471.347,2515201.73,1,0.46549407,0
9245,297873.9584,2517606.068,0,0.6311815,1
9254,296641.7533,2521712.317,0,0.27582347,0
9266,295194.0367,2539734.441,1,0.4204671,0
9273,316954.0286,2523948.716,1,0.34334362,0
9277,316105.9117,2526668.737,0,0.36450887,0
9283,297967.8152,2519440.872,0,0.53369945,0
9284,296096.95,2517866.966,0,0.44401985,0
9319,299686.2673,2515185.467,0,0.64622,1
9326,299648.6698,2512276.443,0,0.39873162,0
9367,323935.6769,2548092.609,1,0.4214554,0
9370,335063.471,2521342.256,0,0.5891804,0
9371,341689.0052,2558917.891,0,0.5793472,0
9375,339708.3362,2557668.452,0,0.48936763,0
9392,328524.9615,2549348.377,0,0.65747577,1
9394,336851.3572,2520378.504,1,0.5447776,0
9403,328572.7182,2546799.718,0,0.30908138,0
9411,343098.0285,2546427.427,1,0.34064075,0
9412,339607.6074,2558879.035,0,0.65894675,1
9414,340132.0968,2545537.629,0,0.37278882,0
9419,348807.149,2553806.361,0,0.5663711,0
9420,337200.2086,2519455.051,1,0.6555254,1
9421,328359.2583,2548139.449,0,0.53245807,0
9431,328221.552,2546953.776,0,0.32734534,0
9440,328155.1584,2550179.437,0,0.7544677,1
9450,342991.0874,2545440.225,0,0.3033081,0
9454,340367.4174,2543401.721,0,0.42250153,0
9458,336714.4636,2519383.299,0,0.5771993,0
9475,343370.9593,2543149.264,1,0.562493,0
9485,325201.3835,2548875.819,0,0.70486146,1
9522,336204.5401,2520293.468,0,0.63708025,1
9526,339125.3247,2558005.965,0,0.7297744,1
9527,342961.3008,2545405.254,0,0.34558204,0
9536,343548.9239,2558045.251,1,0.35983995,0
9544,349306.8706,2548358.495,0,0.54531235,0
9548,326911.5314,2526857.51,1,0.6807739,1
9556,336665.1938,2520788.64,1,0.53717965,0
9558,341556.5351,2559673.442,0,0.58072066,0
9567,328271.3415,2549409.381,0,0.74195313,1
9576,328219.835,2547264.632,1,0.29245022,0
9587,343232.0654,2557971.384,1,0.54222584,0
9605,328003.0576,2550177.842,0,0.75979173,1
9618,336478.7945,2519318.528,1,0.62651014,1
9629,339733.5917,2545351.241,0,0.5007999,0
9644,338405.3433,2519223.822,1,0.6536384,1
9646,349999.377,2547371.268,0,0.3655418,0
9652,327619.4543,2548829.034,0,0.672228,1
9653,343404.3134,2558806.768,0,0.60119635,1
9654,341574.5563,2543083.803,0,0.38983333,0
9662,343176.7812,2546098.288,0,0.32830566,0
9682,323879.5519,2550504.421,0,0.36572078,0
9684,336378.8323,2519221.073,1,0.5967558,0
9687,340797.6865,2558882.854,1,0.5510355,0
9717,323617.8891,2548862.374,0,0.69686127,1
9729,327838.3393,2548231.722,0,0.24829383,0
9731,343185.3629,2544975.233,0,0.29232946,0
9735,343577.8905,2558436.91,0,0.47360396,0
9782,343129.2683,2542303.511,1,0.3102616,0
9786,342558.7822,2542490.506,1,0.28416166,0
9819,343525.2891,2546196.496,0,0.5395822,0
9820,323803.6834,2550429.647,0,0.5504331,0
9826,349308.3963,2547567.937,0,0.65235525,1
9837,337372.208,2521426.852,1,0.5394393,0
9839,340941.0627,2545610.343,1,0.3646889,0
9843,342216.8073,2557510.931,0,0.5801501,0
9867,339779.3356,2559472.534,0,0.6975406,1
9883,325110.8013,2547924.305,1,0.26901817,0
9895,327581.2047,2550704.973,0,0.29144812,0
9902,343032.0206,2559582.257,0,0.5622124,0
9903,324538.9567,2547788.932,0,0.2708017,0
9916,324257.6637,2548413.797,0,0.69089603,1
9917,339867.1481,2541843.892,1,0.65099657,1
9927,341620.4665,2542261.548,0,0.58161134,0
9932,338888.4632,2557874.123,1,0.7056835,1
9944,337622.98,2521106.151,1,0.5540783,0
9954,323815.947,2548552.761,0,0.62244546,1
9957,328470.6849,2548358.801,0,0.61501855,1
9959,349609.8165,2546944.6,0,0.5412655,0
9964,340920.7914,2559207.138,0,0.6229449,1
9967,325887.5337,2549610.026,0,0.6760803,1
9977,339740.304,2546278.45,0,0.5831006,0
9984,339162.7678,2544701.43,0,0.532458,0
9985,325275.9541,2549756.397,0,0.7048614,1
9998,335573.5604,2521524.122,1,0.6475926,1
10013,339143.6874,2542448.426,0,0.5891614,0
10014,348630.2987,2552318.883,1,0.43597877,0
10019,337770.1876,2521642.884,1,0.5209234,0
10041,339403.9336,2544707.712,0,0.57442206,0
10044,324368.9726,2549292.874,0,0.4027939,0
10061,341919.5353,2558211.911,0,0.54659104,0
10065,340991.1065,2558406.325,0,0.61464995,1
10070,326462.9129,2549010.456,0,0.542355,0
10082,335399.2469,2520904.969,1,0.71328115,1
10085,325945.2772,2547527.647,0,0.3251938,0
10089,351165.5685,2548470.71,0,0.5555951,0
10128,341868.178,2544209.217,0,0.42684802,0
10142,325373.777,2549667.926,0,0.67561936,1
10143,341292.0161,2556807.898,0,0.5977378,0
10166,326133.9369,2549717.66,0,0.71864665,1
10189,340241.4003,2544037.704,1,0.6127585,1
10191,339193.0423,2546143.023,0,0.5123672,0
10215,349485.9711,2550341.351,0,0.72782546,1
10217,342360.3842,2546750.776,1,0.4510103,0
10235,339216.3825,2542145.592,1,0.61108595,1
10255,340651.2503,2543050.709,1,0.6305559,1
10258,348877.7336,2546847.648,0,0.6530816,1
10272,335996.7284,2520018.003,0,0.6308016,1
10277,340495.663,2557037.369,0,0.6216856,1
10287,342932.0593,2542974.83,0,0.40255323,0
10293,324552.1628,2548218.232,0,0.4723459,0
10302,342242.0329,2545884.779,0,0.6256776,1
10307,348626.6733,2551139.804,1,0.6655304,1
10337,350036.1933,2536418.329,1,0.64882433,1
10339,324437.2092,2548577.914,0,0.70480245,1
10347,341298.6217,2545452.047,0,0.52381873,0
10348,341440.0433,2542296.798,1,0.61693645,1
10364,324365.7064,2550540.409,0,0.65301466,1
10370,340501.8143,2545253.437,0,0.43643636,0
10405,349492.803,2549280.841,0,0.36457962,0
10416,336952.0557,2518635.507,0,0.6216034,1
10420,342298.855,2542357.087,0,0.38447908,0
10435,342175.8407,2545156.206,0,0.35550204,0
10452,342266.6191,2557013.517,1,0.5932268,0
10470,334811.7519,2520578.91,1,0.62388796,1
10477,342015.7476,2543678.003,0,0.41028234,0
10481,338020.3309,2520055.967,0,0.4302302,0
10486,341826.4067,2544138.073,0,0.4791934,0
10492,338908.2525,2545616.854,1,0.47490123,0
10505,348658.4998,2534549.671,0,0.5690954,0
10514,348920.9341,2535269.89,1,0.62873876,1
10520,328193.4031,2549458.624,0,0.7523108,1
10524,325328.0946,2549712.341,0,0.6691018,1
10525,348933.9297,2551169.448,1,0.6273947,1
10529,342213.6743,2557694.11,1,0.3602621,0
10540,341007.2641,2543892.922,0,0.29500473,0
10556,341726.7445,2544189.331,0,0.56116474,0
10579,328313.9106,2549169.875,0,0.28962883,0
10580,343458.0434,2559359.245,0,0.5413798,0
10604,343178.4874,2557127.277,1,0.49879497,0
10605,340918.0999,2544726.393,1,0.60485226,1
10609,325672.8105,2549836.604,0,0.7599915,1
10616,349974.4579,2547626.58,0,0.6321242,1
10629,342377.3015,2544798.882,1,0.6208059,1
10632,342494.6315,2558119.284,1,0.60352874,1
10633,324747.8696,2548122.256,0,0.23418374,0
10663,342971.5491,2544079.498,0,0.45587724,0
10673,337577.8616,2521497.823,1,0.62190443,1
10705,338432.0836,2518733.444,0,0.5561836,0
10708,334323.1827,2520133.347,0,0.6367444,1
10719,334770.4719,2519986.71,1,0.602288,1
10727,348882.7857,2553981.126,0,0.44828248,0
10736,348747.9617,2552584.369,0,0.765296,1
10745,337142.8087,2520305.852,1,0.5506002,0
10753,349237.8405,2549569.81,1,0.6491709,1
10768,343102.8635,2557307.281,1,0.59213763,0
10787,326714.0165,2546835.685,0,0.59556776,0
10799,326989.8254,2548278.825,0,0.36730784,0
10813,327423.9766,2527126.608,1,0.63821846,1
10834,338648.773,2543429.737,1,0.62363887,1
10844,340250.5387,2545141.353,0,0.58889073,0
10877,327833.3038,2548794.191,0,0.6940942,1
10881,333924.8378,2520144.426,0,0.610413,1
10885,327891.5723,2549469.897,0,0.28123847,0
10903,324714.0726,2548838.611,0,0.6450409,1
10904,326371.7022,2547700.891,0,0.6110544,1
10905,350379.9234,2546998.034,0,0.7694885,1
10926,339157.7388,2542980.263,1,0.32754132,0
10928,336557.1617,2519324.356,1,0.5598492,0
10936,339112.5581,2543081.388,1,0.32009658,0
10962,323785.9214,2549630.745,0,0.48823935,0
10968,339895.3284,2558641.912,0,0.28692803,0
10986,340412.1139,2543341.379,0,0.33225247,0
10996,325264.5389,2548233.178,0,0.21093203,0
11011,338526.4958,2519256.363,0,0.6545164,1
11019,325438.6181,2548536.787,0,0.68395644,1
11020,342804.7698,2546090.001,1,0.67303604,1
11022,350430.7763,2548028.213,0,0.70571864,1
11028,349196.8784,2546920.746,0,0.67772067,1
11041,334943.6333,2520513.42,0,0.5203635,0
11046,341366.4357,2559214.023,0,0.38024706,0
11058,341395.4032,2542254.568,1,0.7221298,1
11078,342561.0366,2546730.845,0,0.3905996,0
11086,343300.8167,2559255.958,0,0.61832756,1
11097,327482.9237,2549189.38,0,0.6212554,1
11110,342691.044,2557861.124,1,0.6494984,1
11116,337288.0107,2518888.977,1,0.52800614,0
11120,324397.5041,2550463.435,0,0.6986333,1
11130,339921.8854,2543345.517,1,0.6057494,1
11179,337756.4679,2518211.924,0,0.51431525,0
11182,342317.3547,2545865.05,0,0.6369124,1
11203,339477.4775,2541867.467,1,0.66305643,1
11222,336805.7684,2518373.702,1,0.70016634,1
11236,348927.2374,2548482.128,0,0.3348086,0
11253,335672.1288,2519877.639,1,0.6321234,1
11257,350863.1719,2547595.2,1,0.6001247,1
11261,348968.2874,2550163.467,0,0.6666252,1
11266,342316.1283,2557280.697,1,0.60435736,1
11288,342807.4011,2545028.885,0,0.49103844,0
11307,338735.1321,2544459.783,1,0.56031936,0
11314,327480.3784,2549502.841,0,0.69025785,1
11332,340974.0621,2544020.812,0,0.48760113,0
11347,327137.05,2526917.964,0,0.61730736,1
11349,338584.0214,2518319.557,1,0.6471686,1
11354,341007.5914,2558698.933,1,0.61214226,1
11356,336196.1111,2519447.775,0,0.5887641,0
11363,323699.4743,2548607.175,0,0.43076804,0
11374,336126.7506,2518990.129,1,0.5713813,0
11377,338773.1849,2545414.528,1,0.5506743,0
11382,340301.8375,2544232.379,0,0.5130858,0
11390,323653.2071,2549075.786,0,0.46271938,0
11391,336653.2241,2520258.563,1,0.6194958,1
11408,336914.6594,2518544.875,0,0.48713568,0
11416,338865.2234,2558317.706,1,0.4925409,0
11418,325110.5473,2547526.591,0,0.6963513,1
11449,325033.7026,2549088.336,0,0.6784041,1
11452,341987.055,2557911.278,1,0.3404565,0
11462,324886.0038,2549925.224,0,0.73411787,1
11477,342342.911,2546741.796,0,0.4408226,0
11481,339856.8063,2545582.132,1,0.30417287,0
11498,342293.1041,2545414.335,1,0.63761306,1
11505,342871.1786,2545274.037,1,0.36396024,0
11514,327505.5078,2549379.652,0,0.72365254,1
11516,326574.2722,2549698.235,1,0.62563396,1
11517,349969.8064,2548057.439,1,0.46824712,0
11533,342947.0701,2544194.338,1,0.26961026,0
11547,328219.7266,2547324.562,0,0.35643172,0
11550,326198.4638,2549169.729,0,0.69920975,1
11554,341578.9886,2542988.017,1,0.32575393,0
11569,340360.7737,2542612.814,1,0.6277538,1
11573,340528.3645,2544581.516,0,0.33408222,0
11588,327961.3016,2548157.536,1,0.2672621,0
11591,341035.8173,2545588.603,1,0.41610292,0
11618,341936.244,2545407.455,0,0.29936463,0
11622,335716.8299,2520154.386,1,0.637025,1
11624,324362.8991,2546844.602,0,0.67636466,1
11627,342517.0031,2542628.191,1,0.43243378,0
11628,333688.3461,2520816.909,1,0.7707706,1
11630,340365.4032,2542582.399,1,0.67061377,1
11640,349423.2355,2552278.075,0,0.7129303,1
11652,339519.6949,2546266.922,0,0.55045134,0
11668,340151.6545,2545815.301,0,0.53455,0
11671,340402.8604,2559564.622,0,0.6798372,1
11699,340369.641,2545146.713,1,0.33732915,0
11707,326197.0674,2549267.171,0,0.67372197,1
11709,340746.4467,2543819.666,0,0.37102562,0
11718,340315.8097,2543157.91,0,0.66949457,1
11767,341792.4681,2558789.96,0,0.5589646,0
11774,338025.9006,2517996.623,1,0.68394,1
11778,325591.7689,2549790.052,0,0.74362135,1
11797,334161.821,2520087.229,0,0.61310667,1
11798,340708.6775,2541913.725,1,0.6741962,1
11800,335644.5378,2519753.696,0,0.69210595,1
11801,343478.6514,2546401.651,0,0.3659687,0
11806,326029.9074,2547027.782,0,0.6755823,1
11809,325948.4852,2549805.433,0,0.69201326,1
11821,337819.0352,2519725.7,0,0.5828081,0
11827,339422.7243,2559500.244,0,0.27247104,0
11834,325579.4683,2548101.755,0,0.37185887,0
11837,342457.6508,2558684.751,1,0.56084126,0
11843,335875.7662,2521555.421,0,0.64462835,1
11851,342225.3638,2558631.724,1,0.51232964,0
11858,326186.3829,2548323.402,0,0.66884375,1
11859,339445.5097,2558002.049,0,0.4327978,0
11863,339224.3931,2543788.581,1,0.45875025,0
11865,348837.7738,2553865.844,1,0.547155,0
11869,323722.9484,2549109.543,0,0.31579083,0
11870,338717.0892,2543291.11,0,0.55947036,0
11877,348821.4631,2549667.542,1,0.3629852,0
11880,323687.2934,2550879.61,0,0.71145475,1
11887,327633.7896,2547663.769,0,0.617675,1
11909,326123.1581,2548601.726,0,0.6952458,1
11916,323828.4554,2550943.492,0,0.65777713,1
11917,338505.1619,2518776.319,0,0.6271175,1
11940,349141.7172,2535482.169,1,0.66978997,1
11944,325804.3494,2547043.665,0,0.5411699,0
11949,350136.6064,2548407.457,0,0.60389096,1
11965,342822.2711,2542672.421,1,0.663691,1
11968,348734.6746,2534897.917,0,0.5472615,0
11984,340109.2313,2545576.816,0,0.33338743,0
11989,349542.4707,2549128.203,0,0.6447424,1
12013,348872.4888,2549925.086,1,0.68730146,1
12014,328556.8074,2527275.911,0,0.56876624,0
12017,324112.6806,2546799.302,0,0.3917587,0
12022,328354.4456,2550512.63,0,0.76361763,1
12028,340447.4102,2543935.907,1,0.5878519,0
