LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
2.0,0.7431885,9.0,1.854334116,10.0,180.0,4.528655528,0.000509492,2565.500977,3363.647949,0.0,-2.331636826
2.0,0.475131065,9.0,5.517698288,-7.0,146.915802,2.33706459,0.000678187,2662.207764,782.0322876,552.9803467,-2.33706459
7.0,0.59663868,9.0,5.637115479,-6.0,349.7401428,2.315519239,0.000757645,2672.786377,0.0,391.0161438,-2.315519239
5.0,0.607847571,7.0,3.021703005,4.0,270.0,2.941289239,0.00063925,2642.578369,1748.677368,391.0161438,-2.941289239
2.0,0.730428696,9.0,2.216305971,3.0,114.7258148,3.251627839,0.000594924,2687.78418,552.9803467,0.0,-3.251627839
2.0,0.764316499,14.0,4.026103497,-8.0,90.0,2.653638066,0.000677686,2652.699219,1409.828735,552.9803467,-2.653638066
2.0,0.700644791,7.0,4.769984245,2.0,320.8935242,2.483450092,0.000643505,3109.843506,782.0322876,782.0322876,-2.483450092
5.0,0.553760946,10.0,2.7383039,0.0,47.39780426,3.039917416,0.000776135,2766.309326,391.0161438,0.0,-3.039917416
2.0,0.741563201,12.0,4.887780666,-10.0,55.39680862,3.557554035,0.000591378,2566.164063,1748.677368,782.0322876,-1.360407411
7.0,0.793242395,16.0,4.213814735,-3.0,208.4971466,2.607917666,0.000607145,2761.617188,391.0161438,391.0161438,-2.607917666
5.0,0.469601691,5.0,0.927409947,4.0,0.0,4.122881649,0.000504005,3201.1966549999997,391.0161438,782.0322876,-4.122881649
5.0,0.458804041,7.0,2.109856606,-6.0,151.4980164,5.246793582,0.000426671,2612.378906,3152.4729,1236.501587,-1.35520591
5.0,0.505979061,6.0,3.157792807,-2.0,287.0626526,2.897159187,0.000773516,2622.24707,1409.828735,0.0,-2.897159187
1.0,-0.290990591,4.0,3.429685116,3.0,215.8726044,10.61045426,0.000516841,2638.083984,2346.096924,552.9803467,4.98149491
2.0,0.579930604,7.0,1.367501974,0.0,132.6960144,3.734632542,0.000672932,3163.559082,391.0161438,391.0161438,-3.734632542
5.0,0.73225075,5.0,2.015864611,6.0,90.0,3.346481963,0.00079111,2601.13501,2503.724854,391.0161438,-3.346481963
2.0,0.705139935,10.0,2.2166996,1.0,65.27887726,4.86088803,0.000744966,2658.272461,391.0161438,552.9803467,-1.642218849
2.0,0.711513162,10.0,3.430836439,2.0,144.1007385,2.814059904,0.000645157,2669.304932,874.3386841,552.9803467,-2.814059904
2.0,0.589509666,15.0,1.007191539,-3.0,270.0,4.040389503,0.000768405,2639.498779,0.0,1173.048462,-4.040389503
2.0,0.794466376,7.0,5.725592136,3.0,298.9700623,5.133058129,0.000614218,3195.448975,1173.048462,0.0,0.533274695
2.0,0.767312706,8.0,1.008029819,5.0,270.0,4.039557857,0.000700785,2625.545654,1748.677368,0.0,-4.039557857
7.0,0.591336071,8.0,5.462938786,3.0,47.38599777,3.445711064,0.000708143,2615.577393,1658.94104,391.0161438,-1.248556191
5.0,0.631331205,6.0,0.927409947,-4.0,0.0,5.221493938,0.000403069,2663.977783,2764.901611,391.0161438,-3.024681024
5.0,0.59847039,4.0,2.00980258,0.0,270.0,5.428936819,0.000664988,3069.431152,1564.064575,391.0161438,-1.27030304
2.0,0.503540576,15.0,4.021793842,-9.0,270.0,2.654712445,0.000703447,2640.531982,552.9803467,391.0161438,-2.654712445
1.0,0.028616853,0.0,0.0,0.0,0.0,3.99431871,5.42e-05,3201.1966549999997,1955.080688,1955.080688,-2.782094122
1.0,-0.292002708,9.0,2.956139803,-5.0,199.8783417,5.448167811,0.000490896,2638.083984,2737.113037,874.3386841,-0.478532003
5.0,0.563117683,7.0,1.854334116,-1.0,0.0,6.263256584,0.000492013,3201.1966549999997,391.0161438,782.0322876,-0.597120554
5.0,0.485995412,5.0,1.005155563,-1.0,270.0,4.042412252,0.000684384,3142.139648,391.0161438,874.3386841,-4.042412252
2.0,0.752849638,12.0,2.109854698,-4.0,28.50188065,3.994031518,0.000709131,2760.410156,391.0161438,782.0322876,-2.607872849
2.0,0.704894066,11.0,1.369619727,11.0,227.3856964,3.73308517,0.000718086,2610.312988,1105.960693,0.0,-3.73308517
2.0,0.747111559,17.0,1.369007707,-13.0,47.36212158,3.733532108,0.0007562,2652.999023,0.0,874.3386841,-3.733532108
2.0,0.64247787,9.0,5.023235798,2.0,90.0,6.491915174,0.000745803,2701.75415,782.0322876,391.0161438,1.628859046
1.0,-0.208443269,13.0,1.367346525,-12.0,132.7020264,4.427893399,0.000238939,3218.589844,782.0322876,391.0161438,-3.041808446
5.0,0.596812844,6.0,1.854334116,0.0,180.0,3.43004324,0.00050731,3161.746826,0.0,391.0161438,-3.43004324
5.0,0.580357492,3.0,2.109814405,7.0,331.5001526,3.994050627,0.000459675,2650.844238,2211.921387,552.9803467,-2.607891961
2.0,0.773887515,12.0,0.927409947,-7.0,0.0,7.380978187,0.000724508,2658.795898,0.0,0.0,-0.865378911
2.0,0.762199044,14.0,3.157119036,-8.0,252.9335785,2.897372971,0.000594924,2696.830322,552.9803467,0.0,-2.897372971
7.0,0.783275664,10.0,1.367552876,-5.0,312.6940613,3.734595322,0.000610851,3225.190918,2346.096924,874.3386841,-3.734595322
5.0,0.598808944,6.0,1.369733214,3.0,312.6099243,6.991098855,0.000519542,2559.010986,2819.657471,0.0,-0.475307825
2.0,0.744738162,11.0,2.738294601,-5.0,312.6023865,4.138533105,0.00074963,2784.143311,0.0,552.9803467,-1.941447895
2.0,0.622725606,12.0,1.369719386,-5.0,47.38953781,3.733012412,0.000658012,2648.480713,1236.501587,874.3386841,-3.733012412
7.0,0.766560972,6.0,2.11024332,1.0,208.5213318,6.296432317,0.000563638,2700.859375,391.0161438,0.0,-0.305225554
2.0,0.592206895,5.0,4.096179962,3.0,47.30253601,2.636326786,0.000543725,3154.480225,0.0,552.9803467,-2.636326786
5.0,0.548223078,2.0,2.009363413,12.0,90.0,5.747609203,0.000776303,3254.274414,1173.048462,0.0,-0.952077733
1.0,-0.365797549,7.0,1.006024003,-6.0,90.0,4.041548954,0.000511411,3201.1966549999997,1564.064575,391.0161438,-4.041548954
2.0,0.763125479,14.0,2.780288458,1.0,180.0,3.717828236,0.000675478,2651.880371,782.0322876,552.9803467,-2.331636818
5.0,0.424457371,6.0,2.213043213,4.0,294.76474,3.253102172,0.000740382,3075.320801,1236.501587,874.3386841,-3.253102172
5.0,0.548859239,2.0,4.627367496,11.0,180.0,2.513937767,0.000775258,2606.503662,1409.828735,391.0161438,-2.513937767
1.0,-0.346390843,0.0,0.0,0.0,0.0,3.99431871,9.83e-05,3201.1966549999997,1564.064575,1748.677368,-2.782094122
2.0,0.690593541,14.0,3.022301435,-8.0,270.0,2.941090884,0.000754167,2599.397217,2378.458252,391.0161438,-2.941090884
2.0,0.818434894,6.0,2.213102341,-1.0,65.23595428,3.253075435,0.00070328,3059.759033,1409.828735,552.9803467,-3.253075435
7.0,0.61607343,11.0,2.212895632,-8.0,114.7665176,5.199079059,0.000494057,3153.187256,391.0161438,0.0,-1.307480547
7.0,0.584629714,7.0,2.956840992,8.0,19.91594696,5.853395375,0.000570725,2677.20874,1105.960693,552.9803467,-0.072834686
5.0,0.586562812,7.0,6.098171234,4.0,81.28505707,2.929505602,0.000943878,2766.378662,391.0161438,0.0,-1.543258038
7.0,0.323356181,8.0,1.007003427,-3.0,90.0,5.426870583,0.000646322,2684.629639,0.0,391.0161438,-2.654708395
7.0,0.443497479,14.0,1.854334116,-10.0,180.0,3.43004324,0.000481668,3218.622559,0.0,1236.501587,-3.43004324
1.0,0.262440115,6.0,1.006097794,6.0,270.0,4.041475635,0.000504005,3201.1966549999997,391.0161438,782.0322876,-4.041475635
1.0,-0.274042487,0.0,0.0,0.0,0.0,3.99431871,2.49e-05,3201.1966549999997,2623.016113,2737.113037,-2.782094122
2.0,0.596324086,8.0,2.110296011,-3.0,28.52395821,4.68696942,0.000666969,2594.789551,1612.200928,782.0322876,-1.914584201
2.0,0.742052794,7.0,4.022089958,-6.0,270.0,5.912735126,0.000724508,2657.49292,0.0,0.0,0.603321212
5.0,0.611120403,7.0,1.00724113,-4.0,270.0,4.733487466,0.000706375,2602.489258,1658.94104,391.0161438,-3.347477374
2.0,0.566295683,7.0,2.736356974,11.0,227.3602448,3.040629601,0.000749084,2651.621094,391.0161438,782.0322876,-3.040629601
2.0,0.684529424,12.0,3.704791784,-1.0,180.0,4.346488358,0.000641427,2690.943604,391.0161438,0.0,-1.127736072
2.0,0.653205752,11.0,3.704791784,3.0,180.0,2.737050446,0.000604317,2722.452881,0.0,0.0,-2.737050446
7.0,0.434777856,14.0,4.734745026,-10.0,167.747345,2.490898441,0.000727795,2777.573975,0.0,1173.048462,-2.490898441
5.0,0.61453706,7.0,3.543947458,-11.0,238.4827728,2.781547878,0.000774428,2608.907471,2211.921387,0.0,-2.781547878
5.0,0.507486224,0.0,0.0,0.0,0.0,3.99431871,5.87e-05,2621.297119,4576.726563,2737.113037,-2.782094122
2.0,0.777611613,16.0,4.215014458,-3.0,151.4727173,2.607632004,0.000531193,2565.189209,3604.990723,391.0161438,-2.607632004
5.0,0.434508145,5.0,0.927409947,-2.0,180.0,5.221493938,0.000680618,3073.954102,1564.064575,1105.960693,-3.024681024
2.0,0.766479909,14.0,1.36977613,1.0,47.39171982,3.732970987,0.000721446,2586.688965,2819.657471,552.9803467,-3.732970987
7.0,0.686075628,9.0,1.368925571,-3.0,132.641037,3.733592104,0.000723888,2641.337891,391.0161438,391.0161438,-3.733592104
2.0,0.605414331,10.0,1.369737744,-7.0,132.6097565,6.297948367,0.000730247,2616.608154,2105.686279,874.3386841,-1.168435612
1.0,-0.372325897,0.0,0.0,0.0,0.0,11.51292546,2.49e-05,3201.1966549999997,2623.016113,2737.113037,-11.51292546
2.0,0.719926119,11.0,2.212869644,-11.0,294.7668152,6.086394007,0.000603481,3195.910645,782.0322876,391.0161438,-0.420210854
7.0,0.447805226,5.0,6.541505814,12.0,351.1828613,2.16561412,0.000604317,2729.28833,0.0,0.0,-2.16561412
7.0,0.744759679,11.0,2.009286165,-2.0,270.0,3.349752396,0.000481668,3216.744141,0.0,1236.501587,-3.349752396
5.0,0.615950823,6.0,2.956192732,0.0,19.8811779,2.963243229,0.000550964,2950.818115,391.0161438,391.0161438,-2.963243229
2.0,0.515780747,13.0,2.737734079,-1.0,227.3868256,4.426420165,0.000672969,2602.013916,1748.677368,782.0322876,-1.653988264
2.0,0.770357132,11.0,1.367488503,2.0,227.3034668,3.734642393,0.000701121,3090.232178,1173.048462,874.3386841,-3.734642393
2.0,0.747608125,8.0,6.091834068,2.0,98.72414398,7.983609131,0.000880261,2744.885498,0.0,0.0,3.508703855
7.0,0.772034764,12.0,2.00931859,3.0,270.0,3.34973625,0.000467039,3211.918701,0.0,1236.501587,-3.34973625
7.0,0.517345607,5.0,2.956905365,7.0,19.91939735,2.963001812,0.000701963,2630.395996,1658.94104,391.0161438,-2.963001812
5.0,0.610414445,8.0,3.543889046,-9.0,238.482193,3.880176689,0.000662458,2590.236084,2977.890137,0.0,-1.683059745
5.0,0.542288363,7.0,0.927409947,-7.0,0.0,4.122881649,0.000788047,3152.576172,782.0322876,552.9803467,-4.122881649
5.0,0.592602849,6.0,3.022438765,-3.0,270.0,6.791192972,0.000910187,2783.09375,782.0322876,0.0,0.908916886
2.0,0.690540671,9.0,2.213220596,-4.0,294.7626343,3.253021962,0.000776864,3177.053467,1173.048462,391.0161438,-3.253021962
7.0,0.434652925,10.0,3.013123512,-16.0,270.0,2.944137291,0.000694303,3108.629639,782.0322876,0.0,-2.944137291
2.0,0.664718449,4.0,2.216658354,-2.0,65.27838898,7.362342603,0.000730656,2703.313965,782.0322876,0.0,0.859151045
7.0,0.618699789,12.0,0.927409947,2.0,180.0,4.816028829,0.000733756,2675.14502,0.0,0.0,-3.4300432
2.0,0.675798774,3.0,0.927409947,6.0,180.0,4.122881649,0.000517856,3172.028809,391.0161438,0.0,-4.122881649
2.0,0.745015621,9.0,3.012849331,-2.0,270.0,2.944228442,0.000530466,3138.313965,391.0161438,391.0161438,-2.944228442
1.0,-0.269573301,4.0,3.53818655,7.0,238.425415,2.78317865,0.000387301,2638.083984,2378.458252,391.0161438,-2.78317865
1.0,-0.324356437,7.0,2.735041142,-3.0,312.6651917,3.041111217,0.000348707,3201.1966549999997,391.0161438,391.0161438,-3.041111217
5.0,0.582805693,6.0,3.151824951,5.0,72.90396118,2.899054342,0.000539172,3164.529053,391.0161438,391.0161438,-2.899054342
1.0,-0.291789621,7.0,3.015342951,-10.0,270.0,2.943399752,0.000448436,2638.083984,2737.113037,782.0322876,-2.943399752
1.0,-0.280423284,0.0,0.0,0.0,0.0,3.99431871,3.23e-05,3201.1966549999997,2473.003174,2503.724854,-2.782094122
5.0,0.699884772,0.0,2.734908581,29.0,47.33225632,3.04115975,0.00049115,3201.1966549999997,391.0161438,552.9803467,-3.04115975
5.0,0.562447667,6.0,1.854334116,-8.0,0.0,5.221802709,0.000383416,2648.991455,2819.657471,1236.501587,-1.63854112
5.0,0.580607235,7.0,1.367549896,4.0,132.6941681,3.734597501,0.000741359,3127.819824,0.0,782.0322876,-3.734597501
2.0,0.725169241,3.0,1.007146001,8.0,90.0,8.151308565,0.000730656,2703.908936,782.0322876,0.0,0.069879816
2.0,0.571862936,8.0,1.368227601,-1.0,132.6679688,5.343539994,0.000620506,2950.818115,0.0,0.0,-2.124999028
2.0,0.729452789,9.0,7.643328667,4.0,164.7977753,2.008362533,0.000821503,2600.115723,874.3386841,0.0,-2.008362533
5.0,0.626718283,5.0,0.927409947,-2.0,180.0,4.122881649,0.000344768,2662.906738,3053.933838,552.9803467,-4.122881649
5.0,0.667742074,8.0,4.215036392,1.0,208.527832,2.607626782,0.000774428,2607.403076,2211.921387,0.0,-2.607626782
7.0,0.744688272,11.0,1.369875908,6.0,312.6044312,3.73289815,0.000941631,2770.526123,391.0161438,782.0322876,-3.73289815
5.0,0.51817739,4.0,2.009627581,8.0,270.0,7.178223797,0.000603026,3202.782471,1612.200928,0.0,0.478780243
5.0,0.593141556,6.0,3.838766575,-1.0,164.796463,4.647339119,0.000527372,2581.109619,2211.921387,0.0,-0.755646552
1.0,-0.307643801,0.0,0.0,0.0,0.0,3.99431871,8.09e-05,3201.1966549999997,1955.080688,2105.686279,-2.782094122
5.0,0.601023614,9.0,1.008227587,-7.0,270.0,4.039361754,0.00079111,2607.341553,2503.724854,391.0161438,-4.039361754
7.0,0.569752753,14.0,0.0,-13.0,0.0,11.51292546,0.000633493,2799.924072,391.0161438,391.0161438,-11.51292546
2.0,0.646895289,9.0,5.518064022,-6.0,146.9099426,8.108439026,0.000854932,2758.317383,0.0,552.9803467,3.434340036
2.0,0.777847648,8.0,1.369013786,5.0,132.6376495,3.733527667,0.000767665,2749.876221,391.0161438,391.0161438,-3.733527667
2.0,0.606628954,17.0,2.015452623,-5.0,270.0,3.346686467,0.000699569,2609.671387,1409.828735,391.0161438,-3.346686467
7.0,0.247914776,5.0,2.216437101,4.0,245.2757568,4.637862992,0.000721474,2788.230957,0.0,782.0322876,-1.86546802
5.0,0.478621423,3.0,1.007189512,2.0,270.0,5.139003803,0.00071912,2615.509033,1748.677368,0.0,-2.942158288
7.0,0.443703175,13.0,6.541519642,3.0,351.1820984,2.165611988,0.000784003,2778.722412,0.0,782.0322876,-2.165611988
2.0,0.719827235,6.0,3.431179523,13.0,35.90718842,8.560162876,0.000826087,2734.427979,0.0,0.0,2.932077266
1.0,-0.31814152,5.0,2.956130028,3.0,160.1221771,4.061876762,0.000550543,2695.497803,3128.12915,552.9803467,-1.864781267
7.0,0.656067371,14.0,2.212651968,-11.0,294.7694397,3.253279108,0.000310777,3218.515137,0.0,1105.960693,-3.253279108
5.0,0.560274184,5.0,3.152180195,6.0,72.90595245,2.89894143,0.000739347,3127.076172,0.0,874.3386841,-2.89894143
5.0,0.6129691,7.0,1.854334116,-1.0,180.0,7.747531353,0.000722774,2734.319092,391.0161438,391.0161438,0.887140165
2.0,0.747564375,10.0,3.012496233,-1.0,270.0,3.637493021,0.000618349,3212.462891,782.0322876,782.0322876,-2.251293655
2.0,0.702920079,14.0,2.015385866,2.0,90.0,4.039866789,0.000720311,2651.471191,1612.200928,391.0161438,-2.653714485
7.0,0.561080098,11.0,4.42634964,-1.0,245.2762909,2.558530365,0.000677928,2703.843018,0.0,552.9803467,-2.558530365
5.0,0.633132577,6.0,2.733161211,0.0,132.7015686,4.140411993,0.000729005,3253.750244,782.0322876,391.0161438,-1.943327045
5.0,0.652479172,5.0,6.114536285,1.0,139.0734253,2.233658266,0.000549813,3181.477051,782.0322876,0.0,-2.233658266
5.0,0.538691401,7.0,1.005255342,-7.0,90.0,4.042313026,0.000788047,3155.031494,782.0322876,552.9803467,-4.042313026
7.0,0.328293145,9.0,5.10785532,5.0,259.5661621,4.494122926,0.000755214,2668.203125,0.0,391.0161438,-0.335337727
2.0,0.657164693,8.0,4.425924778,6.0,245.2737427,2.558626725,0.000587321,2719.258301,391.0161438,0.0,-2.558626725
5.0,0.496209145,6.0,0.927409947,-6.0,0.0,6.202323191,0.00039638,2600.570313,3317.88208,1409.828735,-2.043980451
7.0,0.790306032,14.0,2.109790564,-8.0,151.5013275,4.687209116,0.000620443,2709.855957,0.0,391.0161438,-1.914823945
2.0,0.772230864,5.0,0.927409947,-3.0,180.0,4.122881649,0.00063535,3207.589355,1564.064575,391.0161438,-4.122881649
1.0,-0.400586665,3.0,1.368165851,2.0,227.3296356,3.734147212,0.000493157,3201.1966549999997,1173.048462,0.0,-3.734147212
2.0,0.748950064,10.0,3.432599306,-6.0,324.0600281,2.813545061,0.000710757,2786.075928,0.0,391.0161438,-2.813545061
2.0,0.779783785,9.0,1.367512465,-4.0,132.6956177,3.734624871,0.000672932,3164.434814,391.0161438,391.0161438,-3.734624871
7.0,0.619135678,7.0,2.013864279,-7.0,270.0,4.956913199,0.000648575,2694.0625,0.0,0.0,-1.738264847
5.0,0.510676682,6.0,1.369016886,-2.0,312.6375122,4.426672584,0.000636518,2606.544678,1955.080688,552.9803467,-3.040587376
2.0,0.790454924,15.0,1.008263111,-4.0,90.0,5.425620894,0.000754167,2602.637939,2378.458252,391.0161438,-2.653458173
2.0,0.749825954,14.0,4.022592068,1.0,270.0,2.654513364,0.000709803,2695.203125,391.0161438,391.0161438,-2.654513364
2.0,0.64737159,16.0,2.110290051,-3.0,331.4763489,3.300677885,0.000598837,2671.780029,874.3386841,782.0322876,-3.300677885
5.0,0.514362872,7.0,2.216624498,-1.0,65.27798462,3.251484024,0.000494585,2621.970215,2764.901611,874.3386841,-3.251484024
1.0,-0.325424969,8.0,4.122735977,-11.0,102.9782639,10.42590125,0.000614652,2701.476074,1955.080688,782.0322876,5.166076025
5.0,0.617005289,5.0,4.214089394,-2.0,151.4959412,8.304945748,0.000745999,2731.539795,391.0161438,0.0,3.089105973
5.0,0.587857008,2.0,1.369753122,12.0,312.6091614,3.732987783,0.000531193,2561.729004,3604.990723,391.0161438,-3.732987783
2.0,0.667311311,7.0,2.733286619,3.0,47.30086136,3.041753761,0.000603481,3199.700195,782.0322876,391.0161438,-3.041753761
2.0,0.77944535,10.0,7.125393867,6.0,335.0215454,3.465602377,0.000732556,2597.342285,1236.501587,391.0161438,-0.693073648
7.0,0.59285897,13.0,2.956472874,-3.0,340.1037903,2.963148319,0.000621604,2781.602051,391.0161438,552.9803467,-2.963148319
7.0,0.600501955,13.0,3.704791784,6.0,0.0,2.737050446,0.000709897,2682.800537,0.0,782.0322876,-2.737050446
7.0,0.706608295,12.0,2.110422134,-14.0,208.5302734,3.993762438,0.001018366,2776.549561,1173.048462,0.0,-2.607603733
5.0,0.611053228,6.0,8.348502159,9.0,186.8872223,5.137840215,0.000523598,2568.746826,2503.724854,0.0,1.299846019
2.0,0.71627301,5.0,1.007191539,12.0,90.0,4.733536684,0.000715253,2689.169922,552.9803467,391.0161438,-3.347526606
2.0,0.794932008,13.0,12.46434879,-17.0,28.50119019,5.569800593,0.000726789,2692.334473,391.0161438,391.0161438,2.551040968
2.0,0.565075278,8.0,4.769758224,-2.0,39.10313034,2.483497691,0.000476661,3198.468506,0.0,874.3386841,-2.483497691
7.0,0.779441237,11.0,1.367376447,1.0,47.29912567,3.734724336,0.000342653,3202.708252,0.0,1105.960693,-3.734724336
7.0,0.27453199,9.0,2.780288458,6.0,0.0,4.123293345,0.000809441,2784.003174,0.0,391.0161438,-1.926206026
7.0,0.415287048,15.0,6.090148449,-12.0,261.273407,3.336297039,0.00067709,2770.977051,0.0,874.3386841,-1.139134941
5.0,0.385037571,5.0,2.213113546,0.0,114.763916,3.946217548,0.000673894,3194.496582,1564.064575,0.0,-2.560052544
2.0,0.738325655,10.0,3.151958942,4.0,107.0952835,3.997624041,0.000740382,3080.886475,1236.501587,874.3386841,-1.800520512
2.0,0.76747328,12.0,2.736083984,1.0,227.3549805,3.0407295,0.000594924,2687.368652,552.9803467,0.0,-3.0407295
2.0,0.715525508,11.0,2.95685792,12.0,160.0831451,4.572455795,0.000593899,2646.595703,1612.200928,552.9803467,-1.353734833
7.0,0.663479805,12.0,0.927409947,2.0,180.0,4.122881649,0.000727772,2748.111328,0.0,874.3386841,-4.122881649
5.0,0.612324715,11.0,3.022744656,-6.0,90.0,6.118997831,0.000886345,2790.519043,0.0,0.0,0.236928365
2.0,0.778455317,11.0,5.107461452,-3.0,100.4346542,2.414758899,0.000749252,2742.218262,391.0161438,782.0322876,-2.414758899
5.0,0.529920697,4.0,0.927409947,-2.0,0.0,4.122881649,0.000456794,3143.748779,782.0322876,0.0,-4.122881649
1.0,-0.336681992,0.0,0.0,0.0,0.0,3.99431871,8.91e-05,3201.1966549999997,1993.79895,1993.79895,-2.782094122
1.0,-0.289990187,9.0,1.005919456,-8.0,270.0,6.344237935,0.00047226,2638.083984,3128.12915,874.3386841,-1.739580163
2.0,0.712069333,11.0,4.130773067,-5.0,77.04751587,2.627889242,0.000732556,2594.167236,1236.501587,391.0161438,-2.627889242
2.0,0.608328164,7.0,3.157130957,6.0,252.9336395,2.897369188,0.000752856,2639.300781,1105.960693,874.3386841,-2.897369188
2.0,0.790400267,11.0,6.627946854,16.0,65.29572296,4.098281415,0.000637907,2692.525879,552.9803467,391.0161438,-0.206534878
5.0,0.472870439,10.0,3.704791784,-9.0,180.0,4.346488358,0.000490778,3093.531982,1564.064575,782.0322876,-1.127736072
5.0,0.466864616,6.0,1.367410779,-6.0,312.6995544,6.219605879,0.000438291,3172.168945,391.0161438,391.0161438,-1.250176511
7.0,0.596516609,12.0,2.780288458,0.0,0.0,3.024681056,0.000720201,2680.383545,0.0,391.0161438,-3.024681056
2.0,0.331752211,13.0,4.131524563,-5.0,282.9500732,2.627706725,0.000653406,2580.62915,2737.113037,552.9803467,-2.627706725
2.0,0.817400634,13.0,2.736530066,-6.0,227.3635864,3.040566263,0.000641427,2683.889404,391.0161438,0.0,-3.040566263
2.0,0.497475177,15.0,1.368826866,-7.0,227.3551483,3.733664208,0.000594924,2696.547852,552.9803467,0.0,-3.733664208
2.0,0.668986261,15.0,3.54124403,-2.0,301.5441284,2.782312824,0.000746133,2636.537598,0.0,1105.960693,-2.782312824
2.0,0.815583646,5.0,2.955817223,7.0,160.1389923,5.52831982,0.000614372,3212.381836,782.0322876,874.3386841,-0.398599857
5.0,0.585740089,9.0,1.36968255,-2.0,227.3881226,4.831651593,0.000549982,2593.008545,2623.016113,0.0,-2.634705761
2.0,0.59727174,6.0,3.152052164,-3.0,72.90523529,2.898982122,0.00070328,3077.265137,1409.828735,552.9803467,-2.898982122
2.0,0.626730502,14.0,1.854334116,-6.0,180.0,6.320414998,0.000565791,2680.108887,874.3386841,391.0161438,-0.53996315
7.0,0.414265722,13.0,0.927409947,-9.0,0.0,4.816028829,0.000605594,2733.629883,0.0,391.0161438,-3.4300432
7.0,0.572782516,12.0,0.0,-1.0,0.0,12.20607265,0.000625012,2744.986816,0.0,782.0322876,-11.51292546
1.0,-0.27188763,6.0,4.880576611,-3.0,235.33815,4.763008814,0.00047226,2638.083984,3128.12915,874.3386841,-0.157944022
5.0,0.590588689,5.0,3.54111743,14.0,301.5453796,6.84279167,0.000745803,2698.953613,782.0322876,391.0161438,1.277935554
7.0,0.26124844,11.0,4.100329876,-5.0,132.6437988,4.714752402,0.000625012,2746.922852,0.0,782.0322876,-0.555991368
7.0,0.502079308,11.0,1.854334116,4.0,0.0,3.43004324,0.00072322,2804.355957,0.0,391.0161438,-3.43004324
2.0,0.568349779,16.0,3.021466255,3.0,90.0,2.941367722,0.000816102,2602.053223,391.0161438,391.0161438,-2.941367722
2.0,0.598815739,9.0,0.927409947,4.0,0.0,4.122881649,0.000544975,2577.555908,2764.901611,0.0,-4.122881649
2.0,0.69092983,13.0,4.775323868,8.0,320.8143921,2.48232624,0.000578035,2684.661133,782.0322876,391.0161438,-2.48232624
2.0,0.709346652,7.0,3.160089016,6.0,252.9501343,3.589578132,0.000564851,2698.197754,552.9803467,0.0,-2.203374322
2.0,0.665134966,11.0,5.898181438,-1.0,19.9204216,5.528041478,0.000583849,2561.130371,2977.890137,0.0,0.988058528
2.0,0.73022759,13.0,2.108861923,-6.0,208.4521332,3.301355287,0.000657021,3214.228271,1955.080688,391.0161438,-3.301355287
5.0,0.544916093,7.0,2.213187456,8.0,245.236969,3.253036947,0.000773323,3179.259277,1173.048462,782.0322876,-3.253036947
2.0,0.528590679,10.0,2.737538576,10.0,227.3830566,3.040197311,0.000918356,2622.330078,552.9803467,782.0322876,-3.040197311
2.0,0.772512555,6.0,2.213054419,7.0,114.7646255,4.351709393,0.000595866,3198.437256,1564.064575,0.0,-2.1546573
7.0,0.762317419,11.0,4.213938236,3.0,331.4997559,2.607888256,0.000709897,2684.531494,0.0,782.0322876,-2.607888256
2.0,0.735976815,13.0,4.130918026,2.0,257.0479736,4.707295575,0.000603816,2611.461914,2623.016113,391.0161438,-0.548533634
5.0,0.485460013,4.0,2.212799549,0.0,294.7676697,3.253212363,0.000438291,3178.7229,391.0161438,391.0161438,-3.253212363
2.0,0.773407936,6.0,5.041358948,-3.0,336.56427,2.427852616,0.000669939,3212.820313,1564.064575,0.0,-2.427852616
5.0,0.623786449,5.0,2.109776974,-4.0,208.4979858,4.399533488,0.000326307,2671.335938,3053.933838,0.0,-2.202489845
2.0,0.744769633,14.0,4.773781776,1.0,140.8372192,2.482650682,0.000732548,2637.908447,0.0,782.0322876,-2.482650682
5.0,0.508184731,6.0,2.108876467,-1.0,151.5471497,3.994495567,0.000630624,3220.322754,2105.686279,0.0,-2.608336961
7.0,0.683731794,7.0,3.83845973,-1.0,15.18662834,3.394656315,0.000619235,2821.350098,0.0,0.0,-2.008436468
5.0,0.702147603,9.0,1.008425832,-1.0,90.0,5.137777506,0.000801296,2786.121826,391.0161438,0.0,-2.940931526
2.0,0.751134992,4.0,1.367354035,4.0,47.29825974,3.734740726,0.000690903,3218.92749,782.0322876,391.0161438,-3.734740726
7.0,0.616712928,11.0,2.956956387,9.0,19.92213058,3.65613171,0.000932219,2766.222412,552.9803467,391.0161438,-2.269934132
5.0,0.502670288,7.0,3.704791784,-6.0,180.0,3.430197626,0.000670806,3230.314697,2279.996338,0.0,-2.043980475
2.0,0.723495185,5.0,2.73314929,1.0,47.29820251,3.041804072,0.000666545,3218.483887,782.0322876,552.9803467,-3.041804072
7.0,0.766706586,15.0,2.01546073,-5.0,90.0,3.346682443,0.000626772,2690.991211,552.9803467,552.9803467,-3.346682443
11.0,0.753615975,5.0,2.780288458,6.0,180.0,3.024681056,0.000563075,3201.1966549999997,552.9803467,552.9803467,-3.024681056
