LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
1.0,0.319893211,9.0,1.854334116,-5.0,0.0,3.43004324,0.000771402,3047.068848,391.0161438,391.0161438,-3.43004324
2.0,0.816660762,0.0,0.0,0.0,0.0,11.51292546,0.000228038,3077.211426,1236.501587,1993.79895,-11.51292546
2.0,0.859478593,3.0,1.364547014,6.0,312.8106384,3.736795638,0.000655401,3056.411621,0.0,782.0322876,-3.736795638
1.0,-0.22149086,4.0,2.211449146,9.0,114.7838287,3.253823267,0.000889381,3322.109863,0.0,874.3386841,-3.253823267
1.0,-0.118008494,4.0,3.426954031,-5.0,215.8092804,2.815194684,0.000162742,3243.260742,2211.921387,391.0161438,-2.815194684
1.0,0.11329288,1.0,2.007306814,5.0,90.0,3.350738509,0.000158837,3222.004639,0.0,874.3386841,-3.350738509
1.0,0.25479418,2.0,1.366570115,3.0,47.26791382,3.735314179,0.000221634,3221.605957,782.0322876,552.9803467,-3.735314179
1.0,0.298515797,4.0,2.731607914,-12.0,47.26831436,3.042368925,0.000217859,3221.605957,1173.048462,391.0161438,-3.042368925
1.0,0.26873818,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3221.605957,391.0161438,391.0161438,-2.782094122
1.0,-0.004005882,0.0,0.0,0.0,0.0,3.99431871,0.000113097,3221.605957,391.0161438,782.0322876,-2.782094122
1.0,0.33544147,0.0,2.108270407,-1.0,331.5775757,3.301635995,0.000215816,3221.605957,874.3386841,0.0,-3.301635995
2.0,0.784889519,4.0,2.731705427,-1.0,312.7297974,3.042333181,0.000184583,3222.338135,391.0161438,874.3386841,-3.042333181
1.0,0.274397641,0.0,0.0,0.0,0.0,12.20607265,0.000215816,3221.605957,874.3386841,0.0,-11.51292546
5.0,0.553012192,5.0,3.156936169,0.0,252.9325562,6.193267868,0.00068457,2650.97168,0.0,0.0,0.398231288
4.0,0.619227946,9.0,5.637183189,-7.0,190.2637024,6.122169641,0.00072263,2876.534912,1993.79895,0.0,1.491056284
5.0,0.569008589,6.0,4.126133919,7.0,282.9673462,3.322163866,0.000689154,2652.915771,0.0,391.0161438,-1.935938808
5.0,0.189042643,4.0,3.154067039,3.0,287.0834961,2.898341924,0.001308601,3207.958496,391.0161438,391.0161438,-2.898341924
5.0,0.665869892,1.0,4.020947456,19.0,270.0,2.65492358,0.000566535,2658.209229,552.9803467,391.0161438,-2.65492358
5.0,0.5790447,6.0,4.121576786,2.0,102.981987,5.997421254,0.000672643,3028.431396,391.0161438,1173.048462,0.737036427
5.0,0.31204024,3.0,4.097437859,5.0,47.31882477,2.636018737,0.001333244,3197.351563,552.9803467,0.0,-2.636018737
5.0,0.386531144,7.0,2.110059977,-2.0,208.5121613,4.910224898,0.00073711,2881.411377,1612.200928,391.0161438,-1.691566168
5.0,0.519022286,13.0,2.956935167,-12.0,199.92099,2.962991717,0.000321273,2521.263184,3604.990723,552.9803467,-2.962991717
2.0,0.795185149,6.0,2.010728359,3.0,90.0,3.349034504,0.001268372,3143.846924,1993.79895,391.0161438,-3.349034504
2.0,0.768074334,12.0,1.369837523,2.0,312.6059265,3.73292617,0.000546794,2550.902832,2279.996338,552.9803467,-3.73292617
11.0,0.75507772,3.0,1.854334116,6.0,0.0,3.43004324,0.000290155,2671.844971,1658.94104,1173.048462,-3.43004324
7.0,0.729004562,10.0,0.0,0.0,0.0,12.20607265,0.001062577,2712.491699,391.0161438,391.0161438,-11.51292546
4.0,0.714114487,10.0,6.093547344,-1.0,261.2783508,5.328165087,0.000741008,2892.221436,1748.677368,391.0161438,0.85383041
2.0,0.637982905,4.0,1.854334116,19.0,180.0,3.43004324,0.000734215,2646.539063,1105.960693,874.3386841,-3.43004324
5.0,0.583058953,6.0,2.109231234,4.0,208.4706421,3.301180069,0.001061413,3104.900391,2211.921387,391.0161438,-3.301180069
2.0,0.568022728,14.0,3.838601828,0.0,164.805542,2.70147201,0.00056213,2931.957031,1564.064575,782.0322876,-2.70147201
2.0,0.555122495,10.0,3.158764362,14.0,287.057251,2.896850996,0.000779889,2856.536865,2346.096924,552.9803467,-2.896850996
5.0,0.129354104,6.0,2.0111413,-8.0,270.0,4.735123407,0.001358311,3179.155273,1105.960693,0.0,-1.962748228
5.0,0.645565867,5.0,1.368763089,7.0,47.35269165,4.42685798,0.000689154,2652.169922,0.0,391.0161438,-3.040772811
5.0,0.515191019,5.0,1.854334116,4.0,0.0,3.43004324,0.001215712,3127.620361,2346.096924,0.0,-3.43004324
2.0,0.622745156,8.0,5.637259007,3.0,169.7320099,2.315493616,0.001135602,2756.50708,1658.94104,391.0161438,-2.315493616
2.0,0.676075161,10.0,2.109921694,12.0,331.494751,3.993999744,0.000851953,2909.725098,1105.960693,874.3386841,-2.607841071
5.0,0.443394303,8.0,1.36798358,-7.0,47.3225975,6.132175712,0.0009173,3063.443848,1409.828735,552.9803467,-1.336765765
5.0,0.574385226,11.0,4.102817535,-7.0,227.3882904,2.634702355,0.001102159,2722.853027,391.0161438,0.0,-2.634702355
5.0,0.482219875,7.0,1.005802751,2.0,270.0,5.651206738,0.001274181,3169.358643,1409.828735,0.0,-2.432786433
5.0,0.579564691,4.0,0.927409947,3.0,180.0,4.122881649,0.000201403,2685.038818,2764.901611,0.0,-4.122881649
2.0,0.784830272,6.0,0.927409947,2.0,180.0,4.122881649,0.000978885,3059.359619,1748.677368,391.0161438,-4.122881649
5.0,0.439473629,8.0,2.010671139,-5.0,270.0,4.042210158,0.001265866,3215.558105,782.0322876,391.0161438,-2.656058187
2.0,0.766103983,13.0,3.431392431,-10.0,215.9121094,2.813897498,0.000615853,2946.997314,782.0322876,782.0322876,-2.813897498
2.0,0.529521346,13.0,1.369070172,-14.0,312.6354675,3.733486482,0.000927024,2895.220947,391.0161438,552.9803467,-3.733486482
7.0,0.627992094,8.0,1.008256793,4.0,90.0,4.039332797,0.0009633,2658.275879,0.0,874.3386841,-4.039332797
2.0,0.825773716,17.0,2.110385418,-7.0,208.5284271,3.300632666,0.000738746,2627.455566,1236.501587,552.9803467,-3.300632666
2.0,0.787514389,8.0,1.369871259,5.0,132.6046143,3.732901543,0.000573103,2564.520996,1173.048462,552.9803467,-3.732901543
7.0,0.573019624,8.0,4.427530766,5.0,245.2833557,4.755487108,0.000801809,2888.608643,0.0,0.0,-0.361152746
5.0,0.422664464,4.0,2.780288458,2.0,0.0,4.410975417,0.001269589,3139.479736,1955.080688,552.9803467,-1.638541112
7.0,0.62082392,12.0,3.431205988,4.0,215.9078064,2.813951956,0.000706844,2957.236328,391.0161438,0.0,-2.813951956
5.0,0.607604325,7.0,1.368661523,-5.0,47.34877396,3.733785002,0.000200315,2671.075928,552.9803467,391.0161438,-3.733785002
7.0,0.444926977,10.0,2.956887007,10.0,160.0815887,2.96300803,0.000928176,2691.370117,0.0,391.0161438,-2.96300803
2.0,0.767748713,17.0,1.369271278,1.0,47.37228012,3.733339606,0.000610906,2917.986816,874.3386841,0.0,-3.733339606
5.0,0.464353025,7.0,8.907276154,-27.0,231.7041016,1.853192861,0.000771402,2674.727051,391.0161438,391.0161438,-1.853192861
2.0,0.794801772,9.0,3.160452366,0.0,72.9521637,6.903648949,0.001010838,2711.179199,552.9803467,0.0,1.110839624
5.0,0.550337255,5.0,1.367927909,-2.0,47.32044983,9.43141462,0.001363666,3170.795166,1173.048462,0.0,1.962355074
2.0,0.758285046,11.0,1.854334116,-3.0,0.0,3.43004324,0.000602134,2894.013184,782.0322876,782.0322876,-3.43004324
7.0,0.439216644,13.0,1.854334116,-3.0,180.0,3.43004324,0.000984671,2687.353271,0.0,391.0161438,-3.43004324
2.0,0.777314842,12.0,0.927409947,-5.0,0.0,4.816028829,0.000897937,2707.509277,391.0161438,391.0161438,-3.4300432
2.0,0.466497451,9.0,1.369045734,-5.0,312.6364136,5.119798693,0.00092238,3155.383789,391.0161438,391.0161438,-2.34752371
2.0,0.772866011,10.0,1.005651355,-3.0,90.0,4.041919305,0.000706171,3032.505371,874.3386841,552.9803467,-4.041919305
5.0,0.640707374,10.0,1.854334116,-5.0,0.0,4.528655528,0.000796642,2707.646484,552.9803467,391.0161438,-2.331636826
5.0,0.616167486,7.0,4.121893883,-2.0,77.01902771,2.630048236,0.00083442,3057.275635,1105.960693,874.3386841,-2.630048236
7.0,0.634994209,13.0,2.738000393,1.0,132.6080475,3.040028406,0.000961254,2653.670166,0.0,391.0161438,-3.040028406
5.0,0.467772216,6.0,2.109161139,-8.0,28.46713066,5.603798416,0.001264264,3118.779785,2346.096924,0.0,-0.99887257
5.0,0.535321593,6.0,2.734265327,-5.0,132.680191,8.806586389,0.001298687,3161.178711,1564.064575,0.0,2.723587106
5.0,0.343664765,6.0,2.214295387,-1.0,294.7497864,3.252536099,0.001203172,3123.063965,2211.921387,391.0161438,-3.252536099
7.0,0.57995975,10.0,2.218571901,2.0,294.6988525,3.943752395,0.000960161,2669.139404,0.0,0.0,-2.557587072
5.0,0.40278843,6.0,2.010663033,4.0,90.0,4.4476793,0.00125725,3163.240234,1409.828735,0.0,-2.250644582
2.0,0.756421149,12.0,2.737865686,0.0,132.6106415,3.04007767,0.000900762,2681.072998,0.0,0.0,-3.04007767
5.0,0.545232713,0.0,0.0,0.0,0.0,11.51292546,0.000771402,2666.196533,391.0161438,391.0161438,-11.51292546
7.0,0.764864087,8.0,1.369138598,7.0,312.632843,5.812878047,0.000657135,2962.755615,0.0,874.3386841,-1.654360978
7.0,0.751047969,14.0,2.110379457,3.0,208.5281372,3.300635492,0.000961254,2653.341309,0.0,391.0161438,-3.300635492
5.0,0.38391754,5.0,0.927409947,-3.0,180.0,5.221493938,0.000147429,2683.260498,2819.657471,552.9803467,-3.024681024
2.0,0.649956644,7.0,2.014129162,11.0,90.0,4.733638056,0.000521397,2932.530762,0.0,874.3386841,-1.96126256
7.0,0.591425776,10.0,2.013992548,0.0,270.0,4.44602385,0.000681327,2944.078125,552.9803467,391.0161438,-2.248988818
2.0,0.723642766,11.0,6.625991344,9.0,245.2878723,3.538963333,0.00072714,2898.041992,1236.501587,782.0322876,-0.766439171
2.0,0.763176382,10.0,4.430262566,-5.0,114.700325,2.557643334,0.000930349,2693.733643,391.0161438,0.0,-2.557643334
4.0,0.64070487,6.0,3.704791784,17.0,0.0,2.737050446,0.00105981,2762.669922,1955.080688,0.0,-2.737050446
5.0,0.519496202,6.0,2.734202147,-1.0,312.6813965,3.041418424,0.001265866,3223.143799,782.0322876,391.0161438,-3.041418424
2.0,0.794785678,6.0,0.0,0.0,0.0,11.51292546,0.001336059,3225.814941,0.0,552.9803467,-11.51292546
2.0,0.71552521,8.0,5.029876232,-3.0,270.0,2.430144441,0.000433779,2580.716553,782.0322876,552.9803467,-2.430144441
5.0,0.471108228,7.0,2.734280109,-5.0,47.32010269,3.734537054,0.00080899,3039.717773,782.0322876,1173.048462,-2.34834737
2.0,0.728746653,9.0,0.927409947,0.0,180.0,4.122881649,0.000844185,3151.278076,391.0161438,391.0161438,-4.122881649
1.0,0.236643329,10.0,1.008242249,2.0,270.0,4.039347216,0.00075576,2632.333252,1173.048462,782.0322876,-4.039347216
2.0,0.688322961,11.0,2.780288458,-3.0,180.0,3.024681056,0.000598919,2922.389893,0.0,391.0161438,-3.024681056
5.0,0.588109732,4.0,0.0,0.0,0.0,12.61153775,0.000771402,2677.668457,1173.048462,552.9803467,-11.51292546
2.0,0.521490633,7.0,1.854334116,1.0,180.0,3.43004324,0.000884233,3077.804199,1409.828735,874.3386841,-3.43004324
2.0,0.726016581,7.0,0.0,-4.0,0.0,11.51292546,0.001221678,3135.950928,1955.080688,391.0161438,-11.51292546
2.0,0.670256734,14.0,6.30730772,-5.0,208.5099335,2.202376675,0.000539753,2912.490479,1564.064575,552.9803467,-2.202376675
5.0,0.350213677,2.0,1.367839336,15.0,132.6829834,5.120680244,0.001250366,3123.675293,2346.096924,0.0,-2.348405538
2.0,0.781841815,14.0,3.431327105,-4.0,144.0894012,4.423354491,0.000598919,2922.28418,0.0,391.0161438,-1.204612076
7.0,0.762988567,15.0,3.838794947,2.0,164.7948914,2.701421558,0.000761249,2649.973877,552.9803467,391.0161438,-2.701421558
7.0,0.157429636,12.0,1.369763851,-8.0,47.3912468,4.426127131,0.000960161,2660.293945,0.0,0.0,-3.040041809
2.0,0.735940039,10.0,4.774522305,5.0,39.17374039,2.482494868,0.000579224,2922.220215,1173.048462,391.0161438,-2.482494868
5.0,0.608869493,7.0,3.432177067,0.0,215.9302368,3.506815532,0.000897937,2707.634766,391.0161438,391.0161438,-2.120604529
2.0,0.631546736,12.0,5.356084347,3.0,110.2014694,5.006025591,0.000665055,2674.593262,391.0161438,552.9803467,0.271990031
2.0,0.64654994,7.0,2.2184093,2.0,65.29922485,3.250678562,0.001102159,2720.960449,391.0161438,0.0,-3.250678562
2.0,0.651078045,12.0,2.7366364,6.0,312.6343689,3.040527355,0.000611273,2927.577637,391.0161438,552.9803467,-3.040527355
2.0,0.669635952,12.0,2.015315294,-6.0,270.0,3.346754644,0.000620703,2730.128174,552.9803467,552.9803467,-3.346754644
5.0,0.377456188,3.0,1.005900979,3.0,270.0,9.116845019,0.001334684,3204.813232,391.0161438,0.0,1.032936795
5.0,0.449907929,5.0,4.212757111,1.0,151.5294495,2.608169561,0.000978885,3063.655029,1748.677368,391.0161438,-2.608169561
11.0,0.641212225,5.0,1.368597865,-7.0,132.6536865,4.832443801,5.19e-05,2679.769043,874.3386841,874.3386841,-2.63549819
5.0,0.616905749,11.0,3.432213783,-4.0,324.0689087,2.81365763,0.00066498,2685.587646,391.0161438,0.0,-2.81365763
7.0,0.468966305,8.0,5.636847973,-2.0,190.244751,5.682862828,0.000740783,3029.543213,782.0322876,874.3386841,1.051631014
7.0,0.532453477,7.0,5.351160526,1.0,249.7790222,2.367893255,0.00086832,3233.154297,0.0,391.0161438,-2.367893255
2.0,0.794038951,6.0,2.213909388,-1.0,114.7544022,4.639004926,0.001131069,3095.479248,2473.003174,391.0161438,-1.866610175
5.0,0.571095228,5.0,1.005733132,2.0,270.0,5.987748168,0.001463148,3231.949707,0.0,0.0,-2.096415968
2.0,0.755138218,11.0,3.704791784,0.0,180.0,5.732782719,0.001010838,2717.83667,552.9803467,0.0,0.258535124
2.0,0.801406443,13.0,4.214333057,-8.0,208.5101776,5.652316678,0.00062869,2905.407959,1955.080688,552.9803467,0.43659896
5.0,0.547712982,6.0,0.0,0.0,0.0,11.51292546,0.001305297,3192.572998,874.3386841,0.0,-11.51292546
2.0,0.698179543,14.0,4.101015568,-6.0,312.6349487,2.635143097,0.000664498,2949.291748,391.0161438,391.0161438,-2.635143097
5.0,0.325903088,3.0,2.780288458,1.0,180.0,3.024681056,0.001421038,3202.635498,782.0322876,0.0,-3.024681056
2.0,0.763947904,13.0,3.43235755,4.0,324.0655823,3.912227938,0.000756209,2620.925293,1612.200928,391.0161438,-1.715114501
7.0,0.519897044,13.0,4.887630939,-5.0,124.6044083,2.458972525,0.001110001,2729.727051,782.0322876,0.0,-2.458972525
5.0,0.334564298,6.0,1.005669713,-1.0,270.0,7.475888261,0.000855591,3051.112793,1173.048462,874.3386841,-0.608464982
7.0,0.10282971,9.0,1.368918061,6.0,132.6413422,8.469796038,0.000853322,3245.265137,0.0,391.0161438,1.002186149
2.0,0.785259426,17.0,2.10992384,-10.0,28.50533676,3.300851546,0.000644927,2933.187256,552.9803467,391.0161438,-3.300851546
2.0,0.769673288,15.0,0.0,-10.0,0.0,14.88022129,0.000585345,2559.529297,2473.003174,0.0,-11.51292546
5.0,0.496260673,5.0,1.005731106,5.0,270.0,5.651277946,0.001463148,3226.634033,0.0,0.0,-2.432857673
5.0,0.681831658,5.0,0.0,-1.0,0.0,14.22097567,0.001174428,3082.872803,2279.996338,391.0161438,-11.51292546
5.0,0.655802965,6.0,4.026360512,6.0,270.0,5.292631359,0.000617045,2674.333008,391.0161438,552.9803467,-0.01464861
2.0,0.761801958,12.0,6.098562717,-10.0,261.285614,2.236293745,0.000611995,2589.063232,1748.677368,391.0161438,-2.236293745
2.0,0.770393074,13.0,3.160386801,-1.0,72.95179749,5.892068822,0.001078005,2722.195068,782.0322876,391.0161438,0.099223687
2.0,0.675344944,13.0,1.008071423,-4.0,90.0,4.0395166,0.00097363,2724.62915,1105.960693,391.0161438,-4.0395166
2.0,0.649757385,5.0,2.110405207,10.0,28.52942467,3.300623283,0.000681799,2581.465332,2105.686279,782.0322876,-3.300623283
5.0,0.62183553,6.0,3.156712055,-3.0,252.9313049,2.897502126,0.000711119,2655.603516,0.0,0.0,-2.897502126
2.0,0.668682575,20.0,4.102982044,-6.0,132.6095734,2.634662127,0.000734215,2643.51123,1105.960693,874.3386841,-2.634662127
2.0,0.794827223,9.0,5.111906528,-6.0,100.4254303,3.800178796,0.000671675,2701.056396,0.0,391.0161438,-1.027673907
4.0,0.659313679,7.0,2.736937761,2.0,132.62854,4.649855008,0.000593801,2945.262939,1236.501587,391.0161438,-1.431146509
2.0,0.745708823,13.0,6.234472752,-7.0,126.3504181,5.392137619,0.000979682,2698.306152,391.0161438,0.0,0.963882321
5.0,0.365567476,4.0,1.005876422,8.0,90.0,4.041695609,0.001365683,3138.615967,1658.94104,0.0,-4.041695609
2.0,0.559298038,6.0,2.734169245,1.0,227.3179474,4.140042762,0.001291762,3174.066895,1105.960693,0.0,-1.942957762
4.0,0.792861462,13.0,2.015519142,-2.0,270.0,6.119242167,0.001078005,2727.160889,782.0322876,391.0161438,-0.574331079
7.0,0.424215078,12.0,0.927409947,-4.0,180.0,4.122881649,0.001156529,2760.762207,2211.921387,0.0,-4.122881649
2.0,0.77617985,6.0,2.214098454,6.0,245.2478485,3.252625106,0.001228405,3153.48584,1955.080688,391.0161438,-3.252625106
7.0,0.403048337,9.0,4.103101254,5.0,312.6080322,2.634632978,0.000884685,2659.764648,0.0,552.9803467,-2.634632978
4.0,0.702637553,8.0,0.0,0.0,0.0,11.51292546,0.000974893,2710.715576,874.3386841,0.0,-11.51292546
7.0,0.282115608,11.0,2.110372543,5.0,151.4722137,3.300638771,0.000875184,2650.907227,0.0,0.0,-3.300638771
7.0,0.594440043,12.0,2.014182806,-3.0,270.0,3.347317047,0.000662645,2890.615723,391.0161438,552.9803467,-3.347317047
2.0,0.719611287,15.0,2.738058567,-10.0,227.3930817,3.040007131,0.000642391,2573.173584,2346.096924,391.0161438,-3.040007131
5.0,0.474914044,3.0,3.537639141,11.0,58.41994476,4.169628106,0.001090079,3099.648438,1993.79895,0.0,-1.397160688
5.0,0.720298827,0.0,0.0,0.0,0.0,11.51292546,0.000384523,2665.31543,874.3386841,1105.960693,-11.51292546
7.0,0.760018826,11.0,2.109958172,8.0,151.4929352,5.380276806,0.000657135,2968.180908,0.0,874.3386841,-1.221631185
2.0,0.787962794,10.0,1.007137775,-6.0,270.0,4.040442865,0.001028527,3205.269775,391.0161438,0.0,-4.040442865
2.0,0.747049928,10.0,3.01506114,-10.0,90.0,2.94349337,0.001279944,3251.079346,782.0322876,552.9803467,-2.94349337
5.0,0.575224996,4.0,2.734454393,11.0,312.6765137,3.041326051,0.001061413,3100.32251,2211.921387,391.0161438,-3.041326051
2.0,0.679502785,9.0,3.158414602,16.0,287.0592041,2.896961934,0.000623533,2954.19043,391.0161438,1173.048462,-2.896961934
5.0,0.502979219,7.0,1.005635023,-7.0,90.0,4.735082719,0.001247052,3202.473145,1236.501587,0.0,-3.349073081
5.0,0.567993164,7.0,2.9569664,0.0,340.0773315,3.656128318,0.000651937,2577.450439,1409.828735,391.0161438,-2.26993074
2.0,0.750827014,7.0,4.122060776,2.0,282.9804382,3.728619901,0.001456381,3235.5354,1173.048462,0.0,-1.531487821
5.0,0.572304606,6.0,3.429314375,6.0,324.1359863,2.814504632,0.001265866,3221.958252,782.0322876,391.0161438,-2.814504632
2.0,0.732550681,12.0,1.369266748,9.0,47.37210464,4.426490095,0.000746318,2869.080811,2473.003174,0.0,-3.040404849
7.0,0.747495592,13.0,0.927409947,-1.0,180.0,8.130214834,0.001062577,2712.944824,391.0161438,391.0161438,-0.116154791
5.0,0.753291965,6.0,6.027938843,7.0,90.0,6.076669442,0.000321273,2533.763672,3317.88208,391.0161438,1.580520715
11.0,0.582802236,6.0,0.927409947,13.0,180.0,7.490177479,0.000585345,2562.665527,2473.003174,0.0,-0.756182077
2.0,0.783638477,9.0,2.014290571,3.0,90.0,4.040410697,0.000625841,2944.694092,1173.048462,391.0161438,-2.65425847
2.0,0.706149518,10.0,4.130821228,-5.0,102.9523315,3.321024724,0.000796642,2712.35498,552.9803467,391.0161438,-1.934799587
2.0,0.7044186,11.0,0.927409947,-13.0,180.0,4.122881649,0.000728875,2929.532227,1105.960693,391.0161438,-4.122881649
2.0,0.75422734,14.0,2.014543295,-3.0,90.0,4.44575028,0.000647416,2910.534424,552.9803467,0.0,-2.248715195
5.0,0.540967822,5.0,2.216830969,6.0,114.7195587,6.547227679,0.000844185,3150.104492,391.0161438,391.0161438,0.044197325
5.0,0.49033463,5.0,2.109231234,2.0,28.47064781,3.301180069,0.000885503,3059.580078,1612.200928,0.0,-3.301180069
2.0,0.621375322,7.0,6.121906757,19.0,41.00667953,2.232444497,0.001146246,2766.871094,1955.080688,0.0,-2.232444497
2.0,0.729704142,11.0,3.431438446,-3.0,324.0868225,3.507031239,0.00061923,2955.305908,1236.501587,391.0161438,-2.120820254
2.0,0.758645117,15.0,5.044001102,-1.0,336.4947815,2.427326001,0.000651937,2577.418457,1409.828735,391.0161438,-2.427326001
5.0,0.583372116,4.0,1.006875396,7.0,90.0,4.040703324,0.000293435,2679.618164,2105.686279,874.3386841,-4.040703324
5.0,0.601977885,4.0,3.156635284,6.0,72.93087006,4.283820852,0.000291998,2667.876221,1236.501587,874.3386841,-1.511368108
2.0,0.714645684,11.0,2.218246937,12.0,114.7027054,3.250751808,0.000655493,2720.756104,552.9803467,391.0161438,-3.250751808
2.0,0.773379445,10.0,3.431210995,1.0,35.90791702,4.423388405,0.000728875,2929.316895,1105.960693,391.0161438,-1.204645995
11.0,0.534879208,5.0,1.368702531,1.0,132.6496429,3.733755042,0.000217276,2674.02832,1658.94104,874.3386841,-3.733755042
5.0,0.615623593,5.0,1.368628263,-3.0,312.6525269,3.733809302,0.00025905,2672.863281,0.0,874.3386841,-3.733809302
2.0,0.691662133,11.0,2.780288458,1.0,0.0,3.024681056,0.000839634,2880.320557,0.0,391.0161438,-3.024681056
2.0,0.570234478,14.0,2.110305786,-6.0,331.4755554,3.300670424,0.000648471,2681.757813,552.9803467,391.0161438,-3.300670424
5.0,0.608327985,7.0,2.216966152,-1.0,294.7179565,3.251329789,0.000957407,2880.135498,0.0,391.0161438,-3.251329789
5.0,0.727951944,5.0,2.213990927,7.0,65.24656677,3.252673708,0.001292839,3229.812744,391.0161438,0.0,-3.252673708
5.0,0.507503629,7.0,2.109206915,-9.0,28.46942711,3.994338786,0.001278396,3173.815186,1748.677368,391.0161438,-2.608180159
7.0,0.786562264,11.0,3.431310177,0.0,324.0897827,2.813921523,0.000615152,2953.340332,391.0161438,874.3386841,-2.813921523
2.0,0.740207314,11.0,1.00839448,1.0,270.0,4.039196296,0.000590124,2566.390381,782.0322876,391.0161438,-4.039196296
11.0,0.772998214,4.0,1.368687272,5.0,227.349762,3.73376619,0.000198434,2671.525146,1105.960693,391.0161438,-3.73376619
5.0,0.499426484,0.0,0.0,0.0,0.0,3.99431871,0.000283839,2679.377441,1658.94104,1173.048462,-2.782094122
5.0,0.590234458,4.0,3.430766344,7.0,324.102356,2.81408038,0.000315831,2680.162842,1993.79895,782.0322876,-2.81408038
2.0,0.798196852,18.0,1.369193554,-2.0,132.630722,3.733396369,0.000785758,2864.763428,1173.048462,391.0161438,-3.733396369
5.0,0.382582456,6.0,0.0,-2.0,0.0,11.51292546,0.001160081,3109.407471,2378.458252,391.0161438,-11.51292546
7.0,0.732509732,15.0,2.956921101,-12.0,19.92023277,2.962996482,0.000980446,2658.805908,391.0161438,391.0161438,-2.962996482
2.0,0.787438929,6.0,3.158639669,7.0,252.9420624,5.730103889,0.000593796,2897.151123,1564.064575,0.0,-0.063847736
7.0,0.673463106,7.0,2.015802145,-6.0,270.0,4.039660148,0.000960161,2664.191895,0.0,0.0,-2.653507814
2.0,0.760265708,5.0,3.153458595,6.0,287.0868835,6.265831036,0.000740783,3037.405273,782.0322876,874.3386841,0.468585391
5.0,0.555441916,8.0,2.015910387,-5.0,270.0,4.955897155,0.000937686,2662.159912,391.0161438,782.0322876,-1.737248572
7.0,0.701830029,13.0,1.008223414,-4.0,90.0,4.039365891,0.000945929,2664.818359,0.0,0.0,-4.039365891
5.0,0.771444857,6.0,4.212749481,6.0,208.4703522,2.608171378,0.001061413,3094.928955,2211.921387,391.0161438,-2.608171378
2.0,0.68048656,7.0,2.014166355,6.0,270.0,3.347325219,0.000525922,2931.64502,391.0161438,782.0322876,-3.347325219
5.0,0.468147546,0.0,0.0,0.0,0.0,3.99431871,0.000313247,2677.874512,1105.960693,874.3386841,-2.782094122
2.0,0.797383606,14.0,2.109983921,6.0,331.4916382,3.300823053,0.000611867,2881.880127,782.0322876,782.0322876,-3.300823053
7.0,0.558620989,9.0,2.109821081,2.0,151.4998016,3.994047461,0.000853322,3243.827637,0.0,391.0161438,-2.607888795
7.0,0.321648806,10.0,1.854334116,10.0,180.0,3.43004324,0.000908522,2651.505615,0.0,391.0161438,-3.43004324
5.0,0.239029318,5.0,3.429388523,-3.0,215.8657379,2.814482962,0.001466279,3202.714844,391.0161438,0.0,-2.814482962
7.0,0.570086598,7.0,0.0,6.0,0.0,11.51292546,0.0009633,2659.514648,0.0,874.3386841,-11.51292546
2.0,0.741729677,9.0,7.125799656,8.0,204.9855347,5.991273486,0.000389395,2540.648682,1748.677368,391.0161438,1.832694137
5.0,0.41880843,5.0,0.927409947,2.0,180.0,10.27348442,0.001328159,3213.894531,391.0161438,0.0,2.027104877
5.0,0.714557052,7.0,2.10926342,1.0,331.5277405,4.687459161,0.001399314,3177.42334,874.3386841,0.0,-1.915074041
2.0,0.803651094,9.0,3.432104111,8.0,144.0714417,2.813689655,0.001114006,2742.885742,1564.064575,391.0161438,-2.813689655
2.0,0.674903452,13.0,4.888721466,9.0,304.5955505,2.458748371,0.000552623,2594.978271,1612.200928,552.9803467,-2.458748371
2.0,0.811692238,16.0,3.021690369,-3.0,270.0,2.941293428,0.000700682,2696.62085,0.0,0.0,-2.941293428
2.0,0.671296895,14.0,3.541634083,-7.0,121.5402298,2.782202421,0.000776146,2915.371094,552.9803467,874.3386841,-2.782202421
2.0,0.441850454,12.0,0.927409947,3.0,0.0,6.320106226,0.000426607,2590.022705,1173.048462,391.0161438,-1.926205995
4.0,0.757792234,8.0,4.774534225,12.0,219.1739197,5.883689742,0.000741008,2887.573486,1748.677368,391.0161438,0.918589294
5.0,0.642464578,11.0,4.431128979,1.0,245.3048553,6.221008676,0.000633678,2586.744141,1658.94104,391.0161438,1.105988888
7.0,0.704995811,15.0,3.544043064,2.0,301.5162659,2.781520837,0.00094024,2645.935547,391.0161438,552.9803467,-2.781520837
7.0,0.657578647,6.0,2.109164,-2.0,208.4672852,3.301211966,0.001235298,3106.638672,2346.096924,391.0161438,-3.301211966
7.0,0.37965104,14.0,4.627367496,-9.0,180.0,3.207084947,0.000957311,2657.752441,0.0,0.0,-1.820852355
2.0,0.766971409,13.0,2.21877265,-3.0,114.6964569,3.250514666,0.000650665,2589.892822,1993.79895,0.0,-3.250514666
2.0,0.781531751,9.0,4.128050327,4.0,77.03879547,2.628550792,0.000572366,2931.534668,391.0161438,874.3386841,-2.628550792
2.0,0.689468682,11.0,7.923556805,5.0,297.7251587,3.070523702,0.000656876,2572.215576,1993.79895,782.0322876,-0.873347022
