LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,0.83214176,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-1.478302,-1.8107502,0.32342988,1.6960896,-3.159102
1.3540719,0.99906015,0.79717547,-0.15312874,1.2383231,-0.013114403,0.19274102,-0.37465364,-0.67412716,-0.6564583,1.1312973,0.5069246
-0.9800934,1.1164912,0.5155552,-0.871757,-0.9101777,1.073767,-0.3029755,1.1288978,0.21564297,-0.218239,-1.0007092,-0.49720934
-0.9800934,0.94455993,0.5155552,0.43666136,-1.5240351,-0.57709366,-0.7088288,2.14674,0.3875616,0.21998031,0.34769017,-0.10644741
0.42040575,0.22248688,-1.1741667,0.25381026,1.6987162,1.4651723,-0.6726323,1.2620342,-0.17821333,1.8224845,-0.047246892,-0.14129797
-0.9800934,0.6607014,0.23393485,0.5300744,2.466038,1.2302245,-0.72604465,-0.5106887,-0.726632,-0.218239,1.8596779,-0.08987171
0.42040575,-0.08111708,-0.32930577,-0.8727362,-1.063642,-0.57709366,-0.04597018,2.0135791,0.20514752,0.72931284,-1.0007092,-0.25092545
0.42040575,0.192096,-0.32930577,0.3988052,0.0106083695,1.7164775,-0.44516557,-0.39569736,-2.1404984,0.9235639,-0.047246892,0.1334931
-0.9800934,0.96043265,-0.32930577,1.1580129,0.31753707,1.1928164,-0.4183449,2.8610313,0.32922676,0.65819967,-1.0007092,0.39654565
0.42040575,0.2102143,-0.6109261,0.7066002,0.93139446,1.5702723,-0.7565525,2.0897462,0.2782731,0.21998031,-0.047246892,-0.060498275
-0.9800934,0.88362867,1.0787958,-0.63578373,1.3917874,-0.96805316,-0.16014437,-0.013603245,-1.0460397,2.115084,-1.0007092,-0.1409698
1.3540719,0.94643277,1.3604162,-0.92370987,-0.14285597,0.24833664,1.2101729,1.2667466,-1.632002,-0.218239,-0.047246892,0.90072405
0.42040575,0.97079134,-0.6109261,2.3999357,1.0848588,-0.57709366,0.45039487,-1.7343646,-2.3044505,3.061956,-0.047246892,1.505124
3.221404,0.2543293,-0.6109261,-0.92370987,2.0056448,0.24833664,0.9733696,-0.6652898,-2.1959848,2.115084,-1.0007092,0.67272973
-0.9800934,1.0983188,0.23393485,-0.21546839,0.4710014,-0.57709366,-0.3029874,-0.501345,-0.7622708,0.65819967,-0.047246892,-0.0034144265
-0.9800934,0.772681,0.5155552,1.1637214,-0.75671333,-0.458302,-0.5691484,0.19012953,-1.6342156,-0.036722597,-0.047246892,0.25287554
-0.9800934,0.765407,0.79717547,-0.92370987,-1.984428,0.24833664,-0.2724745,-0.084219866,-0.8191717,0.5830131,-0.047246892,-0.52657616
-0.9800934,0.97472215,1.6420364,-0.21530372,-0.44978467,-0.57709366,-0.15301843,-0.41400024,-0.89046854,-0.036722597,-1.0007092,0.14105064
0.42040575,0.078525335,-0.8925464,-0.08348748,0.93139446,-0.3503795,0.62449366,0.38260365,0.00861334,-0.218239,-0.047246892,0.9578457
0.42040575,-0.13425441,-0.8925464,-0.15360244,0.31753707,-1.1414069,-0.5764906,0.54987633,-0.33111548,1.1503663,-1.0007092,-0.23386471
-0.9800934,0.4164279,-0.32930577,2.4611678,2.926431,-1.0264333,-0.9719052,1.605474,-1.4296223,1.5346383,-1.0007092,0.14684668
-0.9800934,0.87166643,0.79717547,0.7079843,-0.44978467,1.5698214,-0.500329,-0.5281091,-0.7224457,0.72931284,-0.047246892,0.18661013
-0.9800934,0.99328727,1.9236567,1.7587746,-0.14285597,1.6836203,-0.8998022,-0.39569736,-2.1406186,0.9235639,-0.047246892,0.07742482
0.42040575,0.25672415,-1.1741667,-0.871928,1.0848588,-0.57709366,-0.30287915,-1.8470646,-1.7570735,1.7034248,1.1312973,-0.49730211
0.42040575,0.3349126,-1.1741667,0.528915,0.93139446,-0.7336423,-0.21292965,-1.8528823,-1.8011398,0.72931284,1.1312973,0.40371284
-0.9800934,0.8083851,0.79717547,-0.08256479,1.8521805,-0.35053408,-0.5951482,-0.38130116,-1.602687,-0.036722597,-0.047246892,-0.21590085
-0.9800934,1.0552065,0.5155552,0.7078361,0.1640727,-1.0731963,-0.16129196,-0.084219866,-0.81997985,0.5830131,-0.047246892,0.5129752
3.221404,0.052938685,-0.8925464,-0.6361514,0.1640727,-0.18593466,-0.41644496,-2.1553884,-1.7780516,1.2027488,1.1312973,-0.38795915
0.42040575,0.392257,-0.8925464,-0.6361998,-0.44978467,1.4649523,-0.41642487,-1.9862696,-1.7824239,-0.6564583,1.1312973,-0.3879785
-0.9800934,0.71179956,0.79717547,0.28367698,0.1640727,-1.4025239,-0.6787907,0.36417928,-1.0038581,-0.6564583,-0.047246892,-0.13536859
-0.9800934,0.20151484,1.6420364,-0.15290223,-0.9101777,1.6375867,-0.57667917,-0.40972918,-1.7490436,-0.036722597,-0.047246892,-0.23368317
0.42040575,0.3615981,-0.32930577,-0.08339939,-0.14285597,1.3004664,-0.59493434,0.84097403,-1.0045526,-0.6564583,-0.047246892,-0.21610674
0.42040575,0.864303,-0.8925464,-0.08533813,1.0848588,-0.80411845,-0.5944371,2.1989443,0.30775023,-0.218239,-1.0007092,-0.21658549
0.42040575,-0.062103804,-0.32930577,-0.15361829,-1.3705708,-1.1414181,-0.32003325,2.140473,0.09759714,1.303318,-0.047246892,0.012999866
1.3540719,1.1106056,0.79717547,0.7079007,0.0106083695,1.5698485,-0.7567682,-0.54461855,-0.72982234,-0.218239,1.1312973,-0.060290556
-0.9800934,0.9158047,0.79717547,-0.87093806,0.1640727,1.073767,-0.30343673,-0.64594245,-2.182006,0.21998031,-0.047246892,-0.4967653
3.221404,1.0536044,-1.1741667,-0.6361613,0.7779301,0.6826025,-0.41644084,-2.2316687,-1.7874458,0.5830131,-0.047246892,-0.38796315
0.42040575,-0.09604701,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.8859133,-1.7579769,1.2027488,1.8596779,-0.048952807
0.42040575,0.28556228,-1.1741667,0.70754635,1.0848588,1.5699638,-0.75670946,-1.7563962,-1.7550294,1.5780306,0.9062154,-0.060347144
-0.9800934,1.1594986,2.7685177,-0.6358314,-0.29632032,-0.1861082,-0.41657767,0.14606652,-1.0622424,0.65819967,-0.047246892,-0.3878314
0.42040575,-0.58706963,-0.6109261,-1.5280358,-0.29632032,-1.4025239,2.4617202,1.6614839,-0.1441184,2.0091257,-0.047246892,-3.159102
1.3540719,0.8834565,1.9236567,0.3987757,-1.8309637,-1.2198266,-0.70161295,0.93424565,-1.8351798,-0.218239,-0.047246892,-0.11339493
-0.9800934,1.1142898,-0.6109261,0.5302211,1.0848588,0.91732097,0.3221713,-0.63107663,-0.9406947,1.096419,-1.0007092,0.9193572
1.3540719,0.6353204,-0.32930577,-0.21448341,-0.9101777,1.073767,-0.3032651,0.85212344,-1.8149667,-0.6564583,-1.0007092,-0.0031470233
-0.9800934,1.0000976,-0.8925464,0.526845,0.93139446,1.2304784,0.5203815,-0.03601126,-0.41433525,0.21998031,1.1312973,1.1090237
0.42040575,0.13935092,-0.04768546,-0.21441288,-0.75671333,1.073767,0.035727534,0.76113516,-1.8225925,-0.218239,0.9062154,0.32324833
1.3540719,0.7545289,1.3604162,-0.8710496,-0.603249,-0.57709366,-0.30337396,0.79450625,-1.8126156,-0.6564583,-1.0007092,-0.4968257
0.42040575,1.0470766,-0.6109261,1.2171081,0.93139446,0.509451,-0.8328924,1.2620342,-0.19845478,1.8224845,-0.047246892,0.013002994
-0.9800934,0.6648356,-0.32930577,-0.21554933,0.93139446,1.073767,-0.55941767,-0.90585923,-0.81124264,-0.218239,0.9062154,-0.25030282
0.42040575,-0.22749288,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.7668573,-1.7636173,0.5830131,1.1312973,-0.048952807
-0.9800934,1.156081,1.6420364,-0.15311196,0.93139446,1.6377343,-0.57662266,-0.5579176,-0.99800515,0.21998031,0.9062154,-0.23373754
1.3540719,0.15271059,0.23393485,-0.15321808,0.31753707,-0.013051428,-0.32014105,0.41959408,0.36034667,-0.6564583,-0.047246892,0.013103657
1.3540719,-0.8431358,0.5155552,-0.31970045,1.5452518,0.24833664,-0.52881336,0.64306694,-1.8625771,-0.6564583,-0.047246892,-0.27976912
0.42040575,-1.190334,-0.8925464,0.7066485,-0.44978467,0.57727736,-0.7565605,2.9011025,0.20605458,-0.218239,-1.0007092,-0.060490556
1.3540719,0.20089339,-0.32930577,-1.5280358,0.93139446,-1.4025239,2.4617202,0.8648314,-1.83252,-0.6564583,1.1312973,-3.159102
-0.9800934,0.9222022,0.23393485,3.1153321,1.2383231,0.47749016,0.41879976,-1.4585781,-2.2786117,1.303318,-0.047246892,1.5949547
0.42040575,-0.43483442,-0.8925464,-0.92370987,0.31753707,0.24833664,2.0031474,2.3419344,0.2480108,-0.218239,-1.0007092,1.6642089
0.42040575,0.80801266,-0.32930577,-0.15358147,0.1640727,1.6380653,-0.06359011,2.6299999,0.11113817,0.32342988,-1.0007092,0.25990227
-0.9800934,1.1824193,0.23393485,0.7084181,1.2383231,-0.081180245,-0.756854,1.4749528,-1.5196368,1.096419,-0.047246892,-0.06020796
-0.9800934,0.6413733,1.3604162,1.6575902,1.3917874,1.3910582,-0.88817644,-0.7977623,-2.0747182,1.1503663,0.34769017,0.066231355
-0.9800934,1.2162113,2.205277,0.44098115,-0.44978467,1.073767,-0.7096427,-0.19835702,-1.6932642,-0.6564583,-1.0007092,-0.10566374
-0.9800934,0.6262172,1.6420364,0.7797908,-1.063642,-0.28782406,-0.7685038,0.10715308,-0.872317,-0.036722597,1.1312973,-0.048991386
-0.9800934,-0.33800316,1.0787958,-0.92370987,0.4710014,-1.4025239,0.54046243,-1.3079282,-2.093316,0.65819967,-0.047246892,0.2559368
-0.046427317,0.9897032,-0.04768546,1.5831826,1.8521805,0.6076182,0.37899554,-0.035100363,-0.97663856,1.303318,-0.047246892,1.2693268
0.42040575,0.5050529,0.79717547,1.3594103,0.1640727,0.8472767,0.503798,-0.4696175,-2.1056201,1.2027488,-0.047246892,1.3360834
1.3540719,0.7678327,1.9236567,0.78136057,0.31753707,1.3628167,-0.768756,0.7714748,-1.8834809,-0.218239,0.34769017,-0.04874859
1.3540719,0.56856793,-0.6109261,-0.15364625,-0.29632032,0.50942284,-0.5764788,1.965994,-0.15450943,1.9728577,-0.047246892,-0.23387608
1.3540719,-0.59938854,1.6420364,1.4872847,-1.3705708,0.24833664,-0.6113042,0.8405854,-1.8391334,-0.6564583,-1.0007092,0.2934665
-0.9800934,1.0282775,1.3604162,-0.08222222,-0.44978467,-0.35059136,-0.59523594,-0.40084693,-2.0938034,1.5780306,-1.0007092,-0.21581638
-0.9800934,1.0894655,0.23393485,1.1619159,0.62446576,-0.69596666,-0.8253524,-0.7178343,-0.8116568,-0.218239,1.1312973,0.005743317
-0.9800934,0.7025819,0.79717547,3.6351728,0.7779301,1.3280468,-0.66182965,-0.37570217,-2.1601443,1.5780306,0.9062154,0.63099253
1.3540719,1.038428,1.0787958,1.2184191,0.1640727,0.50991493,0.054112166,0.08794737,-2.1561809,-0.218239,-0.047246892,0.8673223
-0.9800934,0.7925474,1.3604162,1.2186357,-0.44978467,0.50999147,-0.83309895,-0.19546644,-2.091172,1.9728577,-0.047246892,0.013201846
-0.9800934,0.7309158,1.6420364,0.43974182,-1.8309637,1.073767,-0.7094094,-0.57960904,-0.7707258,0.21998031,1.1312973,-0.1058884
0.42040575,-0.016807297,-0.8925464,-0.15362015,0.4710014,0.5094412,-0.5764858,3.0858564,0.3450941,0.21998031,-1.0007092,-0.23386931
-0.9800934,0.034588937,-0.04768546,1.1640797,0.7779301,-0.45831817,-0.5691978,1.3038585,-1.7184103,0.32342988,-1.0007092,0.2529231
0.42040575,-0.26223952,-0.6109261,-0.08538893,-0.14285597,-0.35006028,-0.18795562,1.991823,0.050762884,1.2027488,-0.047246892,0.17469479
-0.9800934,1.1372879,2.4868975,0.97338945,-1.984428,0.10891458,-0.54193246,1.1017774,-1.5035459,1.303318,0.34769017,0.2266697
0.42040575,0.18231596,-1.1741667,-0.8719239,0.4710014,-0.57709366,-0.30288142,-1.6960301,-1.7614706,1.303318,2.0144033,-0.49729994
-0.9800934,1.0125779,0.5155552,-0.082182765,1.6987162,-0.8035892,-0.5952461,-0.33946475,-2.1461692,1.303318,0.9062154,-0.21580665
-0.9800934,0.8995144,3.3317583,-0.31970045,-3.212143,-1.4025239,-0.52881336,1.0313916,-1.5442477,0.72931284,-0.047246892,-0.27976912
-0.9800934,1.0949444,-0.6109261,3.0377367,2.0056448,-0.57709366,-1.0222862,2.2315907,0.39496753,-0.218239,1.1312973,0.19535434
-0.9800934,0.69346535,0.5155552,0.7078849,0.0106083695,1.5698539,-0.7567656,0.6594671,-0.9897948,-0.218239,-1.0007092,-0.060293086
0.42040575,0.7675131,-0.6109261,1.7587296,0.7779301,-1.1869636,-0.30433157,0.7597789,-1.8143474,-0.218239,-0.047246892,0.65071124
-0.9800934,0.537234,0.5155552,0.53016317,0.62446576,1.2302176,-0.7260606,-0.54573995,-0.7227793,0.65819967,0.34769017,-0.08985633
-0.9800934,0.6417525,1.3604162,-0.92370987,-0.44978467,-1.4025239,-0.2724745,-1.0022359,-0.93257135,0.65819967,-0.047246892,-0.52657616
0.42040575,0.55911225,-1.1741667,2.3964953,2.0056448,-0.57709366,-0.19645378,-0.37465364,-0.7031132,-0.6564583,1.1312973,0.8817026
-0.9800934,0.32596764,-0.6109261,-0.31970045,1.5452518,0.24833664,-0.27236027,0.71976024,0.05014626,-0.218239,-0.047246892,-0.032907087
0.42040575,0.6641836,-0.8925464,-0.63609713,-0.603249,-0.18596406,0.09643865,-1.4848888,-1.7806152,0.72931284,1.8596779,0.105784826
-0.9800934,1.0164771,1.3604162,0.25601527,-0.14285597,-0.18628748,0.21409136,0.015865218,-1.722985,-0.218239,-1.0007092,0.7132681
-0.046427317,0.09605726,0.5155552,1.0953658,0.0106083695,-0.57709366,-0.4095852,1.3867418,-1.5429999,1.1503663,0.34769017,0.38811094
0.42040575,0.2842117,-1.4557871,0.25379843,1.6987162,1.4651757,-0.4161768,2.5155795,0.24500647,0.21998031,-0.047246892,0.105579436
1.3540719,0.009436868,0.23393485,1.0934968,1.0848588,1.073767,-0.81578916,-0.36462975,-0.7158516,-0.6564583,-0.047246892,-0.0034642667
-0.046427317,0.96135896,1.3604162,1.095436,-1.063642,-0.57709366,0.20974863,1.1729487,-1.5721508,0.72931284,-0.047246892,0.9844207
-0.9800934,0.97173065,-0.04768546,1.1619003,1.2383231,0.9548933,-0.8253502,-0.7178343,-0.8275837,-0.218239,1.1312973,0.0057412526
-0.046427317,0.6335024,-0.6109261,-0.15306552,0.4710014,0.5098322,0.6817519,-0.035100363,-0.97746044,1.303318,-0.047246892,0.977776
3.221404,0.3938275,-0.6109261,-0.87199515,-0.14285597,-0.57709366,-0.30284128,-2.0660074,-1.7908955,0.9235639,0.9062154,-0.4973386
0.42040575,-0.16717915,0.23393485,-0.082136005,0.62446576,0.8472791,-0.59525806,-0.60183084,-2.1265516,0.5830131,-1.0007092,-0.21579511
0.42040575,0.02066669,-0.6109261,-0.8726016,-0.29632032,-0.57709366,-0.3024992,0.92792606,-0.29860473,1.303318,-0.047246892,-0.4976679
-0.9800934,-1.0148748,1.3604162,0.7080112,-0.9101777,-1.0731394,-0.7567866,-0.489811,-0.91779524,1.5346383,0.34769017,-0.060272917
0.42040575,0.10977636,-0.8925464,0.70655984,1.6987162,1.5702854,-0.7565458,1.0219911,-0.28660205,1.5780306,-0.047246892,-0.060504727
-0.9800934,0.973229,1.6420364,2.7346942,0.1640727,0.16738759,-0.99664044,1.0313916,-1.5392854,0.72931284,-0.047246892,0.17066216
0.42040575,-0.43136978,-0.8925464,1.1420878,-0.29632032,-0.18566723,-0.822606,2.7486591,0.19052991,0.32342988,-1.0007092,0.0030990946
-0.9800934,0.74673766,-0.04768546,-0.92370987,1.0848588,-1.4025239,-0.2724745,-0.6601403,-0.7828677,1.096419,0.34769017,-0.52657616
0.42040575,0.29052007,-0.32930577,-0.6362127,-1.8309637,-0.9682859,-0.41641954,-2.8249002,-1.7599953,0.32342988,1.1312973,-0.38798365
-0.9800934,0.139779,1.0787958,-0.15310544,0.4710014,-1.1410565,-0.57662445,-1.0022359,-0.94018984,0.65819967,-0.047246892,-0.23373584
-0.9800934,1.0652002,1.6420364,-1.5280358,0.93139446,-1.4025239,2.7181733,-0.26854047,-0.8996409,0.32342988,-0.047246892,-3.159102
0.42040575,-0.3506308,-1.4557871,-0.87270427,0.93139446,-0.57709366,0.9912091,0.56956786,-0.33842155,0.65819967,0.9062154,0.7476264
0.42040575,-0.33953536,-0.8925464,1.1582664,-0.29632032,0.954729,-0.22938283,2.5739172,0.18834376,-0.036722597,-1.0007092,0.5785422
-0.046427317,0.2737198,-0.32930577,-1.5280358,-0.29632032,-1.4025239,3.057186,-0.050881114,-0.9748748,1.1503663,-0.047246892,-3.159102
-0.9800934,1.1804872,2.7685177,0.5303679,-1.5240351,0.9173324,-0.7260975,-0.5618081,-0.8738709,0.32342988,-1.0007092,-0.089820825
-0.9800934,0.9384096,-1.1741667,0.25538483,2.159109,1.4647441,-0.41650647,-0.19171761,-1.0462908,1.096419,-0.047246892,0.10589689
0.42040575,0.8310461,0.23393485,0.253871,-2.1378925,0.6823779,-0.6726449,1.5440959,-0.2691038,2.503586,-0.047246892,-0.1412858
0.42040575,-0.24806327,-0.32930577,-0.15361317,-0.44978467,-1.1414145,0.018977871,2.1234088,0.091377735,0.9235639,-1.0007092,0.33937874
0.42040575,0.6009607,-0.8925464,1.1435277,0.7779301,0.6826025,-0.8228061,-0.8477805,-1.8278023,0.32342988,0.9062154,0.0032917694
-0.9800934,0.8053558,1.3604162,-0.63538384,-0.75671333,0.68302417,-0.41676322,-0.98403424,-2.2226143,0.5830131,0.34769017,-0.38765272
1.3540719,-0.08405998,-0.8925464,-0.2162438,-0.75671333,-0.57709366,-0.30276865,-1.6848727,-1.7844112,1.1503663,1.6960896,-0.0036250735
-0.9800934,1.0400022,1.9236567,0.7799112,-1.063642,-0.28784093,-0.76852316,-0.56407523,-0.9343855,-0.218239,-0.047246892,-0.04897276
0.42040575,0.15333202,-0.32930577,-0.21419553,-0.75671333,1.073767,0.32738256,-0.6660388,-2.1438675,-0.036722597,-1.0007092,0.60416526
-0.9800934,0.6271893,1.0787958,0.25529364,0.4710014,-0.9680957,-0.16003446,-0.79994035,-0.81640834,-0.6564583,0.34769017,0.35277706
-0.9800934,0.630433,-0.32930577,0.3985787,-0.44978467,-1.2199751,-0.70157504,0.064126454,-0.9438639,-0.6564583,-0.047246892,-0.11343141
-0.9800934,0.78479904,1.0787958,1.0953497,1.6987162,-0.57709366,-0.8160514,1.2071579,-1.5464486,0.9235639,0.34769017,-0.0032117912
1.3540719,0.28293976,1.3604162,-0.6354678,-0.75671333,1.4645551,-0.4167284,0.79450625,-1.7915175,-0.6564583,-1.0007092,-0.38768625
-0.9800934,1.2129036,1.6420364,1.6565691,-0.14285597,0.7563589,-0.8880573,0.90520227,-1.4534297,1.5346383,0.34769017,0.066116616
0.42040575,-0.77885175,-0.6109261,1.6519471,-1.063642,-0.2591558,-0.37461126,1.3003485,-0.18295576,1.7034248,-0.047246892,0.5593996
-0.9800934,1.0081263,2.4868975,0.25614095,-2.1378925,-0.18632162,-0.67311656,-0.6713463,-2.2156196,2.6809204,-1.0007092,-0.1408317
0.42040575,-0.12185897,-1.1741667,-0.87194,0.31753707,-0.57709366,0.9676465,-0.78691655,-1.8388759,-0.6564583,-1.0007092,0.7257708
0.42040575,-0.06374997,-0.8925464,-0.8727375,-0.29632032,-0.57709366,2.169384,2.0670304,0.1323316,0.9235639,-1.0007092,1.8819497
-0.9800934,1.1462381,-0.32930577,-0.31970045,0.62446576,0.24833664,-0.27236027,2.2315907,0.3864786,-0.218239,1.1312973,-0.032907087
-0.9800934,1.1630937,0.5155552,-1.5280358,-0.603249,-1.4025239,2.8681886,-0.504523,-1.5622417,0.21998031,0.9062154,-3.159102
-0.9800934,-0.705383,-0.32930577,1.5829663,2.0056448,0.60757315,-0.28390017,-0.79994035,-0.8345929,-0.6564583,0.34769017,0.6310378
0.42040575,0.44185677,0.5155552,0.70848626,-0.29632032,0.5778757,-0.7568653,-0.34289378,-1.726759,-0.218239,-1.0007092,-0.06019707
-0.9800934,1.1879851,0.23393485,-0.31970045,-0.9101777,0.24833664,-0.52881336,2.3296354,0.30014274,-0.218239,0.9062154,-0.27976912
-0.9800934,1.1853026,-0.32930577,-0.2177497,-0.14285597,1.073767,-0.5587965,1.2304485,-0.28803962,1.096419,-0.047246892,-0.25090083
-0.9800934,0.8401599,-0.6109261,0.28367698,1.6987162,0.24833664,-0.42233762,0.71310467,-1.6127986,0.32342988,-0.047246892,0.11151179
-1.4469265,-1.0227039,-1.1741667,-0.6362274,0.0106083695,-0.18589339,-0.4164134,-2.8560731,-1.7578752,0.32342988,1.8596779,-0.38798955
-0.9800934,1.1039493,1.3604162,2.3154132,-0.44978467,1.7164862,-0.9580336,-0.5609256,-2.1593144,1.1503663,0.9062154,0.13349093
-0.9800934,0.5400589,-0.8925464,3.0449412,5.0749316,-0.57709366,-0.76642233,-0.52144945,-1.0199243,1.096419,-0.047246892,0.44282418
-0.046427317,0.45852202,0.79717547,-0.6357758,-2.5982854,1.4647223,0.7888414,-0.1114617,-0.95970196,0.9235639,0.9062154,0.7726662
-0.9800934,-1.3640523,1.9236567,-0.15292227,0.62446576,-1.1409276,-0.57667375,1.2071579,-1.5486522,0.9235639,0.34769017,-0.23368835
-0.9800934,0.7171874,1.0787958,2.1452963,0.0106083695,-1.3084005,-0.9411721,-0.75927395,-0.81707996,1.096419,0.9062154,0.11725642
-0.9800934,0.89212495,-0.6109261,0.43668526,0.31753707,1.073767,-0.7088333,2.301515,0.2205036,-0.036722597,-1.0007092,-0.10644307
0.42040575,-0.23627225,-0.32930577,-0.6366297,-0.603249,-0.18567479,1.6763775,2.0469503,0.053997193,1.5346383,-1.0007092,1.6265124
0.42040575,-0.406173,-0.6109261,0.25366157,-0.29632032,-0.96853966,0.17931725,2.0095956,-0.086890385,2.0091257,-1.0007092,0.6788458
-0.9800934,0.79471934,1.9236567,0.3987378,-1.3705708,-1.2198551,-0.4451526,0.19012953,-1.6367966,-0.036722597,-0.047246892,0.13348061
1.3540719,1.0147538,0.5155552,-0.21446711,0.1640727,-0.57709366,-0.30326968,0.6656248,-1.7947106,-0.218239,-0.047246892,-0.0031425965
1.3540719,-0.028166866,0.79717547,1.5574193,-1.2171063,1.7866933,0.28378004,0.5574914,-1.8268632,-0.218239,-1.0007092,1.1717011
-0.9800934,0.8477157,1.3604162,0.53129745,0.93139446,-0.73345524,-0.4698118,-0.17437418,-1.6148657,0.32342988,-0.047246892,0.15722509
0.42040575,0.23229747,-1.1741667,-0.8720435,1.2383231,1.073767,-0.302814,-1.7803143,-1.7893387,-0.6564583,0.9062154,-0.49736482
0.42040575,0.32426664,-0.6109261,0.7815442,-0.603249,-0.28806946,-0.7687855,-0.64594245,-2.1707013,0.21998031,-0.047246892,-0.048720196
-0.9800934,0.76654124,1.0787958,0.8861089,0.31753707,-1.4025239,-0.7852093,-0.8885603,-0.8329171,0.65819967,0.9062154,-0.03290708
0.42040575,0.23868825,-0.8925464,-0.08213352,-0.29632032,-0.803581,-0.08235255,-0.56358135,-2.1503096,0.32342988,-1.0007092,0.27797064
-1.4469265,-1.9672503,-0.32930577,0.5268297,-0.603249,-0.7338064,-0.7254598,1.9464402,-0.1340444,2.115084,-1.0007092,-0.09043479
0.42040575,-0.85701525,-0.8925464,-0.15367733,0.7779301,0.5094009,-0.32001737,2.0152512,-0.1066838,1.8987775,-0.047246892,0.012984552
1.3540719,1.075023,1.0787958,-0.63545585,1.3917874,-0.18631183,-0.41673338,0.93424565,-1.8220125,-0.218239,-0.047246892,-0.38768148
1.3540719,0.4802132,0.23393485,-0.6359783,0.0106083695,1.464832,-0.41651678,0.8083033,0.22624107,-0.6564583,-0.047246892,-0.38789
0.42040575,0.5129736,-1.1741667,0.39843842,0.7779301,-1.220081,-0.7015481,-1.9554247,-1.7918712,-0.218239,0.34769017,-0.11345739
1.3540719,0.48298377,0.79717547,1.7582645,0.0106083695,1.6838089,-0.13038531,-0.37465364,-0.6939389,-0.6564583,1.1312973,0.8180851
0.42040575,0.062060956,-0.8925464,-0.2178002,1.3917874,1.073767,0.73486805,0.7623375,-0.32363993,1.096419,0.34769017,0.9945339
0.42040575,0.18954058,-0.8925464,1.7580203,1.3917874,0.46363476,0.2761108,-0.03039205,-1.8726996,-0.036722597,-1.0007092,1.2094094
1.3540719,0.5162269,0.23393485,0.70785815,-0.44978467,-0.08099803,-0.7567612,0.047924668,-0.8645528,0.32342988,1.1312973,-0.06029735
-0.9800934,-0.21640871,2.4868975,1.656773,-1.8309637,1.3911517,-0.8880811,1.2071579,-1.5556713,0.9235639,0.34769017,0.06613953
-0.9800934,0.45243257,0.79717547,0.39874837,0.62446576,0.06565976,-0.7016077,0.56937355,-1.6947851,-0.6564583,-1.0007092,-0.1134
0.42040575,-0.31352052,-0.6109261,-0.31970045,0.0106083695,-1.4025239,-0.52881336,2.301515,0.2049322,-0.036722597,-1.0007092,-0.27976912
1.3540719,-0.70467705,1.3604162,0.2559893,0.1640727,-0.9679068,-0.6730851,0.33099437,-1.6793512,-0.6564583,-0.047246892,-0.14086202
-0.9800934,0.6869809,0.5155552,-0.31970045,0.7779301,0.24833664,-0.122344844,-0.6030818,-1.5067756,0.5830131,-1.0007092,0.11151179
-0.9800934,1.09593,2.4868975,0.39861366,-1.6774994,-1.2199488,-0.7015818,0.10538797,-1.0904926,1.5346383,-0.047246892,-0.113424934
0.42040575,-0.022117747,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,-1.771222,-0.218239,-0.047246892,-0.048952807
1.3540719,0.48306042,-0.04768546,0.43949962,0.4710014,1.073767,0.39900792,-0.39918303,-0.6235785,-0.218239,-1.0007092,0.96116126
-0.9800934,1.061609,0.79717547,-0.63540685,-0.29632032,-0.18633841,0.97482854,-0.8176927,-2.2242918,1.303318,-1.0007092,0.9520299
0.42040575,-0.09545287,-0.8925464,0.7769398,0.93139446,-0.28742397,-0.51159227,1.0219911,-0.29027432,1.5780306,-0.047246892,0.19745545
-1.4469265,-0.9592419,1.9236567,-0.92370987,0.31753707,0.24833664,-0.2724745,-0.19546644,-2.0719404,1.9728577,-0.047246892,-0.52657616
-0.9800934,1.0749815,1.6420364,1.2180351,-0.44978467,1.6377547,-0.83301777,0.6319824,-0.9461875,0.21998031,-0.047246892,0.013123669
-0.9800934,0.8153938,1.0787958,1.1634953,0.0106083695,0.95496523,-0.8255703,1.6471039,-1.4736739,1.8224845,-1.0007092,0.0059531084
-0.9800934,0.64399934,1.9236567,-0.6359307,-2.5982854,0.68272775,-0.41653648,0.38260365,0.014753946,-0.218239,-0.047246892,-0.38787103
0.42040575,0.25416824,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.7668573,-1.763576,0.5830131,1.1312973,-0.048952807
1.3540719,0.8059121,0.5155552,2.3152468,0.1640727,0.4309843,-0.070835665,-1.8516434,-2.1561809,-0.218239,0.34769017,0.9876367
-0.9800934,0.84692967,0.5155552,2.4601815,0.7779301,-1.0265839,-0.971813,-0.49977013,-0.7490422,-0.6564583,1.6960896,0.14675793
-0.9800934,0.8659504,0.79717547,1.7582667,0.62446576,0.032947574,-0.38683861,-0.9241783,-0.79673773,-0.6564583,1.1312973,0.5711733
