sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3565,281728.3948,2556422.363,1,test,Random Forest,0.23262289101186207,0
3583,285212.2246,2544954.331,0,test,Random Forest,0.261827064600848,0
3584,281086.1984,2555893.395,0,test,Random Forest,0.37178022545566963,0
3610,283946.0326,2517900.94,0,test,Random Forest,0.2633464341368286,0
3614,282482.1529,2556661.72,1,test,Random Forest,0.7851589229566514,1
3629,281497.7491,2556026.725,0,test,Random Forest,0.2574191872600146,0
3657,284572.0395,2520308.039,0,test,Random Forest,0.39180839104492277,0
3662,286535.6507,2543670.853,0,test,Random Forest,0.24270289809372253,0
3664,268383.2287,2532399.251,1,test,Random Forest,0.8151509649826248,1
3686,284172.9393,2544047.142,0,test,Random Forest,0.22433130170428658,0
3688,294201.0776,2538861.811,0,test,Random Forest,0.5012955420423659,0
3691,280587.8941,2556216.972,0,test,Random Forest,0.34225638842315753,0
3693,287645.5244,2518583.815,0,test,Random Forest,0.434459263281141,0
3733,281909.26,2556493.56,0,test,Random Forest,0.4730007598450406,0
3755,275253.629,2558543.686,0,test,Random Forest,0.2647137529914478,0
3756,288071.3211,2517864.034,1,test,Random Forest,0.6119116494615454,1
3764,286208.0928,2521458.972,1,test,Random Forest,0.4466378579224331,0
3780,283186.3336,2553306.065,0,test,Random Forest,0.23057129570276544,0
3792,278537.6652,2558974.906,0,test,Random Forest,0.18574891043408676,0
3793,278723.0813,2553667.434,0,test,Random Forest,0.18131045543654276,0
3795,285513.7464,2542680.986,0,test,Random Forest,0.17158843148388456,0
3807,278070.7254,2559602.013,0,test,Random Forest,0.3913499387674324,0
3812,285049.8305,2546024.775,0,test,Random Forest,0.3024493815265355,0
3820,278152.7673,2558343.491,0,test,Random Forest,0.6406635605354389,1
3851,281152.8944,2556763.758,0,test,Random Forest,0.25310385490736925,0
3860,285446.7529,2518350.461,0,test,Random Forest,0.3543828787171228,0
3866,280705.4602,2556011.144,0,test,Random Forest,0.3313977861337121,0
3873,278280.7051,2557449.312,0,test,Random Forest,0.2278865025091842,0
3883,286447.3128,2543153.974,0,test,Random Forest,0.2304771098606075,0
3896,277197.4667,2557409.541,1,test,Random Forest,0.21927634490570058,0
3926,262799.6604,2552211.653,0,test,Random Forest,0.2588451208325156,0
3962,278035.099,2557147.998,0,test,Random Forest,0.20276605477454404,0
3984,287169.244,2544143.985,0,test,Random Forest,0.23464132766724893,0
3993,288374.3267,2519551.624,0,test,Random Forest,0.4979141645158967,0
4002,283447.5572,2555893.024,0,test,Random Forest,0.45263829277971485,0
4022,286992.2384,2517382.697,0,test,Random Forest,0.6187455561717943,1
4024,281485.0419,2552599.538,0,test,Random Forest,0.15516282642294912,0
4062,264961.6387,2536338.02,1,test,Random Forest,0.8009203078404602,1
4069,277566.0719,2557910.539,0,test,Random Forest,0.2760116159969219,0
4074,281023.5134,2553002.091,0,test,Random Forest,0.3109405869986563,0
4076,288328.8961,2520966.552,0,test,Random Forest,0.315763325335183,0
4082,283891.1906,2542922.693,1,test,Random Forest,0.18920180564200662,0
4088,282762.4274,2556712.664,1,test,Random Forest,0.572625503729004,1
4099,287710.7261,2544492.763,0,test,Random Forest,0.33106657791361205,0
4106,285177.3633,2544478.412,1,test,Random Forest,0.3390473740129726,0
4112,287798.5228,2543543.683,0,test,Random Forest,0.6195599549319494,1
4117,294423.0607,2541031.714,0,test,Random Forest,0.36547987344805843,0
4143,265512.1885,2536582.402,0,test,Random Forest,0.6786304508258352,1
4151,280560.1938,2554789.238,0,test,Random Forest,0.18382877766506453,0
4157,282237.5283,2553276.956,0,test,Random Forest,0.4621635204642914,0
4170,287471.3686,2520222.402,1,test,Random Forest,0.4358226911117464,0
4180,287656.6135,2542494.092,1,test,Random Forest,0.4781603245375272,0
4216,282389.8932,2553655.987,0,test,Random Forest,0.3240740017171192,0
4218,286215.6541,2543060.137,0,test,Random Forest,0.24486007164060766,0
4228,285114.8556,2546309.809,1,test,Random Forest,0.37213331170556396,0
4263,266001.6078,2534734.98,1,test,Random Forest,0.608422060006548,1
4271,277766.9675,2558523.394,0,test,Random Forest,0.8239570051391951,1
4287,283829.2396,2520507.271,0,test,Random Forest,0.5951005812426743,1
4290,285567.9344,2545361.83,0,test,Random Forest,0.2846527363078895,0
4302,284934.508,2516853.624,1,test,Random Forest,0.523580759544631,1
4304,281290.7441,2553010.46,0,test,Random Forest,0.1994967446167702,0
4316,287400.6266,2519196.798,0,test,Random Forest,0.5107948551660364,1
4338,287156.9832,2545402.926,0,test,Random Forest,0.3339993987971598,0
4357,266041.5731,2532950.211,1,test,Random Forest,0.785322827995847,1
4373,285063.1992,2544388.908,0,test,Random Forest,0.30413785571496105,0
4386,285967.7808,2546333.335,0,test,Random Forest,0.28565187397964265,0
4393,284379.6123,2518183.357,0,test,Random Forest,0.7099612080195051,1
4395,286675.2066,2521583.901,1,test,Random Forest,0.5313623822824728,1
4400,285168.5271,2546461.601,0,test,Random Forest,0.6681189149648924,1
4403,286196.9211,2546122.52,0,test,Random Forest,0.22623463452280068,0
4412,283914.5141,2545003.166,0,test,Random Forest,0.3898100686888791,0
4420,283735.652,2521371.135,0,test,Random Forest,0.4138730391799586,0
4426,286526.3162,2519906.396,1,test,Random Forest,0.5025854118981663,0
4457,268219.6841,2534558.898,1,test,Random Forest,0.6989417896687381,1
4460,276119.0066,2558493.963,0,test,Random Forest,0.2174940689193178,0
4476,265577.8442,2536049.353,1,test,Random Forest,0.43159594679043767,0
4479,284950.6059,2543746.808,0,test,Random Forest,0.21436277629092496,0
4495,277362.1479,2559172.992,1,test,Random Forest,0.8574063973618393,1
4507,286456.5392,2543559.15,0,test,Random Forest,0.2840782127059296,0
4528,284628.5674,2543196.46,0,test,Random Forest,0.25257218761084205,0
4535,281665.9409,2553175.843,0,test,Random Forest,0.30316816648627704,0
4559,281504.4335,2555806.113,0,test,Random Forest,0.2671898956766391,0
4568,281452.7616,2551845.688,0,test,Random Forest,0.1727885626029133,0
4576,284964.8962,2519416.18,0,test,Random Forest,0.5027102950096908,0
4588,275637.3158,2556808.2,0,test,Random Forest,0.1765767454184671,0
4594,267470.2652,2535963.255,1,test,Random Forest,0.8159051569563702,1
4605,287465.0371,2517333.742,0,test,Random Forest,0.5067778165106814,1
4613,288200.0688,2521094.348,0,test,Random Forest,0.3042344765653755,0
4615,279329.4159,2552800.278,0,test,Random Forest,0.316014274862312,0
4629,286156.7374,2543401.859,0,test,Random Forest,0.3676871982061702,0
4644,279947.3569,2554671.386,1,test,Random Forest,0.6623946530188387,1
4646,287674.9287,2520752.725,0,test,Random Forest,0.3271660104821848,0
4647,284619.8275,2518436.88,0,test,Random Forest,0.3064396269655077,0
4648,281412.9403,2553891.497,0,test,Random Forest,0.30843209764765284,0
4651,266467.4415,2532518.888,0,test,Random Forest,0.4201783664080011,0
4652,277349.5505,2557655.255,0,test,Random Forest,0.2450302200608534,0
4660,284216.6534,2544971.787,0,test,Random Forest,0.3751775688182237,0
4663,285288.7325,2546249.828,0,test,Random Forest,0.5339621593723121,1
4670,281425.0224,2553160.703,0,test,Random Forest,0.21444873070994347,0
4685,286663.8122,2544807.67,0,test,Random Forest,0.24310103827882196,0
4687,287158.7834,2520729.557,0,test,Random Forest,0.33603961312009,0
4689,286377.1183,2519624.269,0,test,Random Forest,0.46126205206319676,0
4693,285919.248,2518093.931,0,test,Random Forest,0.4987210678985678,0
4696,280497.113,2553900.6,0,test,Random Forest,0.1733002969666235,0
4697,281956.8483,2556031.68,0,test,Random Forest,0.2749126536668173,0
4711,280504.0992,2555785.817,0,test,Random Forest,0.378323026873424,0
4736,279977.4231,2553586.978,0,test,Random Forest,0.20790051441857182,0
4739,266930.6201,2533622.211,1,test,Random Forest,0.7031648483471639,1
4741,277058.5077,2558443.428,1,test,Random Forest,0.7228000416173866,1
4752,286455.0132,2544714.031,1,test,Random Forest,0.34182333868384324,0
4757,277374.282,2558557.002,1,test,Random Forest,0.7779789807610652,1
4783,285732.7092,2517762.16,0,test,Random Forest,0.24223932648684462,0
4795,286020.8373,2516829.391,0,test,Random Forest,0.46971148962824194,0
4801,281630.3736,2556210.398,0,test,Random Forest,0.22324167149277832,0
4831,293993.7198,2539843.319,0,test,Random Forest,0.40669911358212596,0
4834,266553.1709,2534003.973,1,test,Random Forest,0.6969961502960883,1
4842,287839.119,2543314.87,1,test,Random Forest,0.3844758093739669,0
4851,284551.8177,2517839.082,0,test,Random Forest,0.7003852636300667,1
4853,268457.0162,2536532.229,1,test,Random Forest,0.7288180800414412,1
4888,285471.6413,2542367.496,0,test,Random Forest,0.3714687039754592,0
4917,281589.6471,2553283.997,0,test,Random Forest,0.24371320210952008,0
4919,280910.2489,2554595.265,0,test,Random Forest,0.2714656251891917,0
4953,287014.3111,2520888.224,1,test,Random Forest,0.5083974047841607,1
4955,280827.7819,2554409.495,0,test,Random Forest,0.20272151941876168,0
4956,279263.8053,2551886.305,0,test,Random Forest,0.2828978856621466,0
4964,283646.4146,2545527.0,0,test,Random Forest,0.16391799856520484,0
4969,268191.9337,2532673.514,0,test,Random Forest,0.9116587969628465,1
4977,288325.6827,2542291.034,1,test,Random Forest,0.4179085224128453,0
4990,276218.1359,2557767.067,0,test,Random Forest,0.24554939868761708,0
4994,284905.4782,2516968.484,1,test,Random Forest,0.5810632282009939,1
4996,278203.19,2556986.503,0,test,Random Forest,0.3779435859658069,0
5030,284433.2521,2542688.355,0,test,Random Forest,0.16116715469327925,0
5047,282959.8142,2552499.926,0,test,Random Forest,0.24787776926777957,0
5063,294384.931,2541337.796,0,test,Random Forest,0.2896338586500026,0
5077,268263.3843,2532386.827,1,test,Random Forest,0.8752183393241602,1
5079,263071.3662,2552278.524,0,test,Random Forest,0.3665198429582954,0
5092,287384.3008,2543313.756,0,test,Random Forest,0.3404399466234156,0
5100,286692.4579,2543378.52,0,test,Random Forest,0.24207459464233352,0
5101,286933.0955,2519375.061,1,test,Random Forest,0.5190212032000715,1
5113,284355.6255,2545599.991,0,test,Random Forest,0.22347557812012872,0
5114,279777.5571,2554115.814,1,test,Random Forest,0.7721048116929642,1
5115,284749.4905,2545418.163,0,test,Random Forest,0.22758636121737974,0
5139,268072.2458,2532643.101,1,test,Random Forest,0.8818895766980885,1
5141,279051.1511,2554772.843,0,test,Random Forest,0.25316366834495435,0
5145,287794.7401,2519909.298,0,test,Random Forest,0.4705484469871327,0
5149,274560.0911,2558356.525,0,test,Random Forest,0.31534434926772875,0
5163,285110.4143,2546581.795,0,test,Random Forest,0.6336015019951241,1
5168,285474.4591,2543118.6,0,test,Random Forest,0.2609794877717098,0
5172,283561.1936,2554777.318,0,test,Random Forest,0.2838235679129387,0
5186,287285.4302,2542310.869,1,test,Random Forest,0.13864695042910205,0
5187,281965.5446,2555165.56,0,test,Random Forest,0.24505928558443538,0
5229,280333.4188,2553337.747,0,test,Random Forest,0.30772205525877944,0
5238,282440.4527,2553187.545,1,test,Random Forest,0.4793660827983012,0
5241,287852.9428,2542604.043,0,test,Random Forest,0.28444231446814466,0
5250,266111.3608,2532738.892,1,test,Random Forest,0.5833097539385398,1
5252,288196.8837,2517903.544,0,test,Random Forest,0.6308192820999373,1
5261,275278.3207,2557235.665,0,test,Random Forest,0.2440075518400196,0
5270,282377.9714,2555449.459,0,test,Random Forest,0.3522336104115633,0
5275,268511.147,2535314.766,0,test,Random Forest,0.6470783995170786,1
5286,286084.6967,2546560.812,0,test,Random Forest,0.27409146388035865,0
5296,284564.7162,2521346.716,1,test,Random Forest,0.29441840640992323,0
5299,268216.8404,2536020.486,1,test,Random Forest,0.6532643506090828,1
5302,264308.3965,2535758.581,1,test,Random Forest,0.5564008108850018,1
5303,283153.0306,2554220.026,0,test,Random Forest,0.41267973160073057,0
5306,287138.3044,2544891.301,0,test,Random Forest,0.401201706555609,0
5312,284203.9556,2544117.081,0,test,Random Forest,0.260017162135693,0
5326,267399.1424,2533480.034,1,test,Random Forest,0.8828370253827579,1
5328,280905.5657,2555183.263,0,test,Random Forest,0.49424788060438185,0
5331,284561.6817,2545900.234,1,test,Random Forest,0.2410188422030399,0
5335,287868.4692,2542382.031,0,test,Random Forest,0.26869304397234656,0
5337,285635.3136,2543964.072,1,test,Random Forest,0.40200021566396377,0
5340,265758.8532,2535752.051,0,test,Random Forest,0.5397216401709805,1
5346,285716.4103,2520190.344,1,test,Random Forest,0.47398117493716113,0
5351,294572.4995,2539581.258,0,test,Random Forest,0.378633550835234,0
5366,286181.8016,2519493.728,0,test,Random Forest,0.47631130345047157,0
5380,285217.9792,2542819.543,0,test,Random Forest,0.6802710272683374,1
5393,280776.9404,2554665.627,1,test,Random Forest,0.19117756375868053,0
5427,288254.6457,2520803.608,0,test,Random Forest,0.25296265003617807,0
5442,288601.9085,2516806.269,0,test,Random Forest,0.31808741777314914,0
5453,279780.9787,2556041.081,0,test,Random Forest,0.14829837119473321,0
5475,287564.071,2543167.766,0,test,Random Forest,0.3251349586064464,0
5476,265624.0083,2534037.429,0,test,Random Forest,0.7911272442503089,1
5505,265603.3133,2534497.09,0,test,Random Forest,0.6200992557833553,1
5514,275231.8707,2557781.413,0,test,Random Forest,0.2770130100227491,0
5521,276755.1493,2557649.714,0,test,Random Forest,0.28532115561660837,0
5523,281500.8766,2552693.88,0,test,Random Forest,0.18210903116871263,0
5530,277770.8031,2557412.862,0,test,Random Forest,0.20734713405018865,0
5541,284603.2653,2546111.257,0,test,Random Forest,0.2600615032134092,0
5559,285797.4427,2521641.838,0,test,Random Forest,0.35339122841685705,0
5576,285843.4423,2521506.464,0,test,Random Forest,0.4783365908887565,0
5614,276039.1234,2558496.113,0,test,Random Forest,0.32504022626841267,0
5620,286686.2479,2521607.181,1,test,Random Forest,0.48302187886127124,0
5636,281806.2197,2555964.042,0,test,Random Forest,0.28340752050708207,0
5656,288219.82,2517289.903,1,test,Random Forest,0.5245182748778409,1
5657,288244.3223,2518854.538,0,test,Random Forest,0.6052570837823392,1
5677,284961.6161,2520573.647,0,test,Random Forest,0.4606025139433469,0
5722,285022.8523,2545146.446,1,test,Random Forest,0.28545985523464895,0
5726,280353.8006,2554600.146,0,test,Random Forest,0.19732780136058348,0
5728,275741.5839,2558514.038,0,test,Random Forest,0.3820972698136473,0
5764,279945.2938,2551830.211,0,test,Random Forest,0.43218873353081716,0
5770,287109.8322,2521035.34,0,test,Random Forest,0.48230270226388067,0
5826,284508.3509,2520571.086,1,test,Random Forest,0.5028373115989911,0
5828,285141.8513,2517415.36,0,test,Random Forest,0.5983786846739514,1
5835,277041.913,2557336.894,1,test,Random Forest,0.25625353971142495,0
5850,284247.0066,2546022.628,0,test,Random Forest,0.18729503793046345,0
5856,294323.791,2541392.299,0,test,Random Forest,0.3259107089333728,0
5864,294338.0302,2540546.879,0,test,Random Forest,0.3123284299312264,0
5866,287168.4289,2517601.373,1,test,Random Forest,0.5459509661525329,1
5881,283292.9559,2554621.327,0,test,Random Forest,0.5748783281983237,1
5887,285776.8747,2518728.008,0,test,Random Forest,0.4400757677348372,0
5894,265332.0225,2536450.103,1,test,Random Forest,0.7570590518778576,1
5898,282732.0558,2554814.082,0,test,Random Forest,0.45105585408279164,0
5911,267550.96,2534813.574,1,test,Random Forest,0.6586190405780159,1
5922,281463.4785,2556282.502,0,test,Random Forest,0.18922395500517725,0
5926,286368.8054,2520273.944,1,test,Random Forest,0.48045204367986555,0
5951,283704.7776,2542711.585,0,test,Random Forest,0.5524725484739065,1
5959,282375.7407,2553877.71,1,test,Random Forest,0.3896940966013761,0
5966,267961.8313,2533928.956,1,test,Random Forest,0.8199276039710476,1
5969,288121.1409,2519939.646,0,test,Random Forest,0.4048372343157555,0
5971,266508.6761,2536380.362,1,test,Random Forest,0.8323601450922062,1
5976,278092.8357,2559669.901,1,test,Random Forest,0.28325096573775244,0
5981,284850.435,2545985.139,1,test,Random Forest,0.3079358022246147,0
5985,267436.1067,2535453.829,1,test,Random Forest,0.8344312718052255,1
5995,285874.4425,2519631.449,0,test,Random Forest,0.41200205895134767,0
6009,287295.3677,2543514.81,1,test,Random Forest,0.17497586195370218,0
6012,287465.1708,2517990.197,0,test,Random Forest,0.39784984457216654,0
6015,262655.4925,2552125.258,0,test,Random Forest,0.26446208765681906,0
6029,265575.6152,2535980.822,0,test,Random Forest,0.39509430411159285,0
6038,277499.0171,2559618.631,0,test,Random Forest,0.278591669534503,0
6040,283187.5705,2552320.079,0,test,Random Forest,0.2570538282660951,0
6042,286910.8421,2519814.0,0,test,Random Forest,0.4309545013926576,0
6049,265992.017,2536557.183,1,test,Random Forest,0.6693795184385751,1
6050,283980.0385,2545073.976,0,test,Random Forest,0.25559740661700275,0
6054,293960.7561,2539548.818,0,test,Random Forest,0.4572297840258106,0
6058,294120.2704,2539493.106,0,test,Random Forest,0.26925501939769414,0
6063,285312.453,2543066.443,0,test,Random Forest,0.25319470100471736,0
6078,286886.0835,2521536.588,0,test,Random Forest,0.6207572232738663,1
6080,293705.6157,2536873.885,0,test,Random Forest,0.3396194518168057,0
6093,285472.7716,2543887.662,0,test,Random Forest,0.26417866368924653,0
6096,267360.2367,2536622.772,1,test,Random Forest,0.6790679154823906,1
6098,275120.1029,2557386.743,0,test,Random Forest,0.25356975571679424,0
6104,280264.6501,2554037.829,1,test,Random Forest,0.7469730324500635,1
6110,265818.464,2535839.952,1,test,Random Forest,0.8179554398845565,1
6113,268506.0627,2535119.562,1,test,Random Forest,0.8053945868967781,1
6122,282508.4352,2555378.786,0,test,Random Forest,0.2679990658170187,0
6131,286496.6402,2543246.101,1,test,Random Forest,0.2509844896428203,0
6149,281107.7932,2552425.111,0,test,Random Forest,0.19316585561590308,0
6170,278007.4882,2557491.424,0,test,Random Forest,0.2440964248706789,0
6177,264781.0359,2535228.244,1,test,Random Forest,0.6510435176870647,1
6185,280612.9755,2554973.876,0,test,Random Forest,0.3045911846904715,0
6187,280577.3938,2552960.845,0,test,Random Forest,0.1606729807557989,0
6197,279622.5321,2553752.786,0,test,Random Forest,0.737339400560592,1
6215,285181.2201,2517507.415,0,test,Random Forest,0.3684358253496296,0
6222,284257.0137,2521198.718,0,test,Random Forest,0.4444165785309509,0
6234,282423.3728,2553192.074,1,test,Random Forest,0.5445285234312005,1
6240,277756.3219,2558095.049,1,test,Random Forest,0.2645035703914601,0
6241,268516.5017,2535999.38,0,test,Random Forest,0.8198601324552521,1
6282,285828.5101,2519796.061,0,test,Random Forest,0.28646650660868334,0
6283,266454.7515,2534449.181,1,test,Random Forest,0.5868180600364735,1
6286,285988.6862,2544734.293,0,test,Random Forest,0.23592538882638475,0
6308,279990.0826,2552787.956,0,test,Random Forest,0.25418812518698963,0
6319,286320.7095,2519199.672,1,test,Random Forest,0.4707365293606283,0
6324,277612.3633,2558066.305,0,test,Random Forest,0.2604450726616707,0
6341,282480.5201,2555898.72,0,test,Random Forest,0.4314437681731086,0
6352,287276.1595,2517279.051,0,test,Random Forest,0.512547340194668,1
6364,265180.0133,2534405.075,0,test,Random Forest,0.5175648509716633,1
6383,293623.558,2517916.848,1,test,Random Forest,0.5789165137107598,1
6401,317879.7589,2525313.327,0,test,Random Forest,0.3919409092474048,0
6422,318462.011,2525814.487,0,test,Random Forest,0.4156564885649821,0
6427,314871.6716,2523976.627,0,test,Random Forest,0.5023925196510384,0
6430,303107.0948,2515711.117,0,test,Random Forest,0.42579552603516224,0
6489,295896.5355,2518491.993,0,test,Random Forest,0.6105570703129567,1
6501,294563.4045,2519334.071,0,test,Random Forest,0.4980091204185601,0
6516,294275.7423,2520396.079,0,test,Random Forest,0.4443358016427993,0
6532,303262.1205,2514544.385,0,test,Random Forest,0.7150911011196129,1
6567,293612.7427,2520289.863,0,test,Random Forest,0.5028562157167018,0
6609,296422.9989,2539764.068,1,test,Random Forest,0.3171034726315916,0
6616,316756.4866,2523362.619,0,test,Random Forest,0.48752623178711074,0
6619,297246.108,2519505.994,0,test,Random Forest,0.5546290354857318,1
6621,297148.2755,2519554.002,0,test,Random Forest,0.5828764687386948,1
6625,295548.4869,2519613.46,0,test,Random Forest,0.28594496633098127,0
6641,316341.244,2523758.397,0,test,Random Forest,0.47464593582944115,0
6653,295388.1917,2521543.415,0,test,Random Forest,0.44837104268172934,0
6655,295923.9141,2521189.255,0,test,Random Forest,0.3513069461941034,0
6662,301105.189,2512539.974,0,test,Random Forest,0.3872362352733169,0
6665,302631.182,2516789.699,0,test,Random Forest,0.6908586618350228,1
6670,300082.6402,2516067.422,1,test,Random Forest,0.5377275182001622,1
6722,295505.4395,2537846.013,1,test,Random Forest,0.37234961251633114,0
6745,300348.3991,2515270.994,0,test,Random Forest,0.5275866127116228,1
6758,297673.6199,2541500.401,1,test,Random Forest,0.517289784751245,1
6766,301927.6211,2516670.377,0,test,Random Forest,0.632277961695803,1
6767,300864.1959,2514609.632,0,test,Random Forest,0.48753539230871146,0
6770,315172.2076,2524008.74,0,test,Random Forest,0.4733902183141847,0
6771,284901.8813,2546597.877,1,test,Random Forest,0.7549936122300789,1
6780,288433.112,2544058.958,0,test,Random Forest,0.27563297121506136,0
6784,296568.2702,2539198.382,0,test,Random Forest,0.3794146871551714,0
6798,295927.9043,2518124.023,0,test,Random Forest,0.54419495680104,1
6808,317526.5321,2522028.453,0,test,Random Forest,0.3279699685037108,0
6812,301841.1387,2512169.922,1,test,Random Forest,0.3401592223771514,0
6832,301066.4511,2512316.243,0,test,Random Forest,0.44419095212430115,0
6853,288477.9265,2521131.688,0,test,Random Forest,0.3620375721426193,0
6901,318114.2749,2526379.666,0,test,Random Forest,0.33292326226673197,0
6902,294172.1456,2538470.913,0,test,Random Forest,0.36127895485047745,0
6935,294603.4314,2538887.423,0,test,Random Forest,0.2606088233232047,0
6943,296292.6234,2521059.016,1,test,Random Forest,0.5472667611374737,1
6944,298513.2837,2520673.004,0,test,Random Forest,0.3795307925671626,0
6966,297639.4223,2519156.074,0,test,Random Forest,0.6710099796125494,1
6970,296575.8024,2520667.717,0,test,Random Forest,0.3508164402724801,0
7002,303181.3363,2514517.375,0,test,Random Forest,0.5630768871857859,1
7073,295548.9003,2521147.291,0,test,Random Forest,0.3289517429610948,0
7081,299200.7079,2511988.956,0,test,Random Forest,0.4803214060829674,0
7088,297318.3912,2539689.601,1,test,Random Forest,0.39028083625497423,0
7123,295959.3627,2521028.23,0,test,Random Forest,0.35257657359393674,0
7136,297553.6697,2520111.719,0,test,Random Forest,0.2768222035492115,0
7146,296114.4383,2540692.375,0,test,Random Forest,0.4651453940036803,0
7147,296097.085,2519784.155,1,test,Random Forest,0.5035478140922696,0
7175,296887.9282,2521099.653,0,test,Random Forest,0.30649059654520827,0
7186,316956.8593,2523287.035,0,test,Random Forest,0.2677886527375346,0
7210,303288.7875,2515708.539,0,test,Random Forest,0.365945677766236,0
7221,317658.1882,2525455.026,0,test,Random Forest,0.34993371074111845,0
7243,316883.3854,2524456.842,0,test,Random Forest,0.31549076370748563,0
7283,296281.2119,2519619.83,0,test,Random Forest,0.5851083740795375,1
7286,315918.5838,2524827.388,0,test,Random Forest,0.26391307529194796,0
7296,300949.968,2515329.103,0,test,Random Forest,0.4228179675867584,0
7298,315714.0076,2523455.875,0,test,Random Forest,0.31239808903435945,0
7320,302535.8444,2516483.029,0,test,Random Forest,0.6849947594110919,1
7323,303217.1481,2516605.709,0,test,Random Forest,0.5883865819671411,1
7328,296315.5144,2520466.895,0,test,Random Forest,0.5568675127222517,1
7399,313732.9018,2524298.282,0,test,Random Forest,0.39755692521217834,0
7418,299365.5741,2516738.503,0,test,Random Forest,0.6248107044733563,1
7419,302577.2501,2511831.293,0,test,Random Forest,0.457120205522264,0
7436,295145.5234,2517901.045,0,test,Random Forest,0.38229584872043126,0
7464,314792.8578,2526435.945,0,test,Random Forest,0.30353952786526217,0
7470,299848.8274,2514066.568,0,test,Random Forest,0.3597410545318995,0
7478,302293.186,2515460.463,1,test,Random Forest,0.6866284206566817,1
7485,299930.7695,2516245.933,0,test,Random Forest,0.31360456377711515,0
7517,299188.482,2515226.777,0,test,Random Forest,0.2671053387781702,0
7519,295064.9178,2539488.269,1,test,Random Forest,0.28532235549264934,0
7538,301300.736,2514027.416,1,test,Random Forest,0.3346345217050711,0
7568,302629.2253,2516329.288,0,test,Random Forest,0.35734577682720997,0
7583,298566.2526,2518004.926,1,test,Random Forest,0.6110565387380984,1
7597,314150.4279,2522241.837,0,test,Random Forest,0.37286727540080844,0
7605,302757.6323,2513746.855,0,test,Random Forest,0.6933611036819327,1
7606,300384.8131,2516065.494,1,test,Random Forest,0.5420896776146368,1
7639,297712.4469,2521580.717,0,test,Random Forest,0.3911722442141254,0
7643,301182.7548,2514348.025,0,test,Random Forest,0.4752846736258895,0
7653,296215.6078,2537753.447,0,test,Random Forest,0.33704919468327554,0
7702,303328.0367,2515901.068,0,test,Random Forest,0.6795563769674838,1
7740,314856.2846,2524281.708,0,test,Random Forest,0.35968630004923097,0
7747,296397.0692,2518233.52,0,test,Random Forest,0.6744819005685863,1
7751,314655.0748,2522417.001,0,test,Random Forest,0.28898006063351805,0
7772,303419.6388,2516560.659,1,test,Random Forest,0.6766975366332223,1
7776,302272.1501,2512177.493,0,test,Random Forest,0.4895577894958319,0
7780,299732.4945,2515327.577,0,test,Random Forest,0.5378146577866322,1
7790,297545.8592,2539416.152,0,test,Random Forest,0.29925427459694354,0
7808,297600.6924,2539577.54,0,test,Random Forest,0.32240107785318983,0
7829,303516.017,2515918.881,0,test,Random Forest,0.7748278735228896,1
7862,287776.9092,2521635.196,0,test,Random Forest,0.5050217895591504,1
7870,313822.2303,2521865.544,0,test,Random Forest,0.5240030316371548,1
7898,315830.661,2525930.649,0,test,Random Forest,0.5230289615722012,1
7914,294167.0908,2518248.12,0,test,Random Forest,0.643491895922738,1
7955,295879.5535,2537615.768,0,test,Random Forest,0.6708243107416737,1
7975,317484.5723,2523256.048,0,test,Random Forest,0.4004917556438082,0
7983,296312.9837,2519883.007,1,test,Random Forest,0.5130901907305655,1
7986,314232.0422,2524256.165,0,test,Random Forest,0.5721595035675672,1
8028,287563.232,2546710.563,0,test,Random Forest,0.2813142821042611,0
8061,294615.7145,2520157.69,0,test,Random Forest,0.47555722225715974,0
8066,314108.034,2525508.678,1,test,Random Forest,0.4191601288897914,0
8089,298279.1138,2520169.995,0,test,Random Forest,0.3606210525071649,0
8095,294610.015,2517455.705,0,test,Random Forest,0.16724005143167864,0
8109,298594.4966,2539528.76,0,test,Random Forest,0.5815023508904131,1
8113,297926.3247,2537537.109,0,test,Random Forest,0.5810169369557056,1
8121,296523.1179,2536869.675,0,test,Random Forest,0.25884205154605683,0
8122,302557.8904,2514648.1,0,test,Random Forest,0.5856246666745689,1
8185,317241.0874,2522767.061,0,test,Random Forest,0.2664375216727719,0
8198,300285.7282,2512909.829,0,test,Random Forest,0.3442547311754707,0
8199,315188.3873,2524722.833,0,test,Random Forest,0.24522673889569976,0
8216,297356.2436,2519398.698,0,test,Random Forest,0.3287649175110195,0
8222,296064.7455,2540745.87,0,test,Random Forest,0.26637212288821127,0
8243,298242.4272,2519423.136,0,test,Random Forest,0.665114439332311,1
8245,302580.4453,2511868.696,0,test,Random Forest,0.348765250992247,0
8254,301192.2412,2516359.251,0,test,Random Forest,0.38394728586055954,0
8268,294961.7278,2539188.824,0,test,Random Forest,0.3652297242819259,0
8275,302048.4213,2511850.824,0,test,Random Forest,0.6246016950821739,1
8276,295867.1389,2538523.344,0,test,Random Forest,0.2970210676206208,0
8289,296220.3845,2521727.077,0,test,Random Forest,0.3933135020848344,0
8306,300912.1655,2514403.386,0,test,Random Forest,0.3593295775728955,0
8314,293684.144,2518938.302,1,test,Random Forest,0.5148527696653816,1
8318,300262.7992,2515189.709,0,test,Random Forest,0.3194732371783544,0
