sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3565,281728.3948,2556422.363,1,test,XGBoost,0.3641089200973511,0
3583,285212.2246,2544954.331,0,test,XGBoost,0.3699475824832916,0
3584,281086.1984,2555893.395,0,test,XGBoost,0.40534350275993347,0
3610,283946.0326,2517900.94,0,test,XGBoost,0.37325724959373474,0
3614,282482.1529,2556661.72,1,test,XGBoost,0.6309924721717834,1
3629,281497.7491,2556026.725,0,test,XGBoost,0.36537471413612366,0
3657,284572.0395,2520308.039,0,test,XGBoost,0.44576865434646606,0
3662,286535.6507,2543670.853,0,test,XGBoost,0.3783882260322571,0
3664,268383.2287,2532399.251,1,test,XGBoost,0.6422961950302124,1
3686,284172.9393,2544047.142,0,test,XGBoost,0.33893677592277527,0
3688,294201.0776,2538861.811,0,test,XGBoost,0.4776494801044464,0
3691,280587.8941,2556216.972,0,test,XGBoost,0.4073837101459503,0
3693,287645.5244,2518583.815,0,test,XGBoost,0.5108928084373474,1
3733,281909.26,2556493.56,0,test,XGBoost,0.45705896615982056,0
3755,275253.629,2558543.686,0,test,XGBoost,0.3861679136753082,0
3756,288071.3211,2517864.034,1,test,XGBoost,0.5453335642814636,1
3764,286208.0928,2521458.972,1,test,XGBoost,0.5128103494644165,1
3780,283186.3336,2553306.065,0,test,XGBoost,0.3365454077720642,0
3792,278537.6652,2558974.906,0,test,XGBoost,0.3652365207672119,0
3793,278723.0813,2553667.434,0,test,XGBoost,0.30620139837265015,0
3795,285513.7464,2542680.986,0,test,XGBoost,0.33555352687835693,0
3807,278070.7254,2559602.013,0,test,XGBoost,0.4483053982257843,0
3812,285049.8305,2546024.775,0,test,XGBoost,0.389236181974411,0
3820,278152.7673,2558343.491,0,test,XGBoost,0.6128246784210205,1
3851,281152.8944,2556763.758,0,test,XGBoost,0.3550877869129181,0
3860,285446.7529,2518350.461,0,test,XGBoost,0.41032874584198,0
3866,280705.4602,2556011.144,0,test,XGBoost,0.4110761880874634,0
3873,278280.7051,2557449.312,0,test,XGBoost,0.3274528682231903,0
3883,286447.3128,2543153.974,0,test,XGBoost,0.3490850031375885,0
3896,277197.4667,2557409.541,1,test,XGBoost,0.330032080411911,0
3926,262799.6604,2552211.653,0,test,XGBoost,0.33368226885795593,0
3962,278035.099,2557147.998,0,test,XGBoost,0.32751986384391785,0
3984,287169.244,2544143.985,0,test,XGBoost,0.3546164929866791,0
3993,288374.3267,2519551.624,0,test,XGBoost,0.5492309927940369,1
4002,283447.5572,2555893.024,0,test,XGBoost,0.4177214503288269,0
4022,286992.2384,2517382.697,0,test,XGBoost,0.5443547964096069,1
4024,281485.0419,2552599.538,0,test,XGBoost,0.32064712047576904,0
4062,264961.6387,2536338.02,1,test,XGBoost,0.6461589932441711,1
4069,277566.0719,2557910.539,0,test,XGBoost,0.3312121331691742,0
4074,281023.5134,2553002.091,0,test,XGBoost,0.3655497133731842,0
4076,288328.8961,2520966.552,0,test,XGBoost,0.40949809551239014,0
4082,283891.1906,2542922.693,1,test,XGBoost,0.34153038263320923,0
4088,282762.4274,2556712.664,1,test,XGBoost,0.5788211226463318,1
4099,287710.7261,2544492.763,0,test,XGBoost,0.3941401541233063,0
4106,285177.3633,2544478.412,1,test,XGBoost,0.365087628364563,0
4112,287798.5228,2543543.683,0,test,XGBoost,0.5957221388816833,1
4117,294423.0607,2541031.714,0,test,XGBoost,0.4436492919921875,0
4143,265512.1885,2536582.402,0,test,XGBoost,0.5798946619033813,1
4151,280560.1938,2554789.238,0,test,XGBoost,0.30772629380226135,0
4157,282237.5283,2553276.956,0,test,XGBoost,0.4870767295360565,1
4170,287471.3686,2520222.402,1,test,XGBoost,0.5547694563865662,1
4180,287656.6135,2542494.092,1,test,XGBoost,0.45684579014778137,0
4216,282389.8932,2553655.987,0,test,XGBoost,0.3846348822116852,0
4218,286215.6541,2543060.137,0,test,XGBoost,0.3543424904346466,0
4228,285114.8556,2546309.809,1,test,XGBoost,0.4590097963809967,0
4263,266001.6078,2534734.98,1,test,XGBoost,0.5451112985610962,1
4271,277766.9675,2558523.394,0,test,XGBoost,0.6464186906814575,1
4287,283829.2396,2520507.271,0,test,XGBoost,0.5365805625915527,1
4290,285567.9344,2545361.83,0,test,XGBoost,0.42939481139183044,0
4302,284934.508,2516853.624,1,test,XGBoost,0.48624491691589355,1
4304,281290.7441,2553010.46,0,test,XGBoost,0.3420650064945221,0
4316,287400.6266,2519196.798,0,test,XGBoost,0.5220581889152527,1
4338,287156.9832,2545402.926,0,test,XGBoost,0.36548280715942383,0
4357,266041.5731,2532950.211,1,test,XGBoost,0.6397322416305542,1
4373,285063.1992,2544388.908,0,test,XGBoost,0.42833051085472107,0
4386,285967.7808,2546333.335,0,test,XGBoost,0.34560349583625793,0
4393,284379.6123,2518183.357,0,test,XGBoost,0.6160840392112732,1
4395,286675.2066,2521583.901,1,test,XGBoost,0.5528846979141235,1
4400,285168.5271,2546461.601,0,test,XGBoost,0.5425229668617249,1
4403,286196.9211,2546122.52,0,test,XGBoost,0.3653450012207031,0
4412,283914.5141,2545003.166,0,test,XGBoost,0.4196981191635132,0
4420,283735.652,2521371.135,0,test,XGBoost,0.48758435249328613,1
4426,286526.3162,2519906.396,1,test,XGBoost,0.544321596622467,1
4457,268219.6841,2534558.898,1,test,XGBoost,0.5918940901756287,1
4460,276119.0066,2558493.963,0,test,XGBoost,0.3532540500164032,0
4476,265577.8442,2536049.353,1,test,XGBoost,0.4540722072124481,0
4479,284950.6059,2543746.808,0,test,XGBoost,0.3513208031654358,0
4495,277362.1479,2559172.992,1,test,XGBoost,0.6451545357704163,1
4507,286456.5392,2543559.15,0,test,XGBoost,0.3628005087375641,0
4528,284628.5674,2543196.46,0,test,XGBoost,0.3581075668334961,0
4535,281665.9409,2553175.843,0,test,XGBoost,0.3545694947242737,0
4559,281504.4335,2555806.113,0,test,XGBoost,0.4002596437931061,0
4568,281452.7616,2551845.688,0,test,XGBoost,0.3118743896484375,0
4576,284964.8962,2519416.18,0,test,XGBoost,0.48648393154144287,1
4588,275637.3158,2556808.2,0,test,XGBoost,0.37530094385147095,0
4594,267470.2652,2535963.255,1,test,XGBoost,0.6480851769447327,1
4605,287465.0371,2517333.742,0,test,XGBoost,0.5237556099891663,1
4613,288200.0688,2521094.348,0,test,XGBoost,0.3998847007751465,0
4615,279329.4159,2552800.278,0,test,XGBoost,0.3852331042289734,0
4629,286156.7374,2543401.859,0,test,XGBoost,0.4561932384967804,0
4644,279947.3569,2554671.386,1,test,XGBoost,0.6230964660644531,1
4646,287674.9287,2520752.725,0,test,XGBoost,0.4069482386112213,0
4647,284619.8275,2518436.88,0,test,XGBoost,0.3774440884590149,0
4648,281412.9403,2553891.497,0,test,XGBoost,0.4144137501716614,0
4651,266467.4415,2532518.888,0,test,XGBoost,0.5093185901641846,1
4652,277349.5505,2557655.255,0,test,XGBoost,0.3590366244316101,0
4660,284216.6534,2544971.787,0,test,XGBoost,0.4339537024497986,0
4663,285288.7325,2546249.828,0,test,XGBoost,0.512173593044281,1
4670,281425.0224,2553160.703,0,test,XGBoost,0.384878545999527,0
4685,286663.8122,2544807.67,0,test,XGBoost,0.3795374035835266,0
4687,287158.7834,2520729.557,0,test,XGBoost,0.4323568344116211,0
4689,286377.1183,2519624.269,0,test,XGBoost,0.48991185426712036,1
4693,285919.248,2518093.931,0,test,XGBoost,0.5018381476402283,1
4696,280497.113,2553900.6,0,test,XGBoost,0.3149701952934265,0
4697,281956.8483,2556031.68,0,test,XGBoost,0.35569867491722107,0
4711,280504.0992,2555785.817,0,test,XGBoost,0.44397351145744324,0
4736,279977.4231,2553586.978,0,test,XGBoost,0.33891865611076355,0
4739,266930.6201,2533622.211,1,test,XGBoost,0.6397322416305542,1
4741,277058.5077,2558443.428,1,test,XGBoost,0.6422158479690552,1
4752,286455.0132,2544714.031,1,test,XGBoost,0.37017467617988586,0
4757,277374.282,2558557.002,1,test,XGBoost,0.645119309425354,1
4783,285732.7092,2517762.16,0,test,XGBoost,0.4339554011821747,0
4795,286020.8373,2516829.391,0,test,XGBoost,0.520645022392273,1
4801,281630.3736,2556210.398,0,test,XGBoost,0.35208091139793396,0
4831,293993.7198,2539843.319,0,test,XGBoost,0.43609198927879333,0
4834,266553.1709,2534003.973,1,test,XGBoost,0.6211754679679871,1
4842,287839.119,2543314.87,1,test,XGBoost,0.39699220657348633,0
4851,284551.8177,2517839.082,0,test,XGBoost,0.6050952076911926,1
4853,268457.0162,2536532.229,1,test,XGBoost,0.629276692867279,1
4888,285471.6413,2542367.496,0,test,XGBoost,0.3948879539966583,0
4917,281589.6471,2553283.997,0,test,XGBoost,0.3996550738811493,0
4919,280910.2489,2554595.265,0,test,XGBoost,0.38065630197525024,0
4953,287014.3111,2520888.224,1,test,XGBoost,0.5492309927940369,1
4955,280827.7819,2554409.495,0,test,XGBoost,0.38624557852745056,0
4956,279263.8053,2551886.305,0,test,XGBoost,0.35702693462371826,0
4964,283646.4146,2545527.0,0,test,XGBoost,0.30841630697250366,0
4969,268191.9337,2532673.514,0,test,XGBoost,0.6380179524421692,1
4977,288325.6827,2542291.034,1,test,XGBoost,0.4158535599708557,0
4990,276218.1359,2557767.067,0,test,XGBoost,0.35860559344291687,0
4994,284905.4782,2516968.484,1,test,XGBoost,0.511655330657959,1
4996,278203.19,2556986.503,0,test,XGBoost,0.4685573875904083,0
5030,284433.2521,2542688.355,0,test,XGBoost,0.314767062664032,0
5047,282959.8142,2552499.926,0,test,XGBoost,0.33658459782600403,0
5063,294384.931,2541337.796,0,test,XGBoost,0.40086114406585693,0
5077,268263.3843,2532386.827,1,test,XGBoost,0.6397322416305542,1
5079,263071.3662,2552278.524,0,test,XGBoost,0.40572091937065125,0
5092,287384.3008,2543313.756,0,test,XGBoost,0.37829703092575073,0
5100,286692.4579,2543378.52,0,test,XGBoost,0.3591005504131317,0
5101,286933.0955,2519375.061,1,test,XGBoost,0.5335431098937988,1
5113,284355.6255,2545599.991,0,test,XGBoost,0.3316601812839508,0
5114,279777.5571,2554115.814,1,test,XGBoost,0.6476475596427917,1
5115,284749.4905,2545418.163,0,test,XGBoost,0.3472112715244293,0
5139,268072.2458,2532643.101,1,test,XGBoost,0.6380179524421692,1
5141,279051.1511,2554772.843,0,test,XGBoost,0.3523293435573578,0
5145,287794.7401,2519909.298,0,test,XGBoost,0.552851676940918,1
5149,274560.0911,2558356.525,0,test,XGBoost,0.4148530066013336,0
5163,285110.4143,2546581.795,0,test,XGBoost,0.5424973368644714,1
5168,285474.4591,2543118.6,0,test,XGBoost,0.3437349498271942,0
5172,283561.1936,2554777.318,0,test,XGBoost,0.3636685311794281,0
5186,287285.4302,2542310.869,1,test,XGBoost,0.3517467975616455,0
5187,281965.5446,2555165.56,0,test,XGBoost,0.38323989510536194,0
5229,280333.4188,2553337.747,0,test,XGBoost,0.3195253014564514,0
5238,282440.4527,2553187.545,1,test,XGBoost,0.5059150457382202,1
5241,287852.9428,2542604.043,0,test,XGBoost,0.33517390489578247,0
5250,266111.3608,2532738.892,1,test,XGBoost,0.5569484829902649,1
5252,288196.8837,2517903.544,0,test,XGBoost,0.5453335642814636,1
5261,275278.3207,2557235.665,0,test,XGBoost,0.37798747420310974,0
5270,282377.9714,2555449.459,0,test,XGBoost,0.4109165668487549,0
5275,268511.147,2535314.766,0,test,XGBoost,0.6377333402633667,1
5286,286084.6967,2546560.812,0,test,XGBoost,0.3264220952987671,0
5296,284564.7162,2521346.716,1,test,XGBoost,0.4269220232963562,0
5299,268216.8404,2536020.486,1,test,XGBoost,0.6168853640556335,1
5302,264308.3965,2535758.581,1,test,XGBoost,0.5123306512832642,1
5303,283153.0306,2554220.026,0,test,XGBoost,0.44951096177101135,0
5306,287138.3044,2544891.301,0,test,XGBoost,0.3924422860145569,0
5312,284203.9556,2544117.081,0,test,XGBoost,0.33449360728263855,0
5326,267399.1424,2533480.034,1,test,XGBoost,0.6433233618736267,1
5328,280905.5657,2555183.263,0,test,XGBoost,0.4598016142845154,0
5331,284561.6817,2545900.234,1,test,XGBoost,0.3460403382778168,0
5335,287868.4692,2542382.031,0,test,XGBoost,0.3726065158843994,0
5337,285635.3136,2543964.072,1,test,XGBoost,0.39249947667121887,0
5340,265758.8532,2535752.051,0,test,XGBoost,0.44558414816856384,0
5346,285716.4103,2520190.344,1,test,XGBoost,0.5220963954925537,1
5351,294572.4995,2539581.258,0,test,XGBoost,0.4343577027320862,0
5366,286181.8016,2519493.728,0,test,XGBoost,0.48570528626441956,1
5380,285217.9792,2542819.543,0,test,XGBoost,0.6151714324951172,1
5393,280776.9404,2554665.627,1,test,XGBoost,0.3325379490852356,0
5427,288254.6457,2520803.608,0,test,XGBoost,0.40417537093162537,0
5442,288601.9085,2516806.269,0,test,XGBoost,0.39297765493392944,0
5453,279780.9787,2556041.081,0,test,XGBoost,0.3433174788951874,0
5475,287564.071,2543167.766,0,test,XGBoost,0.4386759102344513,0
5476,265624.0083,2534037.429,0,test,XGBoost,0.6211754679679871,1
5505,265603.3133,2534497.09,0,test,XGBoost,0.5559951663017273,1
5514,275231.8707,2557781.413,0,test,XGBoost,0.3585578203201294,0
5521,276755.1493,2557649.714,0,test,XGBoost,0.3416087031364441,0
5523,281500.8766,2552693.88,0,test,XGBoost,0.3273998498916626,0
5530,277770.8031,2557412.862,0,test,XGBoost,0.31445831060409546,0
5541,284603.2653,2546111.257,0,test,XGBoost,0.375749796628952,0
5559,285797.4427,2521641.838,0,test,XGBoost,0.4177059829235077,0
5576,285843.4423,2521506.464,0,test,XGBoost,0.5536163449287415,1
5614,276039.1234,2558496.113,0,test,XGBoost,0.3991485834121704,0
5620,286686.2479,2521607.181,1,test,XGBoost,0.552851676940918,1
5636,281806.2197,2555964.042,0,test,XGBoost,0.39830097556114197,0
5656,288219.82,2517289.903,1,test,XGBoost,0.5492146015167236,1
5657,288244.3223,2518854.538,0,test,XGBoost,0.5497019290924072,1
5677,284961.6161,2520573.647,0,test,XGBoost,0.49941644072532654,1
5722,285022.8523,2545146.446,1,test,XGBoost,0.42481866478919983,0
5726,280353.8006,2554600.146,0,test,XGBoost,0.3164340853691101,0
5728,275741.5839,2558514.038,0,test,XGBoost,0.43957793712615967,0
5764,279945.2938,2551830.211,0,test,XGBoost,0.4450869858264923,0
5770,287109.8322,2521035.34,0,test,XGBoost,0.5424318909645081,1
5826,284508.3509,2520571.086,1,test,XGBoost,0.504472553730011,1
5828,285141.8513,2517415.36,0,test,XGBoost,0.5160505771636963,1
5835,277041.913,2557336.894,1,test,XGBoost,0.3599308729171753,0
5850,284247.0066,2546022.628,0,test,XGBoost,0.323831707239151,0
5856,294323.791,2541392.299,0,test,XGBoost,0.4022768437862396,0
5864,294338.0302,2540546.879,0,test,XGBoost,0.42031246423721313,0
5866,287168.4289,2517601.373,1,test,XGBoost,0.5324059128761292,1
5881,283292.9559,2554621.327,0,test,XGBoost,0.5559015870094299,1
5887,285776.8747,2518728.008,0,test,XGBoost,0.5104589462280273,1
5894,265332.0225,2536450.103,1,test,XGBoost,0.6429064273834229,1
5898,282732.0558,2554814.082,0,test,XGBoost,0.4317963421344757,0
5911,267550.96,2534813.574,1,test,XGBoost,0.5798946619033813,1
5922,281463.4785,2556282.502,0,test,XGBoost,0.34141165018081665,0
5926,286368.8054,2520273.944,1,test,XGBoost,0.5240591168403625,1
5951,283704.7776,2542711.585,0,test,XGBoost,0.5682194828987122,1
5959,282375.7407,2553877.71,1,test,XGBoost,0.46671736240386963,0
5966,267961.8313,2533928.956,1,test,XGBoost,0.6354407668113708,1
5969,288121.1409,2519939.646,0,test,XGBoost,0.4177059829235077,0
5971,266508.6761,2536380.362,1,test,XGBoost,0.6433233618736267,1
5976,278092.8357,2559669.901,1,test,XGBoost,0.3742166757583618,0
5981,284850.435,2545985.139,1,test,XGBoost,0.4104593098163605,0
5985,267436.1067,2535453.829,1,test,XGBoost,0.6422961950302124,1
5995,285874.4425,2519631.449,0,test,XGBoost,0.4411187469959259,0
6009,287295.3677,2543514.81,1,test,XGBoost,0.3615819811820984,0
6012,287465.1708,2517990.197,0,test,XGBoost,0.5366681814193726,1
6015,262655.4925,2552125.258,0,test,XGBoost,0.35152286291122437,0
6029,265575.6152,2535980.822,0,test,XGBoost,0.45776376128196716,0
6038,277499.0171,2559618.631,0,test,XGBoost,0.38901349902153015,0
6040,283187.5705,2552320.079,0,test,XGBoost,0.3981724977493286,0
6042,286910.8421,2519814.0,0,test,XGBoost,0.5383254289627075,1
6049,265992.017,2536557.183,1,test,XGBoost,0.5956356525421143,1
6050,283980.0385,2545073.976,0,test,XGBoost,0.33425408601760864,0
6054,293960.7561,2539548.818,0,test,XGBoost,0.46910253167152405,0
6058,294120.2704,2539493.106,0,test,XGBoost,0.3777299225330353,0
6063,285312.453,2543066.443,0,test,XGBoost,0.3358955979347229,0
6078,286886.0835,2521536.588,0,test,XGBoost,0.5628311634063721,1
6080,293705.6157,2536873.885,0,test,XGBoost,0.410064160823822,0
6093,285472.7716,2543887.662,0,test,XGBoost,0.34454551339149475,0
6096,267360.2367,2536622.772,1,test,XGBoost,0.6192013621330261,1
6098,275120.1029,2557386.743,0,test,XGBoost,0.41582515835762024,0
6104,280264.6501,2554037.829,1,test,XGBoost,0.630301296710968,1
6110,265818.464,2535839.952,1,test,XGBoost,0.6397322416305542,1
6113,268506.0627,2535119.562,1,test,XGBoost,0.6236487030982971,1
6122,282508.4352,2555378.786,0,test,XGBoost,0.3733917772769928,0
6131,286496.6402,2543246.101,1,test,XGBoost,0.35740694403648376,0
6149,281107.7932,2552425.111,0,test,XGBoost,0.3219754695892334,0
6170,278007.4882,2557491.424,0,test,XGBoost,0.34557607769966125,0
6177,264781.0359,2535228.244,1,test,XGBoost,0.64283686876297,1
6185,280612.9755,2554973.876,0,test,XGBoost,0.3861161470413208,0
6187,280577.3938,2552960.845,0,test,XGBoost,0.3116638660430908,0
6197,279622.5321,2553752.786,0,test,XGBoost,0.6374039053916931,1
6215,285181.2201,2517507.415,0,test,XGBoost,0.44863831996917725,0
6222,284257.0137,2521198.718,0,test,XGBoost,0.5032661557197571,1
6234,282423.3728,2553192.074,1,test,XGBoost,0.5194604992866516,1
6240,277756.3219,2558095.049,1,test,XGBoost,0.3632742464542389,0
6241,268516.5017,2535999.38,0,test,XGBoost,0.6433233618736267,1
6282,285828.5101,2519796.061,0,test,XGBoost,0.3859144151210785,0
6283,266454.7515,2534449.181,1,test,XGBoost,0.5317281484603882,1
6286,285988.6862,2544734.293,0,test,XGBoost,0.37310540676116943,0
6308,279990.0826,2552787.956,0,test,XGBoost,0.31051066517829895,0
6319,286320.7095,2519199.672,1,test,XGBoost,0.48921552300453186,1
6324,277612.3633,2558066.305,0,test,XGBoost,0.3358077108860016,0
6341,282480.5201,2555898.72,0,test,XGBoost,0.4388900697231293,0
6352,287276.1595,2517279.051,0,test,XGBoost,0.5333812236785889,1
6364,265180.0133,2534405.075,0,test,XGBoost,0.5329691171646118,1
6383,293623.558,2517916.848,1,test,XGBoost,0.5596938729286194,1
6401,317879.7589,2525313.327,0,test,XGBoost,0.4722825586795807,0
6422,318462.011,2525814.487,0,test,XGBoost,0.48087573051452637,0
6427,314871.6716,2523976.627,0,test,XGBoost,0.48680248856544495,1
6430,303107.0948,2515711.117,0,test,XGBoost,0.3989088833332062,0
6489,295896.5355,2518491.993,0,test,XGBoost,0.5919840335845947,1
6501,294563.4045,2519334.071,0,test,XGBoost,0.5175094604492188,1
6516,294275.7423,2520396.079,0,test,XGBoost,0.5288330316543579,1
6532,303262.1205,2514544.385,0,test,XGBoost,0.6020700335502625,1
6567,293612.7427,2520289.863,0,test,XGBoost,0.5772694945335388,1
6609,296422.9989,2539764.068,1,test,XGBoost,0.4064379334449768,0
6616,316756.4866,2523362.619,0,test,XGBoost,0.5488293766975403,1
6619,297246.108,2519505.994,0,test,XGBoost,0.5558465123176575,1
6621,297148.2755,2519554.002,0,test,XGBoost,0.5915741920471191,1
6625,295548.4869,2519613.46,0,test,XGBoost,0.36156657338142395,0
6641,316341.244,2523758.397,0,test,XGBoost,0.4705224633216858,0
6653,295388.1917,2521543.415,0,test,XGBoost,0.47958722710609436,0
6655,295923.9141,2521189.255,0,test,XGBoost,0.42279526591300964,0
6662,301105.189,2512539.974,0,test,XGBoost,0.4246250092983246,0
6665,302631.182,2516789.699,0,test,XGBoost,0.596876323223114,1
6670,300082.6402,2516067.422,1,test,XGBoost,0.5173274278640747,1
6722,295505.4395,2537846.013,1,test,XGBoost,0.41197797656059265,0
6745,300348.3991,2515270.994,0,test,XGBoost,0.5291054248809814,1
6758,297673.6199,2541500.401,1,test,XGBoost,0.46877360343933105,0
6766,301927.6211,2516670.377,0,test,XGBoost,0.5723055005073547,1
6767,300864.1959,2514609.632,0,test,XGBoost,0.5390623211860657,1
6770,315172.2076,2524008.74,0,test,XGBoost,0.5393857359886169,1
6771,284901.8813,2546597.877,1,test,XGBoost,0.597881555557251,1
6780,288433.112,2544058.958,0,test,XGBoost,0.3775613605976105,0
6784,296568.2702,2539198.382,0,test,XGBoost,0.4494108259677887,0
6798,295927.9043,2518124.023,0,test,XGBoost,0.561989426612854,1
6808,317526.5321,2522028.453,0,test,XGBoost,0.4234815835952759,0
6812,301841.1387,2512169.922,1,test,XGBoost,0.42460283637046814,0
6832,301066.4511,2512316.243,0,test,XGBoost,0.47577399015426636,0
6853,288477.9265,2521131.688,0,test,XGBoost,0.4048301577568054,0
6901,318114.2749,2526379.666,0,test,XGBoost,0.40932443737983704,0
6902,294172.1456,2538470.913,0,test,XGBoost,0.43918129801750183,0
6935,294603.4314,2538887.423,0,test,XGBoost,0.4028317928314209,0
6943,296292.6234,2521059.016,1,test,XGBoost,0.5390623211860657,1
6944,298513.2837,2520673.004,0,test,XGBoost,0.4114227890968323,0
6966,297639.4223,2519156.074,0,test,XGBoost,0.553711473941803,1
6970,296575.8024,2520667.717,0,test,XGBoost,0.3771277666091919,0
7002,303181.3363,2514517.375,0,test,XGBoost,0.5962716341018677,1
7073,295548.9003,2521147.291,0,test,XGBoost,0.38529303669929504,0
7081,299200.7079,2511988.956,0,test,XGBoost,0.5361496210098267,1
7088,297318.3912,2539689.601,1,test,XGBoost,0.4552314281463623,0
7123,295959.3627,2521028.23,0,test,XGBoost,0.39383402466773987,0
7136,297553.6697,2520111.719,0,test,XGBoost,0.4503921568393707,0
7146,296114.4383,2540692.375,0,test,XGBoost,0.4425225555896759,0
7147,296097.085,2519784.155,1,test,XGBoost,0.5314543843269348,1
7175,296887.9282,2521099.653,0,test,XGBoost,0.3849075734615326,0
7186,316956.8593,2523287.035,0,test,XGBoost,0.39916977286338806,0
7210,303288.7875,2515708.539,0,test,XGBoost,0.4555163085460663,0
7221,317658.1882,2525455.026,0,test,XGBoost,0.4498264789581299,0
7243,316883.3854,2524456.842,0,test,XGBoost,0.40955185890197754,0
7283,296281.2119,2519619.83,0,test,XGBoost,0.5649137496948242,1
7286,315918.5838,2524827.388,0,test,XGBoost,0.40570059418678284,0
7296,300949.968,2515329.103,0,test,XGBoost,0.4553518295288086,0
7298,315714.0076,2523455.875,0,test,XGBoost,0.3924814462661743,0
7320,302535.8444,2516483.029,0,test,XGBoost,0.6022726893424988,1
7323,303217.1481,2516605.709,0,test,XGBoost,0.5784686803817749,1
7328,296315.5144,2520466.895,0,test,XGBoost,0.4918099641799927,1
7399,313732.9018,2524298.282,0,test,XGBoost,0.48084309697151184,0
7418,299365.5741,2516738.503,0,test,XGBoost,0.5327359437942505,1
7419,302577.2501,2511831.293,0,test,XGBoost,0.44835254549980164,0
7436,295145.5234,2517901.045,0,test,XGBoost,0.4336879253387451,0
7464,314792.8578,2526435.945,0,test,XGBoost,0.42561501264572144,0
7470,299848.8274,2514066.568,0,test,XGBoost,0.4257022738456726,0
7478,302293.186,2515460.463,1,test,XGBoost,0.5985047817230225,1
7485,299930.7695,2516245.933,0,test,XGBoost,0.4386293292045593,0
7517,299188.482,2515226.777,0,test,XGBoost,0.39405080676078796,0
7519,295064.9178,2539488.269,1,test,XGBoost,0.37805214524269104,0
7538,301300.736,2514027.416,1,test,XGBoost,0.4494762122631073,0
7568,302629.2253,2516329.288,0,test,XGBoost,0.43542975187301636,0
7583,298566.2526,2518004.926,1,test,XGBoost,0.5938882231712341,1
7597,314150.4279,2522241.837,0,test,XGBoost,0.4580257534980774,0
7605,302757.6323,2513746.855,0,test,XGBoost,0.5984552502632141,1
7606,300384.8131,2516065.494,1,test,XGBoost,0.5420259237289429,1
7639,297712.4469,2521580.717,0,test,XGBoost,0.46148011088371277,0
7643,301182.7548,2514348.025,0,test,XGBoost,0.5258356928825378,1
7653,296215.6078,2537753.447,0,test,XGBoost,0.4171859323978424,0
7702,303328.0367,2515901.068,0,test,XGBoost,0.6010290384292603,1
7740,314856.2846,2524281.708,0,test,XGBoost,0.42892858386039734,0
7747,296397.0692,2518233.52,0,test,XGBoost,0.5919840335845947,1
7751,314655.0748,2522417.001,0,test,XGBoost,0.3927759826183319,0
7772,303419.6388,2516560.659,1,test,XGBoost,0.5730686783790588,1
7776,302272.1501,2512177.493,0,test,XGBoost,0.45030996203422546,0
7780,299732.4945,2515327.577,0,test,XGBoost,0.5335701107978821,1
7790,297545.8592,2539416.152,0,test,XGBoost,0.3888937532901764,0
7808,297600.6924,2539577.54,0,test,XGBoost,0.371469646692276,0
7829,303516.017,2515918.881,0,test,XGBoost,0.5904811024665833,1
7862,287776.9092,2521635.196,0,test,XGBoost,0.51554274559021,1
7870,313822.2303,2521865.544,0,test,XGBoost,0.46764370799064636,0
7898,315830.661,2525930.649,0,test,XGBoost,0.4777300953865051,0
7914,294167.0908,2518248.12,0,test,XGBoost,0.5746537446975708,1
7955,295879.5535,2537615.768,0,test,XGBoost,0.5692788362503052,1
7975,317484.5723,2523256.048,0,test,XGBoost,0.49515974521636963,1
7983,296312.9837,2519883.007,1,test,XGBoost,0.4912751615047455,1
7986,314232.0422,2524256.165,0,test,XGBoost,0.5465549826622009,1
8028,287563.232,2546710.563,0,test,XGBoost,0.3539559245109558,0
8061,294615.7145,2520157.69,0,test,XGBoost,0.4535146653652191,0
8066,314108.034,2525508.678,1,test,XGBoost,0.47733092308044434,0
8089,298279.1138,2520169.995,0,test,XGBoost,0.451229065656662,0
8095,294610.015,2517455.705,0,test,XGBoost,0.32257163524627686,0
8109,298594.4966,2539528.76,0,test,XGBoost,0.5356796383857727,1
8113,297926.3247,2537537.109,0,test,XGBoost,0.5380929708480835,1
8121,296523.1179,2536869.675,0,test,XGBoost,0.3947128355503082,0
8122,302557.8904,2514648.1,0,test,XGBoost,0.5962716341018677,1
8185,317241.0874,2522767.061,0,test,XGBoost,0.41329991817474365,0
8198,300285.7282,2512909.829,0,test,XGBoost,0.41225460171699524,0
8199,315188.3873,2524722.833,0,test,XGBoost,0.3730306327342987,0
8216,297356.2436,2519398.698,0,test,XGBoost,0.4272221624851227,0
8222,296064.7455,2540745.87,0,test,XGBoost,0.3876931369304657,0
8243,298242.4272,2519423.136,0,test,XGBoost,0.5463826656341553,1
8245,302580.4453,2511868.696,0,test,XGBoost,0.4114578366279602,0
8254,301192.2412,2516359.251,0,test,XGBoost,0.4783080220222473,0
8268,294961.7278,2539188.824,0,test,XGBoost,0.43897566199302673,0
8275,302048.4213,2511850.824,0,test,XGBoost,0.601786196231842,1
8276,295867.1389,2538523.344,0,test,XGBoost,0.413722425699234,0
8289,296220.3845,2521727.077,0,test,XGBoost,0.4064028263092041,0
8306,300912.1655,2514403.386,0,test,XGBoost,0.449684739112854,0
8314,293684.144,2518938.302,1,test,XGBoost,0.5685806274414062,1
8318,300262.7992,2515189.709,0,test,XGBoost,0.4687124192714691,0
