sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
5062,275155.2242,2537153.763,0,validation,Extra Trees,0.3920821457226216,0
5081,276831.8753,2553726.186,0,validation,Extra Trees,0.3907235669873297,0
5130,276992.0362,2538656.901,0,validation,Extra Trees,0.442680760648581,0
5138,290248.0355,2558711.6,1,validation,Extra Trees,0.7914559615547684,1
5179,277497.0898,2540412.083,0,validation,Extra Trees,0.3713815244504532,0
5183,284501.5107,2508515.554,0,validation,Extra Trees,0.7848165005563438,1
5194,270711.608,2525339.186,0,validation,Extra Trees,0.5521589183577505,0
5200,273127.3692,2521824.087,0,validation,Extra Trees,0.43279614600532745,0
5206,274476.7767,2553749.426,0,validation,Extra Trees,0.3353133235837499,0
5214,273679.7247,2537314.686,1,validation,Extra Trees,0.41048350017053264,0
5228,277233.9486,2552077.806,0,validation,Extra Trees,0.4056710715020677,0
5231,283929.2531,2508999.248,0,validation,Extra Trees,0.7727573171966341,1
5247,284901.3418,2508217.451,0,validation,Extra Trees,0.8077693311983868,1
5253,275356.9665,2539595.252,0,validation,Extra Trees,0.41700822490041534,0
5273,276995.1238,2556572.007,0,validation,Extra Trees,0.3954783605828044,0
5291,276003.2925,2541699.132,1,validation,Extra Trees,0.36243248221673646,0
5293,275388.9737,2537237.405,0,validation,Extra Trees,0.46628042040372963,0
5325,273797.9105,2540585.818,0,validation,Extra Trees,0.3096034248044204,0
5342,286409.9045,2507725.928,0,validation,Extra Trees,0.45532363601146103,0
5344,275217.2895,2554538.906,0,validation,Extra Trees,0.8094108614152945,1
5356,284364.4324,2510496.864,0,validation,Extra Trees,0.4551230213698044,0
5370,277175.1917,2552673.951,0,validation,Extra Trees,0.3824331574748458,0
5403,276411.0161,2537895.096,0,validation,Extra Trees,0.42176033482167485,0
5418,276689.2167,2537857.75,0,validation,Extra Trees,0.5501185862442527,0
5425,272974.4478,2521945.354,0,validation,Extra Trees,0.41849148223902466,0
5438,275969.2364,2539799.312,0,validation,Extra Trees,0.784538391635905,1
5462,276715.5802,2537778.295,0,validation,Extra Trees,0.47426434895811065,0
5470,278314.2833,2538160.712,0,validation,Extra Trees,0.4656414847328726,0
5487,274045.629,2552651.113,0,validation,Extra Trees,0.43011614389894426,0
5490,275030.5011,2555121.821,1,validation,Extra Trees,0.38171572317854136,0
5493,277108.7985,2552346.076,0,validation,Extra Trees,0.3431170837769496,0
5512,277739.3836,2552582.659,0,validation,Extra Trees,0.38320024597254104,0
5534,275659.8101,2556621.431,0,validation,Extra Trees,0.32819375103516313,0
5556,287323.8978,2508764.484,0,validation,Extra Trees,0.4483064323262407,0
5558,287233.0119,2511353.971,0,validation,Extra Trees,0.7704863719647028,1
5569,274599.9468,2551880.462,0,validation,Extra Trees,0.38869328601126474,0
5585,287394.5331,2510263.279,0,validation,Extra Trees,0.40804889121778126,0
5588,275392.3632,2539149.53,0,validation,Extra Trees,0.4559318611997694,0
5627,275907.291,2554284.402,0,validation,Extra Trees,0.30834126735144857,0
5632,285096.8445,2508175.739,1,validation,Extra Trees,0.7716044887629703,1
5633,286935.1454,2508065.992,0,validation,Extra Trees,0.4178770524402473,0
5640,263407.4272,2537939.713,1,validation,Extra Trees,0.8029357587578503,1
5667,273866.6608,2540223.162,0,validation,Extra Trees,0.33005335011939735,0
5668,287677.9555,2509188.669,0,validation,Extra Trees,0.7687552761605523,1
5689,278474.8829,2537032.979,0,validation,Extra Trees,0.476432855886196,0
5690,290023.7557,2558890.48,0,validation,Extra Trees,0.7466457884449149,1
5692,286899.5224,2506993.33,1,validation,Extra Trees,0.4686370205932193,0
5697,288786.0248,2557842.714,0,validation,Extra Trees,0.5225969337660179,0
5707,288006.2402,2509146.837,0,validation,Extra Trees,0.7121136432160245,1
5723,286719.2484,2506945.633,0,validation,Extra Trees,0.49232892706377096,0
5724,278223.1412,2553429.563,0,validation,Extra Trees,0.3619578815063169,0
5725,273196.2888,2525737.71,0,validation,Extra Trees,0.6778977349098477,0
5730,277076.3874,2552081.78,0,validation,Extra Trees,0.3755844693223024,0
5731,272896.5984,2524900.793,0,validation,Extra Trees,0.6251124506137742,0
5744,288213.0806,2508184.356,0,validation,Extra Trees,0.7610393337621713,1
5746,287473.384,2511109.273,0,validation,Extra Trees,0.45672610519976525,0
5772,286643.3188,2508763.467,0,validation,Extra Trees,0.42849386444054666,0
5776,276034.9289,2538804.548,0,validation,Extra Trees,0.46784405437647064,0
5788,274467.5456,2552038.789,0,validation,Extra Trees,0.2853295814702608,0
5799,276835.6236,2541730.55,0,validation,Extra Trees,0.33359705855322036,0
5821,284180.1882,2507001.123,0,validation,Extra Trees,0.5177371625825757,0
5846,288711.2885,2558731.586,0,validation,Extra Trees,0.505266881735256,0
5858,273679.637,2540278.05,0,validation,Extra Trees,0.4659924703409743,0
5869,276512.6233,2556334.737,1,validation,Extra Trees,0.2858447318979428,0
5871,276475.2102,2541729.371,0,validation,Extra Trees,0.2981785174273018,0
5872,283981.0222,2509299.349,0,validation,Extra Trees,0.4417395222751375,0
5875,272790.0986,2524680.21,1,validation,Extra Trees,0.7312567876428602,1
5904,274529.2634,2541231.807,0,validation,Extra Trees,0.3161818899069876,0
5928,275362.3872,2538120.759,1,validation,Extra Trees,0.549358745231094,0
5929,262765.6252,2540006.653,0,validation,Extra Trees,0.8006370920428425,1
5950,270140.792,2525222.185,0,validation,Extra Trees,0.556821967724638,0
5954,277332.8341,2554285.641,0,validation,Extra Trees,0.2787828141326979,0
5956,289150.2598,2557911.295,0,validation,Extra Trees,0.5867714396119651,0
5961,288521.7213,2510656.708,0,validation,Extra Trees,0.6568518657200961,0
5974,276241.608,2539119.346,0,validation,Extra Trees,0.42264395375625485,0
5979,289892.5064,2559130.353,0,validation,Extra Trees,0.35675150543224043,0
5980,276581.5231,2554209.129,0,validation,Extra Trees,0.33162577508538854,0
6005,273337.7877,2522429.168,0,validation,Extra Trees,0.5328379532882281,0
6014,276414.0789,2540562.505,1,validation,Extra Trees,0.8227227406059946,1
6060,275758.4373,2553712.503,0,validation,Extra Trees,0.37549725446993826,0
6071,285577.5067,2510612.461,1,validation,Extra Trees,0.7730510920881285,1
6094,274215.2153,2555869.757,0,validation,Extra Trees,0.3050923988104979,0
6121,277560.9649,2540729.735,0,validation,Extra Trees,0.7828631289505982,1
6125,275248.8719,2537118.013,0,validation,Extra Trees,0.36278769823422813,0
6133,275773.3163,2554325.647,0,validation,Extra Trees,0.3431253127187089,0
6140,289394.8687,2559567.911,0,validation,Extra Trees,0.3905941799251738,0
6176,287635.0109,2509727.991,0,validation,Extra Trees,0.7433919088038927,1
6180,273695.0778,2539318.773,1,validation,Extra Trees,0.343626236994932,0
6182,278503.46,2554522.014,0,validation,Extra Trees,0.4340125334534417,0
6199,278032.5285,2553939.093,0,validation,Extra Trees,0.3673338722801446,0
6233,276764.879,2539375.43,1,validation,Extra Trees,0.47114311008941073,0
6246,277117.2113,2538780.372,0,validation,Extra Trees,0.40275614006355326,0
6276,284048.4638,2509384.736,1,validation,Extra Trees,0.7713265143264658,1
6293,275092.639,2554780.708,0,validation,Extra Trees,0.4484806268479249,0
6316,272848.5489,2524612.017,0,validation,Extra Trees,0.5081668313557991,0
6326,284399.7792,2506801.043,0,validation,Extra Trees,0.49358873794905844,0
6342,274419.7694,2554505.464,0,validation,Extra Trees,0.35926881102044994,0
6363,287028.168,2510217.272,1,validation,Extra Trees,0.4436750833304754,0
6367,275321.0396,2537335.963,0,validation,Extra Trees,0.47359670902299345,0
6370,275391.3432,2538925.416,0,validation,Extra Trees,0.38483848307501484,0
6388,311294.9654,2499419.504,1,validation,Extra Trees,0.6438469302824972,0
6402,317617.1056,2549761.464,0,validation,Extra Trees,0.6063216188292028,0
6408,315345.7857,2505545.489,0,validation,Extra Trees,0.6280710746070091,0
6442,304962.4828,2525108.968,0,validation,Extra Trees,0.5087180164209508,0
6447,318258.1964,2548813.602,1,validation,Extra Trees,0.8389307677319912,1
6450,306015.5705,2522152.37,0,validation,Extra Trees,0.6974992769938533,1
6455,293569.2789,2558228.85,0,validation,Extra Trees,0.8368331119794828,1
6465,317428.7617,2506260.426,0,validation,Extra Trees,0.5347350606687029,0
6477,318985.2287,2548239.531,0,validation,Extra Trees,0.7431285363927919,1
6479,314078.0315,2547764.666,1,validation,Extra Trees,0.4779934057894971,0
6481,313791.1769,2505685.199,0,validation,Extra Trees,0.43808498812771673,0
6482,315274.1981,2504283.605,0,validation,Extra Trees,0.7382508455014815,1
6500,307064.5819,2552539.82,1,validation,Extra Trees,0.7719832533372855,1
6503,314135.0539,2538123.874,0,validation,Extra Trees,0.5284777385725069,0
6522,316618.489,2547179.743,1,validation,Extra Trees,0.7697318776919885,1
6523,318421.7461,2541197.693,0,validation,Extra Trees,0.46950960374284434,0
6530,311902.0456,2501324.266,0,validation,Extra Trees,0.7852890951250476,1
6550,317459.2749,2510238.777,0,validation,Extra Trees,0.7136302022444185,1
6570,311943.888,2553300.071,0,validation,Extra Trees,0.4833114646096153,0
6572,319557.7584,2516931.868,0,validation,Extra Trees,0.6426193427503041,0
6576,317643.572,2549926.91,0,validation,Extra Trees,0.5353928411908815,0
6577,310607.1967,2499301.561,1,validation,Extra Trees,0.7327943939464895,1
6588,319028.9069,2548201.609,0,validation,Extra Trees,0.8096451663999433,1
6612,318332.4716,2549716.359,0,validation,Extra Trees,0.5842410134504861,0
6618,318422.4756,2549070.654,0,validation,Extra Trees,0.8132981795583774,1
6620,319142.5789,2546940.572,0,validation,Extra Trees,0.7369602453607282,1
6623,317847.0608,2507927.467,1,validation,Extra Trees,0.46141285327064047,0
6630,306169.1249,2526585.082,0,validation,Extra Trees,0.44866185757088445,0
6638,314034.1285,2502786.108,0,validation,Extra Trees,0.52240014481983,0
6660,303616.6838,2523043.476,0,validation,Extra Trees,0.4843660331516362,0
6664,310666.6845,2552090.878,0,validation,Extra Trees,0.5911014479252557,0
6666,290642.692,2558272.814,1,validation,Extra Trees,0.8094312447517956,1
6668,319083.7403,2521407.946,1,validation,Extra Trees,0.5313112732427772,0
6687,319223.2376,2525903.443,1,validation,Extra Trees,0.4943675480227212,0
6688,291685.2874,2558953.512,0,validation,Extra Trees,0.540233884526376,0
6701,315872.4429,2551164.043,0,validation,Extra Trees,0.5791597536902465,0
6714,317334.0742,2507360.054,0,validation,Extra Trees,0.7165432995785576,1
6736,318528.9995,2551451.81,1,validation,Extra Trees,0.5996102249277283,0
6737,318165.2977,2509426.595,0,validation,Extra Trees,0.7187195810675162,1
6738,317187.9094,2505485.061,0,validation,Extra Trees,0.732646609923716,1
6740,316087.3204,2509216.825,0,validation,Extra Trees,0.4963532971192138,0
6744,313910.7365,2508449.654,0,validation,Extra Trees,0.7333444523728013,1
6776,311389.1181,2553705.687,0,validation,Extra Trees,0.8149824597094449,1
6785,315341.565,2502161.965,0,validation,Extra Trees,0.7598940010946598,1
6792,305332.9417,2525449.895,0,validation,Extra Trees,0.5109810975319081,0
6797,316099.8159,2541206.824,0,validation,Extra Trees,0.6594879308783387,0
6801,306138.3977,2526530.551,0,validation,Extra Trees,0.46551562570320537,0
6818,313626.1693,2541595.235,1,validation,Extra Trees,0.45313882226237245,0
6825,314402.5602,2507311.93,1,validation,Extra Trees,0.7333793892461553,1
6833,305963.0923,2552244.561,0,validation,Extra Trees,0.46444827265111327,0
6835,319596.0717,2547498.833,0,validation,Extra Trees,0.775350917255793,1
6843,317965.5447,2538209.313,0,validation,Extra Trees,0.7880745401014767,1
6846,314706.7902,2509485.665,1,validation,Extra Trees,0.7615222189393749,1
6847,319503.1713,2550050.59,0,validation,Extra Trees,0.4854912120123877,0
6856,314416.122,2508343.586,1,validation,Extra Trees,0.7678662251086721,1
6891,316554.3748,2508246.202,0,validation,Extra Trees,0.4843731254656794,0
6893,309582.3511,2553144.584,0,validation,Extra Trees,0.7668157613558512,1
6904,318739.0892,2521379.294,0,validation,Extra Trees,0.7156785613466348,1
6910,307862.0427,2524711.032,0,validation,Extra Trees,0.670263931673858,0
6921,309699.8308,2501529.212,0,validation,Extra Trees,0.5033592662370372,0
6932,292417.7131,2558917.132,0,validation,Extra Trees,0.7884120735304905,1
6938,307190.3513,2526499.151,0,validation,Extra Trees,0.4852738827944086,0
6953,314948.432,2549933.223,0,validation,Extra Trees,0.5515096225183657,0
6959,291934.9349,2556925.065,1,validation,Extra Trees,0.8086908067852854,1
6963,318114.2215,2511451.975,0,validation,Extra Trees,0.5205067507975616,0
6965,314674.46,2506939.13,0,validation,Extra Trees,0.7129556082862281,1
6979,306802.5753,2524530.674,0,validation,Extra Trees,0.49464397038867475,0
6999,319660.6514,2547390.606,0,validation,Extra Trees,0.7672811231937513,1
7000,317133.6447,2548147.046,0,validation,Extra Trees,0.5289807173070308,0
7015,316700.7025,2503047.543,0,validation,Extra Trees,0.5805258568246324,0
7027,312672.5723,2501294.45,1,validation,Extra Trees,0.46227630303743295,0
7031,315779.5159,2504667.35,1,validation,Extra Trees,0.6892412554171393,1
7057,315188.8833,2502040.901,0,validation,Extra Trees,0.5580368642352324,0
7061,310871.6339,2499295.694,1,validation,Extra Trees,0.48182269988380405,0
7069,315036.8104,2537180.705,0,validation,Extra Trees,0.7696327357247681,1
7070,307814.1928,2522561.348,1,validation,Extra Trees,0.7038748509701166,1
7074,315153.8693,2505179.787,1,validation,Extra Trees,0.6961499937454302,1
7075,303975.0697,2525583.369,0,validation,Extra Trees,0.562916911136246,0
7082,317489.3292,2506150.878,0,validation,Extra Trees,0.6967073805485332,1
7087,320031.3465,2525428.73,0,validation,Extra Trees,0.5284566915942517,0
7089,314267.728,2502119.425,0,validation,Extra Trees,0.6829263176561667,0
7117,312668.6959,2500499.34,1,validation,Extra Trees,0.7827425314334362,1
7119,316300.2736,2551111.372,0,validation,Extra Trees,0.6216591175776827,0
7141,311280.2087,2551885.536,0,validation,Extra Trees,0.46606082623064793,0
7145,316186.2518,2502031.631,1,validation,Extra Trees,0.725431915275897,1
7148,318666.2926,2550643.68,0,validation,Extra Trees,0.4665665625388381,0
7150,314535.8242,2505045.062,0,validation,Extra Trees,0.665552200348431,0
7179,316489.2966,2507096.124,0,validation,Extra Trees,0.6778645394293947,0
7197,292979.4877,2558404.933,1,validation,Extra Trees,0.7588828065849788,1
7212,314331.6964,2504646.884,0,validation,Extra Trees,0.48579034412936595,0
7228,310066.033,2501661.322,1,validation,Extra Trees,0.7972953776239352,1
7232,318148.1556,2504607.822,0,validation,Extra Trees,0.5757023145451364,0
7251,319672.5145,2519171.611,0,validation,Extra Trees,0.6584461011078543,0
7253,293386.8367,2559137.773,1,validation,Extra Trees,0.8009226162886278,1
7255,304570.9818,2552172.965,1,validation,Extra Trees,0.7718129232232549,1
7265,308547.6435,2524803.115,0,validation,Extra Trees,0.6852477749546644,1
7269,313838.7863,2548367.001,1,validation,Extra Trees,0.8000980332522984,1
7281,315829.0718,2506363.084,0,validation,Extra Trees,0.6460348127626954,0
7292,314728.8184,2503693.899,0,validation,Extra Trees,0.7083649648461684,1
7295,314965.4186,2503183.245,1,validation,Extra Trees,0.734243994567602,1
7299,315596.6765,2550881.505,0,validation,Extra Trees,0.46627748600771923,0
7301,314009.4344,2504160.555,1,validation,Extra Trees,0.7489974774112556,1
7309,318207.1367,2548661.831,1,validation,Extra Trees,0.8580588419228665,1
7333,303711.449,2521845.155,0,validation,Extra Trees,0.7625205793236367,1
7346,318795.4677,2518246.408,0,validation,Extra Trees,0.7631676722078795,1
7348,316039.0852,2547926.106,0,validation,Extra Trees,0.6007098536057779,0
7357,319054.1807,2525845.661,0,validation,Extra Trees,0.45155575283159277,0
7384,307556.9362,2526732.852,0,validation,Extra Trees,0.4988303832030383,0
7389,310486.7854,2553457.686,1,validation,Extra Trees,0.8085096898566413,1
7393,314029.0124,2503707.812,0,validation,Extra Trees,0.7178035960678456,1
7396,317104.4779,2511649.758,0,validation,Extra Trees,0.6725421818206995,0
7397,316381.0599,2503843.167,1,validation,Extra Trees,0.4121277045771501,0
7402,315331.6206,2538834.557,0,validation,Extra Trees,0.5512075197417806,0
7413,316525.5941,2505382.766,0,validation,Extra Trees,0.5524237404260772,0
7417,314585.5661,2507594.321,1,validation,Extra Trees,0.7656799641801477,1
7434,314140.6339,2505091.355,0,validation,Extra Trees,0.6875143599430396,1
7435,316442.5803,2537932.717,0,validation,Extra Trees,0.5056541268823278,0
7455,314986.1514,2550454.909,0,validation,Extra Trees,0.8132812775106391,1
7456,316139.1414,2538832.246,0,validation,Extra Trees,0.6212436711460012,0
7460,309438.1928,2500220.078,0,validation,Extra Trees,0.5978475190788265,0
7482,314943.5726,2509873.615,0,validation,Extra Trees,0.6347605144933973,0
7499,317856.983,2509381.31,0,validation,Extra Trees,0.7252939862090179,1
7501,314643.3276,2511307.64,1,validation,Extra Trees,0.5026428846159317,0
7513,316446.3411,2549324.487,0,validation,Extra Trees,0.5341405261842561,0
7514,317718.3442,2541754.38,1,validation,Extra Trees,0.8020015526092373,1
7518,317643.0539,2502061.507,1,validation,Extra Trees,0.5649560505154809,0
7543,314729.7787,2548506.726,1,validation,Extra Trees,0.7602055442157928,1
7566,315375.9731,2511787.738,0,validation,Extra Trees,0.47249905501668943,0
7567,315998.3494,2551511.069,1,validation,Extra Trees,0.6147456126960926,0
7571,317482.7065,2503794.943,0,validation,Extra Trees,0.6527151291025849,0
7579,291804.7631,2557493.387,1,validation,Extra Trees,0.7873875801680796,1
7581,317859.5342,2505929.023,0,validation,Extra Trees,0.6950042745994774,1
7591,310018.6912,2500774.35,0,validation,Extra Trees,0.4843533696645255,0
7602,318661.8675,2525721.736,1,validation,Extra Trees,0.49293613954418203,0
7617,317298.1072,2509342.942,0,validation,Extra Trees,0.679966144682205,0
7624,308446.3205,2524482.958,0,validation,Extra Trees,0.49746816674258526,0
7667,305265.0202,2522047.525,0,validation,Extra Trees,0.5189318988915579,0
7673,318340.1928,2540791.658,0,validation,Extra Trees,0.4866808665607246,0
7685,308812.9676,2553226.392,1,validation,Extra Trees,0.5376872514403397,0
7692,319724.9555,2526350.347,0,validation,Extra Trees,0.5707602616424594,0
7706,316922.4342,2537370.894,0,validation,Extra Trees,0.4666992004350262,0
7713,318301.6422,2506714.092,1,validation,Extra Trees,0.7161209671921291,1
7715,316659.8367,2550730.017,0,validation,Extra Trees,0.8046430249794153,1
7724,318884.987,2521020.009,1,validation,Extra Trees,0.5088321045996188,0
7726,316102.2254,2504059.526,0,validation,Extra Trees,0.6548474952266242,0
7737,316418.8582,2550695.308,0,validation,Extra Trees,0.5959868499399823,0
7746,292373.6069,2559333.658,0,validation,Extra Trees,0.5572287431306089,0
7755,309452.6725,2500974.425,0,validation,Extra Trees,0.41230297642315994,0
7775,318217.0592,2510271.282,0,validation,Extra Trees,0.7385222388949506,1
7779,316044.0723,2508026.28,1,validation,Extra Trees,0.7121502828575469,1
7782,314534.3689,2509136.754,1,validation,Extra Trees,0.7036967548904589,1
7788,316825.1327,2502749.099,0,validation,Extra Trees,0.489139672554886,0
7793,310195.4447,2551960.571,1,validation,Extra Trees,0.757516600780263,1
7832,315407.5643,2547802.726,0,validation,Extra Trees,0.7288089411446279,1
7835,314820.2803,2539913.06,0,validation,Extra Trees,0.49722905692769165,0
7839,314935.4762,2547959.891,0,validation,Extra Trees,0.5977811483606222,0
7851,315195.22,2550557.076,0,validation,Extra Trees,0.801883669774781,1
7860,311001.6208,2553198.186,1,validation,Extra Trees,0.7938179074745492,1
7861,306578.6977,2523072.154,0,validation,Extra Trees,0.6644487596103984,0
7864,316575.9562,2510853.111,0,validation,Extra Trees,0.5609731074132633,0
7865,315056.1527,2506180.103,0,validation,Extra Trees,0.7637811542405664,1
7878,315913.4155,2508832.311,0,validation,Extra Trees,0.530738033910723,0
7880,316043.2089,2503336.166,1,validation,Extra Trees,0.7804562601866182,1
7882,307785.0715,2523323.161,0,validation,Extra Trees,0.5424641167645732,0
7884,317494.4048,2540417.374,0,validation,Extra Trees,0.43228045526504866,0
7902,308239.2462,2526298.238,0,validation,Extra Trees,0.4342241421570413,0
7924,315489.0118,2505163.85,0,validation,Extra Trees,0.6962780917892534,1
7939,312088.7192,2499600.391,0,validation,Extra Trees,0.6011695766515032,0
7940,318507.8291,2508846.255,1,validation,Extra Trees,0.7556856124221062,1
7951,303637.3669,2523411.296,1,validation,Extra Trees,0.4826833059285591,0
7956,317497.4767,2551136.029,1,validation,Extra Trees,0.8169670435216024,1
7965,317806.165,2547816.343,0,validation,Extra Trees,0.7632308961872135,1
7971,320038.5456,2519817.596,0,validation,Extra Trees,0.7019390076855723,1
7989,291385.3408,2558373.023,1,validation,Extra Trees,0.7884992429543588,1
7995,310169.3912,2501727.702,0,validation,Extra Trees,0.7774154684631174,1
7996,318533.9236,2510147.308,0,validation,Extra Trees,0.8038572013027542,1
7997,308160.0377,2526046.732,0,validation,Extra Trees,0.4981832681046488,0
8007,315235.3487,2540317.09,0,validation,Extra Trees,0.5271570262929398,0
8018,314519.3199,2551025.813,0,validation,Extra Trees,0.45866289054165826,0
8029,317548.4959,2508563.121,0,validation,Extra Trees,0.7227112749707392,1
8030,311415.3529,2499929.256,1,validation,Extra Trees,0.6641773799944539,0
8031,309671.7286,2498718.911,1,validation,Extra Trees,0.7584148101410949,1
8036,319296.2696,2523314.236,0,validation,Extra Trees,0.48866034555825855,0
8038,316293.9925,2538852.169,0,validation,Extra Trees,0.5881314991003886,0
8044,314733.6995,2541055.447,0,validation,Extra Trees,0.4729568748086122,0
8052,319872.9657,2548714.006,0,validation,Extra Trees,0.4780712007604819,0
8060,316931.6247,2551342.462,0,validation,Extra Trees,0.7138730048762791,1
8063,304486.6064,2523290.894,0,validation,Extra Trees,0.4643539796197,0
8070,316112.8623,2510893.267,0,validation,Extra Trees,0.7730408117887569,1
8075,318618.8833,2517097.715,0,validation,Extra Trees,0.5975274866971348,0
8087,314721.2337,2507705.682,0,validation,Extra Trees,0.7593968285938825,1
8090,312853.3188,2498521.004,1,validation,Extra Trees,0.7576934946945406,1
8112,312924.286,2499764.269,0,validation,Extra Trees,0.7642353906953762,1
8115,314433.3473,2502481.683,0,validation,Extra Trees,0.7240467289563697,1
8120,316122.377,2541570.525,0,validation,Extra Trees,0.606087400341498,0
8123,313113.2314,2500758.589,0,validation,Extra Trees,0.7806292808855184,1
8126,314447.8037,2509311.245,0,validation,Extra Trees,0.6491602306004289,0
8135,317439.0102,2549759.701,0,validation,Extra Trees,0.7830574592546532,1
8140,315439.6664,2550874.636,0,validation,Extra Trees,0.5920200846543459,0
8142,315048.8146,2541600.735,0,validation,Extra Trees,0.5761718560385678,0
8144,319474.7057,2523223.343,0,validation,Extra Trees,0.45018740441039334,0
8145,317454.2645,2541039.319,1,validation,Extra Trees,0.7960400368873622,1
8147,311795.126,2553842.851,0,validation,Extra Trees,0.5238990646085686,0
8161,312371.351,2500962.546,0,validation,Extra Trees,0.6832059768430457,0
8169,309987.5967,2553432.505,1,validation,Extra Trees,0.7297428492362874,1
8173,313185.0625,2500204.269,0,validation,Extra Trees,0.7559413267072036,1
8175,313905.0218,2507196.341,0,validation,Extra Trees,0.6828202310349967,0
8180,318438.1994,2549490.038,0,validation,Extra Trees,0.7806491781176575,1
8182,305515.5139,2524318.66,0,validation,Extra Trees,0.5556615450944082,0
8183,315757.4443,2550880.271,0,validation,Extra Trees,0.5611066336557253,0
8210,310172.4037,2500672.186,0,validation,Extra Trees,0.48913369539533313,0
8236,315825.1844,2503577.742,1,validation,Extra Trees,0.657121054698826,0
8238,307912.4942,2524354.429,0,validation,Extra Trees,0.524321185113368,0
8244,305209.6079,2526270.091,0,validation,Extra Trees,0.5821110678250989,0
8247,316634.1128,2541290.294,0,validation,Extra Trees,0.6384266622071678,0
8248,319793.7599,2550653.373,0,validation,Extra Trees,0.7584879310850606,1
8260,307465.8881,2525415.946,0,validation,Extra Trees,0.4571953514122927,0
8270,318796.8849,2551542.889,0,validation,Extra Trees,0.731689395995903,1
8272,314433.1664,2537790.908,0,validation,Extra Trees,0.5340583981284847,0
8305,304824.3815,2521849.173,0,validation,Extra Trees,0.7207880353107723,1
8310,313789.8984,2507664.392,0,validation,Extra Trees,0.7347554103983479,1
8313,317823.5074,2504337.109,0,validation,Extra Trees,0.6429001809049575,0
8322,292846.5187,2556906.05,0,validation,Extra Trees,0.4531128988462769,0
8326,314719.0199,2506036.197,1,validation,Extra Trees,0.6659528695701437,0
8346,317541.5542,2501851.518,0,validation,Extra Trees,0.4313709946577764,0
8353,314083.2225,2538924.402,0,validation,Extra Trees,0.5761672293070739,0
8354,304442.2028,2526711.362,1,validation,Extra Trees,0.4837660496353,0
8358,318821.6949,2548294.317,1,validation,Extra Trees,0.43864623989110063,0
8365,312319.4328,2500430.863,0,validation,Extra Trees,0.8205201356774288,1
8368,293417.651,2558584.957,1,validation,Extra Trees,0.5295219022013358,0
8378,304663.7649,2526304.819,0,validation,Extra Trees,0.5267471795786417,0
8399,307977.4434,2552992.304,1,validation,Extra Trees,0.7892198338511466,1
8403,309676.7678,2498557.127,0,validation,Extra Trees,0.7204585452517699,1
8420,290909.3962,2557434.553,0,validation,Extra Trees,0.8121424707858914,1
8450,308229.2725,2525652.247,0,validation,Extra Trees,0.5070289634229617,0
8454,314259.2513,2540067.546,0,validation,Extra Trees,0.4838368659316588,0
8486,319365.4329,2525298.757,0,validation,Extra Trees,0.5180054497929502,0
8489,318185.4197,2539121.086,0,validation,Extra Trees,0.5112258742816231,0
8505,314365.4038,2537190.079,0,validation,Extra Trees,0.7974247231016327,1
8509,314925.641,2504873.155,1,validation,Extra Trees,0.6936399745133602,1
8530,306495.8112,2524140.556,0,validation,Extra Trees,0.6969792125168414,1
8543,317690.5034,2540686.798,0,validation,Extra Trees,0.5239120931394851,0
8554,314671.224,2506779.504,0,validation,Extra Trees,0.5197379715339248,0
8565,310103.5129,2500640.869,1,validation,Extra Trees,0.5359161463422101,0
8567,308116.5488,2525860.453,0,validation,Extra Trees,0.5013321651659625,0
8571,307305.1471,2526591.609,0,validation,Extra Trees,0.501094567521259,0
8583,317078.6155,2549693.353,0,validation,Extra Trees,0.469063760247283,0
8594,316861.5754,2502112.158,0,validation,Extra Trees,0.5188424221118697,0
8595,318186.7141,2550290.322,1,validation,Extra Trees,0.8321226588519337,1
8598,305433.1208,2522087.483,0,validation,Extra Trees,0.7388448209164272,1
8601,319544.2781,2517938.547,0,validation,Extra Trees,0.6805869433135564,0
8605,316853.9664,2509714.133,0,validation,Extra Trees,0.4640460468202917,0
8606,307672.4529,2523584.996,0,validation,Extra Trees,0.7371229512259891,1
8612,310246.1154,2500924.276,1,validation,Extra Trees,0.7300971013450577,1
8617,310694.1231,2552662.494,0,validation,Extra Trees,0.8554414201827529,1
8619,316433.6404,2537761.349,0,validation,Extra Trees,0.4705589400411011,0
8620,305585.396,2522140.245,0,validation,Extra Trees,0.6995664176235372,1
8629,310204.2246,2498842.533,0,validation,Extra Trees,0.7183487893003412,1
8641,314249.6535,2507764.631,0,validation,Extra Trees,0.489357777540931,0
8647,306317.4416,2552746.688,0,validation,Extra Trees,0.4544058239850631,0
8652,319670.7875,2523844.292,0,validation,Extra Trees,0.5185741431001327,0
8664,315892.0929,2540126.782,0,validation,Extra Trees,0.7908620331137994,1
8666,309315.7271,2501370.25,1,validation,Extra Trees,0.4888882814869977,0
8674,315795.3507,2511636.649,0,validation,Extra Trees,0.6962867907388257,1
8682,315054.4774,2550769.91,0,validation,Extra Trees,0.8242159048532538,1
8691,319069.6225,2520409.099,0,validation,Extra Trees,0.6283852513816165,0
8703,319971.9001,2524444.27,0,validation,Extra Trees,0.5371132275405728,0
8707,304434.0101,2525903.534,0,validation,Extra Trees,0.5709105571108687,0
8710,311943.3162,2500364.753,0,validation,Extra Trees,0.6665380370871321,0
