sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
4624,287118.0805,2508884.521,0,validation,HistGradientBoosting,0.42547541269354977,0
4635,272797.5156,2523837.825,0,validation,HistGradientBoosting,0.37026916591201053,0
4643,290040.2396,2559459.985,0,validation,HistGradientBoosting,0.24372043294807144,0
4658,286344.4893,2510268.769,0,validation,HistGradientBoosting,0.2535740017629881,0
4666,276333.968,2541587.923,0,validation,HistGradientBoosting,0.4371500374377706,0
4700,262651.3918,2541290.179,1,validation,HistGradientBoosting,0.804629613211308,1
4705,278213.7134,2556654.834,0,validation,HistGradientBoosting,0.1502193336084554,0
4744,276188.5946,2540949.898,0,validation,HistGradientBoosting,0.17836606519522002,0
4745,277718.6239,2553677.425,1,validation,HistGradientBoosting,0.3256415144958593,0
4753,262406.1462,2540132.127,1,validation,HistGradientBoosting,0.7805257858312762,1
4754,273249.2789,2522879.743,0,validation,HistGradientBoosting,0.32407396758533763,0
4756,277658.555,2541501.869,1,validation,HistGradientBoosting,0.6421331621317053,1
4772,275119.6786,2555937.226,1,validation,HistGradientBoosting,0.7513361779011443,1
4785,286301.5137,2508400.949,1,validation,HistGradientBoosting,0.38428843734552715,0
4805,274660.6608,2553747.518,0,validation,HistGradientBoosting,0.16954552615204985,0
4845,277460.5992,2536879.881,0,validation,HistGradientBoosting,0.36641811513687644,0
4884,275301.6776,2538943.394,0,validation,HistGradientBoosting,0.3256932507397842,0
4929,289411.9468,2557617.687,0,validation,HistGradientBoosting,0.3073298655184806,0
4933,274543.9452,2555120.008,0,validation,HistGradientBoosting,0.6626120733037857,1
4946,275948.5725,2540811.741,1,validation,HistGradientBoosting,0.40329847348234493,0
4963,275771.4568,2539742.213,0,validation,HistGradientBoosting,0.3733082112108917,0
4971,285634.4442,2507959.846,0,validation,HistGradientBoosting,0.4336922938101834,0
4993,285091.3848,2507485.718,1,validation,HistGradientBoosting,0.25353138857768087,0
4999,289893.3847,2558890.973,0,validation,HistGradientBoosting,0.3719446519810771,0
5007,277268.7909,2537475.853,0,validation,HistGradientBoosting,0.3453861330467982,0
5015,287441.7274,2510722.162,0,validation,HistGradientBoosting,0.6179564286157198,1
5017,284229.1531,2509979.803,0,validation,HistGradientBoosting,0.29218453735389716,0
5062,275155.2242,2537153.763,0,validation,HistGradientBoosting,0.26807524838356106,0
5081,276831.8753,2553726.186,0,validation,HistGradientBoosting,0.26304488760908246,0
5130,276992.0362,2538656.901,0,validation,HistGradientBoosting,0.3088609058927555,0
5138,290248.0355,2558711.6,1,validation,HistGradientBoosting,0.6191157248348644,1
5179,277497.0898,2540412.083,0,validation,HistGradientBoosting,0.20622472747512977,0
5183,284501.5107,2508515.554,0,validation,HistGradientBoosting,0.6524809042727423,1
5194,270711.608,2525339.186,0,validation,HistGradientBoosting,0.5663619670393882,0
5200,273127.3692,2521824.087,0,validation,HistGradientBoosting,0.32045732593171383,0
5206,274476.7767,2553749.426,0,validation,HistGradientBoosting,0.21535868422819526,0
5214,273679.7247,2537314.686,1,validation,HistGradientBoosting,0.2565323068106451,0
5228,277233.9486,2552077.806,0,validation,HistGradientBoosting,0.2812031000134837,0
5231,283929.2531,2508999.248,0,validation,HistGradientBoosting,0.7327311092598242,1
5247,284901.3418,2508217.451,0,validation,HistGradientBoosting,0.66371421754525,1
5253,275356.9665,2539595.252,0,validation,HistGradientBoosting,0.31094478077700494,0
5273,276995.1238,2556572.007,0,validation,HistGradientBoosting,0.31353000347970994,0
5291,276003.2925,2541699.132,1,validation,HistGradientBoosting,0.22745782190208916,0
5293,275388.9737,2537237.405,0,validation,HistGradientBoosting,0.39717153741382716,0
5325,273797.9105,2540585.818,0,validation,HistGradientBoosting,0.17763534951268356,0
5342,286409.9045,2507725.928,0,validation,HistGradientBoosting,0.3352186542349507,0
5344,275217.2895,2554538.906,0,validation,HistGradientBoosting,0.7849405463378124,1
5356,284364.4324,2510496.864,0,validation,HistGradientBoosting,0.3500836251505664,0
5370,277175.1917,2552673.951,0,validation,HistGradientBoosting,0.34465681459751996,0
5403,276411.0161,2537895.096,0,validation,HistGradientBoosting,0.4128540854144564,0
5418,276689.2167,2537857.75,0,validation,HistGradientBoosting,0.4073739935522752,0
5425,272974.4478,2521945.354,0,validation,HistGradientBoosting,0.2583411467754876,0
5438,275969.2364,2539799.312,0,validation,HistGradientBoosting,0.7517255851961547,1
5462,276715.5802,2537778.295,0,validation,HistGradientBoosting,0.3731998952901454,0
5470,278314.2833,2538160.712,0,validation,HistGradientBoosting,0.38347044831631416,0
5487,274045.629,2552651.113,0,validation,HistGradientBoosting,0.20844863701292918,0
5490,275030.5011,2555121.821,1,validation,HistGradientBoosting,0.3711507251533606,0
5493,277108.7985,2552346.076,0,validation,HistGradientBoosting,0.29083750140679887,0
5512,277739.3836,2552582.659,0,validation,HistGradientBoosting,0.30264987740245175,0
5534,275659.8101,2556621.431,0,validation,HistGradientBoosting,0.1852418729445561,0
5556,287323.8978,2508764.484,0,validation,HistGradientBoosting,0.19752208892644219,0
5558,287233.0119,2511353.971,0,validation,HistGradientBoosting,0.6235095092842249,1
5569,274599.9468,2551880.462,0,validation,HistGradientBoosting,0.2640211577205988,0
5585,287394.5331,2510263.279,0,validation,HistGradientBoosting,0.37163595345552247,0
5588,275392.3632,2539149.53,0,validation,HistGradientBoosting,0.2362365630475166,0
5627,275907.291,2554284.402,0,validation,HistGradientBoosting,0.19972640742247325,0
5632,285096.8445,2508175.739,1,validation,HistGradientBoosting,0.6100342636400301,1
5633,286935.1454,2508065.992,0,validation,HistGradientBoosting,0.329451111364367,0
5640,263407.4272,2537939.713,1,validation,HistGradientBoosting,0.7778073936877518,1
5667,273866.6608,2540223.162,0,validation,HistGradientBoosting,0.20671138135757416,0
5668,287677.9555,2509188.669,0,validation,HistGradientBoosting,0.5529022219689457,0
5689,278474.8829,2537032.979,0,validation,HistGradientBoosting,0.3450656226542611,0
5690,290023.7557,2558890.48,0,validation,HistGradientBoosting,0.5601634881785207,0
5692,286899.5224,2506993.33,1,validation,HistGradientBoosting,0.29538086281521614,0
5697,288786.0248,2557842.714,0,validation,HistGradientBoosting,0.379261005973256,0
5707,288006.2402,2509146.837,0,validation,HistGradientBoosting,0.5535690217259865,0
5723,286719.2484,2506945.633,0,validation,HistGradientBoosting,0.42635549543949675,0
5724,278223.1412,2553429.563,0,validation,HistGradientBoosting,0.2162089913002096,0
5725,273196.2888,2525737.71,0,validation,HistGradientBoosting,0.39391536119022963,0
5730,277076.3874,2552081.78,0,validation,HistGradientBoosting,0.2819115731083268,0
5731,272896.5984,2524900.793,0,validation,HistGradientBoosting,0.5250697904169995,0
5744,288213.0806,2508184.356,0,validation,HistGradientBoosting,0.5655594537182622,0
5746,287473.384,2511109.273,0,validation,HistGradientBoosting,0.3555850025074788,0
5772,286643.3188,2508763.467,0,validation,HistGradientBoosting,0.35698539175196453,0
5776,276034.9289,2538804.548,0,validation,HistGradientBoosting,0.32432320669243236,0
5788,274467.5456,2552038.789,0,validation,HistGradientBoosting,0.20644954479434116,0
5799,276835.6236,2541730.55,0,validation,HistGradientBoosting,0.20075218660069502,0
5821,284180.1882,2507001.123,0,validation,HistGradientBoosting,0.4221505259671465,0
5846,288711.2885,2558731.586,0,validation,HistGradientBoosting,0.3135118511626248,0
5858,273679.637,2540278.05,0,validation,HistGradientBoosting,0.24320917647072518,0
5869,276512.6233,2556334.737,1,validation,HistGradientBoosting,0.17678662834493294,0
5871,276475.2102,2541729.371,0,validation,HistGradientBoosting,0.1583801013870573,0
5872,283981.0222,2509299.349,0,validation,HistGradientBoosting,0.3994934452767649,0
5875,272790.0986,2524680.21,1,validation,HistGradientBoosting,0.5587974634307551,0
5904,274529.2634,2541231.807,0,validation,HistGradientBoosting,0.17572732514704054,0
5928,275362.3872,2538120.759,1,validation,HistGradientBoosting,0.4959315292443986,0
5929,262765.6252,2540006.653,0,validation,HistGradientBoosting,0.758308334078339,1
5950,270140.792,2525222.185,0,validation,HistGradientBoosting,0.48521670724965577,0
5954,277332.8341,2554285.641,0,validation,HistGradientBoosting,0.1648713923485327,0
5956,289150.2598,2557911.295,0,validation,HistGradientBoosting,0.43364087116678085,0
5961,288521.7213,2510656.708,0,validation,HistGradientBoosting,0.5137290034508402,0
5974,276241.608,2539119.346,0,validation,HistGradientBoosting,0.31374010361040044,0
5979,289892.5064,2559130.353,0,validation,HistGradientBoosting,0.2011223380920024,0
5980,276581.5231,2554209.129,0,validation,HistGradientBoosting,0.23438902914537113,0
6005,273337.7877,2522429.168,0,validation,HistGradientBoosting,0.1829218410519586,0
6014,276414.0789,2540562.505,1,validation,HistGradientBoosting,0.7575225082789145,1
6060,275758.4373,2553712.503,0,validation,HistGradientBoosting,0.2973494065647005,0
6071,285577.5067,2510612.461,1,validation,HistGradientBoosting,0.6457808680775324,1
6094,274215.2153,2555869.757,0,validation,HistGradientBoosting,0.14526765889854218,0
6121,277560.9649,2540729.735,0,validation,HistGradientBoosting,0.7010413920135484,1
6125,275248.8719,2537118.013,0,validation,HistGradientBoosting,0.27309414288817957,0
6133,275773.3163,2554325.647,0,validation,HistGradientBoosting,0.19209021626923337,0
6140,289394.8687,2559567.911,0,validation,HistGradientBoosting,0.2115222147552848,0
6176,287635.0109,2509727.991,0,validation,HistGradientBoosting,0.49243937902362056,0
6180,273695.0778,2539318.773,1,validation,HistGradientBoosting,0.19188350336159313,0
6182,278503.46,2554522.014,0,validation,HistGradientBoosting,0.3174130608451086,0
6199,278032.5285,2553939.093,0,validation,HistGradientBoosting,0.35053968720399037,0
6233,276764.879,2539375.43,1,validation,HistGradientBoosting,0.31660863314704124,0
6246,277117.2113,2538780.372,0,validation,HistGradientBoosting,0.2448036990065387,0
6276,284048.4638,2509384.736,1,validation,HistGradientBoosting,0.6981412537266681,1
6293,275092.639,2554780.708,0,validation,HistGradientBoosting,0.2772538054242335,0
6316,272848.5489,2524612.017,0,validation,HistGradientBoosting,0.38303886573707435,0
6326,284399.7792,2506801.043,0,validation,HistGradientBoosting,0.36118459401674524,0
6342,274419.7694,2554505.464,0,validation,HistGradientBoosting,0.19132162951015932,0
6363,287028.168,2510217.272,1,validation,HistGradientBoosting,0.25742161148886145,0
6367,275321.0396,2537335.963,0,validation,HistGradientBoosting,0.44414519753727977,0
6370,275391.3432,2538925.416,0,validation,HistGradientBoosting,0.18872692330596985,0
6388,311294.9654,2499419.504,1,validation,HistGradientBoosting,0.41812456937438275,0
6402,317617.1056,2549761.464,0,validation,HistGradientBoosting,0.4405711441020629,0
6408,315345.7857,2505545.489,0,validation,HistGradientBoosting,0.2513778957287065,0
6442,304962.4828,2525108.968,0,validation,HistGradientBoosting,0.29533082970572894,0
6447,318258.1964,2548813.602,1,validation,HistGradientBoosting,0.7763860158773123,1
6450,306015.5705,2522152.37,0,validation,HistGradientBoosting,0.33456989795145853,0
6455,293569.2789,2558228.85,0,validation,HistGradientBoosting,0.671030312101736,1
6465,317428.7617,2506260.426,0,validation,HistGradientBoosting,0.2561071630025113,0
6477,318985.2287,2548239.531,0,validation,HistGradientBoosting,0.5997535519165902,1
6479,314078.0315,2547764.666,1,validation,HistGradientBoosting,0.3519575356651767,0
6481,313791.1769,2505685.199,0,validation,HistGradientBoosting,0.331894314885123,0
6482,315274.1981,2504283.605,0,validation,HistGradientBoosting,0.2943441743246421,0
6500,307064.5819,2552539.82,1,validation,HistGradientBoosting,0.6407649545138134,1
6503,314135.0539,2538123.874,0,validation,HistGradientBoosting,0.35312364685062797,0
6522,316618.489,2547179.743,1,validation,HistGradientBoosting,0.536185963205767,0
6523,318421.7461,2541197.693,0,validation,HistGradientBoosting,0.2540114556437653,0
6530,311902.0456,2501324.266,0,validation,HistGradientBoosting,0.5806385062861324,0
6550,317459.2749,2510238.777,0,validation,HistGradientBoosting,0.37300840549295006,0
6570,311943.888,2553300.071,0,validation,HistGradientBoosting,0.29925641621731447,0
6572,319557.7584,2516931.868,0,validation,HistGradientBoosting,0.46057500265632867,0
6576,317643.572,2549926.91,0,validation,HistGradientBoosting,0.40033034890133457,0
6577,310607.1967,2499301.561,1,validation,HistGradientBoosting,0.6034145947556516,1
6588,319028.9069,2548201.609,0,validation,HistGradientBoosting,0.6798935715895686,1
6612,318332.4716,2549716.359,0,validation,HistGradientBoosting,0.4368172907018371,0
6618,318422.4756,2549070.654,0,validation,HistGradientBoosting,0.6501269644328059,1
6620,319142.5789,2546940.572,0,validation,HistGradientBoosting,0.6598918850940467,1
6623,317847.0608,2507927.467,1,validation,HistGradientBoosting,0.3499030415385351,0
6630,306169.1249,2526585.082,0,validation,HistGradientBoosting,0.3133768021918882,0
6638,314034.1285,2502786.108,0,validation,HistGradientBoosting,0.2569917463782602,0
6660,303616.6838,2523043.476,0,validation,HistGradientBoosting,0.25590175671254733,0
6664,310666.6845,2552090.878,0,validation,HistGradientBoosting,0.43825054496393206,0
6666,290642.692,2558272.814,1,validation,HistGradientBoosting,0.7197095895581355,1
6668,319083.7403,2521407.946,1,validation,HistGradientBoosting,0.3955649412307112,0
6687,319223.2376,2525903.443,1,validation,HistGradientBoosting,0.28220155444097156,0
6688,291685.2874,2558953.512,0,validation,HistGradientBoosting,0.44595120555164397,0
6701,315872.4429,2551164.043,0,validation,HistGradientBoosting,0.5131657687863683,0
6714,317334.0742,2507360.054,0,validation,HistGradientBoosting,0.4921877418781272,0
6736,318528.9995,2551451.81,1,validation,HistGradientBoosting,0.47099152845229625,0
6737,318165.2977,2509426.595,0,validation,HistGradientBoosting,0.2881254053152933,0
6738,317187.9094,2505485.061,0,validation,HistGradientBoosting,0.4194001014716995,0
6740,316087.3204,2509216.825,0,validation,HistGradientBoosting,0.3222206041736132,0
6744,313910.7365,2508449.654,0,validation,HistGradientBoosting,0.4555599380469889,0
6776,311389.1181,2553705.687,0,validation,HistGradientBoosting,0.667977300317169,1
6785,315341.565,2502161.965,0,validation,HistGradientBoosting,0.4205495077580887,0
6792,305332.9417,2525449.895,0,validation,HistGradientBoosting,0.2863322946928873,0
6797,316099.8159,2541206.824,0,validation,HistGradientBoosting,0.48620049107907454,0
6801,306138.3977,2526530.551,0,validation,HistGradientBoosting,0.2949930821720596,0
6818,313626.1693,2541595.235,1,validation,HistGradientBoosting,0.3695080688016715,0
6825,314402.5602,2507311.93,1,validation,HistGradientBoosting,0.3693212031168547,0
6833,305963.0923,2552244.561,0,validation,HistGradientBoosting,0.3626942843541226,0
6835,319596.0717,2547498.833,0,validation,HistGradientBoosting,0.6141920276747955,1
6843,317965.5447,2538209.313,0,validation,HistGradientBoosting,0.7360796573019857,1
6846,314706.7902,2509485.665,1,validation,HistGradientBoosting,0.3844692841471384,0
6847,319503.1713,2550050.59,0,validation,HistGradientBoosting,0.3689094410675803,0
6856,314416.122,2508343.586,1,validation,HistGradientBoosting,0.39224773476118896,0
6891,316554.3748,2508246.202,0,validation,HistGradientBoosting,0.27387262070760593,0
6893,309582.3511,2553144.584,0,validation,HistGradientBoosting,0.591222396422944,0
6904,318739.0892,2521379.294,0,validation,HistGradientBoosting,0.3315361333722856,0
6910,307862.0427,2524711.032,0,validation,HistGradientBoosting,0.14912176832062266,0
6921,309699.8308,2501529.212,0,validation,HistGradientBoosting,0.39512400053701596,0
6932,292417.7131,2558917.132,0,validation,HistGradientBoosting,0.6452273606004306,1
6938,307190.3513,2526499.151,0,validation,HistGradientBoosting,0.3253736612256587,0
6953,314948.432,2549933.223,0,validation,HistGradientBoosting,0.3593486729712754,0
6959,291934.9349,2556925.065,1,validation,HistGradientBoosting,0.7299013731629908,1
6963,318114.2215,2511451.975,0,validation,HistGradientBoosting,0.2568468550788541,0
6965,314674.46,2506939.13,0,validation,HistGradientBoosting,0.31855881900914457,0
6979,306802.5753,2524530.674,0,validation,HistGradientBoosting,0.3435812553374069,0
6999,319660.6514,2547390.606,0,validation,HistGradientBoosting,0.638430678054497,1
7000,317133.6447,2548147.046,0,validation,HistGradientBoosting,0.4412202854782718,0
7015,316700.7025,2503047.543,0,validation,HistGradientBoosting,0.41309507027480763,0
7027,312672.5723,2501294.45,1,validation,HistGradientBoosting,0.3522909418904761,0
7031,315779.5159,2504667.35,1,validation,HistGradientBoosting,0.29054249342023464,0
7057,315188.8833,2502040.901,0,validation,HistGradientBoosting,0.3036881384737304,0
7061,310871.6339,2499295.694,1,validation,HistGradientBoosting,0.2802928707201155,0
7069,315036.8104,2537180.705,0,validation,HistGradientBoosting,0.6889433770051944,1
7070,307814.1928,2522561.348,1,validation,HistGradientBoosting,0.37374256747010787,0
7074,315153.8693,2505179.787,1,validation,HistGradientBoosting,0.26589734518197006,0
7075,303975.0697,2525583.369,0,validation,HistGradientBoosting,0.3914100227450398,0
7082,317489.3292,2506150.878,0,validation,HistGradientBoosting,0.3340805192119357,0
7087,320031.3465,2525428.73,0,validation,HistGradientBoosting,0.36806455864303683,0
7089,314267.728,2502119.425,0,validation,HistGradientBoosting,0.3312132523293302,0
7117,312668.6959,2500499.34,1,validation,HistGradientBoosting,0.6210618960312573,1
7119,316300.2736,2551111.372,0,validation,HistGradientBoosting,0.5823523057264846,0
7141,311280.2087,2551885.536,0,validation,HistGradientBoosting,0.25710631958356517,0
7145,316186.2518,2502031.631,1,validation,HistGradientBoosting,0.27122861666376663,0
7148,318666.2926,2550643.68,0,validation,HistGradientBoosting,0.40819729357008633,0
7150,314535.8242,2505045.062,0,validation,HistGradientBoosting,0.322062296302334,0
7179,316489.2966,2507096.124,0,validation,HistGradientBoosting,0.35233950382415086,0
7197,292979.4877,2558404.933,1,validation,HistGradientBoosting,0.6631088364136605,1
7212,314331.6964,2504646.884,0,validation,HistGradientBoosting,0.3629758157167915,0
7228,310066.033,2501661.322,1,validation,HistGradientBoosting,0.685053596141332,1
7232,318148.1556,2504607.822,0,validation,HistGradientBoosting,0.33305830585678814,0
7251,319672.5145,2519171.611,0,validation,HistGradientBoosting,0.25389701815537735,0
7253,293386.8367,2559137.773,1,validation,HistGradientBoosting,0.69164357320015,1
7255,304570.9818,2552172.965,1,validation,HistGradientBoosting,0.6800949798761206,1
7265,308547.6435,2524803.115,0,validation,HistGradientBoosting,0.3404679885629745,0
7269,313838.7863,2548367.001,1,validation,HistGradientBoosting,0.6675283312848316,1
7281,315829.0718,2506363.084,0,validation,HistGradientBoosting,0.41783682138013184,0
7292,314728.8184,2503693.899,0,validation,HistGradientBoosting,0.20438488218382414,0
7295,314965.4186,2503183.245,1,validation,HistGradientBoosting,0.37242266487292275,0
7299,315596.6765,2550881.505,0,validation,HistGradientBoosting,0.3884908551393312,0
7301,314009.4344,2504160.555,1,validation,HistGradientBoosting,0.48082853225228045,0
7309,318207.1367,2548661.831,1,validation,HistGradientBoosting,0.7680565982861899,1
7333,303711.449,2521845.155,0,validation,HistGradientBoosting,0.5031847301868793,0
7346,318795.4677,2518246.408,0,validation,HistGradientBoosting,0.5484649970246912,0
7348,316039.0852,2547926.106,0,validation,HistGradientBoosting,0.47443215780977877,0
7357,319054.1807,2525845.661,0,validation,HistGradientBoosting,0.2238359967006776,0
7384,307556.9362,2526732.852,0,validation,HistGradientBoosting,0.39224332248292154,0
7389,310486.7854,2553457.686,1,validation,HistGradientBoosting,0.6660001471966392,1
7393,314029.0124,2503707.812,0,validation,HistGradientBoosting,0.34790082117743426,0
7396,317104.4779,2511649.758,0,validation,HistGradientBoosting,0.27115602010902057,0
7397,316381.0599,2503843.167,1,validation,HistGradientBoosting,0.3221112398656255,0
7402,315331.6206,2538834.557,0,validation,HistGradientBoosting,0.42695292432276677,0
7413,316525.5941,2505382.766,0,validation,HistGradientBoosting,0.43308146028834593,0
7417,314585.5661,2507594.321,1,validation,HistGradientBoosting,0.4649889225488467,0
7434,314140.6339,2505091.355,0,validation,HistGradientBoosting,0.30513758843567257,0
7435,316442.5803,2537932.717,0,validation,HistGradientBoosting,0.40224384105968436,0
7455,314986.1514,2550454.909,0,validation,HistGradientBoosting,0.6803808964727395,1
7456,316139.1414,2538832.246,0,validation,HistGradientBoosting,0.4479932890007449,0
7460,309438.1928,2500220.078,0,validation,HistGradientBoosting,0.5092038434924643,0
7482,314943.5726,2509873.615,0,validation,HistGradientBoosting,0.4813733570103983,0
7499,317856.983,2509381.31,0,validation,HistGradientBoosting,0.3380444560241301,0
7501,314643.3276,2511307.64,1,validation,HistGradientBoosting,0.3769743719535427,0
7513,316446.3411,2549324.487,0,validation,HistGradientBoosting,0.324509594914277,0
7514,317718.3442,2541754.38,1,validation,HistGradientBoosting,0.6711813743056059,1
7518,317643.0539,2502061.507,1,validation,HistGradientBoosting,0.38430324874467686,0
7543,314729.7787,2548506.726,1,validation,HistGradientBoosting,0.4446399285249775,0
7566,315375.9731,2511787.738,0,validation,HistGradientBoosting,0.54872097029443,0
7567,315998.3494,2551511.069,1,validation,HistGradientBoosting,0.535573630847346,0
7571,317482.7065,2503794.943,0,validation,HistGradientBoosting,0.26435051201014564,0
7579,291804.7631,2557493.387,1,validation,HistGradientBoosting,0.6437329287001645,1
7581,317859.5342,2505929.023,0,validation,HistGradientBoosting,0.34432461355445093,0
7591,310018.6912,2500774.35,0,validation,HistGradientBoosting,0.380051753977025,0
7602,318661.8675,2525721.736,1,validation,HistGradientBoosting,0.3775072315673177,0
7617,317298.1072,2509342.942,0,validation,HistGradientBoosting,0.39107355531011645,0
7624,308446.3205,2524482.958,0,validation,HistGradientBoosting,0.18058306652640083,0
7667,305265.0202,2522047.525,0,validation,HistGradientBoosting,0.4007126583237238,0
7673,318340.1928,2540791.658,0,validation,HistGradientBoosting,0.44542494579344327,0
7685,308812.9676,2553226.392,1,validation,HistGradientBoosting,0.516768507388172,0
7692,319724.9555,2526350.347,0,validation,HistGradientBoosting,0.2987404801542179,0
7706,316922.4342,2537370.894,0,validation,HistGradientBoosting,0.33921213726831684,0
7713,318301.6422,2506714.092,1,validation,HistGradientBoosting,0.3424873475312337,0
7715,316659.8367,2550730.017,0,validation,HistGradientBoosting,0.7288449745280502,1
7724,318884.987,2521020.009,1,validation,HistGradientBoosting,0.3752399258968715,0
7726,316102.2254,2504059.526,0,validation,HistGradientBoosting,0.18140491684144003,0
7737,316418.8582,2550695.308,0,validation,HistGradientBoosting,0.4418320369904551,0
7746,292373.6069,2559333.658,0,validation,HistGradientBoosting,0.4873384786482564,0
7755,309452.6725,2500974.425,0,validation,HistGradientBoosting,0.37307348092443166,0
7775,318217.0592,2510271.282,0,validation,HistGradientBoosting,0.47341263323116795,0
7779,316044.0723,2508026.28,1,validation,HistGradientBoosting,0.5399660215571254,0
7782,314534.3689,2509136.754,1,validation,HistGradientBoosting,0.460122133215596,0
7788,316825.1327,2502749.099,0,validation,HistGradientBoosting,0.3601394790456635,0
7793,310195.4447,2551960.571,1,validation,HistGradientBoosting,0.6344844056287289,1
7832,315407.5643,2547802.726,0,validation,HistGradientBoosting,0.4591795110419935,0
7835,314820.2803,2539913.06,0,validation,HistGradientBoosting,0.3646368470622188,0
7839,314935.4762,2547959.891,0,validation,HistGradientBoosting,0.4845904493472188,0
7851,315195.22,2550557.076,0,validation,HistGradientBoosting,0.6798244246285174,1
7860,311001.6208,2553198.186,1,validation,HistGradientBoosting,0.663386521262844,1
7861,306578.6977,2523072.154,0,validation,HistGradientBoosting,0.2578756538576664,0
7864,316575.9562,2510853.111,0,validation,HistGradientBoosting,0.5846812471204867,0
7865,315056.1527,2506180.103,0,validation,HistGradientBoosting,0.5278040377458952,0
7878,315913.4155,2508832.311,0,validation,HistGradientBoosting,0.3806059281600749,0
7880,316043.2089,2503336.166,1,validation,HistGradientBoosting,0.2815795263964693,0
7882,307785.0715,2523323.161,0,validation,HistGradientBoosting,0.2976468186854593,0
7884,317494.4048,2540417.374,0,validation,HistGradientBoosting,0.3363465465868507,0
7902,308239.2462,2526298.238,0,validation,HistGradientBoosting,0.3596699249529246,0
7924,315489.0118,2505163.85,0,validation,HistGradientBoosting,0.34167845767954425,0
7939,312088.7192,2499600.391,0,validation,HistGradientBoosting,0.4245530003474959,0
7940,318507.8291,2508846.255,1,validation,HistGradientBoosting,0.48574939544634743,0
7951,303637.3669,2523411.296,1,validation,HistGradientBoosting,0.3976503648353367,0
7956,317497.4767,2551136.029,1,validation,HistGradientBoosting,0.7618099655460095,1
7965,317806.165,2547816.343,0,validation,HistGradientBoosting,0.6977013457023947,1
7971,320038.5456,2519817.596,0,validation,HistGradientBoosting,0.38527252318158983,0
7989,291385.3408,2558373.023,1,validation,HistGradientBoosting,0.6288019321365799,1
7995,310169.3912,2501727.702,0,validation,HistGradientBoosting,0.6640052802309955,1
7996,318533.9236,2510147.308,0,validation,HistGradientBoosting,0.4779966832825659,0
7997,308160.0377,2526046.732,0,validation,HistGradientBoosting,0.33414824077671806,0
8007,315235.3487,2540317.09,0,validation,HistGradientBoosting,0.38510785286274996,0
8018,314519.3199,2551025.813,0,validation,HistGradientBoosting,0.39930958487835866,0
8029,317548.4959,2508563.121,0,validation,HistGradientBoosting,0.38847888158965216,0
8030,311415.3529,2499929.256,1,validation,HistGradientBoosting,0.4388428783798991,0
8031,309671.7286,2498718.911,1,validation,HistGradientBoosting,0.6499559041226429,1
8036,319296.2696,2523314.236,0,validation,HistGradientBoosting,0.4175308385100982,0
8038,316293.9925,2538852.169,0,validation,HistGradientBoosting,0.4103853214582224,0
8044,314733.6995,2541055.447,0,validation,HistGradientBoosting,0.3776306332208325,0
8052,319872.9657,2548714.006,0,validation,HistGradientBoosting,0.35876998412783095,0
8060,316931.6247,2551342.462,0,validation,HistGradientBoosting,0.5502820000440303,0
8063,304486.6064,2523290.894,0,validation,HistGradientBoosting,0.24482709661311522,0
8070,316112.8623,2510893.267,0,validation,HistGradientBoosting,0.4907677819201084,0
8075,318618.8833,2517097.715,0,validation,HistGradientBoosting,0.44169401395844854,0
8087,314721.2337,2507705.682,0,validation,HistGradientBoosting,0.3034965057608188,0
8090,312853.3188,2498521.004,1,validation,HistGradientBoosting,0.2990040429570595,0
8112,312924.286,2499764.269,0,validation,HistGradientBoosting,0.6518860151883995,1
8115,314433.3473,2502481.683,0,validation,HistGradientBoosting,0.4336895682367402,0
8120,316122.377,2541570.525,0,validation,HistGradientBoosting,0.4090775087328254,0
8123,313113.2314,2500758.589,0,validation,HistGradientBoosting,0.6537388903050785,1
8126,314447.8037,2509311.245,0,validation,HistGradientBoosting,0.29425839414677124,0
8135,317439.0102,2549759.701,0,validation,HistGradientBoosting,0.6469497904017668,1
8140,315439.6664,2550874.636,0,validation,HistGradientBoosting,0.48212256858864777,0
8142,315048.8146,2541600.735,0,validation,HistGradientBoosting,0.5363625456543971,0
8144,319474.7057,2523223.343,0,validation,HistGradientBoosting,0.21528767718958952,0
8145,317454.2645,2541039.319,1,validation,HistGradientBoosting,0.7088448310608679,1
8147,311795.126,2553842.851,0,validation,HistGradientBoosting,0.44183821060500555,0
8161,312371.351,2500962.546,0,validation,HistGradientBoosting,0.5228378690883358,0
8169,309987.5967,2553432.505,1,validation,HistGradientBoosting,0.6096362168006043,1
8173,313185.0625,2500204.269,0,validation,HistGradientBoosting,0.44397524255554643,0
8175,313905.0218,2507196.341,0,validation,HistGradientBoosting,0.3796335759669737,0
8180,318438.1994,2549490.038,0,validation,HistGradientBoosting,0.6672868703915819,1
8182,305515.5139,2524318.66,0,validation,HistGradientBoosting,0.39015219323202865,0
8183,315757.4443,2550880.271,0,validation,HistGradientBoosting,0.47967209238446235,0
8210,310172.4037,2500672.186,0,validation,HistGradientBoosting,0.33432826355926426,0
8236,315825.1844,2503577.742,1,validation,HistGradientBoosting,0.27807232336937165,0
8238,307912.4942,2524354.429,0,validation,HistGradientBoosting,0.2937908932750706,0
8244,305209.6079,2526270.091,0,validation,HistGradientBoosting,0.2811380790335247,0
