sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3565,281728.3948,2556422.363,1,test,LightGBM,0.4798142631520327,0
3583,285212.2246,2544954.331,0,test,LightGBM,0.45435134950306927,0
3584,281086.1984,2555893.395,0,test,LightGBM,0.4737969010460463,0
3610,283946.0326,2517900.94,0,test,LightGBM,0.47133220297866124,0
3614,282482.1529,2556661.72,1,test,LightGBM,0.5438295888871522,1
3629,281497.7491,2556026.725,0,test,LightGBM,0.4654528301327964,0
3657,284572.0395,2520308.039,0,test,LightGBM,0.48998013072627294,0
3662,286535.6507,2543670.853,0,test,LightGBM,0.47270765084367294,0
3664,268383.2287,2532399.251,1,test,LightGBM,0.5438262955133036,1
3686,284172.9393,2544047.142,0,test,LightGBM,0.4519011470285053,0
3688,294201.0776,2538861.811,0,test,LightGBM,0.4914632081156195,0
3691,280587.8941,2556216.972,0,test,LightGBM,0.47797148219954605,0
3693,287645.5244,2518583.815,0,test,LightGBM,0.49643602996859065,0
3733,281909.26,2556493.56,0,test,LightGBM,0.4853505414208608,0
3755,275253.629,2558543.686,0,test,LightGBM,0.45435134950306927,0
3756,288071.3211,2517864.034,1,test,LightGBM,0.5173249191098124,1
3764,286208.0928,2521458.972,1,test,LightGBM,0.5085870151662137,0
3780,283186.3336,2553306.065,0,test,LightGBM,0.4498852439958268,0
3792,278537.6652,2558974.906,0,test,LightGBM,0.4566279217362097,0
3793,278723.0813,2553667.434,0,test,LightGBM,0.4484026017317756,0
3795,285513.7464,2542680.986,0,test,LightGBM,0.4464569836183914,0
3807,278070.7254,2559602.013,0,test,LightGBM,0.466253059510862,0
3812,285049.8305,2546024.775,0,test,LightGBM,0.46603577668543844,0
3820,278152.7673,2558343.491,0,test,LightGBM,0.5447935062219311,1
3851,281152.8944,2556763.758,0,test,LightGBM,0.47166400520598056,0
3860,285446.7529,2518350.461,0,test,LightGBM,0.4612107303612481,0
3866,280705.4602,2556011.144,0,test,LightGBM,0.45601257844870097,0
3873,278280.7051,2557449.312,0,test,LightGBM,0.4455275661647069,0
3883,286447.3128,2543153.974,0,test,LightGBM,0.45435134950306927,0
3896,277197.4667,2557409.541,1,test,LightGBM,0.44754261629796077,0
3926,262799.6604,2552211.653,0,test,LightGBM,0.45749221786480077,0
3962,278035.099,2557147.998,0,test,LightGBM,0.4435843908436548,0
3984,287169.244,2544143.985,0,test,LightGBM,0.4566279217362097,0
3993,288374.3267,2519551.624,0,test,LightGBM,0.5136143857564737,0
4002,283447.5572,2555893.024,0,test,LightGBM,0.4709279909928515,0
4022,286992.2384,2517382.697,0,test,LightGBM,0.5049913548926799,0
4024,281485.0419,2552599.538,0,test,LightGBM,0.4379263255732428,0
4062,264961.6387,2536338.02,1,test,LightGBM,0.5516348055263011,1
4069,277566.0719,2557910.539,0,test,LightGBM,0.4455275661647069,0
4074,281023.5134,2553002.091,0,test,LightGBM,0.44929904868200915,0
4076,288328.8961,2520966.552,0,test,LightGBM,0.46997928283796736,0
4082,283891.1906,2542922.693,1,test,LightGBM,0.44929904868200915,0
4088,282762.4274,2556712.664,1,test,LightGBM,0.5271160230664003,1
4099,287710.7261,2544492.763,0,test,LightGBM,0.4566279217362097,0
4106,285177.3633,2544478.412,1,test,LightGBM,0.4506299783775911,0
4112,287798.5228,2543543.683,0,test,LightGBM,0.5347895450525321,1
4117,294423.0607,2541031.714,0,test,LightGBM,0.47227057291463737,0
4143,265512.1885,2536582.402,0,test,LightGBM,0.534978059766913,1
4151,280560.1938,2554789.238,0,test,LightGBM,0.4484026017317756,0
4157,282237.5283,2553276.956,0,test,LightGBM,0.45952406438623794,0
4170,287471.3686,2520222.402,1,test,LightGBM,0.5136143857564737,0
4180,287656.6135,2542494.092,1,test,LightGBM,0.49032821745522437,0
4216,282389.8932,2553655.987,0,test,LightGBM,0.48104989514050217,0
4218,286215.6541,2543060.137,0,test,LightGBM,0.45435134950306927,0
4228,285114.8556,2546309.809,1,test,LightGBM,0.4759436628372582,0
4263,266001.6078,2534734.98,1,test,LightGBM,0.5202772787869614,1
4271,277766.9675,2558523.394,0,test,LightGBM,0.5475729501193431,1
4287,283829.2396,2520507.271,0,test,LightGBM,0.5030985354228587,0
4290,285567.9344,2545361.83,0,test,LightGBM,0.46770591363959624,0
4302,284934.508,2516853.624,1,test,LightGBM,0.4925783304298564,0
4304,281290.7441,2553010.46,0,test,LightGBM,0.4398313918665487,0
4316,287400.6266,2519196.798,0,test,LightGBM,0.49643602996859065,0
4338,287156.9832,2545402.926,0,test,LightGBM,0.46389764538584927,0
4357,266041.5731,2532950.211,1,test,LightGBM,0.5438262955133036,1
4373,285063.1992,2544388.908,0,test,LightGBM,0.47178337349568195,0
4386,285967.7808,2546333.335,0,test,LightGBM,0.4484026017317756,0
4393,284379.6123,2518183.357,0,test,LightGBM,0.5368079396132455,1
4395,286675.2066,2521583.901,1,test,LightGBM,0.5155057239275797,1
4400,285168.5271,2546461.601,0,test,LightGBM,0.5154510522605329,1
4403,286196.9211,2546122.52,0,test,LightGBM,0.4519011470285053,0
4412,283914.5141,2545003.166,0,test,LightGBM,0.4612736877508633,0
4420,283735.652,2521371.135,0,test,LightGBM,0.48779344592652957,0
4426,286526.3162,2519906.396,1,test,LightGBM,0.5068122592844883,0
4457,268219.6841,2534558.898,1,test,LightGBM,0.5456528101989001,1
4460,276119.0066,2558493.963,0,test,LightGBM,0.4506299783775911,0
4476,265577.8442,2536049.353,1,test,LightGBM,0.4903461735478639,0
4479,284950.6059,2543746.808,0,test,LightGBM,0.4519011470285053,0
4495,277362.1479,2559172.992,1,test,LightGBM,0.5475729501193431,1
4507,286456.5392,2543559.15,0,test,LightGBM,0.4566279217362097,0
4528,284628.5674,2543196.46,0,test,LightGBM,0.4576742285298621,0
4535,281665.9409,2553175.843,0,test,LightGBM,0.44929904868200915,0
4559,281504.4335,2555806.113,0,test,LightGBM,0.4532065202146347,0
4568,281452.7616,2551845.688,0,test,LightGBM,0.4379263255732428,0
4576,284964.8962,2519416.18,0,test,LightGBM,0.4931281450714847,0
4588,275637.3158,2556808.2,0,test,LightGBM,0.4519011470285053,0
4594,267470.2652,2535963.255,1,test,LightGBM,0.5499728405338106,1
4605,287465.0371,2517333.742,0,test,LightGBM,0.5068122592844883,0
4613,288200.0688,2521094.348,0,test,LightGBM,0.46997928283796736,0
4615,279329.4159,2552800.278,0,test,LightGBM,0.4519011470285053,0
4629,286156.7374,2543401.859,0,test,LightGBM,0.48111657440569167,0
4644,279947.3569,2554671.386,1,test,LightGBM,0.5475729501193431,1
4646,287674.9287,2520752.725,0,test,LightGBM,0.46997928283796736,0
4647,284619.8275,2518436.88,0,test,LightGBM,0.46379832127905724,0
4648,281412.9403,2553891.497,0,test,LightGBM,0.4562600020485528,0
4651,266467.4415,2532518.888,0,test,LightGBM,0.5000698086062852,0
4652,277349.5505,2557655.255,0,test,LightGBM,0.4519011470285053,0
4660,284216.6534,2544971.787,0,test,LightGBM,0.4695957356649659,0
4663,285288.7325,2546249.828,0,test,LightGBM,0.5116415900573438,0
4670,281425.0224,2553160.703,0,test,LightGBM,0.4450537671140523,0
4685,286663.8122,2544807.67,0,test,LightGBM,0.4566279217362097,0
4687,287158.7834,2520729.557,0,test,LightGBM,0.47563453477328155,0
4689,286377.1183,2519624.269,0,test,LightGBM,0.4950208225688291,0
4693,285919.248,2518093.931,0,test,LightGBM,0.4950208225688291,0
4696,280497.113,2553900.6,0,test,LightGBM,0.4388524364874067,0
4697,281956.8483,2556031.68,0,test,LightGBM,0.45468466493857423,0
4711,280504.0992,2555785.817,0,test,LightGBM,0.48039702141819496,0
4736,279977.4231,2553586.978,0,test,LightGBM,0.4464569836183914,0
4739,266930.6201,2533622.211,1,test,LightGBM,0.5438262955133036,1
4741,277058.5077,2558443.428,1,test,LightGBM,0.5475729501193431,1
4752,286455.0132,2544714.031,1,test,LightGBM,0.46541972444848706,0
4757,277374.282,2558557.002,1,test,LightGBM,0.5475729501193431,1
4783,285732.7092,2517762.16,0,test,LightGBM,0.46210209200870467,0
4795,286020.8373,2516829.391,0,test,LightGBM,0.4931281450714847,0
4801,281630.3736,2556210.398,0,test,LightGBM,0.45218693309490177,0
4831,293993.7198,2539843.319,0,test,LightGBM,0.47542461945665376,0
4834,266553.1709,2534003.973,1,test,LightGBM,0.5419035572586581,1
4842,287839.119,2543314.87,1,test,LightGBM,0.4680434998400935,0
4851,284551.8177,2517839.082,0,test,LightGBM,0.5368079396132455,1
4853,268457.0162,2536532.229,1,test,LightGBM,0.5438295888871522,1
4888,285471.6413,2542367.496,0,test,LightGBM,0.4680434998400935,0
4917,281589.6471,2553283.997,0,test,LightGBM,0.4450537671140523,0
4919,280910.2489,2554595.265,0,test,LightGBM,0.44119073586033564,0
4953,287014.3111,2520888.224,1,test,LightGBM,0.5136143857564737,0
4955,280827.7819,2554409.495,0,test,LightGBM,0.45601257844870097,0
4956,279263.8053,2551886.305,0,test,LightGBM,0.4566279217362097,0
4964,283646.4146,2545527.0,0,test,LightGBM,0.4455275661647069,0
4969,268191.9337,2532673.514,0,test,LightGBM,0.5438295888871522,1
4977,288325.6827,2542291.034,1,test,LightGBM,0.4680434998400935,0
4990,276218.1359,2557767.067,0,test,LightGBM,0.4519011470285053,0
4994,284905.4782,2516968.484,1,test,LightGBM,0.4931281450714847,0
4996,278203.19,2556986.503,0,test,LightGBM,0.4622337231159141,0
5030,284433.2521,2542688.355,0,test,LightGBM,0.4436919711896247,0
5047,282959.8142,2552499.926,0,test,LightGBM,0.4513109274817155,0
5063,294384.931,2541337.796,0,test,LightGBM,0.4630712693395717,0
5077,268263.3843,2532386.827,1,test,LightGBM,0.5438262955133036,1
5079,263071.3662,2552278.524,0,test,LightGBM,0.4647368001932687,0
5092,287384.3008,2543313.756,0,test,LightGBM,0.4566279217362097,0
5100,286692.4579,2543378.52,0,test,LightGBM,0.46541972444848706,0
5101,286933.0955,2519375.061,1,test,LightGBM,0.5068122592844883,0
5113,284355.6255,2545599.991,0,test,LightGBM,0.4435843908436548,0
5114,279777.5571,2554115.814,1,test,LightGBM,0.5475729501193431,1
5115,284749.4905,2545418.163,0,test,LightGBM,0.45749221786480077,0
5139,268072.2458,2532643.101,1,test,LightGBM,0.5438295888871522,1
5141,279051.1511,2554772.843,0,test,LightGBM,0.4566279217362097,0
5145,287794.7401,2519909.298,0,test,LightGBM,0.5173249191098124,1
5149,274560.0911,2558356.525,0,test,LightGBM,0.4689180617962475,0
5163,285110.4143,2546581.795,0,test,LightGBM,0.5136969764799454,0
5168,285474.4591,2543118.6,0,test,LightGBM,0.4464569836183914,0
5172,283561.1936,2554777.318,0,test,LightGBM,0.4798142631520327,0
5186,287285.4302,2542310.869,1,test,LightGBM,0.4464569836183914,0
5187,281965.5446,2555165.56,0,test,LightGBM,0.464207654251442,0
5229,280333.4188,2553337.747,0,test,LightGBM,0.4388524364874067,0
5238,282440.4527,2553187.545,1,test,LightGBM,0.4682171793100356,0
5241,287852.9428,2542604.043,0,test,LightGBM,0.4464569836183914,0
5250,266111.3608,2532738.892,1,test,LightGBM,0.5022231967697399,0
5252,288196.8837,2517903.544,0,test,LightGBM,0.5173249191098124,1
5261,275278.3207,2557235.665,0,test,LightGBM,0.5000801956572162,0
5270,282377.9714,2555449.459,0,test,LightGBM,0.4641299695405544,0
5275,268511.147,2535314.766,0,test,LightGBM,0.5438295888871522,1
5286,286084.6967,2546560.812,0,test,LightGBM,0.4519011470285053,0
5296,284564.7162,2521346.716,1,test,LightGBM,0.4714891279525204,0
5299,268216.8404,2536020.486,1,test,LightGBM,0.5456528101989001,1
5302,264308.3965,2535758.581,1,test,LightGBM,0.5101967756640505,0
5303,283153.0306,2554220.026,0,test,LightGBM,0.4854574068880329,0
5306,287138.3044,2544891.301,0,test,LightGBM,0.4669228299003218,0
5312,284203.9556,2544117.081,0,test,LightGBM,0.4519011470285053,0
5326,267399.1424,2533480.034,1,test,LightGBM,0.5438295888871522,1
5328,280905.5657,2555183.263,0,test,LightGBM,0.48888124484562007,0
5331,284561.6817,2545900.234,1,test,LightGBM,0.4547887596327989,0
5335,287868.4692,2542382.031,0,test,LightGBM,0.4566279217362097,0
5337,285635.3136,2543964.072,1,test,LightGBM,0.4707616103259563,0
5340,265758.8532,2535752.051,0,test,LightGBM,0.5271975706570672,1
5346,285716.4103,2520190.344,1,test,LightGBM,0.5068122592844883,0
5351,294572.4995,2539581.258,0,test,LightGBM,0.4792351947376747,0
5366,286181.8016,2519493.728,0,test,LightGBM,0.4950208225688291,0
5380,285217.9792,2542819.543,0,test,LightGBM,0.5349961711004362,1
5393,280776.9404,2554665.627,1,test,LightGBM,0.4537625861045314,0
5427,288254.6457,2520803.608,0,test,LightGBM,0.46997928283796736,0
5442,288601.9085,2516806.269,0,test,LightGBM,0.46997928283796736,0
5453,279780.9787,2556041.081,0,test,LightGBM,0.4464569836183914,0
5475,287564.071,2543167.766,0,test,LightGBM,0.46770591363959624,0
5476,265624.0083,2534037.429,0,test,LightGBM,0.5419035572586581,1
5505,265603.3133,2534497.09,0,test,LightGBM,0.5202772787869614,1
5514,275231.8707,2557781.413,0,test,LightGBM,0.4506299783775911,0
5521,276755.1493,2557649.714,0,test,LightGBM,0.4519011470285053,0
5523,281500.8766,2552693.88,0,test,LightGBM,0.4394898396424656,0
5530,277770.8031,2557412.862,0,test,LightGBM,0.4455275661647069,0
5541,284603.2653,2546111.257,0,test,LightGBM,0.4547887596327989,0
5559,285797.4427,2521641.838,0,test,LightGBM,0.4715612251496257,0
5576,285843.4423,2521506.464,0,test,LightGBM,0.5155057239275797,1
5614,276039.1234,2558496.113,0,test,LightGBM,0.47178337349568195,0
5620,286686.2479,2521607.181,1,test,LightGBM,0.5173249191098124,1
5636,281806.2197,2555964.042,0,test,LightGBM,0.45601257844870097,0
5656,288219.82,2517289.903,1,test,LightGBM,0.5136143857564737,0
5657,288244.3223,2518854.538,0,test,LightGBM,0.5173249191098124,1
5677,284961.6161,2520573.647,0,test,LightGBM,0.4931281450714847,0
5722,285022.8523,2545146.446,1,test,LightGBM,0.4651043214410675,0
5726,280353.8006,2554600.146,0,test,LightGBM,0.45042009207049816,0
5728,275741.5839,2558514.038,0,test,LightGBM,0.47381549981680793,0
5764,279945.2938,2551830.211,0,test,LightGBM,0.4845887097737095,0
5770,287109.8322,2521035.34,0,test,LightGBM,0.5136143857564737,0
5826,284508.3509,2520571.086,1,test,LightGBM,0.4925783304298564,0
5828,285141.8513,2517415.36,0,test,LightGBM,0.4931281450714847,0
5835,277041.913,2557336.894,1,test,LightGBM,0.4566279217362097,0
5850,284247.0066,2546022.628,0,test,LightGBM,0.4435843908436548,0
5856,294323.791,2541392.299,0,test,LightGBM,0.4670574203352931,0
5864,294338.0302,2540546.879,0,test,LightGBM,0.47360781852746325,0
5866,287168.4289,2517601.373,1,test,LightGBM,0.5068122592844883,0
5881,283292.9559,2554621.327,0,test,LightGBM,0.5163039074754087,1
5887,285776.8747,2518728.008,0,test,LightGBM,0.4931281450714847,0
5894,265332.0225,2536450.103,1,test,LightGBM,0.5516348055263011,1
5898,282732.0558,2554814.082,0,test,LightGBM,0.4683278220371892,0
5911,267550.96,2534813.574,1,test,LightGBM,0.5312094193749314,1
5922,281463.4785,2556282.502,0,test,LightGBM,0.4656134036684232,0
5926,286368.8054,2520273.944,1,test,LightGBM,0.5030985354228587,0
5951,283704.7776,2542711.585,0,test,LightGBM,0.5310310006622121,1
5959,282375.7407,2553877.71,1,test,LightGBM,0.49263815873887556,0
5966,267961.8313,2533928.956,1,test,LightGBM,0.5438295888871522,1
5969,288121.1409,2519939.646,0,test,LightGBM,0.4715612251496257,0
5971,266508.6761,2536380.362,1,test,LightGBM,0.5438295888871522,1
5976,278092.8357,2559669.901,1,test,LightGBM,0.4506299783775911,0
5981,284850.435,2545985.139,1,test,LightGBM,0.4759436628372582,0
5985,267436.1067,2535453.829,1,test,LightGBM,0.5475798920482037,1
5995,285874.4425,2519631.449,0,test,LightGBM,0.4566527416252646,0
6009,287295.3677,2543514.81,1,test,LightGBM,0.4519011470285053,0
6012,287465.1708,2517990.197,0,test,LightGBM,0.5136143857564737,0
6015,262655.4925,2552125.258,0,test,LightGBM,0.45435134950306927,0
6029,265575.6152,2535980.822,0,test,LightGBM,0.4903461735478639,0
6038,277499.0171,2559618.631,0,test,LightGBM,0.45788467882248984,0
6040,283187.5705,2552320.079,0,test,LightGBM,0.4470620684131876,0
6042,286910.8421,2519814.0,0,test,LightGBM,0.5030985354228587,0
6049,265992.017,2536557.183,1,test,LightGBM,0.5312094193749314,1
6050,283980.0385,2545073.976,0,test,LightGBM,0.45084943851617537,0
6054,293960.7561,2539548.818,0,test,LightGBM,0.4893335878930299,0
6058,294120.2704,2539493.106,0,test,LightGBM,0.4640595720154154,0
6063,285312.453,2543066.443,0,test,LightGBM,0.4464569836183914,0
6078,286886.0835,2521536.588,0,test,LightGBM,0.5173249191098124,1
6080,293705.6157,2536873.885,0,test,LightGBM,0.4670574203352931,0
6093,285472.7716,2543887.662,0,test,LightGBM,0.45435134950306927,0
6096,267360.2367,2536622.772,1,test,LightGBM,0.5456528101989001,1
6098,275120.1029,2557386.743,0,test,LightGBM,0.4717219415497213,0
6104,280264.6501,2554037.829,1,test,LightGBM,0.5438295888871522,1
6110,265818.464,2535839.952,1,test,LightGBM,0.5475798920482037,1
6113,268506.0627,2535119.562,1,test,LightGBM,0.5419068528208704,1
6122,282508.4352,2555378.786,0,test,LightGBM,0.4656134036684232,0
6131,286496.6402,2543246.101,1,test,LightGBM,0.46541972444848706,0
6149,281107.7932,2552425.111,0,test,LightGBM,0.4379263255732428,0
6170,278007.4882,2557491.424,0,test,LightGBM,0.4455275661647069,0
6177,264781.0359,2535228.244,1,test,LightGBM,0.5516348055263011,1
6185,280612.9755,2554973.876,0,test,LightGBM,0.47235835648244,0
6187,280577.3938,2552960.845,0,test,LightGBM,0.4436919711896247,0
6197,279622.5321,2553752.786,0,test,LightGBM,0.5475729501193431,1
6215,285181.2201,2517507.415,0,test,LightGBM,0.474864631909316,0
6222,284257.0137,2521198.718,0,test,LightGBM,0.4931281450714847,0
6234,282423.3728,2553192.074,1,test,LightGBM,0.4682171793100356,0
6240,277756.3219,2558095.049,1,test,LightGBM,0.4464569836183914,0
6241,268516.5017,2535999.38,0,test,LightGBM,0.5438295888871522,1
6282,285828.5101,2519796.061,0,test,LightGBM,0.44707576904404606,0
6283,266454.7515,2534449.181,1,test,LightGBM,0.5084905971126946,0
6286,285988.6862,2544734.293,0,test,LightGBM,0.46541972444848706,0
6308,279990.0826,2552787.956,0,test,LightGBM,0.4484026017317756,0
6319,286320.7095,2519199.672,1,test,LightGBM,0.4923501815693691,0
6324,277612.3633,2558066.305,0,test,LightGBM,0.4484026017317756,0
6341,282480.5201,2555898.72,0,test,LightGBM,0.47426875832718707,0
6352,287276.1595,2517279.051,0,test,LightGBM,0.5030985354228587,0
6364,265180.0133,2534405.075,0,test,LightGBM,0.5109602899945821,0
6383,293623.558,2517916.848,1,test,LightGBM,0.5209674383517886,1
6401,317879.7589,2525313.327,0,test,LightGBM,0.49583372178469626,0
6422,318462.011,2525814.487,0,test,LightGBM,0.49755846418312927,0
6427,314871.6716,2523976.627,0,test,LightGBM,0.4893255946482574,0
6430,303107.0948,2515711.117,0,test,LightGBM,0.4670574203352931,0
6489,295896.5355,2518491.993,0,test,LightGBM,0.5262512396084553,1
6501,294563.4045,2519334.071,0,test,LightGBM,0.517908413249273,1
6516,294275.7423,2520396.079,0,test,LightGBM,0.517908413249273,1
6532,303262.1205,2514544.385,0,test,LightGBM,0.5299535953811094,1
6567,293612.7427,2520289.863,0,test,LightGBM,0.5147536329318707,0
6609,296422.9989,2539764.068,1,test,LightGBM,0.4670574203352931,0
6616,316756.4866,2523362.619,0,test,LightGBM,0.5185391983242672,1
6619,297246.108,2519505.994,0,test,LightGBM,0.524392193589208,1
6621,297148.2755,2519554.002,0,test,LightGBM,0.5262512396084553,1
6625,295548.4869,2519613.46,0,test,LightGBM,0.4352776100349439,0
6641,316341.244,2523758.397,0,test,LightGBM,0.49378384835343203,0
6653,295388.1917,2521543.415,0,test,LightGBM,0.488944591194931,0
6655,295923.9141,2521189.255,0,test,LightGBM,0.469536323768936,0
6662,301105.189,2512539.974,0,test,LightGBM,0.47563453477328155,0
6665,302631.182,2516789.699,0,test,LightGBM,0.5299535953811094,1
6670,300082.6402,2516067.422,1,test,LightGBM,0.5062479707125012,0
6722,295505.4395,2537846.013,1,test,LightGBM,0.4670574203352931,0
6745,300348.3991,2515270.994,0,test,LightGBM,0.5083371315080664,0
6758,297673.6199,2541500.401,1,test,LightGBM,0.4893335878930299,0
6766,301927.6211,2516670.377,0,test,LightGBM,0.5270981656970177,1
6767,300864.1959,2514609.632,0,test,LightGBM,0.5120496765087922,0
6770,315172.2076,2524008.74,0,test,LightGBM,0.5185391983242672,1
6771,284901.8813,2546597.877,1,test,LightGBM,0.5310310006622121,1
6780,288433.112,2544058.958,0,test,LightGBM,0.46613783127005065,0
6784,296568.2702,2539198.382,0,test,LightGBM,0.4855149809954375,0
6798,295927.9043,2518124.023,0,test,LightGBM,0.5213081161332124,1
6808,317526.5321,2522028.453,0,test,LightGBM,0.46854654151286307,0
6812,301841.1387,2512169.922,1,test,LightGBM,0.4715612251496257,0
6832,301066.4511,2512316.243,0,test,LightGBM,0.4908664887165443,0
6853,288477.9265,2521131.688,0,test,LightGBM,0.46997928283796736,0
6901,318114.2749,2526379.666,0,test,LightGBM,0.47324147165923,0
6902,294172.1456,2538470.913,0,test,LightGBM,0.4711176613843634,0
6935,294603.4314,2538887.423,0,test,LightGBM,0.465996374965394,0
6943,296292.6234,2521059.016,1,test,LightGBM,0.5083068168895031,0
6944,298513.2837,2520673.004,0,test,LightGBM,0.46997928283796736,0
6966,297639.4223,2519156.074,0,test,LightGBM,0.5120496765087922,0
6970,296575.8024,2520667.717,0,test,LightGBM,0.4640595720154154,0
7002,303181.3363,2514517.375,0,test,LightGBM,0.5296104573761621,1
7073,295548.9003,2521147.291,0,test,LightGBM,0.4679551589556723,0
7081,299200.7079,2511988.956,0,test,LightGBM,0.5120496765087922,0
7088,297318.3912,2539689.601,1,test,LightGBM,0.4801822478127573,0
7123,295959.3627,2521028.23,0,test,LightGBM,0.4679551589556723,0
7136,297553.6697,2520111.719,0,test,LightGBM,0.4761738465058901,0
7146,296114.4383,2540692.375,0,test,LightGBM,0.4823096564633772,0
7147,296097.085,2519784.155,1,test,LightGBM,0.5228567461855542,1
7175,296887.9282,2521099.653,0,test,LightGBM,0.4679551589556723,0
7186,316956.8593,2523287.035,0,test,LightGBM,0.4670574203352931,0
7210,303288.7875,2515708.539,0,test,LightGBM,0.47324147165923,0
7221,317658.1882,2525455.026,0,test,LightGBM,0.484469788992548,0
7243,316883.3854,2524456.842,0,test,LightGBM,0.4750496658958327,0
7283,296281.2119,2519619.83,0,test,LightGBM,0.5231256786217645,1
7286,315918.5838,2524827.388,0,test,LightGBM,0.4547253690365553,0
7296,300949.968,2515329.103,0,test,LightGBM,0.47975819983961643,0
7298,315714.0076,2523455.875,0,test,LightGBM,0.4670574203352931,0
7320,302535.8444,2516483.029,0,test,LightGBM,0.532457527562668,1
7323,303217.1481,2516605.709,0,test,LightGBM,0.5270981656970177,1
7328,296315.5144,2520466.895,0,test,LightGBM,0.4859205159550808,0
7399,313732.9018,2524298.282,0,test,LightGBM,0.4893255946482574,0
7418,299365.5741,2516738.503,0,test,LightGBM,0.5045933462964047,0
7419,302577.2501,2511831.293,0,test,LightGBM,0.47975819983961643,0
7436,295145.5234,2517901.045,0,test,LightGBM,0.4884241818553735,0
7464,314792.8578,2526435.945,0,test,LightGBM,0.4686974180104108,0
7470,299848.8274,2514066.568,0,test,LightGBM,0.47227057291463737,0
7478,302293.186,2515460.463,1,test,LightGBM,0.5296104573761621,1
7485,299930.7695,2516245.933,0,test,LightGBM,0.4761738465058901,0
7517,299188.482,2515226.777,0,test,LightGBM,0.4679551589556723,0
7519,295064.9178,2539488.269,1,test,LightGBM,0.4640595720154154,0
7538,301300.736,2514027.416,1,test,LightGBM,0.4782015680350762,0
7568,302629.2253,2516329.288,0,test,LightGBM,0.4670574203352931,0
7583,298566.2526,2518004.926,1,test,LightGBM,0.5299535953811094,1
7597,314150.4279,2522241.837,0,test,LightGBM,0.49545472640943805,0
7605,302757.6323,2513746.855,0,test,LightGBM,0.5296104573761621,1
7606,300384.8131,2516065.494,1,test,LightGBM,0.5145616199454984,0
7639,297712.4469,2521580.717,0,test,LightGBM,0.4813371535125299,0
7643,301182.7548,2514348.025,0,test,LightGBM,0.5120496765087922,0
7653,296215.6078,2537753.447,0,test,LightGBM,0.4670574203352931,0
7702,303328.0367,2515901.068,0,test,LightGBM,0.5299535953811094,1
7740,314856.2846,2524281.708,0,test,LightGBM,0.4591660368970187,0
7747,296397.0692,2518233.52,0,test,LightGBM,0.5262512396084553,1
7751,314655.0748,2522417.001,0,test,LightGBM,0.4670574203352931,0
7772,303419.6388,2516560.659,1,test,LightGBM,0.5270981656970177,1
7776,302272.1501,2512177.493,0,test,LightGBM,0.4817871463202102,0
7780,299732.4945,2515327.577,0,test,LightGBM,0.5083371315080664,0
7790,297545.8592,2539416.152,0,test,LightGBM,0.4630712693395717,0
7808,297600.6924,2539577.54,0,test,LightGBM,0.46502846517051716,0
7829,303516.017,2515918.881,0,test,LightGBM,0.5299535953811094,1
7862,287776.9092,2521635.196,0,test,LightGBM,0.49643602996859065,0
7870,313822.2303,2521865.544,0,test,LightGBM,0.49755846418312927,0
7898,315830.661,2525930.649,0,test,LightGBM,0.49002826374775066,0
7914,294167.0908,2518248.12,0,test,LightGBM,0.5147536329318707,0
7955,295879.5535,2537615.768,0,test,LightGBM,0.5203931742522659,1
7975,317484.5723,2523256.048,0,test,LightGBM,0.5185391983242672,1
7983,296312.9837,2519883.007,1,test,LightGBM,0.500732843361185,0
7986,314232.0422,2524256.165,0,test,LightGBM,0.524779328909387,1
8028,287563.232,2546710.563,0,test,LightGBM,0.45042009207049816,0
8061,294615.7145,2520157.69,0,test,LightGBM,0.4861666899716289,0
8066,314108.034,2525508.678,1,test,LightGBM,0.48108971752370766,0
8089,298279.1138,2520169.995,0,test,LightGBM,0.4817871463202102,0
8095,294610.015,2517455.705,0,test,LightGBM,0.43842156691222584,0
8109,298594.4966,2539528.76,0,test,LightGBM,0.5151737201821162,1
8113,297926.3247,2537537.109,0,test,LightGBM,0.5117531031505368,0
8121,296523.1179,2536869.675,0,test,LightGBM,0.46502846517051716,0
8122,302557.8904,2514648.1,0,test,LightGBM,0.5296104573761621,1
8185,317241.0874,2522767.061,0,test,LightGBM,0.4705773443041532,0
8198,300285.7282,2512909.829,0,test,LightGBM,0.46997928283796736,0
8199,315188.3873,2524722.833,0,test,LightGBM,0.4670574203352931,0
8216,297356.2436,2519398.698,0,test,LightGBM,0.469536323768936,0
8222,296064.7455,2540745.87,0,test,LightGBM,0.4670574203352931,0
8243,298242.4272,2519423.136,0,test,LightGBM,0.5145616199454984,0
8245,302580.4453,2511868.696,0,test,LightGBM,0.46563909395854947,0
8254,301192.2412,2516359.251,0,test,LightGBM,0.495404817570672,0
8268,294961.7278,2539188.824,0,test,LightGBM,0.4837751634616042,0
8275,302048.4213,2511850.824,0,test,LightGBM,0.5328855308778843,1
8276,295867.1389,2538523.344,0,test,LightGBM,0.4660733955639007,0
8289,296220.3845,2521727.077,0,test,LightGBM,0.46563909395854947,0
8306,300912.1655,2514403.386,0,test,LightGBM,0.48524645943485895,0
8314,293684.144,2518938.302,1,test,LightGBM,0.5147536329318707,0
8318,300262.7992,2515189.709,0,test,LightGBM,0.49505388297035013,0
