sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3473,278685.8869,2554155.295,0,test,Extra Trees,0.36320192956398745,0
3486,283636.6294,2542614.676,0,test,Extra Trees,0.7920216745953248,1
3489,288563.8197,2518026.217,0,test,Extra Trees,0.712899938127734,1
3506,286645.2338,2519673.326,1,test,Extra Trees,0.6984399282594557,1
3521,287565.8251,2543185.351,0,test,Extra Trees,0.48428122946881247,0
3536,276800.6288,2558645.179,0,test,Extra Trees,0.3226592873667882,0
3537,265948.0259,2534568.053,0,test,Extra Trees,0.6962203366537721,1
3540,268576.4348,2532178.672,1,test,Extra Trees,0.8882427779801236,1
3543,264800.5845,2536592.618,1,test,Extra Trees,0.8404620969346319,1
3548,283646.2504,2544573.713,0,test,Extra Trees,0.34972799364567614,0
3561,285304.0986,2519109.669,0,test,Extra Trees,0.7423130117379422,1
3565,281728.3948,2556422.363,1,test,Extra Trees,0.39123236997580846,0
3583,285212.2246,2544954.331,0,test,Extra Trees,0.3969224616000909,0
3584,281086.1984,2555893.395,0,test,Extra Trees,0.5309607498116334,0
3610,283946.0326,2517900.94,0,test,Extra Trees,0.43597315320017693,0
3614,282482.1529,2556661.72,1,test,Extra Trees,0.8397699139862139,1
3629,281497.7491,2556026.725,0,test,Extra Trees,0.41061783126878354,0
3657,284572.0395,2520308.039,0,test,Extra Trees,0.6237438567828572,0
3662,286535.6507,2543670.853,0,test,Extra Trees,0.39988843666676155,0
3664,268383.2287,2532399.251,1,test,Extra Trees,0.8517000951483343,1
3686,284172.9393,2544047.142,0,test,Extra Trees,0.3353879741925459,0
3688,294201.0776,2538861.811,0,test,Extra Trees,0.6524727447259608,0
3691,280587.8941,2556216.972,0,test,Extra Trees,0.4866551885147804,0
3693,287645.5244,2518583.815,0,test,Extra Trees,0.7219779137855236,1
3733,281909.26,2556493.56,0,test,Extra Trees,0.606231430540416,0
3755,275253.629,2558543.686,0,test,Extra Trees,0.3768422699708818,0
3756,288071.3211,2517864.034,1,test,Extra Trees,0.7799643784088707,1
3764,286208.0928,2521458.972,1,test,Extra Trees,0.6704337414535935,0
3780,283186.3336,2553306.065,0,test,Extra Trees,0.3555461696588228,0
3792,278537.6652,2558974.906,0,test,Extra Trees,0.32112261775047984,0
3793,278723.0813,2553667.434,0,test,Extra Trees,0.3250993053705576,0
3795,285513.7464,2542680.986,0,test,Extra Trees,0.35715777121113307,0
3807,278070.7254,2559602.013,0,test,Extra Trees,0.4256440385221473,0
3812,285049.8305,2546024.775,0,test,Extra Trees,0.5176604016655639,0
3820,278152.7673,2558343.491,0,test,Extra Trees,0.803989075875146,1
3851,281152.8944,2556763.758,0,test,Extra Trees,0.3905525436970573,0
3860,285446.7529,2518350.461,0,test,Extra Trees,0.564552002576307,0
3866,280705.4602,2556011.144,0,test,Extra Trees,0.4941694305317102,0
3873,278280.7051,2557449.312,0,test,Extra Trees,0.34744969107466417,0
3883,286447.3128,2543153.974,0,test,Extra Trees,0.3836705353498355,0
3896,277197.4667,2557409.541,1,test,Extra Trees,0.33616968730922464,0
3926,262799.6604,2552211.653,0,test,Extra Trees,0.4824713919536616,0
3962,278035.099,2557147.998,0,test,Extra Trees,0.3704829884028979,0
3984,287169.244,2544143.985,0,test,Extra Trees,0.40679294046763353,0
3993,288374.3267,2519551.624,0,test,Extra Trees,0.7201474093933642,1
4002,283447.5572,2555893.024,0,test,Extra Trees,0.47940947368105286,0
4022,286992.2384,2517382.697,0,test,Extra Trees,0.7520567654170423,1
4024,281485.0419,2552599.538,0,test,Extra Trees,0.29875590684292197,0
4062,264961.6387,2536338.02,1,test,Extra Trees,0.8578002090095375,1
4069,277566.0719,2557910.539,0,test,Extra Trees,0.3694798457627193,0
4074,281023.5134,2553002.091,0,test,Extra Trees,0.35871666309702055,0
4076,288328.8961,2520966.552,0,test,Extra Trees,0.4220067138751788,0
4082,283891.1906,2542922.693,1,test,Extra Trees,0.3627653374255964,0
4088,282762.4274,2556712.664,1,test,Extra Trees,0.7693024421691436,1
4099,287710.7261,2544492.763,0,test,Extra Trees,0.41773428904774,0
4106,285177.3633,2544478.412,1,test,Extra Trees,0.42468354429526606,0
4112,287798.5228,2543543.683,0,test,Extra Trees,0.7644875533824451,1
4117,294423.0607,2541031.714,0,test,Extra Trees,0.49287241617708494,0
4143,265512.1885,2536582.402,0,test,Extra Trees,0.8238093140064716,1
4151,280560.1938,2554789.238,0,test,Extra Trees,0.34019899512992935,0
4157,282237.5283,2553276.956,0,test,Extra Trees,0.5787993612470896,0
4170,287471.3686,2520222.402,1,test,Extra Trees,0.666998568728429,0
4180,287656.6135,2542494.092,1,test,Extra Trees,0.5881772615579426,0
4216,282389.8932,2553655.987,0,test,Extra Trees,0.4669985988952417,0
4218,286215.6541,2543060.137,0,test,Extra Trees,0.3735840892689778,0
4228,285114.8556,2546309.809,1,test,Extra Trees,0.644527969739646,0
4263,266001.6078,2534734.98,1,test,Extra Trees,0.7486230589247724,1
4271,277766.9675,2558523.394,0,test,Extra Trees,0.850790849471253,1
4287,283829.2396,2520507.271,0,test,Extra Trees,0.7836316809356022,1
4290,285567.9344,2545361.83,0,test,Extra Trees,0.4110285704168849,0
4302,284934.508,2516853.624,1,test,Extra Trees,0.712989098845968,1
4304,281290.7441,2553010.46,0,test,Extra Trees,0.32758591232014433,0
4316,287400.6266,2519196.798,0,test,Extra Trees,0.7110011441142815,1
4338,287156.9832,2545402.926,0,test,Extra Trees,0.45769004563908733,0
4357,266041.5731,2532950.211,1,test,Extra Trees,0.8676589061441455,1
4373,285063.1992,2544388.908,0,test,Extra Trees,0.4751195705300749,0
4386,285967.7808,2546333.335,0,test,Extra Trees,0.4751704834841411,0
4393,284379.6123,2518183.357,0,test,Extra Trees,0.7736269485540788,1
4395,286675.2066,2521583.901,1,test,Extra Trees,0.7465667795653184,1
4400,285168.5271,2546461.601,0,test,Extra Trees,0.7805417929246871,1
4403,286196.9211,2546122.52,0,test,Extra Trees,0.3911515617598852,0
4412,283914.5141,2545003.166,0,test,Extra Trees,0.4261271305059192,0
4420,283735.652,2521371.135,0,test,Extra Trees,0.6467288182423492,0
4426,286526.3162,2519906.396,1,test,Extra Trees,0.7340891565126086,1
4457,268219.6841,2534558.898,1,test,Extra Trees,0.795616281353208,1
4460,276119.0066,2558493.963,0,test,Extra Trees,0.3537359909826646,0
4476,265577.8442,2536049.353,1,test,Extra Trees,0.5597301731165131,0
4479,284950.6059,2543746.808,0,test,Extra Trees,0.34967004155753345,0
4495,277362.1479,2559172.992,1,test,Extra Trees,0.8692308472827779,1
4507,286456.5392,2543559.15,0,test,Extra Trees,0.45344303765866856,0
4528,284628.5674,2543196.46,0,test,Extra Trees,0.40836405222049665,0
4535,281665.9409,2553175.843,0,test,Extra Trees,0.40757943431129606,0
4559,281504.4335,2555806.113,0,test,Extra Trees,0.45562496957678617,0
4568,281452.7616,2551845.688,0,test,Extra Trees,0.3351883756575067,0
4576,284964.8962,2519416.18,0,test,Extra Trees,0.6876764306815953,1
4588,275637.3158,2556808.2,0,test,Extra Trees,0.3287787895766913,0
4594,267470.2652,2535963.255,1,test,Extra Trees,0.8427048381316987,1
4605,287465.0371,2517333.742,0,test,Extra Trees,0.6905622129592989,1
4613,288200.0688,2521094.348,0,test,Extra Trees,0.44121392278748384,0
4615,279329.4159,2552800.278,0,test,Extra Trees,0.4530091702896526,0
4629,286156.7374,2543401.859,0,test,Extra Trees,0.4871196949843042,0
4644,279947.3569,2554671.386,1,test,Extra Trees,0.7764181988850923,1
4646,287674.9287,2520752.725,0,test,Extra Trees,0.415512024922285,0
4647,284619.8275,2518436.88,0,test,Extra Trees,0.41089056918042516,0
4648,281412.9403,2553891.497,0,test,Extra Trees,0.40157436079704917,0
4651,266467.4415,2532518.888,0,test,Extra Trees,0.5727390597955972,0
4652,277349.5505,2557655.255,0,test,Extra Trees,0.3150476224040874,0
4660,284216.6534,2544971.787,0,test,Extra Trees,0.4463835090337626,0
4663,285288.7325,2546249.828,0,test,Extra Trees,0.7195775095952094,1
4670,281425.0224,2553160.703,0,test,Extra Trees,0.38136685874093934,0
4685,286663.8122,2544807.67,0,test,Extra Trees,0.3692171753606555,0
4687,287158.7834,2520729.557,0,test,Extra Trees,0.48895241116385507,0
4689,286377.1183,2519624.269,0,test,Extra Trees,0.65246992991466,0
4693,285919.248,2518093.931,0,test,Extra Trees,0.705956132782649,1
4696,280497.113,2553900.6,0,test,Extra Trees,0.3048665165301553,0
4697,281956.8483,2556031.68,0,test,Extra Trees,0.46963128695802814,0
4711,280504.0992,2555785.817,0,test,Extra Trees,0.4919009212345886,0
4736,279977.4231,2553586.978,0,test,Extra Trees,0.3494355531538866,0
4739,266930.6201,2533622.211,1,test,Extra Trees,0.8143025438663571,1
4741,277058.5077,2558443.428,1,test,Extra Trees,0.8230351405315689,1
4752,286455.0132,2544714.031,1,test,Extra Trees,0.4419361574541265,0
4757,277374.282,2558557.002,1,test,Extra Trees,0.8687987952144036,1
4783,285732.7092,2517762.16,0,test,Extra Trees,0.4439329278752232,0
4795,286020.8373,2516829.391,0,test,Extra Trees,0.6759215720502171,0
4801,281630.3736,2556210.398,0,test,Extra Trees,0.3931077592306662,0
4831,293993.7198,2539843.319,0,test,Extra Trees,0.5694834309904576,0
4834,266553.1709,2534003.973,1,test,Extra Trees,0.825555471981348,1
4842,287839.119,2543314.87,1,test,Extra Trees,0.5299575859548021,0
4851,284551.8177,2517839.082,0,test,Extra Trees,0.778486467315384,1
4853,268457.0162,2536532.229,1,test,Extra Trees,0.8190056866403803,1
4888,285471.6413,2542367.496,0,test,Extra Trees,0.5077328775530541,0
4917,281589.6471,2553283.997,0,test,Extra Trees,0.32652180031039,0
4919,280910.2489,2554595.265,0,test,Extra Trees,0.421596674502867,0
4953,287014.3111,2520888.224,1,test,Extra Trees,0.7095163127229119,1
4955,280827.7819,2554409.495,0,test,Extra Trees,0.4418855426974834,0
4956,279263.8053,2551886.305,0,test,Extra Trees,0.3988191426716027,0
4964,283646.4146,2545527.0,0,test,Extra Trees,0.30922998364434867,0
4969,268191.9337,2532673.514,0,test,Extra Trees,0.9388355059021614,1
4977,288325.6827,2542291.034,1,test,Extra Trees,0.5718127029649224,0
4990,276218.1359,2557767.067,0,test,Extra Trees,0.3527888552728537,0
4994,284905.4782,2516968.484,1,test,Extra Trees,0.7456926953874391,1
4996,278203.19,2556986.503,0,test,Extra Trees,0.44388424943799676,0
5030,284433.2521,2542688.355,0,test,Extra Trees,0.30434756404900615,0
5047,282959.8142,2552499.926,0,test,Extra Trees,0.36842060908385377,0
5063,294384.931,2541337.796,0,test,Extra Trees,0.46951454264704096,0
5077,268263.3843,2532386.827,1,test,Extra Trees,0.88305300864583,1
5079,263071.3662,2552278.524,0,test,Extra Trees,0.5280256379588973,0
5092,287384.3008,2543313.756,0,test,Extra Trees,0.41798739227606674,0
5100,286692.4579,2543378.52,0,test,Extra Trees,0.3891272081477349,0
5101,286933.0955,2519375.061,1,test,Extra Trees,0.707722084213167,1
5113,284355.6255,2545599.991,0,test,Extra Trees,0.3652435098919337,0
5114,279777.5571,2554115.814,1,test,Extra Trees,0.802729134527132,1
5115,284749.4905,2545418.163,0,test,Extra Trees,0.43251775775889295,0
5139,268072.2458,2532643.101,1,test,Extra Trees,0.9315771687046183,1
5141,279051.1511,2554772.843,0,test,Extra Trees,0.3882900194374453,0
5145,287794.7401,2519909.298,0,test,Extra Trees,0.6729811064218787,0
5149,274560.0911,2558356.525,0,test,Extra Trees,0.4056173199462571,0
5163,285110.4143,2546581.795,0,test,Extra Trees,0.7232566252015592,1
5168,285474.4591,2543118.6,0,test,Extra Trees,0.3875878188680313,0
5172,283561.1936,2554777.318,0,test,Extra Trees,0.4294933635232796,0
5186,287285.4302,2542310.869,1,test,Extra Trees,0.315096220438005,0
5187,281965.5446,2555165.56,0,test,Extra Trees,0.39438591487726377,0
5229,280333.4188,2553337.747,0,test,Extra Trees,0.39845512265350214,0
5238,282440.4527,2553187.545,1,test,Extra Trees,0.6236208802027216,0
5241,287852.9428,2542604.043,0,test,Extra Trees,0.4540882222788668,0
5250,266111.3608,2532738.892,1,test,Extra Trees,0.7495150662032216,1
5252,288196.8837,2517903.544,0,test,Extra Trees,0.7778546556268011,1
5261,275278.3207,2557235.665,0,test,Extra Trees,0.38992787670894574,0
5270,282377.9714,2555449.459,0,test,Extra Trees,0.4512538372519998,0
5275,268511.147,2535314.766,0,test,Extra Trees,0.802123578752252,1
5286,286084.6967,2546560.812,0,test,Extra Trees,0.36907490064370935,0
5296,284564.7162,2521346.716,1,test,Extra Trees,0.4013436483634302,0
5299,268216.8404,2536020.486,1,test,Extra Trees,0.733343850064144,1
5302,264308.3965,2535758.581,1,test,Extra Trees,0.7580578003889936,1
5303,283153.0306,2554220.026,0,test,Extra Trees,0.5396205161296319,0
5306,287138.3044,2544891.301,0,test,Extra Trees,0.605633355998833,0
5312,284203.9556,2544117.081,0,test,Extra Trees,0.32943285054159405,0
5326,267399.1424,2533480.034,1,test,Extra Trees,0.8828712208922387,1
5328,280905.5657,2555183.263,0,test,Extra Trees,0.5641514441645384,0
5331,284561.6817,2545900.234,1,test,Extra Trees,0.35772405267971336,0
5335,287868.4692,2542382.031,0,test,Extra Trees,0.40858288724300273,0
5337,285635.3136,2543964.072,1,test,Extra Trees,0.5387722507696663,0
5340,265758.8532,2535752.051,0,test,Extra Trees,0.7999544829584784,1
5346,285716.4103,2520190.344,1,test,Extra Trees,0.7112519540872132,1
5351,294572.4995,2539581.258,0,test,Extra Trees,0.5720092841018513,0
5366,286181.8016,2519493.728,0,test,Extra Trees,0.6759725341854032,0
5380,285217.9792,2542819.543,0,test,Extra Trees,0.7827878489181985,1
5393,280776.9404,2554665.627,1,test,Extra Trees,0.35505345035785524,0
5427,288254.6457,2520803.608,0,test,Extra Trees,0.43234280540339964,0
5442,288601.9085,2516806.269,0,test,Extra Trees,0.44151454018470326,0
5453,279780.9787,2556041.081,0,test,Extra Trees,0.30975784937845224,0
5475,287564.071,2543167.766,0,test,Extra Trees,0.4553323844095923,0
5476,265624.0083,2534037.429,0,test,Extra Trees,0.8710429191094992,1
5505,265603.3133,2534497.09,0,test,Extra Trees,0.7463682398629687,1
5514,275231.8707,2557781.413,0,test,Extra Trees,0.3285987888617185,0
5521,276755.1493,2557649.714,0,test,Extra Trees,0.37090728829455344,0
5523,281500.8766,2552693.88,0,test,Extra Trees,0.3264045559279407,0
5530,277770.8031,2557412.862,0,test,Extra Trees,0.35798590318688184,0
5541,284603.2653,2546111.257,0,test,Extra Trees,0.3401853776664764,0
5559,285797.4427,2521641.838,0,test,Extra Trees,0.4544731969744384,0
5576,285843.4423,2521506.464,0,test,Extra Trees,0.7128952544659871,1
5614,276039.1234,2558496.113,0,test,Extra Trees,0.40002572807241477,0
5620,286686.2479,2521607.181,1,test,Extra Trees,0.7098654201907926,1
5636,281806.2197,2555964.042,0,test,Extra Trees,0.42084314405131246,0
5656,288219.82,2517289.903,1,test,Extra Trees,0.7175744052538117,1
5657,288244.3223,2518854.538,0,test,Extra Trees,0.7772494499745558,1
5677,284961.6161,2520573.647,0,test,Extra Trees,0.6637778336942928,0
5722,285022.8523,2545146.446,1,test,Extra Trees,0.42076928757451754,0
5726,280353.8006,2554600.146,0,test,Extra Trees,0.3211747916729663,0
5728,275741.5839,2558514.038,0,test,Extra Trees,0.4149760553627071,0
5764,279945.2938,2551830.211,0,test,Extra Trees,0.5192349732119478,0
5770,287109.8322,2521035.34,0,test,Extra Trees,0.7101425304412154,1
5826,284508.3509,2520571.086,1,test,Extra Trees,0.6726051621234248,0
5828,285141.8513,2517415.36,0,test,Extra Trees,0.7613159428060855,1
5835,277041.913,2557336.894,1,test,Extra Trees,0.3462482285971544,0
5850,284247.0066,2546022.628,0,test,Extra Trees,0.31478785188819924,0
5856,294323.791,2541392.299,0,test,Extra Trees,0.4798345944223638,0
5864,294338.0302,2540546.879,0,test,Extra Trees,0.45792070642528254,0
5866,287168.4289,2517601.373,1,test,Extra Trees,0.7180529646177837,1
5881,283292.9559,2554621.327,0,test,Extra Trees,0.7486496448982749,1
5887,285776.8747,2518728.008,0,test,Extra Trees,0.6648324297975178,0
5894,265332.0225,2536450.103,1,test,Extra Trees,0.8424488333353398,1
5898,282732.0558,2554814.082,0,test,Extra Trees,0.6198786782875803,0
5911,267550.96,2534813.574,1,test,Extra Trees,0.8275603811828836,1
5922,281463.4785,2556282.502,0,test,Extra Trees,0.3668740530385428,0
5926,286368.8054,2520273.944,1,test,Extra Trees,0.6802774231846612,0
5951,283704.7776,2542711.585,0,test,Extra Trees,0.7538621542972682,1
5959,282375.7407,2553877.71,1,test,Extra Trees,0.5404961277032634,0
5966,267961.8313,2533928.956,1,test,Extra Trees,0.9105029340767811,1
5969,288121.1409,2519939.646,0,test,Extra Trees,0.49971571275782717,0
5971,266508.6761,2536380.362,1,test,Extra Trees,0.8637677450813983,1
5976,278092.8357,2559669.901,1,test,Extra Trees,0.3531320518488558,0
5981,284850.435,2545985.139,1,test,Extra Trees,0.5118384941800698,0
5985,267436.1067,2535453.829,1,test,Extra Trees,0.8424639532084328,1
5995,285874.4425,2519631.449,0,test,Extra Trees,0.535609126318983,0
6009,287295.3677,2543514.81,1,test,Extra Trees,0.3328239032957751,0
6012,287465.1708,2517990.197,0,test,Extra Trees,0.6962696890279179,1
6015,262655.4925,2552125.258,0,test,Extra Trees,0.39811113399379117,0
6029,265575.6152,2535980.822,0,test,Extra Trees,0.485002465046248,0
6038,277499.0171,2559618.631,0,test,Extra Trees,0.41367478349116377,0
6040,283187.5705,2552320.079,0,test,Extra Trees,0.3232127407270082,0
6042,286910.8421,2519814.0,0,test,Extra Trees,0.6875205219366136,1
6049,265992.017,2536557.183,1,test,Extra Trees,0.8464173931921884,1
6050,283980.0385,2545073.976,0,test,Extra Trees,0.4122898004388821,0
6054,293960.7561,2539548.818,0,test,Extra Trees,0.6325770698531528,0
6058,294120.2704,2539493.106,0,test,Extra Trees,0.43403617873656253,0
6063,285312.453,2543066.443,0,test,Extra Trees,0.3887963358928152,0
6078,286886.0835,2521536.588,0,test,Extra Trees,0.8089879539270061,1
6080,293705.6157,2536873.885,0,test,Extra Trees,0.4649592871307191,0
6093,285472.7716,2543887.662,0,test,Extra Trees,0.35929586983551964,0
6096,267360.2367,2536622.772,1,test,Extra Trees,0.7609630637164728,1
6098,275120.1029,2557386.743,0,test,Extra Trees,0.40680900020947325,0
6104,280264.6501,2554037.829,1,test,Extra Trees,0.8176356027883565,1
6110,265818.464,2535839.952,1,test,Extra Trees,0.8759311934870573,1
6113,268506.0627,2535119.562,1,test,Extra Trees,0.8582366649694295,1
6122,282508.4352,2555378.786,0,test,Extra Trees,0.5278123431428969,0
6131,286496.6402,2543246.101,1,test,Extra Trees,0.3720522972085437,0
6149,281107.7932,2552425.111,0,test,Extra Trees,0.34225415628646566,0
6170,278007.4882,2557491.424,0,test,Extra Trees,0.32515863236222337,0
6177,264781.0359,2535228.244,1,test,Extra Trees,0.8004869125690857,1
6185,280612.9755,2554973.876,0,test,Extra Trees,0.49874381833721465,0
6187,280577.3938,2552960.845,0,test,Extra Trees,0.3077208813103517,0
6197,279622.5321,2553752.786,0,test,Extra Trees,0.8211060149628142,1
6215,285181.2201,2517507.415,0,test,Extra Trees,0.5131299619417322,0
6222,284257.0137,2521198.718,0,test,Extra Trees,0.6819802330980314,0
6234,282423.3728,2553192.074,1,test,Extra Trees,0.7083210844780952,1
6240,277756.3219,2558095.049,1,test,Extra Trees,0.3765941442475741,0
6241,268516.5017,2535999.38,0,test,Extra Trees,0.8508491993982077,1
6282,285828.5101,2519796.061,0,test,Extra Trees,0.45726432543080625,0
6283,266454.7515,2534449.181,1,test,Extra Trees,0.784162346751311,1
6286,285988.6862,2544734.293,0,test,Extra Trees,0.38700756755778015,0
6308,279990.0826,2552787.956,0,test,Extra Trees,0.41677501782978205,0
6319,286320.7095,2519199.672,1,test,Extra Trees,0.6675990761700068,0
6324,277612.3633,2558066.305,0,test,Extra Trees,0.3282025172633232,0
6341,282480.5201,2555898.72,0,test,Extra Trees,0.5201465026686715,0
6352,287276.1595,2517279.051,0,test,Extra Trees,0.6944699581042357,1
6364,265180.0133,2534405.075,0,test,Extra Trees,0.5525910997439712,0
6383,293623.558,2517916.848,1,test,Extra Trees,0.7256802004959151,1
6401,317879.7589,2525313.327,0,test,Extra Trees,0.6483824436496275,0
6422,318462.011,2525814.487,0,test,Extra Trees,0.703769713725243,1
6427,314871.6716,2523976.627,0,test,Extra Trees,0.5109466376380635,0
6430,303107.0948,2515711.117,0,test,Extra Trees,0.5231233988591325,0
6489,295896.5355,2518491.993,0,test,Extra Trees,0.7481873693042083,1
6501,294563.4045,2519334.071,0,test,Extra Trees,0.7004833517270049,1
6516,294275.7423,2520396.079,0,test,Extra Trees,0.6582307638877539,0
6532,303262.1205,2514544.385,0,test,Extra Trees,0.8006891029801393,1
6567,293612.7427,2520289.863,0,test,Extra Trees,0.7009465977169068,1
6609,296422.9989,2539764.068,1,test,Extra Trees,0.48009153406143346,0
6616,316756.4866,2523362.619,0,test,Extra Trees,0.7075088023876784,1
6619,297246.108,2519505.994,0,test,Extra Trees,0.7273808688362473,1
6621,297148.2755,2519554.002,0,test,Extra Trees,0.7033363982288519,1
6625,295548.4869,2519613.46,0,test,Extra Trees,0.42312655561485746,0
6641,316341.244,2523758.397,0,test,Extra Trees,0.6926891875692367,1
6653,295388.1917,2521543.415,0,test,Extra Trees,0.5699494600772995,0
6655,295923.9141,2521189.255,0,test,Extra Trees,0.4790251405733702,0
6662,301105.189,2512539.974,0,test,Extra Trees,0.5156699384824276,0
6665,302631.182,2516789.699,0,test,Extra Trees,0.7869928628128966,1
6670,300082.6402,2516067.422,1,test,Extra Trees,0.736313467585355,1
6722,295505.4395,2537846.013,1,test,Extra Trees,0.5000886526263968,0
6745,300348.3991,2515270.994,0,test,Extra Trees,0.7354247631048249,1
6758,297673.6199,2541500.401,1,test,Extra Trees,0.5984597407546058,0
6766,301927.6211,2516670.377,0,test,Extra Trees,0.7570963780012404,1
6767,300864.1959,2514609.632,0,test,Extra Trees,0.6936639743225687,1
6770,315172.2076,2524008.74,0,test,Extra Trees,0.7217635118172164,1
6771,284901.8813,2546597.877,1,test,Extra Trees,0.8118409127746896,1
6780,288433.112,2544058.958,0,test,Extra Trees,0.36441382679172535,0
6784,296568.2702,2539198.382,0,test,Extra Trees,0.5463383175321066,0
6798,295927.9043,2518124.023,0,test,Extra Trees,0.6938987158248022,1
6808,317526.5321,2522028.453,0,test,Extra Trees,0.47107154132109125,0
6812,301841.1387,2512169.922,1,test,Extra Trees,0.47789728314182994,0
6832,301066.4511,2512316.243,0,test,Extra Trees,0.5084580572283791,0
6853,288477.9265,2521131.688,0,test,Extra Trees,0.449359476184971,0
6901,318114.2749,2526379.666,0,test,Extra Trees,0.47128632566915996,0
6902,294172.1456,2538470.913,0,test,Extra Trees,0.501504331699949,0
6935,294603.4314,2538887.423,0,test,Extra Trees,0.40473170695615207,0
6943,296292.6234,2521059.016,1,test,Extra Trees,0.7387167221835059,1
6944,298513.2837,2520673.004,0,test,Extra Trees,0.48243890005769374,0
6966,297639.4223,2519156.074,0,test,Extra Trees,0.7930087269782355,1
6970,296575.8024,2520667.717,0,test,Extra Trees,0.46252653153219164,0
7002,303181.3363,2514517.375,0,test,Extra Trees,0.7794635757937343,1
7073,295548.9003,2521147.291,0,test,Extra Trees,0.43174128763701236,0
7081,299200.7079,2511988.956,0,test,Extra Trees,0.6980816115633727,1
7088,297318.3912,2539689.601,1,test,Extra Trees,0.5538888869321585,0
7123,295959.3627,2521028.23,0,test,Extra Trees,0.47353300254431857,0
7136,297553.6697,2520111.719,0,test,Extra Trees,0.4379867866085778,0
7146,296114.4383,2540692.375,0,test,Extra Trees,0.5191735741693408,0
7147,296097.085,2519784.155,1,test,Extra Trees,0.6751798203413045,0
7175,296887.9282,2521099.653,0,test,Extra Trees,0.4345394748871045,0
7186,316956.8593,2523287.035,0,test,Extra Trees,0.4614625066773044,0
7210,303288.7875,2515708.539,0,test,Extra Trees,0.4901057651294144,0
7221,317658.1882,2525455.026,0,test,Extra Trees,0.6562606459573069,0
7243,316883.3854,2524456.842,0,test,Extra Trees,0.487178453161341,0
7283,296281.2119,2519619.83,0,test,Extra Trees,0.7826844026922619,1
7286,315918.5838,2524827.388,0,test,Extra Trees,0.5250330465238695,0
7296,300949.968,2515329.103,0,test,Extra Trees,0.5292279703204233,0
7298,315714.0076,2523455.875,0,test,Extra Trees,0.46347634134347,0
7320,302535.8444,2516483.029,0,test,Extra Trees,0.7758173671522276,1
7323,303217.1481,2516605.709,0,test,Extra Trees,0.7133502942016916,1
7328,296315.5144,2520466.895,0,test,Extra Trees,0.716999464837712,1
7399,313732.9018,2524298.282,0,test,Extra Trees,0.4981079274081474,0
7418,299365.5741,2516738.503,0,test,Extra Trees,0.7701900373306357,1
7419,302577.2501,2511831.293,0,test,Extra Trees,0.5278798749469814,0
7436,295145.5234,2517901.045,0,test,Extra Trees,0.4813774738660039,0
7464,314792.8578,2526435.945,0,test,Extra Trees,0.4470751969985705,0
7470,299848.8274,2514066.568,0,test,Extra Trees,0.49289661462632045,0
7478,302293.186,2515460.463,1,test,Extra Trees,0.749073314878862,1
7485,299930.7695,2516245.933,0,test,Extra Trees,0.44317317372709175,0
7517,299188.482,2515226.777,0,test,Extra Trees,0.45678583530896133,0
7519,295064.9178,2539488.269,1,test,Extra Trees,0.43917629786947515,0
7538,301300.736,2514027.416,1,test,Extra Trees,0.4520997749310065,0
7568,302629.2253,2516329.288,0,test,Extra Trees,0.4835605650025332,0
7583,298566.2526,2518004.926,1,test,Extra Trees,0.7373213560728396,1
7597,314150.4279,2522241.837,0,test,Extra Trees,0.5300267211766677,0
7605,302757.6323,2513746.855,0,test,Extra Trees,0.7833524871508828,1
7606,300384.8131,2516065.494,1,test,Extra Trees,0.7726345397900991,1
7639,297712.4469,2521580.717,0,test,Extra Trees,0.5026564306812006,0
7643,301182.7548,2514348.025,0,test,Extra Trees,0.7004833396763206,1
7653,296215.6078,2537753.447,0,test,Extra Trees,0.5083483566037099,0
7702,303328.0367,2515901.068,0,test,Extra Trees,0.7713598257899577,1
7740,314856.2846,2524281.708,0,test,Extra Trees,0.465312312300413,0
7747,296397.0692,2518233.52,0,test,Extra Trees,0.8249343567351434,1
7751,314655.0748,2522417.001,0,test,Extra Trees,0.476710073232042,0
7772,303419.6388,2516560.659,1,test,Extra Trees,0.7720297273431133,1
7776,302272.1501,2512177.493,0,test,Extra Trees,0.5592118788464311,0
7780,299732.4945,2515327.577,0,test,Extra Trees,0.7556450835020556,1
7790,297545.8592,2539416.152,0,test,Extra Trees,0.4620368883862679,0
7808,297600.6924,2539577.54,0,test,Extra Trees,0.47506178224346274,0
7829,303516.017,2515918.881,0,test,Extra Trees,0.8053738598203742,1
7862,287776.9092,2521635.196,0,test,Extra Trees,0.7126364531181837,1
7870,313822.2303,2521865.544,0,test,Extra Trees,0.7656208073023553,1
7898,315830.661,2525930.649,0,test,Extra Trees,0.5908025724622946,0
7914,294167.0908,2518248.12,0,test,Extra Trees,0.7636567637216837,1
7955,295879.5535,2537615.768,0,test,Extra Trees,0.7713303346806865,1
7975,317484.5723,2523256.048,0,test,Extra Trees,0.6629568482342141,0
7983,296312.9837,2519883.007,1,test,Extra Trees,0.7032597457625929,1
7986,314232.0422,2524256.165,0,test,Extra Trees,0.7319805546885924,1
8028,287563.232,2546710.563,0,test,Extra Trees,0.44018914407768045,0
8061,294615.7145,2520157.69,0,test,Extra Trees,0.6027799487259089,0
8066,314108.034,2525508.678,1,test,Extra Trees,0.6809010552609049,0
