sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3157,282631.7039,2554409.555,0,test,Gradient Boosting,0.2280655426472415,0
3174,274567.3057,2556904.81,1,test,Gradient Boosting,0.4379842729793237,0
3186,276101.544,2556944.587,0,test,Gradient Boosting,0.7752252846920248,1
3198,287350.5169,2544604.585,0,test,Gradient Boosting,0.2266661483901141,0
3209,280348.3887,2553842.958,0,test,Gradient Boosting,0.2574430864248696,0
3213,286006.0823,2542006.802,0,test,Gradient Boosting,0.21892334690709,0
3253,286081.7664,2546499.917,1,test,Gradient Boosting,0.22293430974953654,0
3286,294612.3807,2541349.552,0,test,Gradient Boosting,0.6769951492654326,1
3302,283618.4981,2520489.946,0,test,Gradient Boosting,0.7083179816976257,1
3321,283079.8471,2551999.267,0,test,Gradient Boosting,0.4449558008792211,0
3357,287732.869,2544824.127,0,test,Gradient Boosting,0.27163172283016446,0
3363,277624.1558,2558073.936,0,test,Gradient Boosting,0.24723872070222036,0
3367,264841.0311,2536260.283,0,test,Gradient Boosting,0.8155551148592138,1
3368,266407.1757,2534810.514,1,test,Gradient Boosting,0.8145183094690194,1
3387,279179.4819,2553122.862,0,test,Gradient Boosting,0.2317004731509299,0
3395,285945.4556,2541918.619,0,test,Gradient Boosting,0.2217067985581068,0
3396,265540.9254,2534874.825,1,test,Gradient Boosting,0.670048178328534,1
3417,266915.0498,2533369.187,1,test,Gradient Boosting,0.7206377993989711,1
3462,283841.7428,2543237.655,0,test,Gradient Boosting,0.21976544249475685,0
3473,278685.8869,2554155.295,0,test,Gradient Boosting,0.362403600900577,0
3486,283636.6294,2542614.676,0,test,Gradient Boosting,0.6382057816563733,1
3489,288563.8197,2518026.217,0,test,Gradient Boosting,0.4642583447818353,0
3506,286645.2338,2519673.326,1,test,Gradient Boosting,0.4993682337252285,0
3521,287565.8251,2543185.351,0,test,Gradient Boosting,0.19833755958947663,0
3536,276800.6288,2558645.179,0,test,Gradient Boosting,0.23624061051096498,0
3537,265948.0259,2534568.053,0,test,Gradient Boosting,0.48009267978518877,0
3540,268576.4348,2532178.672,1,test,Gradient Boosting,0.8156806883604198,1
3543,264800.5845,2536592.618,1,test,Gradient Boosting,0.7547785305942071,1
3548,283646.2504,2544573.713,0,test,Gradient Boosting,0.1508919514973541,0
3561,285304.0986,2519109.669,0,test,Gradient Boosting,0.4735364246209129,0
3565,281728.3948,2556422.363,1,test,Gradient Boosting,0.19857711582168078,0
3583,285212.2246,2544954.331,0,test,Gradient Boosting,0.32022547455210826,0
3584,281086.1984,2555893.395,0,test,Gradient Boosting,0.3583041337438512,0
3610,283946.0326,2517900.94,0,test,Gradient Boosting,0.2807847014029011,0
3614,282482.1529,2556661.72,1,test,Gradient Boosting,0.7333989415918564,1
3629,281497.7491,2556026.725,0,test,Gradient Boosting,0.2091471614661977,0
3657,284572.0395,2520308.039,0,test,Gradient Boosting,0.3400164590945588,0
3662,286535.6507,2543670.853,0,test,Gradient Boosting,0.2902442689721019,0
3664,268383.2287,2532399.251,1,test,Gradient Boosting,0.7946495292321161,1
3686,284172.9393,2544047.142,0,test,Gradient Boosting,0.1913750817115065,0
3688,294201.0776,2538861.811,0,test,Gradient Boosting,0.4691385288635695,0
3691,280587.8941,2556216.972,0,test,Gradient Boosting,0.26344448461041325,0
3693,287645.5244,2518583.815,0,test,Gradient Boosting,0.25824522195829663,0
3733,281909.26,2556493.56,0,test,Gradient Boosting,0.4805002295316439,0
3755,275253.629,2558543.686,0,test,Gradient Boosting,0.20939799279891902,0
3756,288071.3211,2517864.034,1,test,Gradient Boosting,0.6741388838398111,1
3764,286208.0928,2521458.972,1,test,Gradient Boosting,0.3633499037950596,0
3780,283186.3336,2553306.065,0,test,Gradient Boosting,0.1978660383593441,0
3792,278537.6652,2558974.906,0,test,Gradient Boosting,0.24727852145033732,0
3793,278723.0813,2553667.434,0,test,Gradient Boosting,0.15181928840242884,0
3795,285513.7464,2542680.986,0,test,Gradient Boosting,0.21190489772218088,0
3807,278070.7254,2559602.013,0,test,Gradient Boosting,0.4751783124232066,0
3812,285049.8305,2546024.775,0,test,Gradient Boosting,0.25421542311751755,0
3820,278152.7673,2558343.491,0,test,Gradient Boosting,0.7416735466706517,1
3851,281152.8944,2556763.758,0,test,Gradient Boosting,0.163333157862222,0
3860,285446.7529,2518350.461,0,test,Gradient Boosting,0.31549526183368654,0
3866,280705.4602,2556011.144,0,test,Gradient Boosting,0.28121497747225216,0
3873,278280.7051,2557449.312,0,test,Gradient Boosting,0.1911303220970692,0
3883,286447.3128,2543153.974,0,test,Gradient Boosting,0.2113254339221661,0
3896,277197.4667,2557409.541,1,test,Gradient Boosting,0.17267902491479808,0
3926,262799.6604,2552211.653,0,test,Gradient Boosting,0.22226948305459854,0
3962,278035.099,2557147.998,0,test,Gradient Boosting,0.17544674280605974,0
3984,287169.244,2544143.985,0,test,Gradient Boosting,0.2697721979146404,0
3993,288374.3267,2519551.624,0,test,Gradient Boosting,0.4990977489320082,0
4002,283447.5572,2555893.024,0,test,Gradient Boosting,0.46959597336363557,0
4022,286992.2384,2517382.697,0,test,Gradient Boosting,0.5722970898710602,1
4024,281485.0419,2552599.538,0,test,Gradient Boosting,0.1448406220249187,0
4062,264961.6387,2536338.02,1,test,Gradient Boosting,0.8163107233530194,1
4069,277566.0719,2557910.539,0,test,Gradient Boosting,0.19876285344098787,0
4074,281023.5134,2553002.091,0,test,Gradient Boosting,0.4289951157349182,0
4076,288328.8961,2520966.552,0,test,Gradient Boosting,0.3680729563047837,0
4082,283891.1906,2542922.693,1,test,Gradient Boosting,0.2630828916605652,0
4088,282762.4274,2556712.664,1,test,Gradient Boosting,0.6362543071732685,1
4099,287710.7261,2544492.763,0,test,Gradient Boosting,0.2697987062434739,0
4106,285177.3633,2544478.412,1,test,Gradient Boosting,0.2626040333059759,0
4112,287798.5228,2543543.683,0,test,Gradient Boosting,0.6240333643056388,1
4117,294423.0607,2541031.714,0,test,Gradient Boosting,0.44764535160222596,0
4143,265512.1885,2536582.402,0,test,Gradient Boosting,0.6205079779465351,1
4151,280560.1938,2554789.238,0,test,Gradient Boosting,0.18762318093346714,0
4157,282237.5283,2553276.956,0,test,Gradient Boosting,0.49180541910346026,0
4170,287471.3686,2520222.402,1,test,Gradient Boosting,0.3082999243503904,0
4180,287656.6135,2542494.092,1,test,Gradient Boosting,0.5008405060688313,0
4216,282389.8932,2553655.987,0,test,Gradient Boosting,0.19820054741193388,0
4218,286215.6541,2543060.137,0,test,Gradient Boosting,0.2715330229390233,0
4228,285114.8556,2546309.809,1,test,Gradient Boosting,0.43693034366615957,0
4263,266001.6078,2534734.98,1,test,Gradient Boosting,0.6038129873376231,1
4271,277766.9675,2558523.394,0,test,Gradient Boosting,0.7847874352013378,1
4287,283829.2396,2520507.271,0,test,Gradient Boosting,0.5827064355268713,1
4290,285567.9344,2545361.83,0,test,Gradient Boosting,0.3521859346546662,0
4302,284934.508,2516853.624,1,test,Gradient Boosting,0.5073606795567547,0
4304,281290.7441,2553010.46,0,test,Gradient Boosting,0.24679021283309813,0
4316,287400.6266,2519196.798,0,test,Gradient Boosting,0.4315327097505784,0
4338,287156.9832,2545402.926,0,test,Gradient Boosting,0.2954975867894542,0
4357,266041.5731,2532950.211,1,test,Gradient Boosting,0.7625404607599455,1
4373,285063.1992,2544388.908,0,test,Gradient Boosting,0.4052073878616107,0
4386,285967.7808,2546333.335,0,test,Gradient Boosting,0.18518313914238846,0
4393,284379.6123,2518183.357,0,test,Gradient Boosting,0.7304536408569309,1
4395,286675.2066,2521583.901,1,test,Gradient Boosting,0.4905317092965408,0
4400,285168.5271,2546461.601,0,test,Gradient Boosting,0.7042825038341621,1
4403,286196.9211,2546122.52,0,test,Gradient Boosting,0.2359045832746204,0
4412,283914.5141,2545003.166,0,test,Gradient Boosting,0.32222260487227417,0
4420,283735.652,2521371.135,0,test,Gradient Boosting,0.3213474938816197,0
4426,286526.3162,2519906.396,1,test,Gradient Boosting,0.5366663229403287,1
4457,268219.6841,2534558.898,1,test,Gradient Boosting,0.7511195152109136,1
4460,276119.0066,2558493.963,0,test,Gradient Boosting,0.23423238124277676,0
4476,265577.8442,2536049.353,1,test,Gradient Boosting,0.6033797717355621,1
4479,284950.6059,2543746.808,0,test,Gradient Boosting,0.20438639587276913,0
4495,277362.1479,2559172.992,1,test,Gradient Boosting,0.84325238429378,1
4507,286456.5392,2543559.15,0,test,Gradient Boosting,0.2648027052607035,0
4528,284628.5674,2543196.46,0,test,Gradient Boosting,0.2661391929336519,0
4535,281665.9409,2553175.843,0,test,Gradient Boosting,0.30037531688355773,0
4559,281504.4335,2555806.113,0,test,Gradient Boosting,0.31700582831180235,0
4568,281452.7616,2551845.688,0,test,Gradient Boosting,0.20550802917605188,0
4576,284964.8962,2519416.18,0,test,Gradient Boosting,0.4553586487111137,0
4588,275637.3158,2556808.2,0,test,Gradient Boosting,0.16451079744781977,0
4594,267470.2652,2535963.255,1,test,Gradient Boosting,0.8700943501209746,1
4605,287465.0371,2517333.742,0,test,Gradient Boosting,0.5822886146217258,1
4613,288200.0688,2521094.348,0,test,Gradient Boosting,0.36360234338471975,0
4615,279329.4159,2552800.278,0,test,Gradient Boosting,0.24527522663669987,0
4629,286156.7374,2543401.859,0,test,Gradient Boosting,0.41592350217390855,0
4644,279947.3569,2554671.386,1,test,Gradient Boosting,0.6963744134724548,1
4646,287674.9287,2520752.725,0,test,Gradient Boosting,0.3809900350082091,0
4647,284619.8275,2518436.88,0,test,Gradient Boosting,0.28204246701426416,0
4648,281412.9403,2553891.497,0,test,Gradient Boosting,0.3486925557557165,0
4651,266467.4415,2532518.888,0,test,Gradient Boosting,0.5189721887596408,1
4652,277349.5505,2557655.255,0,test,Gradient Boosting,0.13040865975607716,0
4660,284216.6534,2544971.787,0,test,Gradient Boosting,0.43815358000127086,0
4663,285288.7325,2546249.828,0,test,Gradient Boosting,0.5092954906997949,0
4670,281425.0224,2553160.703,0,test,Gradient Boosting,0.23168020314865298,0
4685,286663.8122,2544807.67,0,test,Gradient Boosting,0.24858095110495113,0
4687,287158.7834,2520729.557,0,test,Gradient Boosting,0.3921682056202268,0
4689,286377.1183,2519624.269,0,test,Gradient Boosting,0.5011238866302299,0
4693,285919.248,2518093.931,0,test,Gradient Boosting,0.48848265181162487,0
4696,280497.113,2553900.6,0,test,Gradient Boosting,0.22241094786934099,0
4697,281956.8483,2556031.68,0,test,Gradient Boosting,0.26859028561637244,0
4711,280504.0992,2555785.817,0,test,Gradient Boosting,0.4983143393449813,0
4736,279977.4231,2553586.978,0,test,Gradient Boosting,0.25367320409667266,0
4739,266930.6201,2533622.211,1,test,Gradient Boosting,0.6857899579106133,1
4741,277058.5077,2558443.428,1,test,Gradient Boosting,0.7794274457179474,1
4752,286455.0132,2544714.031,1,test,Gradient Boosting,0.2707598468205671,0
4757,277374.282,2558557.002,1,test,Gradient Boosting,0.7884992904018849,1
4783,285732.7092,2517762.16,0,test,Gradient Boosting,0.17006563813012762,0
4795,286020.8373,2516829.391,0,test,Gradient Boosting,0.3794505996423607,0
4801,281630.3736,2556210.398,0,test,Gradient Boosting,0.1725195202393872,0
4831,293993.7198,2539843.319,0,test,Gradient Boosting,0.3475677772721141,0
4834,266553.1709,2534003.973,1,test,Gradient Boosting,0.7082427412265391,1
4842,287839.119,2543314.87,1,test,Gradient Boosting,0.30947348969627436,0
4851,284551.8177,2517839.082,0,test,Gradient Boosting,0.7119210182138428,1
4853,268457.0162,2536532.229,1,test,Gradient Boosting,0.680968978917351,1
4888,285471.6413,2542367.496,0,test,Gradient Boosting,0.3177782787564253,0
4917,281589.6471,2553283.997,0,test,Gradient Boosting,0.35296788327704964,0
4919,280910.2489,2554595.265,0,test,Gradient Boosting,0.27944544123165854,0
4953,287014.3111,2520888.224,1,test,Gradient Boosting,0.5702254169216883,1
4955,280827.7819,2554409.495,0,test,Gradient Boosting,0.27177427815036115,0
4956,279263.8053,2551886.305,0,test,Gradient Boosting,0.30462538951837725,0
4964,283646.4146,2545527.0,0,test,Gradient Boosting,0.11338727066192893,0
4969,268191.9337,2532673.514,0,test,Gradient Boosting,0.8123225463723184,1
4977,288325.6827,2542291.034,1,test,Gradient Boosting,0.34692040070887176,0
4990,276218.1359,2557767.067,0,test,Gradient Boosting,0.24869940584112785,0
4994,284905.4782,2516968.484,1,test,Gradient Boosting,0.5679966055176932,1
4996,278203.19,2556986.503,0,test,Gradient Boosting,0.2753919225180096,0
5030,284433.2521,2542688.355,0,test,Gradient Boosting,0.15503286154986542,0
5047,282959.8142,2552499.926,0,test,Gradient Boosting,0.3180309842712253,0
5063,294384.931,2541337.796,0,test,Gradient Boosting,0.2839984774550812,0
5077,268263.3843,2532386.827,1,test,Gradient Boosting,0.7967852512091247,1
5079,263071.3662,2552278.524,0,test,Gradient Boosting,0.3060784689927662,0
5092,287384.3008,2543313.756,0,test,Gradient Boosting,0.24296545966538313,0
5100,286692.4579,2543378.52,0,test,Gradient Boosting,0.25406135522385886,0
5101,286933.0955,2519375.061,1,test,Gradient Boosting,0.4318399734032433,0
5113,284355.6255,2545599.991,0,test,Gradient Boosting,0.20258469119121128,0
5114,279777.5571,2554115.814,1,test,Gradient Boosting,0.7722681544464624,1
5115,284749.4905,2545418.163,0,test,Gradient Boosting,0.2691035308941135,0
5139,268072.2458,2532643.101,1,test,Gradient Boosting,0.8020357513266299,1
5141,279051.1511,2554772.843,0,test,Gradient Boosting,0.23701909121088066,0
5145,287794.7401,2519909.298,0,test,Gradient Boosting,0.5442709780281474,1
5149,274560.0911,2558356.525,0,test,Gradient Boosting,0.40137310454930597,0
5163,285110.4143,2546581.795,0,test,Gradient Boosting,0.6671158886215197,1
5168,285474.4591,2543118.6,0,test,Gradient Boosting,0.25768615166498,0
5172,283561.1936,2554777.318,0,test,Gradient Boosting,0.25028560016501517,0
5186,287285.4302,2542310.869,1,test,Gradient Boosting,0.19835163871954717,0
5187,281965.5446,2555165.56,0,test,Gradient Boosting,0.29511948103174507,0
5229,280333.4188,2553337.747,0,test,Gradient Boosting,0.22812130439035988,0
5238,282440.4527,2553187.545,1,test,Gradient Boosting,0.5739588316687477,1
5241,287852.9428,2542604.043,0,test,Gradient Boosting,0.23696795492366868,0
5250,266111.3608,2532738.892,1,test,Gradient Boosting,0.5475206546223781,1
5252,288196.8837,2517903.544,0,test,Gradient Boosting,0.6119163450634878,1
5261,275278.3207,2557235.665,0,test,Gradient Boosting,0.22215714612088167,0
5270,282377.9714,2555449.459,0,test,Gradient Boosting,0.3871586819395331,0
5275,268511.147,2535314.766,0,test,Gradient Boosting,0.7068506023843872,1
5286,286084.6967,2546560.812,0,test,Gradient Boosting,0.2322234314241252,0
5296,284564.7162,2521346.716,1,test,Gradient Boosting,0.27681089079242505,0
5299,268216.8404,2536020.486,1,test,Gradient Boosting,0.6736351817743809,1
5302,264308.3965,2535758.581,1,test,Gradient Boosting,0.547124088921244,1
5303,283153.0306,2554220.026,0,test,Gradient Boosting,0.4306674258530716,0
5306,287138.3044,2544891.301,0,test,Gradient Boosting,0.35635857122939085,0
5312,284203.9556,2544117.081,0,test,Gradient Boosting,0.24270016108225792,0
5326,267399.1424,2533480.034,1,test,Gradient Boosting,0.8100098346989677,1
5328,280905.5657,2555183.263,0,test,Gradient Boosting,0.4922335339353716,0
5331,284561.6817,2545900.234,1,test,Gradient Boosting,0.24258013976334666,0
5335,287868.4692,2542382.031,0,test,Gradient Boosting,0.2808339593332217,0
5337,285635.3136,2543964.072,1,test,Gradient Boosting,0.3331845787514205,0
5340,265758.8532,2535752.051,0,test,Gradient Boosting,0.5618303613401935,1
5346,285716.4103,2520190.344,1,test,Gradient Boosting,0.5253815911412965,1
5351,294572.4995,2539581.258,0,test,Gradient Boosting,0.3105217413850772,0
5366,286181.8016,2519493.728,0,test,Gradient Boosting,0.5740995020051631,1
5380,285217.9792,2542819.543,0,test,Gradient Boosting,0.68607817969736,1
5393,280776.9404,2554665.627,1,test,Gradient Boosting,0.1701232031950296,0
5427,288254.6457,2520803.608,0,test,Gradient Boosting,0.3213010254814558,0
5442,288601.9085,2516806.269,0,test,Gradient Boosting,0.26487649150485115,0
5453,279780.9787,2556041.081,0,test,Gradient Boosting,0.1448832064557113,0
5475,287564.071,2543167.766,0,test,Gradient Boosting,0.3854007159456888,0
5476,265624.0083,2534037.429,0,test,Gradient Boosting,0.7004651876705544,1
5505,265603.3133,2534497.09,0,test,Gradient Boosting,0.5804421261612488,1
5514,275231.8707,2557781.413,0,test,Gradient Boosting,0.20396049708924086,0
5521,276755.1493,2557649.714,0,test,Gradient Boosting,0.1779186204438929,0
5523,281500.8766,2552693.88,0,test,Gradient Boosting,0.1818389981454807,0
5530,277770.8031,2557412.862,0,test,Gradient Boosting,0.13708958999098247,0
5541,284603.2653,2546111.257,0,test,Gradient Boosting,0.2893734902766565,0
5559,285797.4427,2521641.838,0,test,Gradient Boosting,0.26835835977506933,0
5576,285843.4423,2521506.464,0,test,Gradient Boosting,0.3977145438998016,0
5614,276039.1234,2558496.113,0,test,Gradient Boosting,0.4276439143475903,0
5620,286686.2479,2521607.181,1,test,Gradient Boosting,0.4008249163443102,0
5636,281806.2197,2555964.042,0,test,Gradient Boosting,0.3869409045652024,0
5656,288219.82,2517289.903,1,test,Gradient Boosting,0.5446111018813793,1
5657,288244.3223,2518854.538,0,test,Gradient Boosting,0.5914978313742112,1
5677,284961.6161,2520573.647,0,test,Gradient Boosting,0.39048522102456334,0
5722,285022.8523,2545146.446,1,test,Gradient Boosting,0.3615423381739758,0
5726,280353.8006,2554600.146,0,test,Gradient Boosting,0.21493366018603408,0
5728,275741.5839,2558514.038,0,test,Gradient Boosting,0.5395277224205461,1
5764,279945.2938,2551830.211,0,test,Gradient Boosting,0.4261359469857106,0
5770,287109.8322,2521035.34,0,test,Gradient Boosting,0.44101876091016184,0
5826,284508.3509,2520571.086,1,test,Gradient Boosting,0.38482400547674706,0
5828,285141.8513,2517415.36,0,test,Gradient Boosting,0.5442221818428805,1
5835,277041.913,2557336.894,1,test,Gradient Boosting,0.291437378288018,0
5850,284247.0066,2546022.628,0,test,Gradient Boosting,0.1813641680217824,0
5856,294323.791,2541392.299,0,test,Gradient Boosting,0.30564789593889596,0
5864,294338.0302,2540546.879,0,test,Gradient Boosting,0.3276675128906597,0
5866,287168.4289,2517601.373,1,test,Gradient Boosting,0.5538719056441264,1
5881,283292.9559,2554621.327,0,test,Gradient Boosting,0.6319284175081767,1
5887,285776.8747,2518728.008,0,test,Gradient Boosting,0.5239647854493722,1
5894,265332.0225,2536450.103,1,test,Gradient Boosting,0.7597847052715533,1
5898,282732.0558,2554814.082,0,test,Gradient Boosting,0.41231242998046247,0
5911,267550.96,2534813.574,1,test,Gradient Boosting,0.6982218375714774,1
5922,281463.4785,2556282.502,0,test,Gradient Boosting,0.22363435832660986,0
5926,286368.8054,2520273.944,1,test,Gradient Boosting,0.5448771192727537,1
5951,283704.7776,2542711.585,0,test,Gradient Boosting,0.6014656774635518,1
5959,282375.7407,2553877.71,1,test,Gradient Boosting,0.40174567296478425,0
5966,267961.8313,2533928.956,1,test,Gradient Boosting,0.7928611286007272,1
5969,288121.1409,2519939.646,0,test,Gradient Boosting,0.2573877452245758,0
5971,266508.6761,2536380.362,1,test,Gradient Boosting,0.7729043358805953,1
5976,278092.8357,2559669.901,1,test,Gradient Boosting,0.3272355867253332,0
5981,284850.435,2545985.139,1,test,Gradient Boosting,0.3322543282925596,0
5985,267436.1067,2535453.829,1,test,Gradient Boosting,0.7836168169621532,1
5995,285874.4425,2519631.449,0,test,Gradient Boosting,0.40909316056473377,0
6009,287295.3677,2543514.81,1,test,Gradient Boosting,0.1925871241005681,0
6012,287465.1708,2517990.197,0,test,Gradient Boosting,0.495185456456523,0
6015,262655.4925,2552125.258,0,test,Gradient Boosting,0.32063053761125854,0
6029,265575.6152,2535980.822,0,test,Gradient Boosting,0.4910533568081092,0
6038,277499.0171,2559618.631,0,test,Gradient Boosting,0.35040496121116865,0
6040,283187.5705,2552320.079,0,test,Gradient Boosting,0.35226228524160996,0
6042,286910.8421,2519814.0,0,test,Gradient Boosting,0.3792169600876948,0
6049,265992.017,2536557.183,1,test,Gradient Boosting,0.6979611568862972,1
6050,283980.0385,2545073.976,0,test,Gradient Boosting,0.19632409288880218,0
6054,293960.7561,2539548.818,0,test,Gradient Boosting,0.42169423481841906,0
6058,294120.2704,2539493.106,0,test,Gradient Boosting,0.25695746805887376,0
6063,285312.453,2543066.443,0,test,Gradient Boosting,0.2565679135061003,0
6078,286886.0835,2521536.588,0,test,Gradient Boosting,0.5413468665665435,1
6080,293705.6157,2536873.885,0,test,Gradient Boosting,0.31002880463327637,0
6093,285472.7716,2543887.662,0,test,Gradient Boosting,0.25253176441877484,0
6096,267360.2367,2536622.772,1,test,Gradient Boosting,0.7704025077779126,1
6098,275120.1029,2557386.743,0,test,Gradient Boosting,0.3500034080300035,0
6104,280264.6501,2554037.829,1,test,Gradient Boosting,0.6937731018695539,1
6110,265818.464,2535839.952,1,test,Gradient Boosting,0.7102998085740094,1
6113,268506.0627,2535119.562,1,test,Gradient Boosting,0.7487847805559662,1
6122,282508.4352,2555378.786,0,test,Gradient Boosting,0.2943140144821804,0
6131,286496.6402,2543246.101,1,test,Gradient Boosting,0.24765792483600857,0
6149,281107.7932,2552425.111,0,test,Gradient Boosting,0.18373067483992836,0
6170,278007.4882,2557491.424,0,test,Gradient Boosting,0.17330441456491325,0
6177,264781.0359,2535228.244,1,test,Gradient Boosting,0.7083651565939632,1
6185,280612.9755,2554973.876,0,test,Gradient Boosting,0.27796228125030503,0
6187,280577.3938,2552960.845,0,test,Gradient Boosting,0.17116391418290475,0
6197,279622.5321,2553752.786,0,test,Gradient Boosting,0.7460923609297241,1
6215,285181.2201,2517507.415,0,test,Gradient Boosting,0.2767386874937959,0
6222,284257.0137,2521198.718,0,test,Gradient Boosting,0.49577243726638776,0
6234,282423.3728,2553192.074,1,test,Gradient Boosting,0.746052182622241,1
6240,277756.3219,2558095.049,1,test,Gradient Boosting,0.21167267736952905,0
6241,268516.5017,2535999.38,0,test,Gradient Boosting,0.7084670780684142,1
6282,285828.5101,2519796.061,0,test,Gradient Boosting,0.2562967632209898,0
6283,266454.7515,2534449.181,1,test,Gradient Boosting,0.5459495655812866,1
6286,285988.6862,2544734.293,0,test,Gradient Boosting,0.24418834336487277,0
6308,279990.0826,2552787.956,0,test,Gradient Boosting,0.1569628001148256,0
6319,286320.7095,2519199.672,1,test,Gradient Boosting,0.4418646166839844,0
6324,277612.3633,2558066.305,0,test,Gradient Boosting,0.25675284972844753,0
6341,282480.5201,2555898.72,0,test,Gradient Boosting,0.4495239426724515,0
6352,287276.1595,2517279.051,0,test,Gradient Boosting,0.5173042201724487,1
6364,265180.0133,2534405.075,0,test,Gradient Boosting,0.5186940783859421,1
6383,293623.558,2517916.848,1,test,Gradient Boosting,0.47824593555001094,0
6401,317879.7589,2525313.327,0,test,Gradient Boosting,0.25637151937235586,0
6422,318462.011,2525814.487,0,test,Gradient Boosting,0.26807647412597896,0
6427,314871.6716,2523976.627,0,test,Gradient Boosting,0.2851730880404254,0
6430,303107.0948,2515711.117,0,test,Gradient Boosting,0.4210626055004243,0
6489,295896.5355,2518491.993,0,test,Gradient Boosting,0.6751935261614608,1
6501,294563.4045,2519334.071,0,test,Gradient Boosting,0.35668614824025047,0
6516,294275.7423,2520396.079,0,test,Gradient Boosting,0.4225599706669278,0
6532,303262.1205,2514544.385,0,test,Gradient Boosting,0.7243752581113178,1
6567,293612.7427,2520289.863,0,test,Gradient Boosting,0.37978369958118097,0
6609,296422.9989,2539764.068,1,test,Gradient Boosting,0.32032266710294743,0
6616,316756.4866,2523362.619,0,test,Gradient Boosting,0.4804550527516758,0
6619,297246.108,2519505.994,0,test,Gradient Boosting,0.6103765224578497,1
6621,297148.2755,2519554.002,0,test,Gradient Boosting,0.6500308932852432,1
6625,295548.4869,2519613.46,0,test,Gradient Boosting,0.34649742278725504,0
6641,316341.244,2523758.397,0,test,Gradient Boosting,0.3063950168660089,0
6653,295388.1917,2521543.415,0,test,Gradient Boosting,0.5259226646988131,1
6655,295923.9141,2521189.255,0,test,Gradient Boosting,0.2868502812701843,0
6662,301105.189,2512539.974,0,test,Gradient Boosting,0.34920948414774894,0
6665,302631.182,2516789.699,0,test,Gradient Boosting,0.7036428201664645,1
6670,300082.6402,2516067.422,1,test,Gradient Boosting,0.5496150447576554,1
6722,295505.4395,2537846.013,1,test,Gradient Boosting,0.32428591920665156,0
6745,300348.3991,2515270.994,0,test,Gradient Boosting,0.48469270512268126,0
6758,297673.6199,2541500.401,1,test,Gradient Boosting,0.427281815024511,0
6766,301927.6211,2516670.377,0,test,Gradient Boosting,0.5305423295493056,1
6767,300864.1959,2514609.632,0,test,Gradient Boosting,0.5667886082127415,1
6770,315172.2076,2524008.74,0,test,Gradient Boosting,0.30321392828613986,0
6771,284901.8813,2546597.877,1,test,Gradient Boosting,0.6674656116010451,1
6780,288433.112,2544058.958,0,test,Gradient Boosting,0.21872424189560727,0
6784,296568.2702,2539198.382,0,test,Gradient Boosting,0.39978369390794305,0
6798,295927.9043,2518124.023,0,test,Gradient Boosting,0.5144354160059326,1
6808,317526.5321,2522028.453,0,test,Gradient Boosting,0.22824992404674999,0
6812,301841.1387,2512169.922,1,test,Gradient Boosting,0.37898663624610823,0
6832,301066.4511,2512316.243,0,test,Gradient Boosting,0.3925306761964568,0
6853,288477.9265,2521131.688,0,test,Gradient Boosting,0.3810827423320428,0
6901,318114.2749,2526379.666,0,test,Gradient Boosting,0.15003602893215262,0
6902,294172.1456,2538470.913,0,test,Gradient Boosting,0.39060734491155696,0
6935,294603.4314,2538887.423,0,test,Gradient Boosting,0.2858574250365768,0
6943,296292.6234,2521059.016,1,test,Gradient Boosting,0.5880181512673313,1
6944,298513.2837,2520673.004,0,test,Gradient Boosting,0.347799540992464,0
6966,297639.4223,2519156.074,0,test,Gradient Boosting,0.6571221448132675,1
6970,296575.8024,2520667.717,0,test,Gradient Boosting,0.2948784081654956,0
7002,303181.3363,2514517.375,0,test,Gradient Boosting,0.6457015929938528,1
7073,295548.9003,2521147.291,0,test,Gradient Boosting,0.16331282470300112,0
7081,299200.7079,2511988.956,0,test,Gradient Boosting,0.5017670801127045,0
7088,297318.3912,2539689.601,1,test,Gradient Boosting,0.40771054362411996,0
7123,295959.3627,2521028.23,0,test,Gradient Boosting,0.32232460162793014,0
7136,297553.6697,2520111.719,0,test,Gradient Boosting,0.40411372628065406,0
7146,296114.4383,2540692.375,0,test,Gradient Boosting,0.4554741927350602,0
7147,296097.085,2519784.155,1,test,Gradient Boosting,0.5499565188935386,1
7175,296887.9282,2521099.653,0,test,Gradient Boosting,0.40322467797282757,0
7186,316956.8593,2523287.035,0,test,Gradient Boosting,0.1542018595824627,0
7210,303288.7875,2515708.539,0,test,Gradient Boosting,0.4727051984193214,0
7221,317658.1882,2525455.026,0,test,Gradient Boosting,0.15183910575223075,0
7243,316883.3854,2524456.842,0,test,Gradient Boosting,0.13830953547423064,0
7283,296281.2119,2519619.83,0,test,Gradient Boosting,0.6993809177550695,1
7286,315918.5838,2524827.388,0,test,Gradient Boosting,0.08905096816830566,0
7296,300949.968,2515329.103,0,test,Gradient Boosting,0.4033788840700471,0
7298,315714.0076,2523455.875,0,test,Gradient Boosting,0.20083520119322112,0
7320,302535.8444,2516483.029,0,test,Gradient Boosting,0.6617247683737512,1
7323,303217.1481,2516605.709,0,test,Gradient Boosting,0.5223601530464879,1
7328,296315.5144,2520466.895,0,test,Gradient Boosting,0.6568137422231811,1
7399,313732.9018,2524298.282,0,test,Gradient Boosting,0.3114867368250825,0
