sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
5228,277233.9486,2552077.806,0,validation,XGBoost,0.3708908259868622,0
5231,283929.2531,2508999.248,0,validation,XGBoost,0.5933652520179749,1
5247,284901.3418,2508217.451,0,validation,XGBoost,0.5965296030044556,1
5253,275356.9665,2539595.252,0,validation,XGBoost,0.41499748826026917,0
5273,276995.1238,2556572.007,0,validation,XGBoost,0.4025117754936218,0
5291,276003.2925,2541699.132,1,validation,XGBoost,0.32952243089675903,0
5293,275388.9737,2537237.405,0,validation,XGBoost,0.4442775547504425,0
5325,273797.9105,2540585.818,0,validation,XGBoost,0.32452037930488586,0
5342,286409.9045,2507725.928,0,validation,XGBoost,0.40778836607933044,0
5344,275217.2895,2554538.906,0,validation,XGBoost,0.644909143447876,1
5356,284364.4324,2510496.864,0,validation,XGBoost,0.429068922996521,0
5370,277175.1917,2552673.951,0,validation,XGBoost,0.44194790720939636,0
5403,276411.0161,2537895.096,0,validation,XGBoost,0.4244656562805176,0
5418,276689.2167,2537857.75,0,validation,XGBoost,0.4429928958415985,0
5425,272974.4478,2521945.354,0,validation,XGBoost,0.4060154855251312,0
5438,275969.2364,2539799.312,0,validation,XGBoost,0.6240938901901245,1
5462,276715.5802,2537778.295,0,validation,XGBoost,0.43014487624168396,0
5470,278314.2833,2538160.712,0,validation,XGBoost,0.43545785546302795,0
5487,274045.629,2552651.113,0,validation,XGBoost,0.367966890335083,0
5490,275030.5011,2555121.821,1,validation,XGBoost,0.43430519104003906,0
5493,277108.7985,2552346.076,0,validation,XGBoost,0.3548243045806885,0
5512,277739.3836,2552582.659,0,validation,XGBoost,0.36429595947265625,0
5534,275659.8101,2556621.431,0,validation,XGBoost,0.39400961995124817,0
5556,287323.8978,2508764.484,0,validation,XGBoost,0.36164653301239014,0
5558,287233.0119,2511353.971,0,validation,XGBoost,0.5941094756126404,1
5569,274599.9468,2551880.462,0,validation,XGBoost,0.37473466992378235,0
5585,287394.5331,2510263.279,0,validation,XGBoost,0.4069835841655731,0
5588,275392.3632,2539149.53,0,validation,XGBoost,0.34614813327789307,0
5627,275907.291,2554284.402,0,validation,XGBoost,0.35751521587371826,0
5632,285096.8445,2508175.739,1,validation,XGBoost,0.5962333679199219,1
5633,286935.1454,2508065.992,0,validation,XGBoost,0.3769266903400421,0
5640,263407.4272,2537939.713,1,validation,XGBoost,0.6385363340377808,1
5667,273866.6608,2540223.162,0,validation,XGBoost,0.3213967978954315,0
5668,287677.9555,2509188.669,0,validation,XGBoost,0.5819358825683594,1
5689,278474.8829,2537032.979,0,validation,XGBoost,0.4046809673309326,0
5690,290023.7557,2558890.48,0,validation,XGBoost,0.5640531182289124,1
5692,286899.5224,2506993.33,1,validation,XGBoost,0.39603668451309204,0
5697,288786.0248,2557842.714,0,validation,XGBoost,0.4512874186038971,0
5707,288006.2402,2509146.837,0,validation,XGBoost,0.5714103579521179,1
5723,286719.2484,2506945.633,0,validation,XGBoost,0.4111184775829315,0
5724,278223.1412,2553429.563,0,validation,XGBoost,0.34033405780792236,0
5725,273196.2888,2525737.71,0,validation,XGBoost,0.4375994801521301,0
5730,277076.3874,2552081.78,0,validation,XGBoost,0.35823988914489746,0
5731,272896.5984,2524900.793,0,validation,XGBoost,0.47936612367630005,0
5744,288213.0806,2508184.356,0,validation,XGBoost,0.57724529504776,1
5746,287473.384,2511109.273,0,validation,XGBoost,0.3968816101551056,0
5772,286643.3188,2508763.467,0,validation,XGBoost,0.40679946541786194,0
5776,276034.9289,2538804.548,0,validation,XGBoost,0.3745664060115814,0
5788,274467.5456,2552038.789,0,validation,XGBoost,0.33689168095588684,0
5799,276835.6236,2541730.55,0,validation,XGBoost,0.3213334381580353,0
5821,284180.1882,2507001.123,0,validation,XGBoost,0.4415057897567749,0
5846,288711.2885,2558731.586,0,validation,XGBoost,0.3606951832771301,0
5858,273679.637,2540278.05,0,validation,XGBoost,0.36487632989883423,0
5869,276512.6233,2556334.737,1,validation,XGBoost,0.35286182165145874,0
5871,276475.2102,2541729.371,0,validation,XGBoost,0.3142721354961395,0
5872,283981.0222,2509299.349,0,validation,XGBoost,0.4171660542488098,0
5875,272790.0986,2524680.21,1,validation,XGBoost,0.5166363716125488,1
5904,274529.2634,2541231.807,0,validation,XGBoost,0.31778138875961304,0
5928,275362.3872,2538120.759,1,validation,XGBoost,0.4765668511390686,0
5929,262765.6252,2540006.653,0,validation,XGBoost,0.6443639993667603,1
5950,270140.792,2525222.185,0,validation,XGBoost,0.4947570562362671,1
5954,277332.8341,2554285.641,0,validation,XGBoost,0.3139136731624603,0
5956,289150.2598,2557911.295,0,validation,XGBoost,0.41363921761512756,0
5961,288521.7213,2510656.708,0,validation,XGBoost,0.49645140767097473,1
5974,276241.608,2539119.346,0,validation,XGBoost,0.36603039503097534,0
5979,289892.5064,2559130.353,0,validation,XGBoost,0.31727874279022217,0
5980,276581.5231,2554209.129,0,validation,XGBoost,0.34951162338256836,0
6005,273337.7877,2522429.168,0,validation,XGBoost,0.41948628425598145,0
6014,276414.0789,2540562.505,1,validation,XGBoost,0.6224052309989929,1
6060,275758.4373,2553712.503,0,validation,XGBoost,0.32435721158981323,0
6071,285577.5067,2510612.461,1,validation,XGBoost,0.5941462516784668,1
6094,274215.2153,2555869.757,0,validation,XGBoost,0.40101513266563416,0
6121,277560.9649,2540729.735,0,validation,XGBoost,0.6298944354057312,1
6125,275248.8719,2537118.013,0,validation,XGBoost,0.33361777663230896,0
6133,275773.3163,2554325.647,0,validation,XGBoost,0.3666563630104065,0
6140,289394.8687,2559567.911,0,validation,XGBoost,0.3156130015850067,0
6176,287635.0109,2509727.991,0,validation,XGBoost,0.5728070139884949,1
6180,273695.0778,2539318.773,1,validation,XGBoost,0.3138893246650696,0
6182,278503.46,2554522.014,0,validation,XGBoost,0.3418586552143097,0
6199,278032.5285,2553939.093,0,validation,XGBoost,0.3995257019996643,0
6233,276764.879,2539375.43,1,validation,XGBoost,0.3771079480648041,0
6246,277117.2113,2538780.372,0,validation,XGBoost,0.3866548538208008,0
6276,284048.4638,2509384.736,1,validation,XGBoost,0.6106387376785278,1
6293,275092.639,2554780.708,0,validation,XGBoost,0.39346858859062195,0
6316,272848.5489,2524612.017,0,validation,XGBoost,0.43436554074287415,0
6326,284399.7792,2506801.043,0,validation,XGBoost,0.4240417778491974,0
6342,274419.7694,2554505.464,0,validation,XGBoost,0.38059094548225403,0
6363,287028.168,2510217.272,1,validation,XGBoost,0.4300400912761688,0
6367,275321.0396,2537335.963,0,validation,XGBoost,0.4357248544692993,0
6370,275391.3432,2538925.416,0,validation,XGBoost,0.336757630109787,0
6388,311294.9654,2499419.504,1,validation,XGBoost,0.5078980922698975,1
6402,317617.1056,2549761.464,0,validation,XGBoost,0.48045942187309265,0
6408,315345.7857,2505545.489,0,validation,XGBoost,0.39431238174438477,0
6442,304962.4828,2525108.968,0,validation,XGBoost,0.4049072563648224,0
6447,318258.1964,2548813.602,1,validation,XGBoost,0.6063458323478699,1
6450,306015.5705,2522152.37,0,validation,XGBoost,0.42887428402900696,0
6455,293569.2789,2558228.85,0,validation,XGBoost,0.5941094756126404,1
6465,317428.7617,2506260.426,0,validation,XGBoost,0.4412843883037567,0
6477,318985.2287,2548239.531,0,validation,XGBoost,0.5635815858840942,1
6479,314078.0315,2547764.666,1,validation,XGBoost,0.4315304160118103,0
6481,313791.1769,2505685.199,0,validation,XGBoost,0.44480863213539124,0
6482,315274.1981,2504283.605,0,validation,XGBoost,0.4322902262210846,0
6500,307064.5819,2552539.82,1,validation,XGBoost,0.5444036722183228,1
6503,314135.0539,2538123.874,0,validation,XGBoost,0.42100536823272705,0
6522,316618.489,2547179.743,1,validation,XGBoost,0.5580193400382996,1
6523,318421.7461,2541197.693,0,validation,XGBoost,0.3883049488067627,0
6530,311902.0456,2501324.266,0,validation,XGBoost,0.5870819687843323,1
6550,317459.2749,2510238.777,0,validation,XGBoost,0.4392070174217224,0
6570,311943.888,2553300.071,0,validation,XGBoost,0.42881694436073303,0
6572,319557.7584,2516931.868,0,validation,XGBoost,0.47646579146385193,0
6576,317643.572,2549926.91,0,validation,XGBoost,0.4776402711868286,0
6577,310607.1967,2499301.561,1,validation,XGBoost,0.5971974730491638,1
6588,319028.9069,2548201.609,0,validation,XGBoost,0.5945332050323486,1
6612,318332.4716,2549716.359,0,validation,XGBoost,0.4667808413505554,0
6618,318422.4756,2549070.654,0,validation,XGBoost,0.5985162258148193,1
6620,319142.5789,2546940.572,0,validation,XGBoost,0.5985047817230225,1
6623,317847.0608,2507927.467,1,validation,XGBoost,0.44344478845596313,0
6630,306169.1249,2526585.082,0,validation,XGBoost,0.42299485206604004,0
6638,314034.1285,2502786.108,0,validation,XGBoost,0.4216559827327728,0
6660,303616.6838,2523043.476,0,validation,XGBoost,0.419903963804245,0
6664,310666.6845,2552090.878,0,validation,XGBoost,0.47434547543525696,0
6666,290642.692,2558272.814,1,validation,XGBoost,0.6230159401893616,1
6668,319083.7403,2521407.946,1,validation,XGBoost,0.4259909987449646,0
6687,319223.2376,2525903.443,1,validation,XGBoost,0.39382994174957275,0
6688,291685.2874,2558953.512,0,validation,XGBoost,0.4499165713787079,0
6701,315872.4429,2551164.043,0,validation,XGBoost,0.49292710423469543,1
6714,317334.0742,2507360.054,0,validation,XGBoost,0.47970932722091675,0
6736,318528.9995,2551451.81,1,validation,XGBoost,0.4405551850795746,0
6737,318165.2977,2509426.595,0,validation,XGBoost,0.4259316623210907,0
6738,317187.9094,2505485.061,0,validation,XGBoost,0.44242462515830994,0
6740,316087.3204,2509216.825,0,validation,XGBoost,0.4059632122516632,0
6744,313910.7365,2508449.654,0,validation,XGBoost,0.5205243229866028,1
6776,311389.1181,2553705.687,0,validation,XGBoost,0.6052151918411255,1
6785,315341.565,2502161.965,0,validation,XGBoost,0.46249568462371826,0
6792,305332.9417,2525449.895,0,validation,XGBoost,0.42985087633132935,0
6797,316099.8159,2541206.824,0,validation,XGBoost,0.5124072432518005,1
6801,306138.3977,2526530.551,0,validation,XGBoost,0.4165535569190979,0
6818,313626.1693,2541595.235,1,validation,XGBoost,0.3917097747325897,0
6825,314402.5602,2507311.93,1,validation,XGBoost,0.4396093487739563,0
6833,305963.0923,2552244.561,0,validation,XGBoost,0.414066880941391,0
6835,319596.0717,2547498.833,0,validation,XGBoost,0.5997510552406311,1
6843,317965.5447,2538209.313,0,validation,XGBoost,0.6023471355438232,1
6846,314706.7902,2509485.665,1,validation,XGBoost,0.4672853350639343,0
6847,319503.1713,2550050.59,0,validation,XGBoost,0.4184928834438324,0
6856,314416.122,2508343.586,1,validation,XGBoost,0.4960405230522156,1
6891,316554.3748,2508246.202,0,validation,XGBoost,0.41225478053092957,0
6893,309582.3511,2553144.584,0,validation,XGBoost,0.5454691648483276,1
6904,318739.0892,2521379.294,0,validation,XGBoost,0.39714568853378296,0
6910,307862.0427,2524711.032,0,validation,XGBoost,0.38912028074264526,0
6921,309699.8308,2501529.212,0,validation,XGBoost,0.40276139974594116,0
6932,292417.7131,2558917.132,0,validation,XGBoost,0.5862095952033997,1
6938,307190.3513,2526499.151,0,validation,XGBoost,0.437227338552475,0
6953,314948.432,2549933.223,0,validation,XGBoost,0.4417368173599243,0
6959,291934.9349,2556925.065,1,validation,XGBoost,0.5996981263160706,1
6963,318114.2215,2511451.975,0,validation,XGBoost,0.4550892412662506,0
6965,314674.46,2506939.13,0,validation,XGBoost,0.4712320864200592,0
6979,306802.5753,2524530.674,0,validation,XGBoost,0.4155506491661072,0
6999,319660.6514,2547390.606,0,validation,XGBoost,0.5830298066139221,1
7000,317133.6447,2548147.046,0,validation,XGBoost,0.4717905521392822,0
7015,316700.7025,2503047.543,0,validation,XGBoost,0.4481164813041687,0
7027,312672.5723,2501294.45,1,validation,XGBoost,0.42959272861480713,0
7031,315779.5159,2504667.35,1,validation,XGBoost,0.4856681525707245,1
7057,315188.8833,2502040.901,0,validation,XGBoost,0.45667627453804016,0
7061,310871.6339,2499295.694,1,validation,XGBoost,0.4351373016834259,0
7069,315036.8104,2537180.705,0,validation,XGBoost,0.5984726548194885,1
7070,307814.1928,2522561.348,1,validation,XGBoost,0.41980546712875366,0
7074,315153.8693,2505179.787,1,validation,XGBoost,0.5061423778533936,1
7075,303975.0697,2525583.369,0,validation,XGBoost,0.4137364625930786,0
7082,317489.3292,2506150.878,0,validation,XGBoost,0.43392881751060486,0
7087,320031.3465,2525428.73,0,validation,XGBoost,0.42176562547683716,0
7089,314267.728,2502119.425,0,validation,XGBoost,0.40571534633636475,0
7117,312668.6959,2500499.34,1,validation,XGBoost,0.5861957669258118,1
7119,316300.2736,2551111.372,0,validation,XGBoost,0.4907977879047394,1
7141,311280.2087,2551885.536,0,validation,XGBoost,0.4009750485420227,0
7145,316186.2518,2502031.631,1,validation,XGBoost,0.41102007031440735,0
7148,318666.2926,2550643.68,0,validation,XGBoost,0.4244891107082367,0
7150,314535.8242,2505045.062,0,validation,XGBoost,0.42816129326820374,0
7179,316489.2966,2507096.124,0,validation,XGBoost,0.4518173933029175,0
7197,292979.4877,2558404.933,1,validation,XGBoost,0.5954527258872986,1
7212,314331.6964,2504646.884,0,validation,XGBoost,0.41678762435913086,0
7228,310066.033,2501661.322,1,validation,XGBoost,0.5943434834480286,1
7232,318148.1556,2504607.822,0,validation,XGBoost,0.4191204905509949,0
7251,319672.5145,2519171.611,0,validation,XGBoost,0.40113112330436707,0
7253,293386.8367,2559137.773,1,validation,XGBoost,0.6218335628509521,1
7255,304570.9818,2552172.965,1,validation,XGBoost,0.6021953821182251,1
7265,308547.6435,2524803.115,0,validation,XGBoost,0.4398059546947479,0
7269,313838.7863,2548367.001,1,validation,XGBoost,0.5985047817230225,1
7281,315829.0718,2506363.084,0,validation,XGBoost,0.4728350341320038,0
7292,314728.8184,2503693.899,0,validation,XGBoost,0.3799324035644531,0
7295,314965.4186,2503183.245,1,validation,XGBoost,0.40158846974372864,0
7299,315596.6765,2550881.505,0,validation,XGBoost,0.4287498891353607,0
7301,314009.4344,2504160.555,1,validation,XGBoost,0.4870167374610901,1
7309,318207.1367,2548661.831,1,validation,XGBoost,0.6151360869407654,1
7333,303711.449,2521845.155,0,validation,XGBoost,0.574779748916626,1
7346,318795.4677,2518246.408,0,validation,XGBoost,0.5236396789550781,1
7348,316039.0852,2547926.106,0,validation,XGBoost,0.4839445650577545,0
7357,319054.1807,2525845.661,0,validation,XGBoost,0.3953012228012085,0
7384,307556.9362,2526732.852,0,validation,XGBoost,0.4293784201145172,0
7389,310486.7854,2553457.686,1,validation,XGBoost,0.5934351086616516,1
7393,314029.0124,2503707.812,0,validation,XGBoost,0.41361162066459656,0
7396,317104.4779,2511649.758,0,validation,XGBoost,0.4375927448272705,0
7397,316381.0599,2503843.167,1,validation,XGBoost,0.43027523159980774,0
7402,315331.6206,2538834.557,0,validation,XGBoost,0.4734737277030945,0
7413,316525.5941,2505382.766,0,validation,XGBoost,0.46521303057670593,0
7417,314585.5661,2507594.321,1,validation,XGBoost,0.5045264363288879,1
7434,314140.6339,2505091.355,0,validation,XGBoost,0.42482852935791016,0
7435,316442.5803,2537932.717,0,validation,XGBoost,0.39873361587524414,0
7455,314986.1514,2550454.909,0,validation,XGBoost,0.608740508556366,1
7456,316139.1414,2538832.246,0,validation,XGBoost,0.47542867064476013,0
7460,309438.1928,2500220.078,0,validation,XGBoost,0.4745354950428009,0
7482,314943.5726,2509873.615,0,validation,XGBoost,0.46829429268836975,0
7499,317856.983,2509381.31,0,validation,XGBoost,0.42221134901046753,0
7501,314643.3276,2511307.64,1,validation,XGBoost,0.4249798655509949,0
7513,316446.3411,2549324.487,0,validation,XGBoost,0.4564085304737091,0
7514,317718.3442,2541754.38,1,validation,XGBoost,0.5966427326202393,1
7518,317643.0539,2502061.507,1,validation,XGBoost,0.4578935503959656,0
7543,314729.7787,2548506.726,1,validation,XGBoost,0.5200434923171997,1
7566,315375.9731,2511787.738,0,validation,XGBoost,0.4532431960105896,0
7567,315998.3494,2551511.069,1,validation,XGBoost,0.4864409565925598,1
7571,317482.7065,2503794.943,0,validation,XGBoost,0.414964884519577,0
7579,291804.7631,2557493.387,1,validation,XGBoost,0.6256662607192993,1
7581,317859.5342,2505929.023,0,validation,XGBoost,0.3907950520515442,0
7591,310018.6912,2500774.35,0,validation,XGBoost,0.45386171340942383,0
7602,318661.8675,2525721.736,1,validation,XGBoost,0.4722374975681305,0
7617,317298.1072,2509342.942,0,validation,XGBoost,0.4711599349975586,0
7624,308446.3205,2524482.958,0,validation,XGBoost,0.42855510115623474,0
7667,305265.0202,2522047.525,0,validation,XGBoost,0.46245867013931274,0
7673,318340.1928,2540791.658,0,validation,XGBoost,0.4241902530193329,0
7685,308812.9676,2553226.392,1,validation,XGBoost,0.45029884576797485,0
7692,319724.9555,2526350.347,0,validation,XGBoost,0.42220258712768555,0
7706,316922.4342,2537370.894,0,validation,XGBoost,0.3721071481704712,0
7713,318301.6422,2506714.092,1,validation,XGBoost,0.3930041790008545,0
7715,316659.8367,2550730.017,0,validation,XGBoost,0.6064192652702332,1
7724,318884.987,2521020.009,1,validation,XGBoost,0.43032413721084595,0
7726,316102.2254,2504059.526,0,validation,XGBoost,0.4245905876159668,0
7737,316418.8582,2550695.308,0,validation,XGBoost,0.4444171190261841,0
7746,292373.6069,2559333.658,0,validation,XGBoost,0.44582274556159973,0
7755,309452.6725,2500974.425,0,validation,XGBoost,0.433913916349411,0
7775,318217.0592,2510271.282,0,validation,XGBoost,0.4647204279899597,0
7779,316044.0723,2508026.28,1,validation,XGBoost,0.4916421175003052,1
7782,314534.3689,2509136.754,1,validation,XGBoost,0.43938377499580383,0
7788,316825.1327,2502749.099,0,validation,XGBoost,0.4273364543914795,0
7793,310195.4447,2551960.571,1,validation,XGBoost,0.596932590007782,1
7832,315407.5643,2547802.726,0,validation,XGBoost,0.5083755254745483,1
7835,314820.2803,2539913.06,0,validation,XGBoost,0.4320642948150635,0
7839,314935.4762,2547959.891,0,validation,XGBoost,0.48107805848121643,0
7851,315195.22,2550557.076,0,validation,XGBoost,0.6055402159690857,1
7860,311001.6208,2553198.186,1,validation,XGBoost,0.6011042594909668,1
7861,306578.6977,2523072.154,0,validation,XGBoost,0.4003064036369324,0
7864,316575.9562,2510853.111,0,validation,XGBoost,0.4902006685733795,1
7865,315056.1527,2506180.103,0,validation,XGBoost,0.5192720890045166,1
7878,315913.4155,2508832.311,0,validation,XGBoost,0.41147372126579285,0
7880,316043.2089,2503336.166,1,validation,XGBoost,0.43010976910591125,0
7882,307785.0715,2523323.161,0,validation,XGBoost,0.42476072907447815,0
7884,317494.4048,2540417.374,0,validation,XGBoost,0.41139155626296997,0
7902,308239.2462,2526298.238,0,validation,XGBoost,0.4129410982131958,0
7924,315489.0118,2505163.85,0,validation,XGBoost,0.4722093343734741,0
7939,312088.7192,2499600.391,0,validation,XGBoost,0.4932437241077423,1
7940,318507.8291,2508846.255,1,validation,XGBoost,0.4984583854675293,1
7951,303637.3669,2523411.296,1,validation,XGBoost,0.39429059624671936,0
7956,317497.4767,2551136.029,1,validation,XGBoost,0.6056592464447021,1
7965,317806.165,2547816.343,0,validation,XGBoost,0.5997510552406311,1
7971,320038.5456,2519817.596,0,validation,XGBoost,0.4365973174571991,0
7989,291385.3408,2558373.023,1,validation,XGBoost,0.5815608501434326,1
7995,310169.3912,2501727.702,0,validation,XGBoost,0.5961579084396362,1
7996,318533.9236,2510147.308,0,validation,XGBoost,0.5323203206062317,1
7997,308160.0377,2526046.732,0,validation,XGBoost,0.3909900188446045,0
8007,315235.3487,2540317.09,0,validation,XGBoost,0.456557959318161,0
8018,314519.3199,2551025.813,0,validation,XGBoost,0.4142082631587982,0
8029,317548.4959,2508563.121,0,validation,XGBoost,0.5429036617279053,1
8030,311415.3529,2499929.256,1,validation,XGBoost,0.5124567747116089,1
8031,309671.7286,2498718.911,1,validation,XGBoost,0.5987120270729065,1
8036,319296.2696,2523314.236,0,validation,XGBoost,0.396800696849823,0
8038,316293.9925,2538852.169,0,validation,XGBoost,0.4808737635612488,0
8044,314733.6995,2541055.447,0,validation,XGBoost,0.4504157602787018,0
8052,319872.9657,2548714.006,0,validation,XGBoost,0.4018245339393616,0
8060,316931.6247,2551342.462,0,validation,XGBoost,0.5254158973693848,1
8063,304486.6064,2523290.894,0,validation,XGBoost,0.39689674973487854,0
8070,316112.8623,2510893.267,0,validation,XGBoost,0.47576794028282166,0
8075,318618.8833,2517097.715,0,validation,XGBoost,0.47526973485946655,0
8087,314721.2337,2507705.682,0,validation,XGBoost,0.508354663848877,1
8090,312853.3188,2498521.004,1,validation,XGBoost,0.4452243745326996,0
8112,312924.286,2499764.269,0,validation,XGBoost,0.4688621759414673,0
8115,314433.3473,2502481.683,0,validation,XGBoost,0.484065443277359,0
8120,316122.377,2541570.525,0,validation,XGBoost,0.4516831934452057,0
8123,313113.2314,2500758.589,0,validation,XGBoost,0.4747510552406311,0
8126,314447.8037,2509311.245,0,validation,XGBoost,0.3898370862007141,0
8135,317439.0102,2549759.701,0,validation,XGBoost,0.6047892570495605,1
8140,315439.6664,2550874.636,0,validation,XGBoost,0.45257118344306946,0
8142,315048.8146,2541600.735,0,validation,XGBoost,0.49145737290382385,1
8144,319474.7057,2523223.343,0,validation,XGBoost,0.38117948174476624,0
8145,317454.2645,2541039.319,1,validation,XGBoost,0.6088529825210571,1
8147,311795.126,2553842.851,0,validation,XGBoost,0.4878068268299103,1
8161,312371.351,2500962.546,0,validation,XGBoost,0.5295003652572632,1
8169,309987.5967,2553432.505,1,validation,XGBoost,0.5874946117401123,1
8173,313185.0625,2500204.269,0,validation,XGBoost,0.49109524488449097,1
8175,313905.0218,2507196.341,0,validation,XGBoost,0.49298712611198425,1
8180,318438.1994,2549490.038,0,validation,XGBoost,0.5898017287254333,1
8182,305515.5139,2524318.66,0,validation,XGBoost,0.4656505882740021,0
8183,315757.4443,2550880.271,0,validation,XGBoost,0.4774757921695709,0
8210,310172.4037,2500672.186,0,validation,XGBoost,0.389568567276001,0
8236,315825.1844,2503577.742,1,validation,XGBoost,0.4494015872478485,0
8238,307912.4942,2524354.429,0,validation,XGBoost,0.4065127372741699,0
8244,305209.6079,2526270.091,0,validation,XGBoost,0.39897245168685913,0
8247,316634.1128,2541290.294,0,validation,XGBoost,0.4660046696662903,0
8248,319793.7599,2550653.373,0,validation,XGBoost,0.549613893032074,1
8260,307465.8881,2525415.946,0,validation,XGBoost,0.3848579227924347,0
8270,318796.8849,2551542.889,0,validation,XGBoost,0.545711100101471,1
8272,314433.1664,2537790.908,0,validation,XGBoost,0.4250219166278839,0
8305,304824.3815,2521849.173,0,validation,XGBoost,0.5098813772201538,1
8310,313789.8984,2507664.392,0,validation,XGBoost,0.46282047033309937,0
8313,317823.5074,2504337.109,0,validation,XGBoost,0.38773030042648315,0
8322,292846.5187,2556906.05,0,validation,XGBoost,0.4102596938610077,0
8326,314719.0199,2506036.197,1,validation,XGBoost,0.4739503860473633,0
8346,317541.5542,2501851.518,0,validation,XGBoost,0.40260225534439087,0
8353,314083.2225,2538924.402,0,validation,XGBoost,0.47767841815948486,0
8354,304442.2028,2526711.362,1,validation,XGBoost,0.4241088628768921,0
8358,318821.6949,2548294.317,1,validation,XGBoost,0.4007354974746704,0
8365,312319.4328,2500430.863,0,validation,XGBoost,0.6093922853469849,1
8368,293417.651,2558584.957,1,validation,XGBoost,0.5010364055633545,1
8378,304663.7649,2526304.819,0,validation,XGBoost,0.42214035987854004,0
8399,307977.4434,2552992.304,1,validation,XGBoost,0.5541080832481384,1
8403,309676.7678,2498557.127,0,validation,XGBoost,0.537253737449646,1
8420,290909.3962,2557434.553,0,validation,XGBoost,0.611635148525238,1
8450,308229.2725,2525652.247,0,validation,XGBoost,0.4457813501358032,0
8454,314259.2513,2540067.546,0,validation,XGBoost,0.40714871883392334,0
8486,319365.4329,2525298.757,0,validation,XGBoost,0.4179644286632538,0
8489,318185.4197,2539121.086,0,validation,XGBoost,0.4238736927509308,0
8505,314365.4038,2537190.079,0,validation,XGBoost,0.6088443994522095,1
8509,314925.641,2504873.155,1,validation,XGBoost,0.43831613659858704,0
8530,306495.8112,2524140.556,0,validation,XGBoost,0.3997441530227661,0
8543,317690.5034,2540686.798,0,validation,XGBoost,0.40780770778656006,0
8554,314671.224,2506779.504,0,validation,XGBoost,0.44415828585624695,0
8565,310103.5129,2500640.869,1,validation,XGBoost,0.38106074929237366,0
8567,308116.5488,2525860.453,0,validation,XGBoost,0.452557772397995,0
8571,307305.1471,2526591.609,0,validation,XGBoost,0.42405667901039124,0
8583,317078.6155,2549693.353,0,validation,XGBoost,0.39894458651542664,0
8594,316861.5754,2502112.158,0,validation,XGBoost,0.3970293402671814,0
8595,318186.7141,2550290.322,1,validation,XGBoost,0.611973226070404,1
8598,305433.1208,2522087.483,0,validation,XGBoost,0.4138708710670471,0
8601,319544.2781,2517938.547,0,validation,XGBoost,0.38032782077789307,0
8605,316853.9664,2509714.133,0,validation,XGBoost,0.43077999353408813,0
8606,307672.4529,2523584.996,0,validation,XGBoost,0.4775424003601074,0
8612,310246.1154,2500924.276,1,validation,XGBoost,0.5968517661094666,1
8617,310694.1231,2552662.494,0,validation,XGBoost,0.6012945771217346,1
8619,316433.6404,2537761.349,0,validation,XGBoost,0.40086644887924194,0
8620,305585.396,2522140.245,0,validation,XGBoost,0.3988873064517975,0
8629,310204.2246,2498842.533,0,validation,XGBoost,0.5327476859092712,1
8641,314249.6535,2507764.631,0,validation,XGBoost,0.4287591576576233,0
8647,306317.4416,2552746.688,0,validation,XGBoost,0.420634925365448,0
8652,319670.7875,2523844.292,0,validation,XGBoost,0.3972718417644501,0
8664,315892.0929,2540126.782,0,validation,XGBoost,0.6006211638450623,1
8666,309315.7271,2501370.25,1,validation,XGBoost,0.41867077350616455,0
8674,315795.3507,2511636.649,0,validation,XGBoost,0.4675431251525879,0
8682,315054.4774,2550769.91,0,validation,XGBoost,0.5981537699699402,1
8691,319069.6225,2520409.099,0,validation,XGBoost,0.38989076018333435,0
8703,319971.9001,2524444.27,0,validation,XGBoost,0.3994942307472229,0
8707,304434.0101,2525903.534,0,validation,XGBoost,0.4202081263065338,0
8710,311943.3162,2500364.753,0,validation,XGBoost,0.5103996396064758,1
8714,314556.1847,2502700.19,0,validation,XGBoost,0.49100205302238464,1
8717,315141.9795,2550446.148,0,validation,XGBoost,0.441293865442276,0
8720,308963.9042,2499623.156,1,validation,XGBoost,0.6008592247962952,1
8722,315540.9348,2549268.991,1,validation,XGBoost,0.4914861023426056,1
8754,317267.7066,2501821.99,0,validation,XGBoost,0.4080907702445984,0
8772,312496.798,2501429.671,0,validation,XGBoost,0.4820376932621002,0
8777,304768.8705,2524309.861,0,validation,XGBoost,0.4423410892486572,0
8779,313807.5643,2509659.859,1,validation,XGBoost,0.4845593571662903,0
8787,317110.4249,2536846.461,1,validation,XGBoost,0.47204500436782837,0
8803,318755.598,2517110.379,0,validation,XGBoost,0.4632858335971832,0
8821,307513.27,2526362.045,1,validation,XGBoost,0.4451463222503662,0
8834,316853.5887,2503968.525,1,validation,XGBoost,0.46148234605789185,0
8852,316832.6314,2505284.584,0,validation,XGBoost,0.4435567259788513,0
8855,311050.8664,2553926.65,1,validation,XGBoost,0.6000314950942993,1
8867,305694.8846,2522367.661,0,validation,XGBoost,0.40750256180763245,0
8885,319441.6011,2550241.536,0,validation,XGBoost,0.4503641128540039,0
8896,291685.5673,2556964.758,1,validation,XGBoost,0.6100761294364929,1
8905,314805.1609,2503796.765,0,validation,XGBoost,0.39160776138305664,0
8922,291011.833,2557724.667,1,validation,XGBoost,0.5037729740142822,1
8925,315780.4793,2507824.37,0,validation,XGBoost,0.39499855041503906,0
