sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
4745,277718.6239,2553677.425,1,validation,Gradient Boosting,0.2679547723119673,0
4753,262406.1462,2540132.127,1,validation,Gradient Boosting,0.7351698360979848,1
4754,273249.2789,2522879.743,0,validation,Gradient Boosting,0.507170892240037,0
4756,277658.555,2541501.869,1,validation,Gradient Boosting,0.6372416153121877,1
4772,275119.6786,2555937.226,1,validation,Gradient Boosting,0.7583137303602957,1
4785,286301.5137,2508400.949,1,validation,Gradient Boosting,0.3651562769871781,0
4805,274660.6608,2553747.518,0,validation,Gradient Boosting,0.16244931920999434,0
4845,277460.5992,2536879.881,0,validation,Gradient Boosting,0.4069490839407495,0
4884,275301.6776,2538943.394,0,validation,Gradient Boosting,0.3447532757868852,0
4929,289411.9468,2557617.687,0,validation,Gradient Boosting,0.2676498829587257,0
4933,274543.9452,2555120.008,0,validation,Gradient Boosting,0.7888888555059983,1
4946,275948.5725,2540811.741,1,validation,Gradient Boosting,0.3058180126334075,0
4963,275771.4568,2539742.213,0,validation,Gradient Boosting,0.21896441714549536,0
4971,285634.4442,2507959.846,0,validation,Gradient Boosting,0.4580320843252528,0
4993,285091.3848,2507485.718,1,validation,Gradient Boosting,0.20190808837858384,0
4999,289893.3847,2558890.973,0,validation,Gradient Boosting,0.3567432060069883,0
5007,277268.7909,2537475.853,0,validation,Gradient Boosting,0.40376965360380906,0
5015,287441.7274,2510722.162,0,validation,Gradient Boosting,0.6391763694945394,1
5017,284229.1531,2509979.803,0,validation,Gradient Boosting,0.22777955318428433,0
5062,275155.2242,2537153.763,0,validation,Gradient Boosting,0.2406911058148095,0
5081,276831.8753,2553726.186,0,validation,Gradient Boosting,0.25653740066050956,0
5130,276992.0362,2538656.901,0,validation,Gradient Boosting,0.2647983665527105,0
5138,290248.0355,2558711.6,1,validation,Gradient Boosting,0.6531343057932709,1
5179,277497.0898,2540412.083,0,validation,Gradient Boosting,0.1817845958627583,0
5183,284501.5107,2508515.554,0,validation,Gradient Boosting,0.6852545525633189,1
5194,270711.608,2525339.186,0,validation,Gradient Boosting,0.6302509496566716,1
5200,273127.3692,2521824.087,0,validation,Gradient Boosting,0.31150655906414837,0
5206,274476.7767,2553749.426,0,validation,Gradient Boosting,0.20045359317107192,0
5214,273679.7247,2537314.686,1,validation,Gradient Boosting,0.33283675035180366,0
5228,277233.9486,2552077.806,0,validation,Gradient Boosting,0.23239867993252172,0
5231,283929.2531,2508999.248,0,validation,Gradient Boosting,0.7168001025410358,1
5247,284901.3418,2508217.451,0,validation,Gradient Boosting,0.6570991184640321,1
5253,275356.9665,2539595.252,0,validation,Gradient Boosting,0.33991776262667506,0
5273,276995.1238,2556572.007,0,validation,Gradient Boosting,0.35093060256157715,0
5291,276003.2925,2541699.132,1,validation,Gradient Boosting,0.1846845121928169,0
5293,275388.9737,2537237.405,0,validation,Gradient Boosting,0.44003311619828356,0
5325,273797.9105,2540585.818,0,validation,Gradient Boosting,0.1553330341022538,0
5342,286409.9045,2507725.928,0,validation,Gradient Boosting,0.3682877149512215,0
5344,275217.2895,2554538.906,0,validation,Gradient Boosting,0.7450311817808016,1
5356,284364.4324,2510496.864,0,validation,Gradient Boosting,0.32452498221880727,0
5370,277175.1917,2552673.951,0,validation,Gradient Boosting,0.36873546504885035,0
5403,276411.0161,2537895.096,0,validation,Gradient Boosting,0.4477808391922874,0
5418,276689.2167,2537857.75,0,validation,Gradient Boosting,0.5063509640331171,0
5425,272974.4478,2521945.354,0,validation,Gradient Boosting,0.2674801886247287,0
5438,275969.2364,2539799.312,0,validation,Gradient Boosting,0.736616473735726,1
5462,276715.5802,2537778.295,0,validation,Gradient Boosting,0.41601805255115043,0
5470,278314.2833,2538160.712,0,validation,Gradient Boosting,0.3839797857096322,0
5487,274045.629,2552651.113,0,validation,Gradient Boosting,0.2402696155545719,0
5490,275030.5011,2555121.821,1,validation,Gradient Boosting,0.4167431694676504,0
5493,277108.7985,2552346.076,0,validation,Gradient Boosting,0.26449731381019226,0
5512,277739.3836,2552582.659,0,validation,Gradient Boosting,0.3259035775544928,0
5534,275659.8101,2556621.431,0,validation,Gradient Boosting,0.2697295387993257,0
5556,287323.8978,2508764.484,0,validation,Gradient Boosting,0.25909996091556114,0
5558,287233.0119,2511353.971,0,validation,Gradient Boosting,0.5672984661335169,1
5569,274599.9468,2551880.462,0,validation,Gradient Boosting,0.2983337963084424,0
5585,287394.5331,2510263.279,0,validation,Gradient Boosting,0.30814622626246774,0
5588,275392.3632,2539149.53,0,validation,Gradient Boosting,0.2060357577176803,0
5627,275907.291,2554284.402,0,validation,Gradient Boosting,0.18539244524519322,0
5632,285096.8445,2508175.739,1,validation,Gradient Boosting,0.6135684705683676,1
5633,286935.1454,2508065.992,0,validation,Gradient Boosting,0.25670986315295624,0
5640,263407.4272,2537939.713,1,validation,Gradient Boosting,0.7170824151265954,1
5667,273866.6608,2540223.162,0,validation,Gradient Boosting,0.13708121398786838,0
5668,287677.9555,2509188.669,0,validation,Gradient Boosting,0.6576041149680749,1
5689,278474.8829,2537032.979,0,validation,Gradient Boosting,0.3643282788119539,0
5690,290023.7557,2558890.48,0,validation,Gradient Boosting,0.5589103149750605,1
5692,286899.5224,2506993.33,1,validation,Gradient Boosting,0.2940755062477563,0
5697,288786.0248,2557842.714,0,validation,Gradient Boosting,0.39374714703696084,0
5707,288006.2402,2509146.837,0,validation,Gradient Boosting,0.6062141213762199,1
5723,286719.2484,2506945.633,0,validation,Gradient Boosting,0.38510234766108437,0
5724,278223.1412,2553429.563,0,validation,Gradient Boosting,0.2096858263938555,0
5725,273196.2888,2525737.71,0,validation,Gradient Boosting,0.49777170833329815,0
5730,277076.3874,2552081.78,0,validation,Gradient Boosting,0.23328417731709097,0
5731,272896.5984,2524900.793,0,validation,Gradient Boosting,0.4773766380466643,0
5744,288213.0806,2508184.356,0,validation,Gradient Boosting,0.6111555479120452,1
5746,287473.384,2511109.273,0,validation,Gradient Boosting,0.26122513979964124,0
5772,286643.3188,2508763.467,0,validation,Gradient Boosting,0.29275850379810364,0
5776,276034.9289,2538804.548,0,validation,Gradient Boosting,0.2914387276982713,0
5788,274467.5456,2552038.789,0,validation,Gradient Boosting,0.10976057510248485,0
5799,276835.6236,2541730.55,0,validation,Gradient Boosting,0.21973075338672987,0
5821,284180.1882,2507001.123,0,validation,Gradient Boosting,0.34299986699629537,0
5846,288711.2885,2558731.586,0,validation,Gradient Boosting,0.27241423287119776,0
5858,273679.637,2540278.05,0,validation,Gradient Boosting,0.19415992100758514,0
5869,276512.6233,2556334.737,1,validation,Gradient Boosting,0.17424141503814355,0
5871,276475.2102,2541729.371,0,validation,Gradient Boosting,0.16595970184545106,0
5872,283981.0222,2509299.349,0,validation,Gradient Boosting,0.3393189898107295,0
5875,272790.0986,2524680.21,1,validation,Gradient Boosting,0.6585377576483452,1
5904,274529.2634,2541231.807,0,validation,Gradient Boosting,0.11173838768020845,0
5928,275362.3872,2538120.759,1,validation,Gradient Boosting,0.5815012640339337,1
5929,262765.6252,2540006.653,0,validation,Gradient Boosting,0.7307716094412154,1
5950,270140.792,2525222.185,0,validation,Gradient Boosting,0.5180199735725554,1
5954,277332.8341,2554285.641,0,validation,Gradient Boosting,0.11609696032068731,0
5956,289150.2598,2557911.295,0,validation,Gradient Boosting,0.36711254080634403,0
5961,288521.7213,2510656.708,0,validation,Gradient Boosting,0.44262004333916755,0
5974,276241.608,2539119.346,0,validation,Gradient Boosting,0.24517988730403836,0
5979,289892.5064,2559130.353,0,validation,Gradient Boosting,0.20000883404984357,0
5980,276581.5231,2554209.129,0,validation,Gradient Boosting,0.19841246008430974,0
6005,273337.7877,2522429.168,0,validation,Gradient Boosting,0.31633437622765104,0
6014,276414.0789,2540562.505,1,validation,Gradient Boosting,0.7502075655447886,1
6060,275758.4373,2553712.503,0,validation,Gradient Boosting,0.14560889169716296,0
6071,285577.5067,2510612.461,1,validation,Gradient Boosting,0.6645995419104725,1
6094,274215.2153,2555869.757,0,validation,Gradient Boosting,0.22722966761345487,0
6121,277560.9649,2540729.735,0,validation,Gradient Boosting,0.7002984995721725,1
6125,275248.8719,2537118.013,0,validation,Gradient Boosting,0.20506757350295793,0
6133,275773.3163,2554325.647,0,validation,Gradient Boosting,0.17680612775860066,0
6140,289394.8687,2559567.911,0,validation,Gradient Boosting,0.19199641592561623,0
6176,287635.0109,2509727.991,0,validation,Gradient Boosting,0.6177217345393211,1
6180,273695.0778,2539318.773,1,validation,Gradient Boosting,0.18300202121104284,0
6182,278503.46,2554522.014,0,validation,Gradient Boosting,0.3171772836680608,0
6199,278032.5285,2553939.093,0,validation,Gradient Boosting,0.2508499165081524,0
6233,276764.879,2539375.43,1,validation,Gradient Boosting,0.32295736489317217,0
6246,277117.2113,2538780.372,0,validation,Gradient Boosting,0.27359569724284116,0
6276,284048.4638,2509384.736,1,validation,Gradient Boosting,0.7203786937011052,1
6293,275092.639,2554780.708,0,validation,Gradient Boosting,0.2959353904125295,0
6316,272848.5489,2524612.017,0,validation,Gradient Boosting,0.38822761333859196,0
6326,284399.7792,2506801.043,0,validation,Gradient Boosting,0.2412156510845726,0
6342,274419.7694,2554505.464,0,validation,Gradient Boosting,0.2957452944018437,0
6363,287028.168,2510217.272,1,validation,Gradient Boosting,0.2844777624151701,0
6367,275321.0396,2537335.963,0,validation,Gradient Boosting,0.48866150087895394,0
6370,275391.3432,2538925.416,0,validation,Gradient Boosting,0.19645188674637057,0
6388,311294.9654,2499419.504,1,validation,Gradient Boosting,0.45651080847826,0
6402,317617.1056,2549761.464,0,validation,Gradient Boosting,0.4566293639188968,0
6408,315345.7857,2505545.489,0,validation,Gradient Boosting,0.2645362335669137,0
6442,304962.4828,2525108.968,0,validation,Gradient Boosting,0.19916045334163643,0
6447,318258.1964,2548813.602,1,validation,Gradient Boosting,0.704545863387848,1
6450,306015.5705,2522152.37,0,validation,Gradient Boosting,0.3910223635677605,0
6455,293569.2789,2558228.85,0,validation,Gradient Boosting,0.7583605481073922,1
6465,317428.7617,2506260.426,0,validation,Gradient Boosting,0.20771329564069962,0
6477,318985.2287,2548239.531,0,validation,Gradient Boosting,0.48623786810373726,0
6479,314078.0315,2547764.666,1,validation,Gradient Boosting,0.30749247855914175,0
6481,313791.1769,2505685.199,0,validation,Gradient Boosting,0.35146249088271037,0
6482,315274.1981,2504283.605,0,validation,Gradient Boosting,0.43232067281426395,0
6500,307064.5819,2552539.82,1,validation,Gradient Boosting,0.6475829312738758,1
6503,314135.0539,2538123.874,0,validation,Gradient Boosting,0.3746312925494776,0
6522,316618.489,2547179.743,1,validation,Gradient Boosting,0.640870998382989,1
6523,318421.7461,2541197.693,0,validation,Gradient Boosting,0.2954358485074222,0
6530,311902.0456,2501324.266,0,validation,Gradient Boosting,0.6041257906801992,1
6550,317459.2749,2510238.777,0,validation,Gradient Boosting,0.36259989033053336,0
6570,311943.888,2553300.071,0,validation,Gradient Boosting,0.34731602555424373,0
6572,319557.7584,2516931.868,0,validation,Gradient Boosting,0.3512423330019102,0
6576,317643.572,2549926.91,0,validation,Gradient Boosting,0.38518731850904875,0
6577,310607.1967,2499301.561,1,validation,Gradient Boosting,0.6247826007450422,1
6588,319028.9069,2548201.609,0,validation,Gradient Boosting,0.6576325125275758,1
6612,318332.4716,2549716.359,0,validation,Gradient Boosting,0.44936952620425025,0
6618,318422.4756,2549070.654,0,validation,Gradient Boosting,0.6565911358934671,1
6620,319142.5789,2546940.572,0,validation,Gradient Boosting,0.6521062715990719,1
6623,317847.0608,2507927.467,1,validation,Gradient Boosting,0.40503394270608223,0
6630,306169.1249,2526585.082,0,validation,Gradient Boosting,0.12691411008668765,0
6638,314034.1285,2502786.108,0,validation,Gradient Boosting,0.32510281759088094,0
6660,303616.6838,2523043.476,0,validation,Gradient Boosting,0.2227929825142975,0
6664,310666.6845,2552090.878,0,validation,Gradient Boosting,0.5219691640967032,1
6666,290642.692,2558272.814,1,validation,Gradient Boosting,0.6224530367759069,1
6668,319083.7403,2521407.946,1,validation,Gradient Boosting,0.3067762236272859,0
6687,319223.2376,2525903.443,1,validation,Gradient Boosting,0.21799423682868102,0
6688,291685.2874,2558953.512,0,validation,Gradient Boosting,0.5109309848364219,1
6701,315872.4429,2551164.043,0,validation,Gradient Boosting,0.538810937932603,1
6714,317334.0742,2507360.054,0,validation,Gradient Boosting,0.39748411379803866,0
6736,318528.9995,2551451.81,1,validation,Gradient Boosting,0.4145343817964457,0
6737,318165.2977,2509426.595,0,validation,Gradient Boosting,0.3327513515309511,0
6738,317187.9094,2505485.061,0,validation,Gradient Boosting,0.33810719767832875,0
6740,316087.3204,2509216.825,0,validation,Gradient Boosting,0.27293185425796207,0
6744,313910.7365,2508449.654,0,validation,Gradient Boosting,0.5604671575998832,1
6776,311389.1181,2553705.687,0,validation,Gradient Boosting,0.7515561098348169,1
6785,315341.565,2502161.965,0,validation,Gradient Boosting,0.43206161886152233,0
6792,305332.9417,2525449.895,0,validation,Gradient Boosting,0.23948460554607007,0
6797,316099.8159,2541206.824,0,validation,Gradient Boosting,0.4958814712106698,0
6801,306138.3977,2526530.551,0,validation,Gradient Boosting,0.17577283358741738,0
6818,313626.1693,2541595.235,1,validation,Gradient Boosting,0.3198242345777902,0
6825,314402.5602,2507311.93,1,validation,Gradient Boosting,0.599619037030035,1
6833,305963.0923,2552244.561,0,validation,Gradient Boosting,0.35372808649719445,0
6835,319596.0717,2547498.833,0,validation,Gradient Boosting,0.6988634761875345,1
6843,317965.5447,2538209.313,0,validation,Gradient Boosting,0.6996130823954182,1
6846,314706.7902,2509485.665,1,validation,Gradient Boosting,0.6390991564346163,1
6847,319503.1713,2550050.59,0,validation,Gradient Boosting,0.3708024447233443,0
6856,314416.122,2508343.586,1,validation,Gradient Boosting,0.5159688127813121,1
6891,316554.3748,2508246.202,0,validation,Gradient Boosting,0.3819124912517412,0
6893,309582.3511,2553144.584,0,validation,Gradient Boosting,0.6034960781801287,1
6904,318739.0892,2521379.294,0,validation,Gradient Boosting,0.35834218227916614,0
6910,307862.0427,2524711.032,0,validation,Gradient Boosting,0.2732797860404435,0
6921,309699.8308,2501529.212,0,validation,Gradient Boosting,0.2993138819744684,0
6932,292417.7131,2558917.132,0,validation,Gradient Boosting,0.6974322008530157,1
6938,307190.3513,2526499.151,0,validation,Gradient Boosting,0.34103185601623887,0
6953,314948.432,2549933.223,0,validation,Gradient Boosting,0.40021304508011724,0
6959,291934.9349,2556925.065,1,validation,Gradient Boosting,0.6518579784126144,1
6963,318114.2215,2511451.975,0,validation,Gradient Boosting,0.388275831159874,0
6965,314674.46,2506939.13,0,validation,Gradient Boosting,0.4733415862091163,0
6979,306802.5753,2524530.674,0,validation,Gradient Boosting,0.314040695683858,0
6999,319660.6514,2547390.606,0,validation,Gradient Boosting,0.5606686677810168,1
7000,317133.6447,2548147.046,0,validation,Gradient Boosting,0.49077273174226893,0
7015,316700.7025,2503047.543,0,validation,Gradient Boosting,0.3827465288669576,0
7027,312672.5723,2501294.45,1,validation,Gradient Boosting,0.43826530712766065,0
7031,315779.5159,2504667.35,1,validation,Gradient Boosting,0.38523247173166847,0
7057,315188.8833,2502040.901,0,validation,Gradient Boosting,0.3146386619976733,0
7061,310871.6339,2499295.694,1,validation,Gradient Boosting,0.24591056380983697,0
7069,315036.8104,2537180.705,0,validation,Gradient Boosting,0.7281962974972774,1
7070,307814.1928,2522561.348,1,validation,Gradient Boosting,0.42560849083932595,0
7074,315153.8693,2505179.787,1,validation,Gradient Boosting,0.31914335273778055,0
7075,303975.0697,2525583.369,0,validation,Gradient Boosting,0.4718957715469374,0
7082,317489.3292,2506150.878,0,validation,Gradient Boosting,0.4280576443647178,0
7087,320031.3465,2525428.73,0,validation,Gradient Boosting,0.12391682992079353,0
7089,314267.728,2502119.425,0,validation,Gradient Boosting,0.319503128628298,0
7117,312668.6959,2500499.34,1,validation,Gradient Boosting,0.5892799693588985,1
7119,316300.2736,2551111.372,0,validation,Gradient Boosting,0.4995903438870164,0
7141,311280.2087,2551885.536,0,validation,Gradient Boosting,0.3696179052691498,0
7145,316186.2518,2502031.631,1,validation,Gradient Boosting,0.3988471917223704,0
7148,318666.2926,2550643.68,0,validation,Gradient Boosting,0.3555783881529893,0
7150,314535.8242,2505045.062,0,validation,Gradient Boosting,0.3646401559394799,0
7179,316489.2966,2507096.124,0,validation,Gradient Boosting,0.3799224438956824,0
7197,292979.4877,2558404.933,1,validation,Gradient Boosting,0.5157031027586043,1
7212,314331.6964,2504646.884,0,validation,Gradient Boosting,0.2876080681696046,0
7228,310066.033,2501661.322,1,validation,Gradient Boosting,0.6926191575629514,1
7232,318148.1556,2504607.822,0,validation,Gradient Boosting,0.31448734869147216,0
7251,319672.5145,2519171.611,0,validation,Gradient Boosting,0.2784998580696126,0
7253,293386.8367,2559137.773,1,validation,Gradient Boosting,0.6686928436044182,1
7255,304570.9818,2552172.965,1,validation,Gradient Boosting,0.7433726145146916,1
7265,308547.6435,2524803.115,0,validation,Gradient Boosting,0.39994619122645636,0
7269,313838.7863,2548367.001,1,validation,Gradient Boosting,0.6877062867662826,1
7281,315829.0718,2506363.084,0,validation,Gradient Boosting,0.4266638420154286,0
7292,314728.8184,2503693.899,0,validation,Gradient Boosting,0.24649283691205756,0
7295,314965.4186,2503183.245,1,validation,Gradient Boosting,0.22781549824026306,0
7299,315596.6765,2550881.505,0,validation,Gradient Boosting,0.291044259181151,0
7301,314009.4344,2504160.555,1,validation,Gradient Boosting,0.5448673295475412,1
7309,318207.1367,2548661.831,1,validation,Gradient Boosting,0.769978513616289,1
7333,303711.449,2521845.155,0,validation,Gradient Boosting,0.6669452182260953,1
7346,318795.4677,2518246.408,0,validation,Gradient Boosting,0.49884678287883266,0
7348,316039.0852,2547926.106,0,validation,Gradient Boosting,0.45660881867352565,0
7357,319054.1807,2525845.661,0,validation,Gradient Boosting,0.11665545267598325,0
7384,307556.9362,2526732.852,0,validation,Gradient Boosting,0.323873637523123,0
7389,310486.7854,2553457.686,1,validation,Gradient Boosting,0.6474109732901985,1
7393,314029.0124,2503707.812,0,validation,Gradient Boosting,0.2717347788816812,0
7396,317104.4779,2511649.758,0,validation,Gradient Boosting,0.3982272091844399,0
7397,316381.0599,2503843.167,1,validation,Gradient Boosting,0.26634381186850714,0
7402,315331.6206,2538834.557,0,validation,Gradient Boosting,0.4053796277009371,0
7413,316525.5941,2505382.766,0,validation,Gradient Boosting,0.438330857754159,0
7417,314585.5661,2507594.321,1,validation,Gradient Boosting,0.5118883179596871,1
7434,314140.6339,2505091.355,0,validation,Gradient Boosting,0.35533681284512836,0
7435,316442.5803,2537932.717,0,validation,Gradient Boosting,0.4101955841355599,0
7455,314986.1514,2550454.909,0,validation,Gradient Boosting,0.726454918335693,1
7456,316139.1414,2538832.246,0,validation,Gradient Boosting,0.4337026029242899,0
7460,309438.1928,2500220.078,0,validation,Gradient Boosting,0.500824883896352,0
7482,314943.5726,2509873.615,0,validation,Gradient Boosting,0.4313868268952706,0
7499,317856.983,2509381.31,0,validation,Gradient Boosting,0.4435193129624625,0
7501,314643.3276,2511307.64,1,validation,Gradient Boosting,0.3135620631652495,0
7513,316446.3411,2549324.487,0,validation,Gradient Boosting,0.3785928772026364,0
7514,317718.3442,2541754.38,1,validation,Gradient Boosting,0.6835657067542324,1
7518,317643.0539,2502061.507,1,validation,Gradient Boosting,0.31774054873082824,0
7543,314729.7787,2548506.726,1,validation,Gradient Boosting,0.5523344667806187,1
7566,315375.9731,2511787.738,0,validation,Gradient Boosting,0.3045507772370638,0
7567,315998.3494,2551511.069,1,validation,Gradient Boosting,0.5224792809785956,1
7571,317482.7065,2503794.943,0,validation,Gradient Boosting,0.3100686301755806,0
7579,291804.7631,2557493.387,1,validation,Gradient Boosting,0.709708150356143,1
7581,317859.5342,2505929.023,0,validation,Gradient Boosting,0.3883108006424951,0
7591,310018.6912,2500774.35,0,validation,Gradient Boosting,0.4320178997428884,0
7602,318661.8675,2525721.736,1,validation,Gradient Boosting,0.2629706775688065,0
7617,317298.1072,2509342.942,0,validation,Gradient Boosting,0.292220372379213,0
7624,308446.3205,2524482.958,0,validation,Gradient Boosting,0.23271335451810532,0
7667,305265.0202,2522047.525,0,validation,Gradient Boosting,0.3030659714879164,0
7673,318340.1928,2540791.658,0,validation,Gradient Boosting,0.4050538703149358,0
7685,308812.9676,2553226.392,1,validation,Gradient Boosting,0.4369588327288876,0
7692,319724.9555,2526350.347,0,validation,Gradient Boosting,0.15740233513353294,0
7706,316922.4342,2537370.894,0,validation,Gradient Boosting,0.27873688797998875,0
7713,318301.6422,2506714.092,1,validation,Gradient Boosting,0.31148818848974225,0
7715,316659.8367,2550730.017,0,validation,Gradient Boosting,0.7024805041440154,1
7724,318884.987,2521020.009,1,validation,Gradient Boosting,0.35999908264385405,0
7726,316102.2254,2504059.526,0,validation,Gradient Boosting,0.201139823319349,0
7737,316418.8582,2550695.308,0,validation,Gradient Boosting,0.41228236099015836,0
7746,292373.6069,2559333.658,0,validation,Gradient Boosting,0.5411649032661026,1
7755,309452.6725,2500974.425,0,validation,Gradient Boosting,0.3049436290187069,0
7775,318217.0592,2510271.282,0,validation,Gradient Boosting,0.43138334697341985,0
7779,316044.0723,2508026.28,1,validation,Gradient Boosting,0.5365054049627063,1
7782,314534.3689,2509136.754,1,validation,Gradient Boosting,0.4358822411112705,0
7788,316825.1327,2502749.099,0,validation,Gradient Boosting,0.36423500966130257,0
7793,310195.4447,2551960.571,1,validation,Gradient Boosting,0.6759115452877615,1
7832,315407.5643,2547802.726,0,validation,Gradient Boosting,0.44448392265379844,0
7835,314820.2803,2539913.06,0,validation,Gradient Boosting,0.36848698643336714,0
7839,314935.4762,2547959.891,0,validation,Gradient Boosting,0.4899084006967206,0
7851,315195.22,2550557.076,0,validation,Gradient Boosting,0.6833761518846113,1
7860,311001.6208,2553198.186,1,validation,Gradient Boosting,0.7002051369218655,1
7861,306578.6977,2523072.154,0,validation,Gradient Boosting,0.3082171634034201,0
7864,316575.9562,2510853.111,0,validation,Gradient Boosting,0.41881604039883774,0
7865,315056.1527,2506180.103,0,validation,Gradient Boosting,0.5148565905093679,1
7878,315913.4155,2508832.311,0,validation,Gradient Boosting,0.3371754059811655,0
7880,316043.2089,2503336.166,1,validation,Gradient Boosting,0.37804625250348034,0
7882,307785.0715,2523323.161,0,validation,Gradient Boosting,0.297655586588752,0
7884,317494.4048,2540417.374,0,validation,Gradient Boosting,0.28463661451205785,0
7902,308239.2462,2526298.238,0,validation,Gradient Boosting,0.293002951191588,0
7924,315489.0118,2505163.85,0,validation,Gradient Boosting,0.4505261419234516,0
7939,312088.7192,2499600.391,0,validation,Gradient Boosting,0.27248864896211633,0
7940,318507.8291,2508846.255,1,validation,Gradient Boosting,0.44704032841169555,0
7951,303637.3669,2523411.296,1,validation,Gradient Boosting,0.3290364261910789,0
7956,317497.4767,2551136.029,1,validation,Gradient Boosting,0.7596020198787109,1
7965,317806.165,2547816.343,0,validation,Gradient Boosting,0.6714895874344587,1
7971,320038.5456,2519817.596,0,validation,Gradient Boosting,0.39735442622051326,0
7989,291385.3408,2558373.023,1,validation,Gradient Boosting,0.516515286992997,1
7995,310169.3912,2501727.702,0,validation,Gradient Boosting,0.7296566451465718,1
7996,318533.9236,2510147.308,0,validation,Gradient Boosting,0.5116316351061336,1
7997,308160.0377,2526046.732,0,validation,Gradient Boosting,0.27314387730513595,0
8007,315235.3487,2540317.09,0,validation,Gradient Boosting,0.36603569707512384,0
8018,314519.3199,2551025.813,0,validation,Gradient Boosting,0.37088192042365886,0
8029,317548.4959,2508563.121,0,validation,Gradient Boosting,0.4697298632385641,0
8030,311415.3529,2499929.256,1,validation,Gradient Boosting,0.4449741366365894,0
8031,309671.7286,2498718.911,1,validation,Gradient Boosting,0.7103522645962655,1
8036,319296.2696,2523314.236,0,validation,Gradient Boosting,0.19213922962769556,0
8038,316293.9925,2538852.169,0,validation,Gradient Boosting,0.39853959225466185,0
8044,314733.6995,2541055.447,0,validation,Gradient Boosting,0.3498844846144714,0
8052,319872.9657,2548714.006,0,validation,Gradient Boosting,0.3488870058514339,0
8060,316931.6247,2551342.462,0,validation,Gradient Boosting,0.5998322106260879,1
8063,304486.6064,2523290.894,0,validation,Gradient Boosting,0.3386693573686573,0
8070,316112.8623,2510893.267,0,validation,Gradient Boosting,0.3750146439750002,0
8075,318618.8833,2517097.715,0,validation,Gradient Boosting,0.42193171183352757,0
8087,314721.2337,2507705.682,0,validation,Gradient Boosting,0.4354474824147269,0
8090,312853.3188,2498521.004,1,validation,Gradient Boosting,0.44115074802247145,0
8112,312924.286,2499764.269,0,validation,Gradient Boosting,0.45103028789030325,0
8115,314433.3473,2502481.683,0,validation,Gradient Boosting,0.44164539282837617,0
8120,316122.377,2541570.525,0,validation,Gradient Boosting,0.38650868894058316,0
8123,313113.2314,2500758.589,0,validation,Gradient Boosting,0.5334211252084229,1
8126,314447.8037,2509311.245,0,validation,Gradient Boosting,0.3278171154985636,0
8135,317439.0102,2549759.701,0,validation,Gradient Boosting,0.7057638445627474,1
8140,315439.6664,2550874.636,0,validation,Gradient Boosting,0.43636881282404705,0
8142,315048.8146,2541600.735,0,validation,Gradient Boosting,0.5396241743567188,1
8144,319474.7057,2523223.343,0,validation,Gradient Boosting,0.14066879434921373,0
8145,317454.2645,2541039.319,1,validation,Gradient Boosting,0.7010219951252336,1
8147,311795.126,2553842.851,0,validation,Gradient Boosting,0.4769106211848684,0
8161,312371.351,2500962.546,0,validation,Gradient Boosting,0.5613611741149018,1
8169,309987.5967,2553432.505,1,validation,Gradient Boosting,0.6389579414106281,1
8173,313185.0625,2500204.269,0,validation,Gradient Boosting,0.43362475796935823,0
8175,313905.0218,2507196.341,0,validation,Gradient Boosting,0.4274291964629168,0
8180,318438.1994,2549490.038,0,validation,Gradient Boosting,0.6766956748154819,1
8182,305515.5139,2524318.66,0,validation,Gradient Boosting,0.18456510927717723,0
8183,315757.4443,2550880.271,0,validation,Gradient Boosting,0.5100631593557313,1
8210,310172.4037,2500672.186,0,validation,Gradient Boosting,0.23228795068905497,0
8236,315825.1844,2503577.742,1,validation,Gradient Boosting,0.43847591699833416,0
8238,307912.4942,2524354.429,0,validation,Gradient Boosting,0.2605580303355264,0
8244,305209.6079,2526270.091,0,validation,Gradient Boosting,0.3522419113729425,0
8247,316634.1128,2541290.294,0,validation,Gradient Boosting,0.4225197699933545,0
8248,319793.7599,2550653.373,0,validation,Gradient Boosting,0.6184754750174799,1
8260,307465.8881,2525415.946,0,validation,Gradient Boosting,0.2714670391441903,0
8270,318796.8849,2551542.889,0,validation,Gradient Boosting,0.5362836579673578,1
8272,314433.1664,2537790.908,0,validation,Gradient Boosting,0.48748772467041734,0
8305,304824.3815,2521849.173,0,validation,Gradient Boosting,0.5515799577000949,1
8310,313789.8984,2507664.392,0,validation,Gradient Boosting,0.4603487753860967,0
8313,317823.5074,2504337.109,0,validation,Gradient Boosting,0.24779666203882275,0
8322,292846.5187,2556906.05,0,validation,Gradient Boosting,0.3467908330355423,0
8326,314719.0199,2506036.197,1,validation,Gradient Boosting,0.31022498088002415,0
8346,317541.5542,2501851.518,0,validation,Gradient Boosting,0.3321649758975674,0
8353,314083.2225,2538924.402,0,validation,Gradient Boosting,0.37818473679131187,0
8354,304442.2028,2526711.362,1,validation,Gradient Boosting,0.3751096700996718,0
8358,318821.6949,2548294.317,1,validation,Gradient Boosting,0.3117530105501738,0
8365,312319.4328,2500430.863,0,validation,Gradient Boosting,0.6567514048187117,1
8368,293417.651,2558584.957,1,validation,Gradient Boosting,0.33774322609987323,0
8378,304663.7649,2526304.819,0,validation,Gradient Boosting,0.24472311271828828,0
