LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1834777,-1.4557872,-0.87172323,0.31753707,0.103473924,-0.12371205,-1.9976684,1.3033181,-1.0007093,-0.10597185,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33021733,1.3604159,2.7345994,0.47100142,-0.9966322,0.13896161,-1.3851453,-0.6564583,0.9062155,0.17065412,-0.21760271,1.2601162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83015996,-0.6109262,0.70781565,2.0056448,1.3692465,0.3093355,-1.5513778,-0.6564583,-1.0007093,1.9865836,0.859064,1.0134116
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5317755,-0.89254653,0.39826027,0.47100142,-0.29504538,-0.8061829,-1.6974788,2.8492963,0.3476902,0.27781785,0.5003658,-1.4097
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562217,1.6420363,-0.086210586,-1.6774994,-0.5942132,-1.776857,0.26535165,-0.6564583,1.6960896,-0.21680124,-1.3160101,0.47213894
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15965794,-0.89254653,0.526012,0.93139446,-0.7253123,-0.041824665,-0.0778094,-0.6564583,1.1312975,-0.09057693,1.396619,0.29906073
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38110182,-0.32930592,-0.3197004,-0.14285597,1.0685863,-0.108919166,-1.5517864,-0.21823898,-0.04724688,1.2581239,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94672185,0.515555,0.43499005,-0.14285597,-0.45206034,-0.5316757,0.2426382,0.21998034,0.9062155,0.14013207,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591097,1.6420363,-0.21475463,0.31753707,-0.30318865,-0.11889043,-1.8627061,1.1503663,-0.04724688,-0.0032206646,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630447,0.79717535,1.3562961,-0.14285597,-0.8512589,-0.29047483,-1.66616,-0.6564583,0.3476902,0.030686382,-1.3164964,-0.6868358
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46583635,-0.6109262,0.25296763,0.01060837,-0.26598868,-0.08369339,0.3975854,0.21998034,-0.04724688,0.24983779,1.0750788,-1.0466738
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54713804,-0.89254653,2.456365,0.16407272,-0.97145617,-0.8091384,0.12635152,0.21998034,-1.0007093,0.14641425,0.9589303,-1.1537791
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895897,-0.32930592,-0.87298363,-1.063642,-0.3022836,0.15533334,0.027104056,0.21998034,0.3476902,-0.49787563,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.81521374,0.23393472,1.8003839,0.77793014,-0.13512138,0.02241165,-1.7999129,-0.6564583,-0.04724688,0.8226454,-1.4258405,-0.35855204
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56682837,-0.047685593,1.3560191,0.93139446,-0.85122323,-0.6572901,-1.6083081,-0.21823898,-1.0007093,0.03065207,-1.3164693,-0.68689173
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10956747,-0.6109262,-0.92370987,-0.9101777,0.49688455,-1.4302999,-2.053732,3.0619562,2.4370482,0.21398246,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263384,1.6420363,-0.15323792,-1.2171063,-0.06368267,-0.5231982,-1.643594,-0.6564583,-0.04724688,0.25999135,0.6999358,-1.3244369
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503798,-0.89254653,-0.92370987,-0.4497847,-0.27247465,-0.46284842,0.22434832,1.096419,-0.04724688,-0.52657616,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.878241,-1.4557872,-0.6365011,0.31753707,-0.41629988,-1.0385057,0.2003567,0.6581997,-1.0007093,-0.38809896,-1.0646087,-1.0461195
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95254505,0.515555,0.70874083,-0.9101777,-0.75690764,-0.15756917,-1.3575484,-0.6564583,-0.04724688,-0.06015647,-0.8487306,1.012947
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08212,0.23393472,-0.63692683,-0.603249,-0.4161232,-0.3107006,0.06239375,-0.21823898,-0.04724688,-0.38826907,1.0751814,-1.046568
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070161,-0.32930592,-0.21574613,-1.063642,0.036103334,-0.409308,-1.7028654,-0.6564583,-1.0007093,0.3228863,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048769433,-0.6109262,-0.6359465,-0.29632032,-0.16007696,-0.4581199,-2.0313108,1.5346383,0.3476902,-0.14103489,-1.0651741,0.8298354
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1269641,1.9236566,-0.87102365,-0.603249,0.20951761,0.018172793,-2.0459723,2.0091257,-0.04724688,-0.0031293638,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562259,1.6420363,1.0931964,0.16407272,-0.8157467,-0.16143122,-1.6985847,-0.21823898,-0.04724688,-0.003505268,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52567405,2.205277,-0.15291244,-0.4497847,-0.5766765,-0.61066854,-1.7864891,0.3234299,0.9062155,-0.23368584,-0.6894858,1.1084486
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033278678,-0.32930592,-0.08362197,-0.14285597,-0.5948774,-1.0327245,-1.9734203,2.4422202,1.1312975,-0.2161617,1.3275219,0.4710983
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5623834,-0.047685593,1.158453,-1.6774994,2.0595393,-0.54664266,-1.6750429,1.5346383,0.9062155,2.782392,1.423736,-0.4187446
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980634,-0.89254653,1.2179813,-0.29632032,1.2748206,-0.014894677,-1.5622169,-0.21823898,-1.0007093,2.0425212,0.700056,-1.3243748
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27557135,-1.7374074,-0.63546675,1.8521806,-0.41672885,-0.88452,-2.1994994,3.3837242,-0.04724688,-0.38768592,-1.0656618,0.8293314
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094682,-0.32930592,0.25304934,0.47100142,-0.67247415,-0.5918675,0.19474111,0.21998034,-0.04724688,-0.14145038,1.0751207,0.8309303
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0806977,0.515555,3.1150677,0.93139446,-0.51565707,-0.06931762,-2.0658464,0.72931284,-0.04724688,0.6952106,-0.60908306,1.1469975
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965915,1.3604159,0.3984837,-0.4497847,-0.70155686,-0.5184982,-1.3743384,-0.21823898,0.3476902,-0.11344908,-0.4897975,1.1938486
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32871017,1.3604159,0.886109,0.93139446,-0.7852093,-0.16105066,-1.7451303,-0.6564583,0.9062155,-0.032907154,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77460897,1.0787957,-0.15282637,-2.1378925,-0.32024652,1.0877618,-1.3932998,0.6581997,-1.0007093,0.013205141,-0.6896336,-1.3240725
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730506,-0.6109262,3.9120789,1.3917875,0.10304345,-0.91526777,-2.1731622,2.1495144,-1.0007093,1.4051404,-0.16902237,-1.4821894
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81522375,-0.89254653,-0.8717219,1.8521806,-0.04654222,-0.1393674,-1.7212267,-0.03672257,-0.04724688,-0.2503746,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457784,1.3604159,6.5940785,-2.5982854,0.2628616,-0.09266479,-1.7093505,-0.21823898,-0.04724688,1.8508484,0.699992,1.1087077
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17983395,-0.047685593,1.5800706,-0.29632032,-0.87901974,-1.1052885,0.1901187,-0.6564583,1.1312975,0.057414986,0.92345744,0.9664052
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0806804,0.79717535,-0.63701546,0.16407272,-0.4160864,-1.6478095,0.20603004,-0.6564583,1.6960896,-0.3883045,1.0750908,0.83096105
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0411383,0.23393472,0.28367704,0.93139446,-0.27232224,0.24194525,-1.3653272,-0.6564583,-0.04724688,0.25593674,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44963259,1.9236566,2.4404733,-1.8309637,-0.56349796,-0.29386723,-1.414213,-0.6564583,1.1312975,0.5363119,-1.4330578,-0.31787992
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5767523,-0.89254653,-0.085909806,0.01060837,-0.3378374,-0.30680603,0.17521249,1.096419,-1.0007093,0.0301441,1.3270764,-0.68771803
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078973,0.515555,0.5258678,0.62446576,-0.31881776,-0.037634585,-0.2511546,0.72931284,1.1312975,0.3007092,1.3966098,-0.5147896
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303866,1.0787957,0.2548722,0.16407272,-0.67285305,-0.6265101,-1.7279866,-0.03672257,-1.0007093,-0.1410855,-1.0650449,-1.0456691
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81208247,0.79717535,0.3987346,1.8521806,-0.10613948,-0.63065964,-1.8810034,1.1503663,0.3476902,0.45986587,0.5012981,-1.409379
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933668,1.0787957,-0.92370987,0.31753707,-0.27247465,-0.088685155,-1.5000256,-0.6564583,1.1312975,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37839386,0.79717535,0.4416682,-0.9101777,0.46605572,0.5532852,-1.3408738,-0.6564583,-1.0007093,1.0265015,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0765373,0.79717535,1.8001273,-0.4497847,-0.9044519,-0.0017251876,-1.5221417,-0.21823898,0.9062155,0.0819015,1.4368445,-0.35857144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032101166,-1.1741668,-0.92370987,-0.29632032,-0.27247465,-1.1857185,-0.015238816,0.21998034,-1.0007093,-0.52657616,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.6096895,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.674299,0.2003567,1.5780306,3.861014,-0.048952896,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4134731,0.23393472,-0.87255085,-1.2171063,0.54939073,-1.1231056,-1.9129469,2.8492963,1.1312975,0.32241774,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975583,0.79717535,1.1636902,-0.75671333,-0.8255972,-0.06931762,-2.077762,0.72931284,-0.04724688,0.005978965,1.4238828,0.20243725
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36159885,-0.32930592,0.52923805,0.93139446,-0.72589403,0.012865502,-1.9083804,0.5830132,1.1312975,-0.09001681,-1.3858179,-0.51412165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267344,0.79717535,2.7909174,2.466038,-0.28157625,-0.4524966,-1.7086321,-0.03672257,-0.04724688,0.8685283,1.3277104,0.470709
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2076455,0.515555,0.886109,-1.3705708,-0.18974371,-1.0481368,-0.20369731,1.096419,0.9062155,0.5403725,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23288423,-0.6109262,-0.6369931,-0.9101777,0.503279,-1.2606264,0.09141915,-0.21823898,-0.04724688,0.49675602,-1.0641059,0.8309376
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31196225,1.0787957,0.28367704,0.01060837,-0.67879075,-0.1193358,-1.754201,-0.6564583,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8006774,1.3604159,1.1641798,-0.75671333,-0.8256647,-0.38975006,-2.1285691,2.411077,0.3476902,0.0060439375,-1.4128889,0.20238048
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2402,1.3604159,0.25516286,-0.9101777,-0.6729135,-0.4382462,-1.7410439,-0.21823898,-1.0007093,-0.14102733,-1.0651929,-1.0455163
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10424713,1.9236566,-0.6360704,-1.063642,-0.4164786,-0.6265101,-1.6935381,-0.03672257,-1.0007093,-0.38792688,-1.0650477,-1.0456662
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616507,1.9236566,0.7795367,-0.29632032,-0.768463,-0.014352213,-1.9187504,-0.6564583,1.6960896,-0.049030777,-1.2348511,0.6163683
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2325644,-0.89254653,0.39805645,1.0848588,0.24751449,-0.54777616,0.24233401,0.21998034,1.1312975,0.8001098,0.49996412,-1.4098381
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26667526,0.23393472,-0.63551277,-0.29632032,-0.010241292,-0.8084541,-2.0821104,2.2832065,-1.0007093,0.003550706,-1.065615,-1.04508
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151356,-0.6109262,0.52592856,-0.4497847,-0.72529733,-0.18783925,-0.26474512,0.9235639,0.3476902,-0.09059137,1.3966137,0.29907733
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43893242,1.6420363,-0.3197004,-0.9101777,0.5405767,-0.7444527,-1.7552317,0.3234299,-0.04724688,0.74975246,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4539246,1.3604159,-0.92370987,-1.3705708,-0.01602158,-0.5833132,-1.554373,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21222267,1.0787957,-1.5280358,-0.14285597,2.7181735,-0.50470114,-1.5117515,-0.6564583,0.9062155,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3373995,-0.6109262,1.6522828,-0.4497847,-0.03563811,-1.1231056,-1.9129469,2.8492963,1.1312975,0.8858377,-1.1916044,-0.895162
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870509,-0.89254653,0.77945423,2.1591094,0.73384744,-0.015688108,-1.6845095,0.21998034,-0.04724688,1.3973353,-1.2348346,0.61639404
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969608,0.79717535,1.1438526,-0.75671333,-0.053492185,-0.50470114,-1.5044858,-0.6564583,0.9062155,0.7440428,1.0760735,-1.0456475
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08489884,0.79717535,-0.3197004,0.62446576,-0.5288134,-0.10711362,-1.2889453,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19359463,2.205277,0.44083518,0.47100142,-0.70961535,0.268912,-2.0481668,-0.21823898,-0.04724688,-0.10569022,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32162407,0.23393472,-0.92370987,0.62446576,-0.27247465,-0.8287246,-2.1401026,2.4422202,-1.0007093,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087222,1.3604159,1.5836973,1.2383232,-0.8794531,-0.6948837,-1.7381476,0.21998034,-0.04724688,0.057832252,-0.91407466,0.96514726
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861166,-0.32930592,0.5311656,0.93139446,-0.4697881,-0.74825823,-1.6873461,-0.03672257,-1.0007093,0.15720217,-1.3859409,-0.5137406
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003224,0.79717535,2.3153822,-0.14285597,0.24741144,-0.67134637,-2.201746,2.6809206,-1.0007093,1.2940736,0.5013833,1.1936494
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87386614,1.3604159,-0.15384305,-0.9101777,-0.5764258,-0.37511507,0.2492635,1.5346383,-0.04724688,-0.2339272,-0.6878891,-1.324973
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095117465,-0.32930592,-0.085861646,1.2383232,-0.59430283,0.09572446,0.11802844,0.6581997,0.9062155,-0.21671495,-1.3160783,-0.68769866
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026511928,0.515555,0.25582004,1.5452518,-0.67305,0.68287927,-1.9720697,-0.03672257,0.9062155,-0.14089595,-1.0655279,-1.0451701
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0515635,-0.6109262,-0.08594833,1.0848588,-0.18781208,-0.62269634,0.19000143,1.096419,-1.0007093,0.17455643,1.3270689,-0.68773365
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087197,0.79717535,1.2178829,0.47100142,-0.83299726,-0.16105066,-1.7386342,-0.6564583,0.9062155,0.0131038185,-0.68896335,1.1087185
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980265,1.3604159,1.1637846,0.31753707,-0.05625107,-0.5905114,-2.0128567,2.2832065,-0.04724688,0.74669945,-1.4128778,-0.41812682
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15473936,-1.1741668,-0.086114414,0.01060837,-0.59423786,-1.2606264,0.11601547,-0.21823898,-0.04724688,-0.21677746,-1.3160288,0.47210008
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553262,-0.6109262,1.7570531,-0.4497847,-0.8996075,-0.32281768,0.24397956,1.096419,-1.0007093,0.077237174,-0.5733421,1.1622806
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265604,-0.89254653,-0.15324678,-0.603249,-0.170118,-1.713985,-1.7881558,2.7661443,-1.0007093,0.15751725,-0.6889129,-1.3244449
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349773,1.6420363,1.5826924,0.16407272,-0.8793331,-0.0693499,-1.9136057,-0.6564583,0.9062155,0.05771666,0.9246327,-1.181196
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05924155,-0.6109262,-0.15383357,-0.14285597,-0.3199753,-0.48198128,0.27213547,1.7034249,-1.0007093,0.012943978,0.6989126,-1.3249648
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784733,-0.32930592,0.9732107,-0.14285597,-0.54190594,-0.52808887,-1.225168,-0.6564583,-1.0007093,0.22664413,0.38676873,1.2281343
