LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94643277,1.3604159,-0.92370987,-0.14285597,1.2101729,1.2667468,-1.6320019,-0.21823898,-0.04724688,0.9007241,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97079134,-0.6109262,2.3999357,1.0848588,0.45039475,-1.7343647,-2.3044503,3.0619562,-0.04724688,1.505124,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2543293,-0.6109262,-0.92370987,2.0056448,0.97336966,-0.6652897,-2.1959846,2.115084,-1.0007093,0.6727297,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983188,0.23393472,-0.21546835,0.47100142,-0.30298752,-0.5013448,-0.7622706,0.6581997,-0.04724688,-0.003414477,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772681,0.515555,1.1637216,-0.75671333,-0.5691485,0.19012953,-1.6342155,-0.03672257,-0.04724688,0.2528755,1.4238837,-0.418134
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765407,0.79717535,-0.92370987,-1.9844282,-0.27247465,-0.084219836,-0.81917155,0.5830132,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97472215,1.6420363,-0.21530367,-0.4497847,-0.15301849,-0.41400024,-0.89046836,-0.03672257,-1.0007093,0.1410506,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07852534,-0.89254653,-0.08348743,0.93139446,0.6244937,0.38260376,0.008613523,-0.21823898,-0.04724688,0.9578456,1.327548,-0.6867447
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1342544,-0.89254653,-0.15360239,0.31753707,-0.57649064,0.5498765,-0.3311153,1.1503663,-1.0007093,-0.23386478,0.69931006,1.1090596
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41642794,-0.32930592,2.4611678,2.926431,-0.97190523,1.605474,-1.4296222,1.5346383,-1.0007093,0.14684662,0.96046674,0.93680984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87166643,0.79717535,0.7079844,-0.4497847,-0.50032914,-0.52810913,-0.7224456,0.72931284,-0.04724688,0.18661009,-0.8481795,1.0133269
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99328727,1.9236566,1.7587748,-0.14285597,-0.8998023,-0.39569739,-2.1406183,0.9235639,-0.04724688,0.07742479,-0.5749612,1.1616119
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25672415,-1.1741668,-0.8719279,1.0848588,-0.3028792,-1.8470646,-1.7570734,1.7034249,1.1312975,-0.49730217,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349126,-1.1741668,0.52891505,0.93139446,-0.21292979,-1.8528823,-1.8011397,0.72931284,1.1312975,0.40371278,1.3968049,0.29848525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80838513,0.79717535,-0.08256475,1.8521806,-0.5951483,-0.3813011,-1.602687,-0.03672257,-0.04724688,-0.21590088,1.3277271,-0.6863748
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0552065,0.515555,0.70783615,0.16407272,-0.16129197,-0.084219836,-0.81997967,0.5830132,-0.04724688,0.5129752,0.8590789,1.0134014
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052938692,-0.89254653,-0.6361514,0.16407272,-0.416445,-2.1553886,-1.7780515,1.2027489,1.1312975,-0.38795924,1.0759729,-1.0457513
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392257,-0.89254653,-0.6361998,-0.4497847,-0.41642496,-1.9862697,-1.7824239,-0.6564583,1.1312975,-0.38797852,-1.0649158,0.83010226
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71179956,0.79717535,0.28367704,0.16407272,-0.67879075,0.3641793,-1.003858,-0.6564583,-0.04724688,-0.13536865,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20151484,1.6420363,-0.15290219,-0.9101777,-0.5766792,-0.4097291,-1.7490436,-0.03672257,-0.04724688,-0.2336832,-0.68950355,1.1084394
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3615981,-0.32930592,-0.08339934,-0.14285597,-0.5949344,0.84097415,-1.0045525,-0.6564583,-0.04724688,-0.21610683,-1.3165574,0.4710092
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864303,-0.89254653,-0.08533808,1.0848588,-0.59443724,2.1989443,0.3077504,-0.21823898,-1.0007093,-0.21658552,1.327188,0.47178778
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062103797,-0.32930592,-0.15361825,-1.3705708,-0.3200333,2.1404731,0.09759732,1.3033181,-0.04724688,0.012999863,0.6992828,1.1090736
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106056,0.79717535,0.7079008,0.01060837,-0.75676835,-0.5446185,-0.7298222,-0.21823898,1.1312975,-0.060290575,-0.84811866,1.0133687
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158047,0.79717535,-0.87093806,0.16407272,-0.3034367,-0.64594245,-2.1820056,0.21998034,-0.04724688,-0.4967654,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536044,-1.1741668,-0.6361613,0.77793014,-0.41644093,-2.2316687,-1.7874457,0.5830132,-0.04724688,-0.38796315,-1.0649551,-1.0457618
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.096047,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.8859133,-1.7579768,1.2027489,1.8596779,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2855623,-1.1741668,0.7075464,1.0848588,-0.7567095,-1.7563962,-1.7550293,1.5780306,0.9062155,-0.060347226,-0.84786,1.013547
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594986,2.7685175,-0.6358314,-0.29632032,-0.41657776,0.14606667,-1.0622423,0.6581997,-0.04724688,-0.38783142,1.0762985,-1.045415
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5870696,-0.6109262,-1.5280358,-0.29632032,2.4617202,1.6614841,-0.14411822,2.0091257,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8834566,1.9236566,0.39877576,-1.8309637,-0.701613,0.93424577,-1.8351797,-0.21823898,-0.04724688,-0.113394976,0.5013788,1.193651
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142898,-0.6109262,0.53022116,1.0848588,0.3221713,-0.6310765,-0.9406945,1.096419,-1.0007093,0.9193572,-1.3858807,-0.5139271
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353204,-0.32930592,-0.21448337,-0.9101777,-0.3032652,0.85212344,-1.8149667,-0.6564583,-1.0007093,-0.0031470296,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000976,-0.89254653,0.52684504,0.93139446,0.5203815,-0.0360112,-0.4143351,0.21998034,1.1312975,1.1090238,-1.3856649,0.2988953
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13935094,-0.047685593,-0.21441284,-0.75671333,0.035727557,0.7611353,-1.8225925,-0.21823898,0.9062155,0.32324833,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545289,1.3604159,-0.8710495,-0.603249,-0.30337408,0.79450625,-1.8126155,-0.6564583,-1.0007093,-0.4968257,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0470766,-0.6109262,1.2171082,0.93139446,-0.8328925,1.2620342,-0.1984546,1.8224846,-0.04724688,0.013002921,-0.68829596,-1.3247633
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66483563,-0.32930592,-0.21554929,0.93139446,-0.55941767,-0.90585923,-0.81124246,-0.21823898,0.9062155,-0.2503029,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.22749287,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.7668573,-1.7636172,0.5830132,1.1312975,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156081,1.6420363,-0.15311192,0.93139446,-0.5766228,-0.55791754,-0.99800503,0.21998034,0.9062155,-0.23373756,-0.68914455,1.1086249
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527106,0.23393472,-0.15321803,0.31753707,-0.3201411,0.41959408,0.36034688,-0.6564583,-0.04724688,0.013103648,0.6999698,-1.3244194
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8431357,0.515555,-0.3197004,1.5452518,-0.5288134,0.643067,-1.862577,-0.6564583,-0.04724688,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.190334,-0.89254653,0.7066486,-0.4497847,-0.7565606,2.9011028,0.20605478,-0.21823898,-1.0007093,-0.06049059,-0.84720325,-1.229699
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008934,-0.32930592,-1.5280358,0.93139446,2.4617202,0.8648315,-1.8325199,-0.6564583,1.1312975,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222022,0.23393472,3.1153324,1.2383232,0.4187997,-1.4585781,-2.2786117,1.3033181,-0.04724688,1.5949547,-0.6092461,-1.3626255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43483442,-0.89254653,-0.92370987,0.31753707,2.0031474,2.3419347,0.248011,-0.21823898,-1.0007093,1.6642089,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80801266,-0.32930592,-0.15358143,0.16407272,-0.06359022,2.6300004,0.11113836,0.3234299,-1.0007093,0.25990227,-0.6883385,1.1090411
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824193,0.23393472,0.70841813,1.2383232,-0.75685406,1.4749532,-1.5196366,1.096419,-0.04724688,-0.060208023,0.8595035,-1.228809
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413733,1.3604159,1.6575903,1.3917875,-0.88817656,-0.7977622,-2.0747182,1.1503663,0.3476902,0.066231325,-1.1925613,0.6781436
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2162113,2.205277,0.4409812,-0.4497847,-0.70964277,-0.19835699,-1.6932641,-0.6564583,-1.0007093,-0.105663806,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262172,1.6420363,0.77979094,-1.063642,-0.76850384,0.107153215,-0.87231684,-0.03672257,1.1312975,-0.048991453,1.2459106,-0.83198833
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33800316,1.0787957,-0.92370987,0.47100142,0.5404624,-1.3079282,-2.093316,0.6581997,-0.04724688,0.25593674,0.005503773,1.2764783
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897032,-0.047685593,1.5831827,1.8521806,0.37899557,-0.03510018,-0.97663844,1.3033181,-0.04724688,1.2693268,-0.9138445,-1.181026
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050529,0.79717535,1.3594104,0.16407272,0.503798,-0.46961746,-2.1056201,1.2027489,-0.04724688,1.3360834,-1.3167996,-0.6862089
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678327,1.9236566,0.7813607,0.31753707,-0.76875603,0.77147484,-1.8834808,-0.21823898,0.3476902,-0.04874864,-1.2352213,0.61579454
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56856793,-0.6109262,-0.1536462,-0.29632032,-0.57647884,1.9659941,-0.15450925,1.9728577,-0.04724688,-0.23387617,-0.6882275,-1.3247986
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59938854,1.6420363,1.4872848,-1.3705708,-0.61130434,0.8405856,-1.8391333,-0.6564583,-1.0007093,0.29346645,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0282775,1.3604159,-0.08222218,-0.4497847,-0.595236,-0.40084678,-2.0938034,1.5780306,-1.0007093,-0.21581645,1.3277932,-0.6862377
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894655,0.23393472,1.1619159,0.62446576,-0.82535243,-0.7178343,-0.8116566,-0.21823898,1.1312975,0.005743282,1.4238331,0.20264259
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025819,0.79717535,3.635173,0.77793014,-0.6618297,-0.37570208,-2.1601443,1.5780306,0.9062155,0.6309925,-1.2828097,0.53618205
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.038428,1.0787957,1.2184192,0.16407272,0.05411213,0.08794733,-2.1561806,-0.21823898,-0.04724688,0.8673223,-0.68942523,-1.3241801
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925474,1.3604159,1.2186358,-0.4497847,-0.83309907,-0.19546628,-2.091172,1.9728577,-0.04724688,0.013201829,-0.68961143,-1.3240839
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309158,1.6420363,0.4397419,-1.8309637,-0.7094095,-0.57960904,-0.77072567,0.21998034,1.1312975,-0.10588845,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016807286,-0.89254653,-0.15362011,0.47100142,-0.5764859,3.0858564,0.34509432,0.21998034,-1.0007093,-0.23386937,-0.6882721,-1.3247756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034588944,-0.047685593,1.1640798,0.77793014,-0.5691979,1.3038586,-1.7184101,0.3234299,-1.0007093,0.25292307,1.4238937,-0.4180925
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2622395,-0.6109262,-0.085388884,-0.14285597,-0.18795568,1.9918232,0.05076307,1.2027489,-0.04724688,0.17469479,1.3271781,-0.6875085
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1372879,2.4868972,0.9733895,-1.9844282,-0.54193246,1.1017777,-1.5035458,1.3033181,0.3476902,0.2266697,0.38713947,-1.4437388
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18231596,-1.1741668,-0.8719239,0.47100142,-0.3028815,-1.6960301,-1.7614704,1.3033181,2.0144033,-0.49729997,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125779,0.515555,-0.08218272,1.6987162,-0.59524614,-0.33946466,-2.146169,1.3033181,0.9062155,-0.2158067,1.327801,0.47052145
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89951444,3.3317583,-0.3197004,-3.212143,-0.5288134,1.0313916,-1.5442476,0.72931284,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949444,-0.6109262,3.037737,2.0056448,-1.0222863,2.231591,0.3949677,-0.21823898,1.1312975,0.19535431,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69346535,0.515555,0.70788497,0.01060837,-0.75676566,0.6594673,-0.9897946,-0.21823898,-1.0007093,-0.060293123,-0.84810674,1.013377
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675131,-0.6109262,1.7587297,0.77793014,-0.3043317,0.7597791,-1.8143473,-0.21823898,-0.04724688,0.65071124,0.58592665,1.1616293
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537234,0.515555,0.5301632,0.62446576,-0.7260607,-0.5457399,-0.7227791,0.6581997,0.3476902,-0.08985638,-1.385877,0.29823837
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64175254,1.3604159,-0.92370987,-0.4497847,-0.27247465,-1.002236,-0.9325712,0.6581997,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55911225,-1.1741668,2.3964956,2.0056448,-0.19645375,-0.37465367,-0.703113,-0.6564583,1.1312975,0.88170254,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32596767,-0.6109262,-0.3197004,1.5452518,-0.27236032,0.7197605,0.050146442,-0.21823898,-0.04724688,-0.032907154,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641836,-0.89254653,-0.6360971,-0.603249,0.09643857,-1.4848888,-1.7806152,0.72931284,1.8596779,0.105784744,1.0760281,-1.0456944
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164771,1.3604159,0.25601533,-0.14285597,0.21409135,0.015865317,-1.7229849,-0.21823898,-1.0007093,0.71326804,1.0766348,-1.0450675
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09605727,0.515555,1.0953659,0.01060837,-0.40958527,1.3867421,-1.5429997,1.1503663,0.3476902,0.38811088,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842117,-1.4557872,0.25379848,1.6987162,-0.41617683,2.5155795,0.24500667,0.21998034,-0.04724688,0.10557938,-1.0644965,0.83053493
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009436877,0.23393472,1.0934969,1.0848588,-0.8157892,-0.36462963,-0.7158514,-0.6564583,-0.04724688,-0.0034643314,-1.4499062,-0.10785017
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96135896,1.3604159,1.0954361,-1.063642,0.20974855,1.172949,-1.5721507,0.72931284,-0.04724688,0.9844207,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97173065,-0.047685593,1.1619004,1.2383232,-0.82535034,-0.7178343,-0.8275835,-0.21823898,1.1312975,0.0057412437,-1.4128251,-0.41834453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335024,-0.6109262,-0.15306547,0.47100142,0.68175197,-0.03510018,-0.97746027,1.3033181,-0.04724688,0.977776,-0.6892239,-1.3242842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39382753,-0.6109262,-0.87199515,-0.14285597,-0.30284128,-2.0660074,-1.7908953,0.9235639,0.9062155,-0.49733868,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16717914,0.23393472,-0.08213595,0.62446576,-0.5952581,-0.6018308,-2.1265514,0.5830132,-1.0007093,-0.21579514,-1.3168024,-0.6862032
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206667,-0.6109262,-0.87260157,-0.29632032,-0.3024992,0.9279261,-0.29860458,1.3033181,-0.04724688,-0.49766806,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0148748,1.3604159,0.70801127,-0.9101777,-0.7567866,-0.48981094,-0.91779506,1.5346383,0.3476902,-0.060272995,0.8592067,1.0133133
