LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267305,14.0,1.8543341,-6.0,6.320415,0.000565791,2680.109,874.3387,391.01614,-0.5399631,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41426572,13.0,0.92740995,-9.0,4.8160286,0.000605594,2733.63,0.0,391.01614,-3.4300432,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727825,12.0,0.0,-1.0,12.206073,0.000625012,2744.9868,0.0,782.0323,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27188763,6.0,4.8805766,-3.0,4.7630086,0.00047226,2638.084,3128.1292,874.3387,-0.15794402,-0.82252294,-0.56873196
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905887,5.0,3.5411174,14.0,6.8427916,0.000745803,2698.9536,782.0323,391.01614,1.2779355,-0.8522261,0.5231737
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26124844,11.0,4.10033,-5.0,4.714752,0.000625012,2746.9229,0.0,782.0323,-0.55599135,0.73557943,-0.6774385
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020793,11.0,1.8543341,4.0,3.4300432,0.00072322,2804.356,0.0,391.01614,-3.4300432,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683498,16.0,3.0214663,3.0,2.9413676,0.000816102,2602.0532,391.01614,391.01614,-2.9413676,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59881574,9.0,0.92740995,4.0,4.1228814,0.000544975,2577.556,2764.9016,0.0,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69092983,13.0,4.775324,8.0,2.4823263,0.000578035,2684.6611,782.0323,391.01614,-2.4823263,-0.6318346,0.7751032
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70934665,7.0,3.160089,6.0,3.5895782,0.000564851,2698.1978,552.98035,0.0,-2.2033744,-0.9560499,-0.2932039
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66513497,11.0,5.8981814,-1.0,5.5280414,0.000583849,2561.1304,2977.8901,0.0,0.9880585,0.34071466,0.9401668
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302276,13.0,2.108862,-6.0,3.3013554,0.000657021,3214.2283,1955.0807,391.01614,-3.3013554,-0.4764244,-0.8792154
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449161,7.0,2.2131875,8.0,3.253037,0.000773323,3179.2593,1173.0485,782.0323,-3.253037,-0.9080479,-0.41886628
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285907,10.0,2.7375386,10.0,3.0401974,0.000918356,2622.33,552.98035,782.0323,-3.0401974,-0.7358969,-0.6770936
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77251256,6.0,2.2130544,7.0,4.3517094,0.000595866,3198.4373,1564.0646,0.0,-2.1546574,0.9080363,-0.41889155
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623174,11.0,4.213938,3.0,2.6078882,0.000709897,2684.5315,0.0,782.0323,-2.6078882,-0.4771625,0.87881505
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359768,13.0,4.130918,2.0,4.7072954,0.000603816,2611.462,2623.016,391.01614,-0.5485336,-0.97455806,-0.22413515
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48546,4.0,2.2127995,0.0,3.2532125,0.000438291,3178.723,391.01614,391.01614,-3.2532125,-0.908014,0.41893977
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77340794,6.0,5.041359,-3.0,2.4278526,0.000669939,3212.8203,1564.0646,0.0,-2.4278526,-0.39772013,0.91750675
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62378645,5.0,2.109777,-4.0,4.3995333,0.000326307,2671.336,3053.9338,0.0,-2.2024899,-0.47712788,-0.8788339
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74476963,14.0,4.773782,1.0,2.4826508,0.000732548,2637.9084,0.0,782.0323,-2.4826508,0.63152575,-0.77535486
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50818473,6.0,2.1088765,-1.0,3.9944956,0.000630624,3220.3228,2105.6863,0.0,-2.608337,0.4764354,-0.87920946
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837318,7.0,3.8384597,-1.0,3.3946564,0.000619235,2821.35,0.0,0.0,-2.0084364,0.26196396,0.96507764
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021476,9.0,1.0084258,-1.0,5.1377773,0.000801296,2786.1218,391.01614,0.0,-2.9409316,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751135,4.0,1.367354,4.0,3.7347407,0.000690903,3218.9275,782.0323,391.01614,-3.7347407,0.734894,0.678182
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167129,11.0,2.9569564,9.0,3.6561317,0.000932219,2766.2224,552.98035,391.01614,-2.2699342,0.3407427,0.9401566
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026703,7.0,3.7047918,-6.0,3.4301977,0.000670806,3230.3147,2279.9963,0.0,-2.0439804,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234952,5.0,2.7331493,1.0,3.041804,0.000666545,3218.484,782.0323,552.98035,-3.041804,0.7348933,0.6781827
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7667066,15.0,2.0154607,-5.0,3.3466825,0.000626772,2690.9912,552.98035,552.98035,-3.3466825,1.0,6.123234e-17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.753616,5.0,2.7802885,6.0,3.024681,0.000563075,3201.1965,552.98035,552.98035,-3.024681,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050596,16.0,2.1102374,-5.0,3.3007028,0.000637907,2688.1785,552.98035,391.01614,-3.3007028,-0.47748125,0.87864196
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4776034,7.0,1.8543341,0.0,3.4300432,0.000484991,3201.1965,0.0,782.0323,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015581,6.0,1.0050273,-2.0,5.141152,0.000698444,3242.108,1955.0807,0.0,-2.9443073,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67095685,7.0,2.213158,5.0,3.2530503,0.000752748,3191.8606,1564.0646,391.01614,-3.2530503,-0.90804523,0.41887206
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78464407,5.0,0.92740995,3.0,6.956095,0.00062554,3199.0642,1173.0485,0.0,-1.2902496,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526738,13.0,4.022024,-10.0,2.654655,0.00073954,2710.1128,0.0,391.01614,-2.654655,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735095,17.0,7.3788605,-14.0,2.0439804,0.000918356,2617.4414,552.98035,782.0323,-2.0439804,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753027,10.0,1.3690488,-6.0,9.10414,0.000722333,2707.007,0.0,391.01614,1.6367196,0.7356682,0.6773421
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23416778,10.0,2.7331522,-9.0,3.7349503,0.000274882,3215.2969,391.01614,552.98035,-2.3487606,0.734894,0.678182
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72863895,11.0,3.5444045,6.0,2.7814186,0.000891305,2763.6802,0.0,552.98035,-2.7814186,0.8525245,0.52268726
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68510777,10.0,1.8543341,7.0,3.4300432,0.000732548,2635.2427,0.0,782.0323,-3.4300432,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126084,9.0,2.9569175,4.0,2.9629977,0.000643536,2577.6772,3152.473,0.0,-2.9629977,-0.34070846,0.940169
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784964,13.0,2.109904,-2.0,4.910299,0.00066932,2697.0132,0.0,0.0,-1.6916401,-0.4772257,0.8787808
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549128,6.0,6.114499,3.0,3.6199586,0.00057651,3086.7449,1564.0646,874.3387,-0.84744006,0.655086,0.7555543
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49573982,6.0,3.5385313,-3.0,2.783081,0.000504005,3201.1965,391.01614,782.0323,-2.783081,0.85199064,0.523557
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853019,8.0,2.7364845,7.0,4.1391954,0.0007562,2648.5825,0.0,874.3387,-1.9421101,-0.7356565,-0.6773548
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009984,7.0,3.8384776,-2.0,4.6474147,0.000645068,2689.8896,391.01614,0.0,-0.75572205,0.26198044,-0.96507317
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46640724,5.0,2.1098428,2.0,4.910328,0.000518461,2628.3914,2473.0032,874.3387,-1.6916692,-0.47717842,-0.8788064
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.32074836,0.0,0.0,0.0,3.9943187,4.69e-05,3201.1965,2378.4583,2378.4583,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76074666,14.0,3.1604166,0.0,2.896327,0.0006825,2644.623,1658.941,391.01614,-2.896327,-0.9560593,0.29317334
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528513,11.0,3.161156,0.0,3.5892398,0.001005409,2772.1367,782.0323,391.01614,-2.203036,0.9560803,-0.2931047
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408615,6.0,3.8380039,-3.0,3.8002405,0.000669582,3232.9016,2737.113,391.01614,-1.6031153,0.26153988,-0.9651927
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012685,10.0,5.5178323,-2.0,2.3370402,0.000746774,2715.1167,0.0,552.98035,-2.3370402,0.5459024,0.8378488
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396947,12.0,2.110471,-1.0,4.3992043,0.000809441,2783.7473,0.0,391.01614,-2.2021606,0.47766048,-0.8785445
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77466714,13.0,4.1027627,6.0,2.6347158,0.000632685,2627.668,2279.9963,391.01614,-2.6347158,0.73595047,0.6770354
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27067238,12.0,2.214496,-15.0,3.2524455,0.000583812,2685.0642,2737.113,782.0323,-3.2524455,0.9081622,0.4186185
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59653383,5.0,3.4310899,-1.0,6.9248595,0.000723661,2706.4658,391.01614,0.0,1.296724,-0.58644474,0.8099892
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75133723,12.0,6.817166,9.0,2.123965,0.000707077,2621.0676,1955.0807,0.0,-2.123965,0.73593855,-0.6770483
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608943,6.0,2.7802885,11.0,3.024681,0.00069897,3129.3289,391.01614,552.98035,-3.024681,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76215684,7.0,0.92740995,-2.0,6.687831,0.000480874,2546.1726,2977.8901,552.98035,-1.5585023,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55784076,5.0,3.8385239,-2.0,3.8001046,0.000689682,2739.3064,552.98035,552.98035,-1.6029794,0.26202363,-0.9650615
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77900314,14.0,2.7802885,-10.0,3.024681,0.000594924,2691.1555,552.98035,0.0,-3.024681,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769591,11.0,3.4321747,-4.0,4.8931108,0.000572562,2607.842,2503.7249,552.98035,-0.7343734,0.5867991,-0.80973256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76780707,14.0,2.2190566,-13.0,3.2503867,0.000766589,2774.0103,391.01614,391.01614,-3.2503867,-0.9085586,-0.41775742
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100267,6.0,2.2129953,3.0,7.081765,0.000616159,3213.4644,1993.799,0.0,0.57526445,-0.9080312,0.41890255
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456291,12.0,1.3689271,8.0,3.733591,0.000661395,2636.168,782.0323,0.0,-3.733591,-0.73561263,0.67740244
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116902,11.0,4.0262527,6.0,2.653601,0.000647577,2667.1707,874.3387,391.01614,-2.653601,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683715,6.0,7.125412,8.0,2.0793054,0.000631779,2672.8352,874.3387,391.01614,-2.0793054,-0.42228225,0.9064644
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932532,9.0,2.956529,-5.0,3.6562765,0.000758356,2730.6606,391.01614,391.01614,-2.270079,-0.34036693,0.9402927
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294147,13.0,2.1098104,-14.0,3.3009055,0.000729002,2751.1228,0.0,782.0323,-3.3009055,0.47715357,0.87881994
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47663254,7.0,1.3674676,-7.0,5.120952,0.00057651,3087.3901,1564.0646,874.3387,-2.3486774,-0.7349459,0.6781258
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022216,10.0,2.2184396,-6.0,4.349277,0.000525577,2585.6821,2473.0032,0.0,-2.1522248,0.9085052,0.41787356
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6415154,6.0,4.6273675,-1.0,2.5139377,0.000504005,3201.1965,391.01614,782.0323,-2.5139377,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2448312,8.0,4.7696133,-3.0,2.4835281,0.000183781,3218.6243,552.98035,391.01614,-2.4835281,0.6306889,-0.7760358
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77258134,6.0,4.2149196,9.0,4.5535645,0.000624678,2579.424,1955.0807,391.01614,-0.66186076,-0.47754067,-0.87860966
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74129355,8.0,1.3675095,-5.0,3.734627,0.000650029,3185.609,1173.0485,391.01614,-3.734627,0.7349652,0.6781048
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49654844,12.0,4.425999,5.0,2.55861,0.000594924,2692.344,552.98035,0.0,-2.55861,-0.90831983,-0.41827637
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068874,13.0,2.2165046,2.0,3.2515383,0.000709897,2685.987,0.0,782.0323,-3.2515383,-0.90833706,0.41823888
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671699,8.0,1.004469,-4.0,4.7362423,0.000784452,3440.9817,0.0,552.98035,-3.350233,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58394796,6.0,1.3694729,4.0,3.7331924,0.000595193,3343.3206,1236.5016,391.01614,-3.7331924,0.7358613,0.67713225
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806172,6.0,2.7802885,-4.0,4.8164406,0.000753414,3540.4846,391.01614,0.0,-1.2330931,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67168653,11.0,0.92740995,1.0,4.1228814,0.000902609,3555.104,0.0,391.01614,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434343,8.0,1.0077678,-7.0,4.039818,0.000660287,3343.3206,391.01614,391.01614,-4.039818,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47658494,3.0,3.1543248,8.0,10.426592,0.000886801,3505.2373,0.0,0.0,4.6298904,-0.9558851,-0.2937408
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.57899576,8.0,3.1612215,-1.0,2.896072,0.000771402,3201.1965,391.01614,391.01614,-2.896072,0.9560822,-0.2930986
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60117465,12.0,1.3673376,-19.0,4.4279,0.000859829,3545.028,0.0,391.01614,-3.041815,-0.73488647,-0.6781902
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516929,4.0,0.92740995,1.0,5.7323194,0.000749875,3343.3206,391.01614,1173.0485,-2.5139377,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949837,8.0,2.2176433,1.0,3.2510242,0.000873592,3310.0093,391.01614,391.01614,-3.2510242,0.90843606,-0.4180238
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054121,5.0,2.2125487,11.0,3.2533257,0.00064026,3528.1335,0.0,1105.9607,-3.2533257,0.90799206,0.4189873
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789721,5.0,5.011662,-2.0,2.4337904,0.000833798,3530.3547,0.0,0.0,-2.4337904,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67634124,9.0,0.92740995,-3.0,10.573352,0.000558146,3092.5076,782.0323,782.0323,2.3269722,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59923923,13.0,2.7802885,0.0,3.024681,0.000791836,3350.6372,0.0,874.3387,-3.024681,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43329003,7.0,3.5424793,4.0,5.26687,0.000814653,3342.9143,1955.0807,391.01614,-0.29720464,-0.85234976,0.52297217
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6347088,11.0,1.3690504,-5.0,3.733501,0.000748399,3244.2139,391.01614,391.01614,-3.733501,-0.7356689,0.6773413
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299766,6.0,1.3670944,10.0,6.5075192,0.000708022,3439.772,0.0,0.0,-0.96273464,0.7347752,-0.6783107
