LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639479,13.0,3.4323575,4.0,3.9122279,0.000756209,2620.9253,1612.2009,391.01614,-1.7151145,-0.58685887,0.8096893
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51989704,13.0,4.887631,-5.0,2.4589725,0.001110001,2729.727,782.0323,0.0,-2.4589725,0.8230927,-0.5679071
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345643,6.0,1.0056697,-1.0,7.4758883,0.000855591,3051.1128,1173.0485,874.3387,-0.60846496,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10282971,9.0,1.3689181,6.0,8.469796,0.000853322,3245.2651,0.0,391.01614,1.0021862,0.7356085,-0.6774069
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852594,17.0,2.1099238,-10.0,3.3008516,0.000644927,2933.1873,552.98035,391.01614,-3.3008516,0.47724062,0.8787727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696733,15.0,0.0,-10.0,14.880221,0.000585345,2559.5293,2473.0032,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49626067,5.0,1.0057311,5.0,5.651278,0.001463148,3226.634,0.0,0.0,-2.4328578,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68183166,5.0,0.0,-1.0,14.220976,0.001174428,3082.8728,2279.9963,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65580297,6.0,4.0263605,6.0,5.292631,0.000617045,2674.333,391.01614,552.98035,-0.01464861,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76180196,12.0,6.0985627,-10.0,2.2362938,0.000611995,2589.0632,1748.6774,391.01614,-2.2362938,-0.9884559,-0.15150902
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703931,13.0,3.1603868,-1.0,5.892069,0.001078005,2722.195,782.0323,391.01614,0.09922369,0.95605844,0.29317614
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67534494,13.0,1.0080714,-4.0,4.0395164,0.00097363,2724.6292,1105.9607,391.01614,-4.0395164,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497574,5.0,2.1104052,10.0,3.3006232,0.000681799,2581.4653,2105.6863,782.0323,-3.3006232,0.47761002,0.8785719
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62183553,6.0,3.156712,-3.0,2.8975022,0.000711119,2655.6035,0.0,0.0,-2.8975022,-0.95595354,-0.29351807
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686826,20.0,4.102982,-6.0,2.6346622,0.000734215,2643.5112,1105.9607,874.3387,-2.6346622,0.73598397,-0.676999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948272,9.0,5.1119065,-6.0,3.8001788,0.000671675,2701.0564,0.0,391.01614,-1.027674,0.98349124,-0.18095568
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593137,7.0,2.7369378,2.0,4.649855,0.000593801,2945.263,1236.5016,391.01614,-1.4311465,0.73575985,-0.6772426
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457088,13.0,6.2344728,-7.0,5.3921375,0.000979682,2698.3062,391.01614,0.0,0.9638823,0.80540705,-0.5927221
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36556748,4.0,1.0058764,8.0,4.0416956,0.001365683,3138.616,1658.941,0.0,-4.0416956,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55929804,6.0,2.7341692,1.0,4.140043,0.001291762,3174.067,1105.9607,0.0,-1.9429578,-0.735127,-0.6779294
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79286146,13.0,2.0155191,-2.0,6.119242,0.001078005,2727.161,782.0323,391.01614,-0.5743311,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42421508,12.0,0.92740995,-4.0,4.1228814,0.001156529,2760.7622,2211.9214,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77617985,6.0,2.2140985,6.0,3.252625,0.001228405,3153.4858,1955.0807,391.01614,-3.252625,-0.9081274,-0.41869384
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40304834,9.0,4.1031013,5.0,2.634633,0.000884685,2659.7646,0.0,552.98035,-2.634633,-0.7360022,0.6769792
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70263755,8.0,0.0,0.0,11.512925,0.000974893,2710.7156,874.3387,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821156,11.0,2.1103725,5.0,3.3006387,0.000875184,2650.9072,0.0,0.0,-3.3006387,0.4775849,-0.8785856
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59444004,12.0,2.0141828,-3.0,3.347317,0.000662645,2890.6157,391.01614,552.98035,-3.347317,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196113,15.0,2.7380586,-10.0,3.040007,0.000642391,2573.1736,2346.097,391.01614,-3.040007,-0.7360154,-0.6769648
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47491404,3.0,3.5376391,11.0,4.169628,0.001090079,3099.6484,1993.799,0.0,-1.3971606,0.8519093,0.5236894
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202988,0.0,0.0,0.0,11.512925,0.000384523,2665.3154,874.3387,1105.9607,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600188,11.0,2.1099582,8.0,5.3802767,0.000657135,2968.181,0.0,874.3387,-1.2216312,0.47726712,-0.87875825
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879628,10.0,1.0071378,-6.0,4.040443,0.001028527,3205.2698,391.01614,0.0,-4.040443,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470499,10.0,3.0150611,-10.0,2.9434934,0.001279944,3251.0793,782.0323,552.98035,-2.9434934,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575225,4.0,2.7344544,11.0,3.041326,0.001061413,3100.3225,2211.9214,391.01614,-3.041326,-0.73519254,0.67785835
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795028,9.0,3.1584146,16.0,2.896962,0.000623533,2954.1904,391.01614,1173.0485,-2.896962,-0.9560021,0.2933597
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029792,7.0,1.005635,-7.0,4.7350826,0.001247052,3202.4731,1236.5016,0.0,-3.3490732,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56799316,7.0,2.9569664,0.0,3.6561284,0.000651937,2577.4504,1409.8287,391.01614,-2.2699308,-0.34075153,0.94015336
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750827,7.0,4.122061,2.0,3.7286198,0.001456381,3235.5354,1173.0485,0.0,-1.5314878,-0.97444683,0.22461838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723046,6.0,3.4293144,6.0,2.8145046,0.001265866,3221.9583,782.0323,391.01614,-2.8145046,-0.5858635,0.8104098
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325507,12.0,1.3692667,9.0,4.4264903,0.000746318,2869.0808,2473.0032,0.0,-3.0404048,0.7357674,0.6772343
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474956,13.0,0.92740995,-1.0,8.130215,0.001062577,2712.9448,391.01614,391.01614,-0.11615479,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75329196,6.0,6.027939,7.0,6.076669,0.000321273,2533.7637,3317.882,391.01614,1.5805207,1.0,6.123234e-17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58280224,6.0,0.92740995,13.0,7.4901776,0.000585345,2562.6655,2473.0032,0.0,-0.7561821,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836385,9.0,2.0142906,3.0,4.0404105,0.000625841,2944.694,1173.0485,391.01614,-2.6542585,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061495,10.0,4.130821,-5.0,3.3210247,0.000796642,2712.355,552.98035,391.01614,-1.9347996,0.97455686,-0.22414033
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044186,11.0,0.92740995,-13.0,4.1228814,0.000728875,2929.5322,1105.9607,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75422734,14.0,2.0145433,-3.0,4.44575,0.000647416,2910.5344,552.98035,0.0,-2.2487152,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409678,5.0,2.216831,6.0,6.547228,0.000844185,3150.1045,391.01614,391.01614,0.044197325,0.9083655,-0.4181772
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49033463,5.0,2.1092312,2.0,3.3011801,0.000885503,3059.58,1612.2009,0.0,-3.3011801,0.47670847,0.87906146
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213753,7.0,6.1219068,19.0,2.2324445,0.001146246,2766.871,1955.0807,0.0,-2.2324445,0.656147,0.75463307
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72970414,11.0,3.4314384,-3.0,3.5070312,0.00061923,2955.306,1236.5016,391.01614,-2.1208203,-0.58655864,0.8099068
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586451,15.0,5.044001,-1.0,2.427326,0.000651937,2577.4185,1409.8287,391.01614,-2.427326,-0.3988326,0.9170238
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833721,4.0,1.0068754,7.0,4.0407033,0.000293435,2679.6182,2105.6863,874.3387,-4.0407033,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019779,4.0,3.1566353,6.0,4.2838206,0.000291998,2667.8762,1236.5016,874.3387,-1.5113682,0.9559513,0.2935253
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146457,11.0,2.218247,12.0,3.2507517,0.000655493,2720.756,552.98035,391.01614,-3.2507517,0.90848845,-0.41790998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77337945,10.0,3.431211,1.0,4.4233885,0.000728875,2929.317,1105.9607,391.01614,-1.204646,0.58648425,0.8099606
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348792,5.0,1.3687025,1.0,3.733755,0.000217276,2674.0283,1658.941,874.3387,-3.733755,0.73551035,-0.6775135
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156236,5.0,1.3686283,-3.0,3.7338092,0.00025905,2672.8633,0.0,874.3387,-3.7338092,-0.73547626,0.6775505
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69166213,11.0,2.7802885,1.0,3.024681,0.000839634,2880.3206,0.0,391.01614,-3.024681,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702345,14.0,2.1103058,-6.0,3.3006704,0.000648471,2681.7578,552.98035,391.01614,-3.3006704,-0.47753367,0.8786135
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608328,7.0,2.2169662,-1.0,3.25133,0.000957407,2880.1355,0.0,391.01614,-3.25133,-0.9083772,0.41815177
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72795194,5.0,2.213991,7.0,3.2526736,0.001292839,3229.8127,391.01614,0.0,-3.2526736,0.90811807,0.41871417
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075036,7.0,2.109207,-9.0,3.9943388,0.001278396,3173.8152,1748.6774,391.01614,-2.60818,0.47668976,0.8790716
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78656226,11.0,3.4313102,0.0,2.8139215,0.000615152,2953.3403,391.01614,874.3387,-2.8139215,-0.5865168,0.80993706
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402073,11.0,1.0083945,1.0,4.0391965,0.000590124,2566.3904,782.0323,391.01614,-4.0391965,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729982,4.0,1.3686873,5.0,3.733766,0.000198434,2671.5251,1105.9607,391.01614,-3.733766,-0.7355033,-0.6775211
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49942648,0.0,0.0,0.0,3.9943187,0.000283839,2679.3774,1658.941,1173.0485,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59023446,4.0,3.4307663,7.0,2.8140805,0.000315831,2680.1628,1993.799,782.0323,-2.8140805,-0.58633906,0.81006575
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79819685,18.0,1.3691936,-2.0,3.7333963,0.000785758,2864.7634,1173.0485,391.01614,-3.7333963,0.73573405,-0.6772706
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38258246,6.0,0.0,-2.0,11.512925,0.001160081,3109.4075,2378.4583,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73250973,15.0,2.956921,-12.0,2.9629965,0.000980446,2658.806,391.01614,391.01614,-2.9629965,0.34071156,0.94016784
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874389,6.0,3.1586397,7.0,5.730104,0.000593796,2897.1511,1564.0646,0.0,-0.063847736,-0.9560086,-0.29333857
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734631,7.0,2.0158021,-6.0,4.03966,0.000960161,2664.192,0.0,0.0,-2.6535077,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602657,5.0,3.1534586,6.0,6.265831,0.000740783,3037.4053,782.0323,874.3387,0.4685854,-0.9558603,0.2938215
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554419,8.0,2.0159104,-5.0,4.9558973,0.000937686,2662.16,391.01614,782.0323,-1.7372485,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70183,13.0,1.0082234,-4.0,4.039366,0.000945929,2664.8184,0.0,0.0,-4.039366,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77144486,6.0,4.2127495,6.0,2.6081715,0.001061413,3094.929,2211.9214,391.01614,-2.6081715,-0.47670394,-0.8790639
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68048656,7.0,2.0141664,6.0,3.3473253,0.000525922,2931.645,391.01614,782.0323,-3.3473253,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46814755,0.0,0.0,0.0,3.9943187,0.000313247,2677.8745,1105.9607,874.3387,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973836,14.0,2.109984,6.0,3.300823,0.000611867,2881.8801,782.0323,782.0323,-3.300823,-0.47728702,0.87874746
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558621,9.0,2.109821,2.0,3.9940474,0.000853322,3243.8276,0.0,391.01614,-2.6078887,0.4771618,-0.8788155
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216488,10.0,1.8543341,10.0,3.4300432,0.000908522,2651.5056,0.0,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23902932,5.0,3.4293885,-3.0,2.814483,0.001466279,3202.7148,391.01614,0.0,-2.814483,-0.58588785,-0.81039214
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700866,7.0,0.0,6.0,11.512925,0.0009633,2659.5146,0.0,874.3387,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417297,9.0,7.1257997,8.0,5.9912734,0.000389395,2540.6487,1748.6774,391.01614,1.8326942,-0.42238945,-0.90641445
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41880843,5.0,0.92740995,2.0,10.273484,0.001328159,3213.8945,391.01614,0.0,2.0271049,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71455705,7.0,2.1092634,1.0,4.687459,0.001399314,3177.4233,874.3387,0.0,-1.915074,-0.4767332,0.87904805
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036511,9.0,3.432104,8.0,2.8136897,0.001114006,2742.8857,1564.0646,391.01614,-2.8136897,0.586776,-0.80974925
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67490345,13.0,4.8887215,9.0,2.4587483,0.000552623,2594.9783,1612.2009,552.98035,-2.4587483,-0.82318044,0.56777984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81169224,16.0,3.0216904,-3.0,2.9412935,0.000700682,2696.6208,0.0,0.0,-2.9412935,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712969,14.0,3.541634,-7.0,2.7822025,0.000776146,2915.371,552.98035,874.3387,-2.7822025,0.8522731,-0.5230971
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44185045,12.0,0.92740995,3.0,6.320106,0.000426607,2590.0227,1173.0485,391.01614,-1.926206,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75779223,8.0,4.774534,12.0,5.88369,0.000741008,2887.5735,1748.6774,391.01614,0.9185893,-0.6316765,-0.7752321
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424646,11.0,4.431129,1.0,6.221009,0.000633678,2586.7441,1658.941,391.01614,1.1059889,-0.9085436,-0.41779009
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049958,15.0,3.544043,2.0,2.7815208,0.00094024,2645.9355,391.01614,552.98035,-2.7815208,-0.8524918,0.5227406
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65757865,6.0,2.109164,-2.0,3.301212,0.001235298,3106.6387,2346.097,391.01614,-3.301212,-0.47665688,-0.8790894
