LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
1.3540719,0.4070161,-0.32930577,-0.21574618,-1.063642,1.073767,0.036103453,-0.40930814,-1.7028654,-0.6564583,-1.0007092,0.32288632
0.42040575,-0.04876944,-0.6109261,-0.6359466,-0.29632032,1.4648147,-0.16007686,-0.45811996,-2.0313108,1.5346383,0.34769017,-0.14103483
-0.9800934,1.1269641,1.9236567,-0.8710237,-0.603249,-0.57709366,0.2095176,0.018172817,-2.0459723,2.0091257,-0.047246892,-0.0031293398
-0.9800934,0.9562258,1.6420364,1.0931964,0.1640727,1.073767,-0.81574667,-0.16143137,-1.6985848,-0.218239,-0.047246892,-0.0035052262
-0.9800934,0.52567405,2.205277,-0.15291248,-0.44978467,1.637594,-0.57667637,-0.61066854,-1.7864892,0.32342988,0.9062154,-0.23368582
0.42040575,-0.033278685,-0.32930577,-0.08362202,-0.14285597,-0.8038303,-0.5948773,-1.0327246,-1.9734204,2.4422202,1.1312973,-0.2161617
-1.4469265,-3.5623834,-0.04768546,1.1584529,-1.6774994,-0.45806417,2.059539,-0.5466427,-1.675043,1.5346383,0.9062154,2.782392
0.42040575,0.3980634,-0.8925464,1.2179813,-0.29632032,-0.013086833,1.2748204,-0.014894691,-1.562217,-0.218239,-1.0007092,2.0425212
0.42040575,0.27557135,-1.7374073,-0.6354668,1.8521805,1.4645547,-0.41672882,-0.88452,-2.1994994,3.3837242,-0.047246892,-0.38768584
-0.9800934,0.6094682,-0.32930577,0.25304928,0.4710014,-0.96870655,-0.6724741,-0.5918677,0.19474092,0.21998031,-0.047246892,-0.14145032
-0.9800934,1.0806977,0.5155552,3.1150677,0.93139446,1.6701087,-0.515657,-0.069317624,-2.0658464,0.72931284,-0.047246892,0.6952106
1.3540719,0.29659146,1.3604162,0.39848363,-0.44978467,1.7167202,-0.7015568,-0.5184981,-1.3743385,-0.218239,0.34769017,-0.11344902
1.3540719,0.32871017,1.3604162,0.8861089,0.93139446,-1.4025239,-0.7852093,-0.16105081,-1.7451304,-0.6564583,0.9062154,-0.03290708
1.3540719,0.77460897,1.0787958,-0.15282641,-2.1378925,0.5100005,-0.3202465,1.0877618,-1.3932999,0.65819967,-1.0007092,0.013205203
0.42040575,0.3730506,-0.6109261,3.9120789,1.3917874,0.31150246,0.103043474,-0.91526777,-2.1731622,2.1495142,-1.0007092,1.4051404
-0.9800934,0.81522375,-0.8925464,-0.8717219,1.8521805,-0.57709366,-0.046542186,-0.13936746,-1.7212268,-0.036722597,-0.047246892,-0.25037456
-0.9800934,1.1457784,1.3604162,6.594078,-2.5982854,-1.1411268,0.2628617,-0.092664875,-1.7093505,-0.218239,-0.047246892,1.8508486
-0.9800934,0.17983393,-0.04768546,1.5800705,-0.29632032,-1.0438915,-0.8790196,-1.1052885,0.19011852,-0.6564583,1.1312973,0.057415
1.3540719,1.0806804,0.79717547,-0.6370155,0.1640727,-0.96872246,-0.41608635,-1.6478094,0.20602985,-0.6564583,1.6960896,-0.38830444
1.3540719,-1.0411383,0.23393485,0.28367698,0.93139446,-1.4025239,-0.27232218,0.24194528,-1.3653274,-0.6564583,-0.047246892,0.25593677
1.3540719,-0.44963259,1.9236567,2.4404733,-1.8309637,0.99373144,-0.5634979,-0.29386738,-1.4142131,-0.6564583,1.1312973,0.536312
0.42040575,-0.5767523,-0.8925464,-0.08590986,0.0106083695,-0.34997267,-0.33783734,-0.30680615,0.1752123,1.096419,-1.0007092,0.030144174
-0.9800934,0.90789723,0.5155552,0.52586776,0.62446576,-0.42030513,-0.31881776,-0.03763468,-0.25115478,0.72931284,1.1312973,0.30070922
-0.9800934,1.0303866,1.0787958,0.25487214,0.1640727,0.6826504,-0.672853,-0.62651,-1.7279867,-0.036722597,-1.0007092,-0.14108545
-0.9800934,0.81208247,0.79717547,0.39873454,1.8521805,0.06567026,-0.106139466,-0.63065964,-1.8810034,1.1503663,0.34769017,0.4598659
1.3540719,0.5933668,1.0787958,-0.92370987,0.31753707,0.24833664,-0.2724745,-0.088685274,-1.5000257,-0.6564583,1.1312973,-0.52657616
0.42040575,0.37839386,0.79717547,0.44166815,-0.9101777,-0.57709366,0.46605566,0.5532851,-1.340874,-0.6564583,-1.0007092,1.0265014
-0.9800934,1.0765373,0.79717547,1.8001271,-0.44978467,-0.48139274,-0.90445185,-0.0017251757,-1.5221418,-0.218239,0.9062154,0.08190154
0.42040575,0.032101154,-1.1741667,-0.92370987,-0.29632032,-1.4025239,-0.2724745,-1.1857185,-0.015238998,0.21998031,-1.0007092,-0.52657616
-1.4469265,-3.6096897,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.674299,0.20035698,1.5780306,3.861014,-0.048952807
-1.4469265,-3.4134731,0.23393485,-0.8725509,-1.2171063,1.073767,0.5493908,-1.1231056,-1.912947,2.8492963,1.1312973,0.32241777
-0.9800934,0.7975583,0.79717547,1.1636901,-0.75671333,-0.6958867,-0.8255971,-0.069317624,-2.0777621,0.72931284,-0.047246892,0.0059789782
-0.9800934,0.36159885,-0.32930577,0.529238,0.93139446,0.9172437,-0.725894,0.012865337,-1.9083805,0.5830131,1.1312973,-0.09001678
-0.9800934,1.1267344,0.79717547,2.7909174,2.466038,-0.8036676,-0.2815762,-0.4524967,-1.7086322,-0.036722597,-0.047246892,0.86852837
0.42040575,-0.2076455,0.5155552,0.8861089,-1.3705708,0.24833664,-0.1897437,-1.048137,-0.20369747,1.096419,0.9062154,0.54037255
0.42040575,-0.23288424,-0.6109261,-0.63699317,-0.9101777,1.4653836,0.503279,-1.2606264,0.09141897,-0.218239,-0.047246892,0.49675608
1.3540719,0.31196225,1.0787958,0.28367698,0.0106083695,-1.4025239,-0.6787907,-0.119335875,-1.7542012,-0.6564583,-0.047246892,-0.13536859
-0.9800934,-0.8006774,1.3604162,1.1641798,-0.75671333,1.1925379,-0.82566464,-0.3897502,-2.1285691,2.411077,0.34769017,0.0060439953
-0.9800934,1.2402,1.3604162,0.2551628,-0.9101777,0.6827293,-0.67291343,-0.43824625,-1.741044,-0.218239,-1.0007092,-0.1410273
-0.9800934,-0.10424714,1.9236567,-0.6360704,-1.063642,0.68265194,-0.41647857,-0.62651,-1.6935382,-0.036722597,-1.0007092,-0.38792682
-0.9800934,0.616507,1.9236567,0.77953666,-0.29632032,1.3630723,-0.76846296,-0.014352203,-1.9187504,-0.6564583,1.6960896,-0.049030717
-0.9800934,1.2325644,-0.8925464,0.3980564,1.0848588,0.06618246,0.24751452,-0.5477763,0.24233381,0.21998031,1.1312973,0.8001098
0.42040575,0.26667526,0.23393485,-0.63551277,-0.29632032,0.6829543,-0.010241283,-0.80845416,-2.0821106,2.2832062,-1.0007092,0.0035507567
-0.9800934,0.3151356,-0.6109261,0.5259285,-0.44978467,-0.73387736,-0.7252972,-0.18783922,-0.26474527,0.9235639,0.34769017,-0.09059135
-0.9800934,0.43893242,1.6420364,-0.31970045,-0.9101777,0.24833664,0.5405767,-0.7444527,-1.7552319,0.32342988,-0.047246892,0.7497525
1.3540719,-0.4539246,1.3604162,-0.92370987,-1.3705708,-1.4025239,-0.01602145,-0.58331335,-1.5543731,-0.6564583,-0.047246892,-0.27976912
1.3540719,0.21222265,1.0787958,-1.5280358,-0.14285597,-1.4025239,2.7181733,-0.5047011,-1.5117517,-0.6564583,0.9062154,-3.159102
-1.4469265,-3.3373992,-0.6109261,1.6522827,-0.44978467,0.7558676,-0.035637982,-1.1231056,-1.912947,2.8492963,1.1312973,0.8858377
0.42040575,0.2870509,-0.8925464,0.7794542,2.159109,1.3630837,0.7338475,-0.015688183,-1.6845095,0.21998031,-0.047246892,1.3973353
1.3540719,-1.0969608,0.79717547,1.1438525,-0.75671333,-0.18598826,-0.05349206,-0.5047011,-1.504486,-0.6564583,0.9062154,0.7440429
1.3540719,-0.084898844,0.79717547,-0.31970045,0.62446576,-1.4025239,-0.52881336,-0.10711369,-1.2889454,-0.6564583,-0.047246892,-0.27976912
-0.9800934,0.19359462,2.205277,0.4408351,0.4710014,-0.57709366,-0.70961523,0.2689118,-2.0481668,-0.218239,-0.047246892,-0.1056902
-0.9800934,0.32162407,0.23393485,-0.92370987,0.62446576,-1.4025239,-0.2724745,-0.8287246,-2.1401026,2.4422202,-1.0007092,-0.52657616
-0.9800934,0.7087222,1.3604162,1.5836972,1.2383231,1.5398085,-0.87945306,-0.6948838,-1.7381477,0.21998031,-0.047246892,0.057832304
-0.9800934,0.7861166,-0.32930577,0.53116554,0.93139446,0.917395,-0.46978804,-0.7482582,-1.6873462,-0.036722597,-1.0007092,0.15720223
-0.9800934,0.6003224,0.79717547,2.3153822,-0.14285597,-1.2198248,0.24741153,-0.6713463,-2.201746,2.6809204,-1.0007092,1.2940736
-0.9800934,0.87386614,1.3604162,-0.15384309,-0.9101777,0.5092839,-0.57642573,-0.37511516,0.2492633,1.5346383,-0.047246892,-0.23392713
0.42040575,0.09511746,-0.32930577,-0.08586169,1.2383231,0.8466541,-0.5943028,0.09572438,0.11802825,0.65819967,0.9062154,-0.21671489
-0.9800934,0.026511919,0.5155552,0.25581998,1.5452518,0.6829079,-0.6730499,0.68287915,-1.9720699,-0.036722597,0.9062154,-0.14089587
-0.9800934,1.0515635,-0.6109261,-0.085948385,1.0848588,-0.34996617,-0.187812,-0.6226964,0.19000123,1.096419,-1.0007092,0.1745565
1.3540719,1.0087197,0.79717547,1.2178828,0.4710014,1.6378087,-0.83299714,-0.16105081,-1.7386343,-0.6564583,0.9062154,0.013103849
-0.9800934,0.8980265,1.3604162,1.1637845,0.31753707,0.9549781,-0.056250967,-0.59051144,-2.012857,2.2832062,-0.047246892,0.7466995
0.42040575,-0.15473938,-1.1741667,-0.086114466,0.0106083695,1.3009223,-0.59423786,-1.2606264,0.116015285,-0.218239,-0.047246892,-0.21677737
-0.9800934,1.0553262,-0.6109261,1.757053,-0.44978467,1.6842576,-0.89960736,-0.32281765,0.24397938,1.096419,-1.0007092,0.077237226
0.42040575,0.42656037,-0.8925464,-0.15324682,-0.603249,0.5097044,-0.17011788,-1.713985,-1.7881559,2.766144,-1.0007092,0.1575173
-0.9800934,0.9349773,1.6420364,1.5826923,0.1640727,-0.11084274,-0.879333,-0.06935001,-1.9136058,-0.6564583,0.9062154,0.057716727
0.42040575,-0.05924156,-0.6109261,-0.15383361,-0.14285597,-0.012617177,-0.31997526,-0.48198137,0.27213526,1.7034248,-1.0007092,0.012944009
1.3540719,0.6784733,-0.32930577,0.97321063,-0.14285597,-1.2632406,-0.54190594,-0.5280888,-1.2251681,-0.6564583,-1.0007092,0.22664416
0.42040575,0.7558635,0.23393485,-0.8709177,-0.14285597,-0.57709366,0.10302027,0.20897089,-1.3573762,-0.218239,-1.0007092,-0.10553482
-0.9800934,0.9617269,-1.1741667,-0.6370301,0.62446576,-0.9687304,-0.41608027,-0.23794654,0.266899,0.21998031,-0.047246892,-0.38831028
1.3540719,0.3968348,0.79717547,0.3987987,1.3917874,-1.2198092,-0.44516432,0.7390024,-1.4320567,-0.036722597,-0.047246892,0.13349189
0.42040575,-0.08241533,-0.32930577,0.8861089,-0.9101777,0.24833664,-0.5287562,-0.31930768,0.309634,1.8987775,-1.0007092,0.21398246
-0.9800934,0.845574,-0.8925464,0.25295982,0.1640727,-0.9687309,-0.67245543,-0.33655798,0.26523417,0.21998031,0.34769017,-0.14146824
1.3540719,1.0271646,1.9236567,-0.21470588,-0.75671333,-0.57709366,-0.5596554,-0.49757588,-1.7143916,-0.036722597,0.34769017,-0.25007385
3.221404,0.97215295,-0.8925464,0.28367698,0.93139446,0.24833664,-0.6787907,-0.7554482,0.20035698,-0.036722597,0.34769017,-0.13536859
-0.9800934,0.76810074,2.205277,-0.15294681,-0.75671333,1.6376181,-0.57666713,-0.4524967,-1.7249476,-0.036722597,-0.047246892,-0.23369472
1.3540719,-0.1877558,-0.32930577,-0.31970045,0.0106083695,0.24833664,-0.52881336,-1.0715652,0.20035698,-0.6564583,0.9062154,-0.27976912
0.42040575,0.33314845,-0.6109261,-0.8731322,-0.29632032,-0.57709366,0.10426882,-0.20741738,0.3538927,1.5346383,-1.0007092,-0.1067374
-0.9800934,0.62478817,-0.32930577,-0.08588096,0.7779301,1.3008832,-0.5942978,0.012428107,0.16531971,1.096419,-0.047246892,-0.21671964
-0.9800934,1.1025447,-0.8925464,-0.92370987,0.4710014,-1.4025239,0.77576786,-0.50256354,0.19235413,0.65819967,-1.0007092,0.482481
1.3540719,0.5479558,1.3604162,1.0928262,-1.5240351,-0.57709366,-0.8156942,-0.04104345,-1.6426303,-0.6564583,-0.047246892,-0.0035556806
-0.9800934,0.8943209,2.4868975,3.2802336,-2.1378925,-1.4025239,-1.0416337,0.68287915,-1.9904165,-0.036722597,0.9062154,0.21398246
-0.9800934,0.9696779,0.5155552,-0.63592577,-0.9101777,-0.9681302,1.5705092,-0.11070464,-1.6542858,-0.6564583,-0.047246892,1.5251435
-1.4469265,-3.1788864,0.5155552,0.25296167,-1.3705708,-0.9687304,-0.41600278,-1.922175,0.25327367,-0.218239,0.34769017,0.10541187
1.3540719,0.86719006,0.79717547,0.7815961,0.93139446,-0.8661105,-0.76879376,0.5733653,-1.4415975,-0.6564583,0.34769017,-0.048712175
1.3540719,0.68425566,0.5155552,-0.31970045,1.0848588,0.24833664,-0.52881336,-0.06935001,-1.9236102,-0.6564583,0.9062154,-0.27976912
-0.9800934,1.2200614,0.23393485,0.39877337,0.62446576,1.7165016,-0.70161253,-0.42970812,-2.1396472,2.8765788,-1.0007092,-0.11339536
-0.9800934,1.0767097,1.3604162,-0.15316401,-0.29632032,1.6377709,0.018856907,-0.3253236,-1.6917918,-0.6564583,-1.0007092,0.33949524
-0.9800934,0.5573652,-0.6109261,2.4563408,0.4710014,-1.0271717,-0.4585477,-0.7010577,-0.2291688,1.096419,1.1312973,0.64022124
3.221404,-0.111539766,-0.6109261,0.77776897,-0.44978467,-0.8666468,-0.76817876,-0.9945885,0.20035698,-0.218239,0.9062154,-0.049304355
-0.9800934,1.1053092,-0.04768546,0.25513312,1.0848588,0.6827213,-0.26643875,0.02640326,-1.8735471,-0.6564583,1.1312973,0.25027132
1.3540719,-0.08944132,-0.32930577,0.97322226,-0.29632032,0.109044306,-0.07840594,-0.42350596,-1.7185256,-0.218239,-1.0007092,0.6728936
0.42040575,-0.23480631,-0.8925464,-0.15320393,0.31753707,0.50973463,0.018867658,-0.9360645,-1.9493225,2.115084,1.1312973,0.3394849
-1.4469265,-3.5427306,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.8451424,0.20035698,2.0091257,4.7989755,-0.048952807
-0.9800934,1.0021187,1.6420364,0.531379,0.0106083695,1.2301221,-0.72627956,-0.2719654,-1.8884066,1.2027488,-0.047246892,-0.089645565
1.3540719,0.54870176,0.79717547,0.53186077,0.0106083695,-0.4207762,-0.46991318,1.0353065,-1.4098608,0.21998031,-0.047246892,0.1573227
0.42040575,0.9185537,-0.6109261,0.97291356,-0.44978467,0.10928418,-0.39184642,-0.32426295,0.31934243,2.411077,-0.047246892,0.3710301
1.3540719,0.75216913,0.5155552,2.067536,-0.29632032,-1.0990742,-0.9332065,-0.011757165,-1.6238512,-0.6564583,0.34769017,0.109586984
-0.9800934,0.9136506,1.0787958,-0.15279457,-0.14285597,-0.01334965,-0.17023964,0.24194528,-1.3662875,-0.6564583,-0.047246892,0.15763456
-0.9800934,1.0606179,1.3604162,1.1454377,0.93139446,-0.9679111,-0.8230714,-0.47363755,-1.9520372,1.8987775,-0.047246892,0.0035471935
-1.4469265,-3.3322923,1.0787958,-0.085009076,-2.2913568,-0.8040631,-0.5945216,-0.6714961,-1.7366351,2.411077,0.9062154,-0.21650419
0.42040575,0.31203464,-0.8925464,0.7077572,-0.14285597,1.5698953,0.7642113,-0.10532834,-1.656317,-0.218239,-1.0007092,1.4040282
-0.9800934,0.9625768,1.0787958,2.9142177,1.3917874,-0.1862669,-1.0120409,-0.17246737,-1.9768077,1.5346383,-1.0007092,0.18548991
0.42040575,0.16226394,-0.6109261,0.28367698,1.6987162,-1.4025239,-0.6787907,-0.20528792,-0.06935549,-0.218239,0.34769017,-0.13536859
-0.9800934,1.0080448,-0.32930577,-0.92370987,-0.29632032,-1.4025239,0.67651457,-1.0882325,-2.257881,2.6809204,0.34769017,0.3869224
0.42040575,0.1494318,-0.8925464,0.9732524,-0.29632032,0.1090208,-0.3918967,-0.24288966,-1.5330697,-0.036722597,0.34769017,0.3710785
-0.9800934,1.0788394,1.6420364,0.28367698,-1.5240351,0.24833664,-0.6787907,-0.62651,-1.713775,-0.036722597,-1.0007092,-0.13536859
-0.9800934,1.0392859,0.79717547,0.7084641,-0.603249,-0.08119521,0.012497535,-0.71704084,-2.026442,2.1495142,0.34769017,0.68049854
-0.9800934,1.0317893,1.6420364,-0.082037196,-1.984428,0.8472956,-0.5952833,0.06846231,-1.4028296,-0.218239,-0.047246892,-0.21577077
0.42040575,0.3687368,-0.6109261,-0.08598691,0.4710014,1.3009008,0.8222638,-0.54054177,0.2463964,1.5780306,-1.0007092,1.1470256
-0.9800934,0.938589,1.0787958,-0.63600504,1.2383231,1.4648465,-0.41650566,-0.35740736,-1.9201376,0.21998031,-1.0007092,-0.3879007
-0.9800934,0.795965,0.79717547,1.0955818,0.93139446,-0.57709366,-0.81608427,-0.41334847,-1.8037877,0.32342988,-0.047246892,-0.0031801753
-0.9800934,1.0341613,-0.6109261,3.1150796,1.2383231,1.6701058,-1.0285641,-0.47730544,-1.7825292,0.32342988,-0.047246892,0.20139879
1.3540719,0.7184859,0.23393485,0.39852014,-0.75671333,1.7166924,-0.44511074,0.035131656,-1.5655164,-0.218239,-0.047246892,0.1334403
1.3540719,0.45021233,1.3604162,-0.15322506,-2.1378925,-1.1411407,-0.5765922,-0.083705716,-1.488724,-0.6564583,0.9062154,-0.23376685
0.42040575,-0.19183576,-0.32930577,-0.6369561,-1.063642,1.4653635,0.09679511,-0.7010577,-0.2267472,1.096419,1.1312973,0.105441496
1.3540719,0.7561743,0.5155552,-0.082439266,-0.9101777,-0.80363214,-0.18871188,-0.90725595,-2.1096058,2.115084,-1.0007092,0.17542306
-0.9800934,0.501064,-0.6109261,1.4872847,-0.14285597,-1.4025239,-0.8677573,-0.9945885,0.20035698,-0.218239,0.9062154,0.046571456
-1.4469265,-3.2236981,-0.04768546,1.579976,-0.44978467,-0.11027583,-0.87900835,-2.2909904,0.26576102,-0.036722597,-0.047246892,0.057404127
-0.9800934,1.0518526,-0.6109261,1.2185223,1.3917874,0.5099513,-0.11312885,-0.50605327,-2.1330917,1.5346383,-0.047246892,0.7063294
1.3540719,0.92036945,-0.04768546,-0.6369288,-0.75671333,-0.96867526,-0.41612232,-0.40342173,0.14185768,0.65819967,-0.047246892,-0.38826978
1.3540719,-0.108141616,1.0787958,1.3560675,0.7779301,0.8469954,-0.85122937,-0.62651,-1.7093148,-0.036722597,-1.0007092,0.030658098
1.3540719,0.775782,1.3604162,-0.083700165,0.31753707,1.3005167,-0.5948573,-0.16105081,-1.7331717,-0.6564583,0.9062154,-0.21618098
-1.4469265,0.18863635,-0.04768546,-0.873496,-0.603249,1.073767,-0.045541108,0.14077927,1.1002456,-0.6564583,0.34769017,-0.2513387
1.3540719,0.25914404,-0.6109261,-0.63564944,0.62446576,-0.9679803,-0.41665313,-0.625421,0.73373336,0.72931284,-0.047246892,-0.38775873
0.42040575,0.66538465,-0.6109261,0.28367698,-0.603249,0.24833664,-0.015869128,0.015124355,1.4736699,-0.218239,-1.0007092,0.5028416
1.3540719,0.6278546,0.79717547,-0.92370987,0.1640727,-1.4025239,-0.2724745,0.61912864,1.5285349,-0.6564583,-0.047246892,-0.52657616
0.42040575,0.08889049,-0.04768546,-0.8713465,-1.063642,-0.57709366,-0.3032068,-0.36189303,0.73373336,-0.218239,-0.047246892,-0.49698666
0.42040575,-0.19203578,-1.4557871,0.5274094,1.2383231,0.91709983,2.0597947,0.5551312,1.3413903,-0.6564583,-1.0007092,2.5913887
0.42040575,0.23833306,-0.04768546,0.5319035,-0.14285597,-0.42077956,-0.7263739,0.08794737,0.20035698,-0.218239,-0.047246892,-0.08955468
-0.9800934,0.3315371,1.0787958,-0.63704085,-2.905214,0.6821243,-0.15962276,0.44593716,1.490721,-0.6564583,-0.047246892,-0.14147213
0.42040575,0.5438339,-1.1741667,-0.92370987,0.1640727,0.24833664,0.32299107,0.00079699117,0.73373336,-0.218239,1.8596779,0.04657146
-0.9800934,0.3055204,-0.04768546,-0.08295817,0.1640727,-0.35046822,-0.5950474,0.5016556,0.6087196,-0.218239,-0.047246892,-0.21599789
-0.9800934,0.34934455,-0.8925464,-0.0862779,1.6987162,-0.8042765,-0.5941959,-0.44297075,1.4273175,-0.6564583,1.6960896,-0.21681778
0.42040575,0.23823363,-0.8925464,1.7377017,-0.29632032,-0.57709366,-0.8974105,0.3405527,1.4356534,-0.6564583,-1.0007092,0.07512201
0.42040575,0.6474154,0.23393485,-0.92370987,-0.44978467,0.24833664,2.1140935,-0.77540284,-0.207542,0.21998031,0.9062154,1.7710294
-0.9800934,0.32340372,1.3604162,0.28367698,0.0106083695,-1.4025239,-0.6787907,0.17067282,0.761192,-0.6564583,1.1312973,-0.13536859
0.42040575,-0.37397727,-0.32930577,0.78034157,0.62446576,1.3629595,0.15078233,0.26304567,0.7322088,1.5346383,-0.047246892,0.8362294
-0.9800934,0.4724603,0.79717547,-0.63592476,-0.75671333,1.4648029,-0.41653898,-0.0051784795,0.36179617,-0.218239,-0.047246892,-0.38786864
0.42040575,0.4525736,-0.6109261,-0.6371993,1.5452518,-0.18536481,0.60980225,-0.16864161,1.0957056,-0.6564583,-1.0007092,0.5991503
0.42040575,-0.00932918,-0.8925464,-0.31970045,0.62446576,0.24833664,0.13410822,-1.2318462,1.485568,-0.6564583,-1.0007092,0.3584105
-0.9800934,0.43235603,0.79717547,-0.6355357,0.0106083695,0.68294185,-0.41670027,-1.8491131,0.19162571,1.5346383,0.9062154,-0.38771334
-1.4469265,-0.37763506,0.5155552,-0.63670117,-0.9101777,0.6823092,-0.41621685,0.22118498,1.4493374,-0.6564583,0.34769017,-0.3881788
1.3540719,-1.7452906,-0.32930577,-0.6356434,1.5452518,1.4646504,-0.4166556,-0.8379591,0.73373336,0.65819967,0.34769017,-0.38775635
0.42040575,-0.27623114,-0.6109261,-0.92370987,-0.75671333,0.24833664,0.13399398,0.21868305,1.0618434,-0.6564583,-1.0007092,-0.13536857
0.42040575,0.13752842,-1.4557871,-1.5280358,1.3917874,-1.4025239,3.057186,0.00079699117,0.73373336,-0.218239,1.8596779,-3.159102
-0.9800934,0.3732039,0.23393485,-0.92370987,-0.603249,0.24833664,0.13399398,-0.65550077,0.73373336,-0.036722597,-0.047246892,-0.13536857
0.42040575,0.35469833,0.23393485,0.39867333,0.1640727,0.06571644,-0.7015933,-0.46150848,0.73373336,-0.218239,-0.047246892,-0.11341389
0.42040575,0.18900256,-0.04768546,-0.63573897,0.62446576,1.4647021,-0.416616,0.35949525,0.72455823,-0.6564583,-0.047246892,-0.3877945
-0.9800934,0.24715927,-0.04768546,0.2530454,0.7779301,-0.9687076,0.6322222,-0.6213685,1.5010818,-0.6564583,-0.047246892,1.1146578
1.3540719,-0.9479238,-0.04768546,2.7850053,-0.44978467,-0.35018525,1.7588131,0.21170762,1.5621965,-0.6564583,-0.047246892,2.8320582
-0.9800934,0.315076,-1.4557871,-1.5280358,1.8521805,-1.4025239,4.1655574,-0.035683338,1.3079898,-0.6564583,-0.047246892,-3.159102
1.3540719,0.8147811,-0.04768546,-0.31970045,-0.14285597,-1.4025239,0.13410822,0.20737986,1.4711548,-0.6564583,0.9062154,0.3584105
1.3540719,-0.13242777,0.23393485,0.53116167,-0.75671333,-0.4207214,-0.7262404,-0.4374973,0.12445014,0.72931284,-0.047246892,-0.089683235
0.42040575,0.19495323,-0.8925464,-0.87094486,0.93139446,-0.57709366,-0.3034329,0.29174492,-1.3145065,-0.6564583,-1.0007092,-0.49676895
-0.9800934,0.8208295,0.5155552,1.0899061,-0.9101777,-0.57709366,-0.8152805,0.71515316,1.4737358,-0.6564583,0.34769017,-0.003954056
-0.9800934,0.9080215,1.3604162,-0.63641566,-0.9101777,0.68246436,-0.4163353,-0.06004269,1.9082272,-0.6564583,-0.047246892,-0.3880647
1.3540719,0.45075786,0.79717547,-1.5280358,0.0106083695,-1.4025239,2.8681886,-0.7026487,-1.254254,0.5830131,-1.0007092,-3.159102
1.3540719,0.17897303,-0.04768546,1.1451932,-0.14285597,-0.96795547,-0.1030827,-1.0453597,0.5957494,0.21998031,-1.0007092,0.6966557
0.42040575,-0.22521651,-1.1741667,-0.1538633,1.2383231,1.6382644,0.705845,-0.007077189,1.5019338,-0.6564583,1.1312973,1.0005591
1.3540719,0.61227864,0.5155552,-0.92370987,0.31753707,0.24833664,-0.2724745,-1.7387329,0.73373336,-0.6564583,0.34769017,-0.52657616
0.42040575,0.67869747,-2.300648,-1.5280358,0.7779301,-1.4025239,3.2746572,-0.8852325,1.4939699,-0.6564583,-1.0007092,-3.159102
0.42040575,0.6646415,-0.6109261,-0.8732316,-0.44978467,1.073767,0.54977506,0.42709175,1.4764808,-0.6564583,-1.0007092,0.3220476
-0.9800934,0.9132305,-0.32930577,0.39808387,0.1640727,-1.220349,-0.44502681,-0.28289616,1.4890507,-0.6564583,1.1312973,0.13335949
0.42040575,0.0142421005,-0.6109261,0.25307646,0.1640727,1.4653724,-0.6724797,-0.939287,1.4964805,-0.6564583,-0.047246892,-0.14144488
0.42040575,-0.2789675,-0.6109261,-1.5280358,0.7779301,-1.4025239,4.1387076,-1.7546554,0.1789936,0.65819967,-1.0007092,-3.159102
0.42040575,-0.29962695,-1.7374073,-1.5280358,1.3917874,-1.4025239,3.4107094,0.11677213,1.39242,-0.218239,-0.047246892,-3.159102
1.3540719,0.46550646,0.79717547,-0.63643533,0.4710014,1.4650803,0.09657896,0.65858454,1.5429372,-0.6564583,-1.0007092,0.10564968
1.3540719,0.32948992,-0.32930577,-0.92370987,1.2383231,0.24833664,-0.01602145,-0.5101179,0.3603595,-0.6564583,-0.047246892,-0.27976912
1.3540719,-0.69869477,0.5155552,3.0784993,0.1640727,-0.5083037,1.734225,0.21170762,1.5620325,-0.6564583,-0.047246892,2.855734
-0.9800934,0.49342433,0.79717547,-0.92370987,0.4710014,-1.4025239,-0.2724745,-0.31546572,0.2816797,1.096419,-0.047246892,-0.52657616
0.42040575,0.33722553,-0.04768546,1.3514465,-1.2171063,0.84660554,-0.8506338,-0.6369064,1.4996973,-0.6564583,0.9062154,0.030084679
-0.9800934,0.6036177,0.23393485,-0.6355727,1.0848588,1.464612,-0.41668496,-1.2511127,-0.2430296,-0.218239,1.6960896,-0.3877281
0.42040575,-0.058277205,0.23393485,-0.21517415,-1.3705708,-0.57709366,-0.55952346,0.22325777,0.73373336,0.21998031,0.9062154,-0.25020096
0.42040575,-0.23839244,0.23393485,-0.21599118,0.0106083695,-0.57709366,-0.30283993,-0.23179294,0.77875715,0.32342988,-1.0007092,-0.0035564336
0.42040575,0.15623762,-0.8925464,-0.21849093,0.0106083695,1.073767,-0.558587,-0.66952854,1.4884762,-0.6564583,-0.047246892,-0.25110254
-0.9800934,0.86678576,0.79717547,-0.871291,-0.29632032,-0.57709366,-0.30323803,-0.7458332,0.73373336,-0.218239,-1.0007092,-0.4969566
0.42040575,0.1267447,-0.8925464,-0.6369766,-0.29632032,-0.96870124,0.7275324,-0.78794485,1.4953974,-0.6564583,-0.047246892,0.7126784
-0.9800934,0.3570193,-0.04768546,-0.15384558,0.31753707,-0.0126087805,-0.5764251,0.08835221,1.4967204,-0.6564583,1.1312973,-0.23392777
